CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
38.002140,30.787277,32.501457,29.377052,27.999931,28.457392
66.299942,70.278915,68.299797,70.385818,67.000046,69.578819
32.001183,34.164444,31.000570,34.881428,31.500875,35.456738
19.998198,28.441639,32.997925,27.931044,35.998310,27.848328
28.999348,25.631662,23.000813,24.033466,25.997980,22.944481
9.999416,14.478654,9.000159,15.919878,9.000159,16.412329
36.001236,34.026939,38.001923,30.415854,23.999605,28.050121
21.000603,23.096460,14.001679,22.535351,22.999998,22.640198
46.000202,45.518559,23.996517,45.784515,52.501076,44.849331
69.997337,65.230934,64.997574,64.820900,60.999092,63.847179
23.000090,20.797485,16.500456,20.756227,13.999304,19.794186
24.999638,34.759071,33.000786,32.428799,33.000786,31.869467
42.299965,43.983654,40.699612,43.745583,37.998409,43.670280
11.000898,12.841926,11.498523,12.760960,11.498523,12.603413
36.001358,40.133198,41.003036,40.225979,27.000404,38.463417
22.998531,21.439600,20.000620,20.006021,18.999725,18.861980
24.998842,16.165997,13.998646,16.100222,24.000443,16.890261
28.300251,34.010166,27.000010,32.602135,25.000359,31.992254
32.000019,32.421329,24.998228,35.660236,19.999800,34.335194
13.002548,20.905397,31.998283,20.186724,29.997616,20.081964
35.000149,34.064098,37.499893,34.352692,39.999210,34.197163
15.998910,25.467272,19.999573,25.303997,17.500111,25.640024
18.998579,24.411318,21.000303,25.842020,18.998579,25.497267
51.300591,52.779064,53.999939,52.066399,47.298515,51.197987
56.999142,57.651573,56.999142,58.324585,58.300343,58.165325
45.001698,41.689167,50.503880,41.568398,47.001762,40.855682
27.999422,26.895939,27.999422,27.678072,25.999901,26.824398
30.996782,22.215612,14.000216,20.297304,14.000216,19.184530
27.000971,33.481880,27.000971,34.554897,27.000971,34.506191
41.001293,43.775967,41.001293,43.556156,40.500996,42.234776
46.001526,35.699879,49.999634,35.942703,52.999882,36.459961
27.000603,30.689556,41.999855,31.650667,41.999855,32.501534
31.999105,35.709137,31.002045,36.434971,36.999557,37.000076
28.997610,27.820421,26.995871,27.405270,26.995871,27.300083
11.000756,12.769349,9.998017,13.216950,9.998017,13.510980
35.300037,38.061695,36.499939,38.136143,35.300037,38.224060
5.998251,7.586009,5.998251,9.099685,5.998251,10.018813
46.000454,47.705738,46.299782,48.007683,44.499443,48.367897
46.999874,46.115089,48.000000,47.154247,43.001080,47.839905
13.005013,20.546999,13.005013,22.628510,15.004893,24.363731
23.000250,23.603527,23.000250,23.813704,20.000038,23.933155
9.995873,12.463013,11.001307,12.389301,15.997697,11.871430
17.997492,23.265820,23.999229,24.427490,27.000099,25.443892
13.003086,16.730616,13.003086,17.088657,10.001225,17.197636
37.500626,36.412239,36.000298,36.341969,36.000298,36.359188
21.999083,24.247143,22.501108,24.519972,21.999083,24.710455
29.999306,31.273758,19.002384,30.819429,17.007284,30.424648
33.499123,34.431198,30.002056,34.096706,30.499313,33.996773
15.000070,11.864295,14.000172,10.965729,12.500106,10.645724
33.498844,34.738205,31.999798,35.081699,31.999798,35.147705
7.004930,7.111909,4.995503,7.418914,6.000216,8.152295
10.999976,12.973192,7.002113,11.663056,7.999448,11.107293
20.003178,26.645000,25.001215,26.236473,25.001215,26.718248
37.001019,40.535130,34.998062,41.092968,34.998062,41.341583
16.003117,30.729956,30.000340,30.398682,24.000366,30.441921
12.000922,13.044633,16.999628,13.916177,25.000002,13.899335
42.000202,42.818550,40.998608,43.136002,39.001366,43.541786
29.999279,30.809456,31.000711,30.717707,32.999748,30.588079
28.000032,21.598660,28.000032,20.393194,13.003628,19.849472
12.001023,13.506282,17.000166,14.274799,15.003097,14.697596
12.997261,16.215055,18.999744,16.953907,19.999325,17.375437
9.000607,15.083774,9.000607,16.526960,9.000607,17.120861
29.000204,22.795219,21.000372,22.995325,26.999838,22.854584
39.998840,38.797215,39.000076,38.501339,39.000076,38.632462
25.502947,27.468655,28.500427,26.681341,27.999855,26.212879
12.001998,13.878733,12.001998,13.726440,11.002379,13.408271
30.000078,27.449652,30.000078,27.310089,30.999971,27.233868
9.999166,10.029699,9.000192,10.052755,8.001217,10.160707
12.000708,13.682825,12.000708,14.408632,11.004475,14.829426
16.996490,18.892094,14.004045,19.038994,17.501585,18.898653
26.499937,26.883612,24.500526,26.690302,21.999908,26.554432
10.999068,11.630973,13.000152,11.568329,16.000128,11.606355
11.000434,19.654322,12.000422,20.539001,22.000320,20.948950
22.000135,22.322393,18.999830,20.423744,22.000135,19.032187
37.998123,33.227207,37.998123,32.554188,23.001081,32.172508
14.000434,16.318232,14.000434,15.167104,18.000069,14.168078
27.008917,29.259090,26.009745,30.028662,26.009745,30.984200
60.000046,61.085152,60.300156,61.484062,52.999481,61.651802
23.998106,17.489218,34.000221,18.056824,27.999283,18.711002
24.998947,30.219942,25.999672,31.360868,29.001848,31.782686
21.999975,23.604378,24.000383,22.989594,25.000092,22.736492
40.000206,40.638214,40.000206,40.061962,40.000206,40.065063
11.998390,11.570763,17.000166,11.258808,17.000166,10.909365
19.996803,18.014126,22.002460,18.821905,22.002460,18.830276
19.999783,15.108200,21.000093,15.246649,14.998231,15.542086
31.999996,31.923239,33.500328,32.129459,31.999996,32.024776
21.500343,22.361277,20.999495,22.606449,21.500343,22.596113
64.000786,62.862297,61.499878,62.604996,63.699158,62.653309
22.499727,28.423727,28.999077,27.341787,23.998886,26.592936
37.000084,44.767941,39.298988,45.143520,43.299416,45.319576
23.500484,18.815367,30.499378,20.528605,26.499866,21.837744
24.501825,26.830664,28.500172,27.375504,28.999168,28.112633
11.001999,13.284699,13.000159,13.021958,15.999324,13.066325
38.499828,37.369144,39.699318,36.645115,41.000507,36.504311
55.999092,58.896431,59.999786,60.543938,63.000072,60.722797
12.295983,15.259143,14.998023,16.188929,18.998615,16.749178
38.000179,33.237453,40.497597,32.431049,38.000179,32.092159
34.000038,39.839775,35.502552,41.453018,41.001743,42.726761
31.001562,34.426010,31.001562,35.640202,39.000080,35.946125
33.002106,42.926926,45.998882,42.484596,36.999653,41.918640
9.999665,11.132662,6.995345,11.493343,9.001519,11.505299
13.997971,16.304611,13.997971,16.813446,15.001432,17.191446
6.997915,11.336131,8.000233,11.070266,6.997915,10.847221
34.001488,28.017792,31.996498,27.274935,30.996553,26.684566
28.999702,34.167694,24.997543,34.126152,20.998360,34.134823
11.999102,14.309697,11.999102,14.095092,11.999102,14.150627
6.998261,6.972065,4.003133,7.846596,5.001510,8.091901
29.998642,32.208275,32.000778,33.023880,30.500164,33.372074
12.000733,13.299911,11.001550,13.742804,9.998625,14.165659
21.003363,28.044416,19.998732,30.609844,21.003363,32.628685
32.999950,35.172325,32.699799,35.305595,34.500027,35.543430
6.994780,10.918880,6.005944,11.505111,6.005944,11.896751
38.999474,31.672892,28.000219,33.153820,38.999474,34.465355
28.000051,31.858149,28.499811,32.115849,27.496870,32.119663
27.999620,27.594889,26.999495,27.866671,38.000870,27.904488
25.000055,23.664793,23.999926,23.263573,27.000315,23.303881
22.001001,25.842785,18.999004,25.184858,12.995013,24.435959
54.999779,58.132305,58.299988,57.931698,58.799984,58.288406
37.000080,38.310722,41.999996,38.447193,38.999683,38.603386
27.992397,28.900187,31.000441,29.610857,25.498886,30.617865
49.000057,51.567127,50.002441,52.667336,56.999912,53.826885
6.995444,9.093993,11.995926,10.505170,9.004094,12.125253
14.002121,16.277470,14.002121,16.814692,23.000374,17.096666
41.997585,49.204102,43.003056,50.706619,43.003056,51.398811
43.998302,46.696651,54.000450,45.914421,49.997734,45.505474
11.002106,13.041861,13.999833,13.087988,13.002593,13.228081
65.700127,64.615425,64.999992,64.108910,62.999714,64.036461
39.000160,37.496254,39.000160,36.945786,39.000160,37.235825
27.999897,29.407518,26.500315,29.668873,26.998516,29.877899
24.000566,21.257959,24.000566,23.590303,24.499189,24.931479
39.999123,39.784660,36.000008,39.329296,40.300335,39.330021
59.999950,61.303211,60.999866,61.741573,62.000343,61.781364
16.998854,25.578066,12.011917,28.099699,25.996449,29.840595
24.499983,23.224756,31.001842,22.427958,33.996098,22.076130
14.004683,19.073814,8.997671,19.896074,15.000450,20.430283
38.004189,51.604656,44.000137,49.617695,43.497833,47.997463
9.003312,13.543329,9.003312,14.314960,14.997944,14.762428
19.999660,22.426304,19.000462,21.570486,19.000462,21.170141
22.000353,23.308945,18.999573,22.811775,27.999531,22.407598
48.498840,44.898998,48.799923,45.745594,49.499306,46.083305
65.999153,66.234909,65.999153,66.609474,65.999153,66.345177
18.998438,19.664217,22.999908,19.729267,10.000332,19.944977
5.001530,5.478577,4.000816,5.658303,5.001530,5.923818
21.000860,19.119614,20.501375,17.721313,15.007040,17.464064
26.000643,26.739740,16.003983,25.709318,29.000061,25.104645
5.998215,13.690291,5.998215,15.075075,5.998215,16.192598
43.997322,36.292671,37.000259,35.938736,34.000408,35.756870
18.000221,15.433484,18.000221,14.612128,16.999241,14.176560
52.500916,45.528370,48.000347,45.911282,48.499050,46.106892
17.000750,17.280331,17.000750,18.408623,17.000750,18.955524
40.999825,41.436367,41.999969,41.446365,41.999969,41.557423
10.001934,11.533326,10.001934,11.221675,7.002672,11.282408
15.989635,27.716909,21.991629,30.237173,23.703463,33.626472
34.999287,37.381863,38.002560,38.378590,34.999287,38.721870
26.998749,32.124901,19.000263,31.715599,20.998842,31.565092
10.999885,15.414111,12.004698,15.513886,12.998821,15.072401
35.999744,37.315842,42.999161,36.527431,31.002335,36.325321
18.999487,25.735897,27.999796,26.342192,28.999969,26.960690
6.995674,8.900143,7.999648,8.884986,6.995674,8.742642
14.999001,25.537485,16.006798,26.865944,18.999338,28.072422
8.997615,7.781710,10.001750,8.162296,8.997615,7.906329
11.003479,14.817366,12.998922,14.940753,12.497902,14.637656
20.000000,12.537003,11.001415,12.205647,17.000803,12.073727
11.999961,17.126579,13.999742,15.465610,19.000248,14.850541
22.996292,34.606281,22.996292,34.932541,25.001781,35.048542
4.001018,7.323075,4.999057,8.086105,4.999057,9.033710
5.000079,5.207644,5.999679,5.344298,5.000079,5.429240
17.996769,23.932417,21.001947,24.535448,25.499277,25.004860
29.999710,32.969471,22.003458,32.564915,26.000219,32.589748
19.001135,18.674147,19.001135,19.839417,21.000170,20.528105
25.007975,30.749077,31.002346,31.191154,31.002346,30.547144
35.998981,32.365276,35.998981,31.367521,34.000401,30.821350
8.001617,10.264117,8.001617,10.743565,8.001617,10.764898
45.992321,26.479494,49.003479,23.487719,57.002449,20.792089
8.003106,11.862739,6.004149,12.099930,6.998106,12.616648
28.000582,27.924723,28.000582,27.414347,28.500813,27.205608
8.998421,11.084580,8.998421,11.592712,6.001690,11.342484
30.999956,30.760084,30.999956,30.555174,30.499855,30.482140
24.999004,27.982555,27.999544,28.086124,24.001022,28.020144
9.990746,18.510897,13.499797,20.369938,18.999363,21.481873
11.003365,10.140767,11.003365,11.762003,11.003365,12.008504
32.999977,27.979162,30.999891,27.718464,28.000113,27.571396
7.997145,10.413157,8.999405,10.505871,8.999405,10.496253
28.999420,26.785761,28.999420,26.074074,29.998968,25.627644
50.001286,55.841713,44.001514,55.144733,44.001514,55.344704
29.008871,30.304266,28.010593,30.884092,28.010593,31.620293
20.992069,21.553518,23.000042,22.022472,20.992069,22.561762
36.998814,36.285622,34.999660,35.816010,34.999660,35.626801
50.001099,50.424088,51.000957,51.203091,55.000103,52.019379
30.002783,38.577732,36.000324,39.012375,38.000038,39.277042
28.999969,30.940083,32.999935,31.375774,31.999607,31.621517
14.999178,17.844671,15.998971,18.764107,15.998971,19.738604
26.001738,28.727188,23.495565,29.689682,24.506121,32.048306
40.999863,37.541378,40.999863,36.319603,39.500214,35.850250
17.002842,19.429890,15.996503,20.605768,9.994393,21.010675
38.000591,39.749058,38.500988,38.845478,38.000591,39.009369
14.999650,16.236456,12.998794,15.224998,12.000876,14.576154
28.000021,25.627085,26.001108,26.048075,23.998796,26.230171
5.000852,7.088565,5.997336,8.001333,3.996201,8.406983
15.000183,12.993750,15.000183,13.238227,17.000051,13.306614
9.999472,9.744384,10.999500,9.351529,7.999413,9.463360
9.003394,14.297024,12.001855,15.246633,9.003394,15.867349
19.000732,20.204321,19.000732,19.740467,19.000732,20.049030
12.997470,11.852726,10.997194,12.351470,11.997332,12.075356
33.999031,35.133984,33.999031,35.526894,35.499958,35.639030
18.999912,18.073980,17.000471,17.286058,14.999033,16.633726
34.000523,33.629639,29.998678,33.488304,32.000710,33.809742
18.006504,24.872433,19.996511,25.986267,18.993147,26.214819
23.499969,20.225210,25.000141,20.584312,17.499287,20.826052
7.000825,14.484134,8.002656,16.083248,8.002656,16.487860
9.001724,10.737885,7.000613,10.560480,9.001724,10.592061
24.001106,24.768318,24.999208,24.798397,22.500671,24.695839
65.700058,66.390022,64.699631,66.168388,64.001160,66.074776
10.999942,13.337991,10.999942,12.561449,8.001924,12.207299
33.006275,43.736542,36.007214,46.031460,37.002716,47.870712
13.999481,13.240499,13.999481,12.683457,16.999981,12.470671
66.799728,67.368645,68.000008,67.910049,66.699631,67.464981
13.996345,20.821169,18.997955,21.196077,13.996345,21.411507
8.004876,11.422414,7.004011,12.291636,7.004011,12.420077
27.999256,30.541983,27.999256,30.981276,27.999256,31.477955
7.997756,14.210369,7.005110,15.844913,7.005110,17.028465
18.997328,18.138382,13.695602,17.956705,15.302020,17.358856
10.996827,13.277621,10.001348,13.829309,13.001609,13.903658
7.999292,7.339348,5.999518,6.903539,5.001407,6.720690
35.998386,37.941734,38.997967,38.406235,42.999851,38.363533
24.000826,23.666994,24.999434,24.016741,24.000826,24.131420
26.000164,24.270096,31.998951,24.471262,24.000057,24.547144
33.001232,34.741398,33.001232,34.822273,33.001232,34.786728
16.000019,15.354330,18.999266,14.979193,16.999662,14.952953
20.004267,41.331661,20.004267,41.713219,18.005098,41.923443
18.000307,17.259258,24.000044,16.986753,24.000044,16.799850
33.999748,37.292927,47.000381,36.370789,31.000628,35.798988
13.999325,13.140305,12.000240,13.573852,9.003422,13.911660
4.994036,5.605419,4.994036,6.091041,4.994036,6.415291
27.998987,31.682417,19.003601,33.625141,39.999928,34.267876
21.000631,25.259415,21.507004,26.044083,26.995430,25.730825
39.998585,38.722843,46.999245,35.727871,20.995964,33.892311
16.000214,13.627624,16.999830,12.909777,24.996771,12.328817
6.995528,7.318941,6.995528,7.263510,6.002650,7.507837
15.000399,14.166043,15.000399,13.663290,18.999813,13.310391
31.002110,28.869179,21.496861,28.247759,21.990360,28.037163
48.499912,51.017334,49.999992,51.413300,51.000061,51.477417
17.996647,24.509712,21.001978,25.765348,20.003897,26.607281
25.000021,23.435585,22.999567,22.620152,20.001028,22.351797
13.002005,12.673366,10.003248,13.056343,17.000347,13.183152
11.001691,18.743187,15.002656,18.217871,11.998892,17.495932
26.999916,26.963413,26.999916,26.132933,26.999916,25.903513
21.000885,25.729916,24.999254,25.745237,13.000614,25.848492
26.998655,21.933647,22.999651,20.690428,26.000063,19.795132
12.001558,11.273160,14.000403,10.962097,13.000981,10.754708
11.999537,8.980436,9.998726,9.262618,9.998726,9.292205
33.999985,31.340326,34.499916,30.578997,33.999985,30.344069
27.000229,28.659285,29.000200,28.775532,16.996990,28.988253
19.998413,21.012575,21.000563,21.140339,21.000563,21.224560
37.001247,24.383619,29.000294,23.311680,29.000294,22.289722
13.993800,23.980223,11.005260,26.903162,11.005260,29.689852
50.999851,50.463421,49.000637,50.274925,42.998741,49.936039
10.998788,11.308170,15.999570,11.607976,17.999966,11.588993
61.999920,61.778065,61.000084,61.444294,61.999920,61.508987
7.995293,12.914950,15.000862,13.103984,8.995352,12.980966
17.999754,18.578640,17.999754,18.296532,21.999990,18.276348
26.003361,29.773674,24.004854,29.714954,24.994406,30.345219
25.000952,25.369837,22.998178,24.949318,20.997766,24.512644
54.001511,61.390648,54.001511,61.688198,57.998177,61.950523
22.997894,23.232876,15.999692,22.980459,15.999692,22.718441
21.000034,18.963263,25.999733,17.985764,15.999444,17.304636
22.994526,24.428297,21.497465,23.938543,20.505907,24.247635
39.002899,30.257250,33.000168,30.204613,33.000168,30.334150
37.996353,43.346127,41.002560,44.629166,41.999557,45.033920
47.999985,46.534248,47.000000,46.012814,47.000000,45.753193
29.999676,30.917469,31.300055,30.793924,34.500111,30.810467
20.001400,14.346670,5.998703,13.812651,7.998667,13.428162
9.999125,8.736810,9.999125,8.463122,11.998079,7.965294
21.000135,18.968954,20.001554,18.949535,20.500845,18.906042
35.000668,33.691143,35.500340,33.406254,36.301308,33.304756
38.298878,33.650108,39.699497,33.460297,39.000313,33.517979
21.000776,22.568069,26.000011,22.373796,25.500036,22.356415
10.998999,11.906257,12.998399,11.964962,12.000574,11.792527
