CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
23.000330,23.065975,27.999964,23.179327,24.001181,23.615801
14.999414,12.775453,14.999414,13.246943,14.999414,13.331738
20.000122,19.850645,20.000122,19.892294,20.000122,19.865610
8.000008,6.656765,8.000008,6.669666,8.000008,6.632024
34.000000,33.937008,34.000000,33.943291,34.000000,33.910023
12.999923,12.046973,14.999761,11.908935,18.000240,11.807377
35.499741,35.913639,35.499741,36.262367,35.001308,35.203651
16.002052,4.512043,14.990334,6.362506,14.005241,7.603797
13.999010,13.110586,16.000189,13.602055,16.298908,13.773766
4.999528,4.283389,4.999528,4.401052,4.999528,4.449206
21.003988,29.606216,17.993170,28.972364,21.996380,28.818218
30.004013,29.649715,39.000175,31.022350,39.000175,31.598116
22.000061,21.621443,22.000061,21.705009,22.000061,21.718410
15.999225,15.268127,15.999225,15.571671,15.999225,15.443223
13.002600,11.723619,13.002600,12.209389,13.002600,12.029755
17.000177,17.070942,17.000177,17.146626,17.000177,17.130434
16.000139,14.693497,13.003907,15.764711,21.000153,13.739269
14.496486,17.870358,19.000336,19.212547,17.297661,20.223381
11.000596,9.097620,7.999568,9.213552,8.999910,9.256552
11.999734,12.161483,11.999734,11.839883,11.999734,11.712532
13.000250,13.203703,13.999655,13.319726,15.499771,13.425433
22.000860,21.604435,22.000860,21.794378,22.000860,22.012915
7.000545,5.551589,7.000545,6.004454,7.000545,6.267040
47.000252,45.622570,48.500065,45.800022,46.800194,45.738831
30.500513,30.566404,30.500513,30.783669,30.500513,30.773041
17.000105,17.106531,17.000105,16.949287,17.000105,16.847687
39.299923,39.619461,40.000305,39.398247,39.299923,38.858803
29.000013,28.727127,29.000013,28.753395,29.000013,28.698755
30.498936,34.775299,30.000101,34.556892,27.001493,34.526989
5.003706,3.273806,7.999749,3.856411,6.999425,4.120801
17.002562,18.753496,12.995515,18.200047,11.999824,17.603449
8.999841,6.660165,8.999841,6.791520,5.999019,6.632914
20.498108,18.632261,22.502640,19.407494,21.294611,20.182049
11.006999,9.349086,11.006999,9.540250,11.006999,9.482001
14.001844,12.353826,13.000611,13.277472,17.000887,12.960456
10.000340,10.002484,10.000340,10.032919,10.000340,10.059095
11.001196,10.605637,11.001196,10.739377,11.001196,10.759418
11.000302,10.446988,11.000302,10.621497,11.000302,10.639381
57.299580,51.645756,59.001129,52.594154,58.299431,52.747627
6.997776,7.358704,6.997776,7.943516,8.003619,8.207058
28.999979,28.946793,28.999979,28.925980,28.999979,28.890657
31.002020,34.508507,34.000126,35.229069,15.003919,35.506557
15.999340,15.814690,15.999340,16.001154,15.999340,16.058029
70.499084,58.043041,69.999458,57.411266,71.005371,54.699226
21.001511,20.352997,21.001511,20.027094,21.001511,20.202147
43.999882,39.730679,40.999222,39.314533,39.999950,39.124207
24.000200,23.718916,25.000299,24.036127,30.000788,24.190233
36.998409,30.791969,36.998409,29.771544,36.998409,29.375719
7.996780,8.421435,7.996780,9.247230,8.998960,10.376134
27.000271,25.862049,27.999969,26.270142,27.999969,26.408667
20.498762,16.468983,22.999378,16.296122,25.999918,16.156164
13.999557,13.447284,13.999557,13.418583,13.999557,13.338905
26.298939,24.630787,25.799368,25.086895,25.501238,25.919230
35.001553,36.623722,37.999889,36.503647,37.999889,35.605114
29.000023,28.988962,29.000023,28.987474,29.000023,28.981613
19.000664,19.030136,19.000664,19.189442,17.998899,19.338356
12.999279,9.953424,7.000712,9.475415,7.000712,9.879145
20.998627,21.620750,19.001394,21.921154,19.001394,21.456200
9.001360,7.607275,9.001360,8.127807,9.001360,8.314094
19.000563,15.549746,19.000563,14.717135,19.000563,14.246598
22.001356,20.343790,22.001356,20.727922,22.001356,21.021336
14.999773,14.197374,12.999780,13.644947,12.999780,13.489043
14.999815,14.473041,14.999815,14.421609,14.999815,14.266423
19.000090,18.732355,19.000090,18.738676,19.000090,18.737402
18.998985,19.964781,33.999680,20.019022,21.999470,20.075237
11.501123,11.690441,12.696856,12.453871,14.303173,13.140138
21.999905,21.341810,22.500177,21.417463,22.500177,21.224072
5.998798,4.740366,5.998798,5.614734,5.998798,5.452162
17.999750,10.258998,5.997574,10.911146,15.000472,10.733925
11.999204,15.154588,15.999135,16.265755,15.999135,16.432690
20.999039,22.395994,20.999039,22.225439,20.999039,22.131344
20.999485,22.417782,20.999485,22.605051,22.999660,22.447655
17.000051,15.988391,17.000051,16.063791,17.000051,15.871832
29.999590,29.949133,29.999590,29.571442,29.999590,29.285372
19.000313,17.426018,19.000313,17.852535,19.000313,17.982483
25.999552,27.639704,25.999552,27.331064,30.999922,27.234404
14.001950,13.199364,18.001219,13.908888,20.000853,13.779631
25.999622,26.317684,32.000431,26.397713,32.000431,26.316204
11.000176,7.495951,11.000176,7.650639,11.000176,7.295403
48.499878,45.883724,49.300560,45.645195,47.500027,45.706825
15.000188,14.665239,15.000188,14.496318,15.000188,14.332020
25.999910,26.791288,28.000025,26.654940,25.999910,26.405823
19.000854,20.569071,11.501838,22.231997,11.501838,22.149931
33.999977,33.818195,33.999977,33.823071,33.999977,33.793648
27.999943,27.916618,27.999943,28.044027,27.999943,28.048311
8.999473,11.231191,8.999473,11.407234,10.003626,11.275858
10.001974,8.121521,10.001974,8.506848,10.001974,8.847344
11.000584,8.860714,11.000584,9.260266,11.000584,9.175626
20.993292,29.317163,30.995314,30.150618,38.999966,31.993231
30.999578,31.299362,30.999578,30.829708,23.999826,30.488562
18.999250,17.020834,18.999250,17.449924,18.999250,17.621529
30.000273,27.150915,34.001484,26.862761,28.000172,25.425005
18.000042,17.417755,18.000042,17.519070,18.000042,17.577120
7.998744,8.952837,7.998744,8.861794,7.998744,8.765631
30.000000,29.837229,30.000000,29.876089,30.000000,29.873816
15.000234,13.027360,15.000234,13.246545,15.000234,13.117638
19.999834,19.629925,19.999834,19.860765,19.999834,19.732571
16.001846,15.602027,12.998199,15.753135,14.001930,16.220274
8.001595,6.995465,8.001595,7.203588,8.001595,7.332619
4.000391,3.205002,4.000391,3.312535,4.000391,3.351169
10.004013,9.869007,10.997951,10.371918,10.004013,10.537274
14.999235,14.129208,14.999235,14.297199,14.999235,14.456634
19.999584,18.783525,18.998762,18.584545,25.999331,18.263390
25.000000,25.517509,25.000000,25.589811,25.000000,25.631044
10.995429,10.731391,6.004446,11.213489,7.994316,11.216472
18.499485,17.486002,18.499485,17.722134,17.999830,17.694115
17.999939,21.656633,17.999939,20.852421,17.999939,20.533398
33.999630,25.869493,28.999865,25.872263,26.999201,26.349548
11.004224,8.474448,4.996335,9.153501,4.996335,9.512107
20.999443,19.978010,20.999443,20.724577,25.001484,21.361069
7.998865,6.912294,7.998865,7.306377,7.998865,7.320737
37.700127,36.590988,38.000507,37.453552,40.300816,35.859241
13.000481,13.779531,13.000481,13.809112,13.000481,13.731613
30.000074,29.727577,30.000074,29.515728,30.000074,29.328400
27.499952,24.623566,27.299204,23.862446,27.299204,24.376631
29.001007,27.076221,29.001007,27.316965,29.001007,27.065643
4.000281,3.556032,4.000281,3.724922,4.000281,3.573744
17.999475,17.517300,17.999475,17.152405,17.999475,17.018700
24.000490,20.333273,17.996639,19.828016,16.003212,20.026110
17.003683,20.084040,14.004982,21.509485,9.001335,21.190821
3.998578,2.366567,3.998578,2.731880,3.998578,2.700624
50.998013,51.690285,48.795723,50.538712,49.700775,50.851501
2.997954,2.898901,2.997954,4.236520,2.997954,4.507462
21.000114,19.350946,16.999395,19.437807,16.999395,19.419628
15.999971,15.378645,15.999971,15.320335,15.999971,15.312703
16.999784,15.681576,16.000494,15.257936,9.000995,14.877114
17.999977,17.135477,17.999977,16.866932,17.999977,16.692852
30.000044,29.755360,30.000044,29.783327,30.000044,29.768391
31.000113,25.328434,26.001209,25.593859,24.000980,25.569983
16.000027,14.537763,16.000027,14.548298,16.000027,14.592800
12.000184,11.433811,12.000184,11.177152,12.000184,11.078195
9.000005,8.578741,9.000005,8.731483,9.000005,8.713534
19.997847,16.879883,21.504595,18.561489,22.999928,20.377180
11.004752,10.546231,11.698756,10.574569,11.004752,11.161649
25.500296,25.462305,25.500296,25.347321,25.500296,25.293386
20.000023,19.951548,20.000023,19.709398,20.000023,19.710596
13.299494,12.607499,13.299494,12.713943,13.299494,12.749913
23.000099,19.746758,26.998972,19.492683,15.000860,19.329180
6.999015,6.351001,6.999015,6.526581,6.999015,6.499591
10.001099,8.366383,10.001099,8.589024,10.001099,8.584880
3.998723,2.968755,3.998723,3.090807,3.998723,3.210884
32.999996,32.964989,32.999996,32.976303,32.999996,32.969112
17.999802,17.176474,15.999574,17.184340,15.999574,16.909285
28.000114,28.478922,29.499039,28.472702,26.499210,28.264215
19.999943,12.292849,19.999943,12.243692,19.999943,12.010891
16.500151,12.865617,15.999857,12.948196,15.999857,12.809868
9.000139,8.922971,11.000078,9.666037,10.000109,10.120916
10.999728,15.765256,24.000109,14.762095,22.999939,14.755994
10.999157,10.431892,10.999157,10.573524,10.999157,10.558359
28.997557,31.502071,28.997557,31.291296,28.997557,31.198387
9.999720,9.045469,9.999720,9.143518,9.999720,9.116372
23.000263,28.526011,23.000263,27.900412,23.000263,27.548056
64.000000,63.983952,64.000000,63.986698,64.000000,63.983463
11.998786,10.939553,11.998786,11.012998,11.998786,10.978124
16.499876,16.291540,17.000004,16.290583,20.000170,16.268921
11.000104,10.388511,11.000104,10.674628,11.000104,10.818332
33.000111,26.488945,34.500145,27.151073,35.999924,27.805073
10.993453,16.971613,10.008130,17.117113,10.008130,16.954092
26.001114,26.590973,26.001114,26.839333,26.001114,26.691999
10.003431,9.800923,10.003431,9.794080,10.003431,9.743546
30.999971,30.948006,30.999971,30.926165,30.999971,30.908810
13.999647,12.843655,13.999647,12.925379,13.999647,12.276463
15.000110,13.380960,15.000110,13.275148,15.000110,13.054957
12.999940,12.146755,12.999940,11.976820,12.999940,11.962317
28.300215,27.973845,29.700113,28.090494,28.300215,28.034597
13.999128,14.016933,13.999128,13.778546,13.999128,13.628359
18.000460,17.105225,18.000460,17.282925,18.000460,17.156103
17.288363,14.600653,17.288363,15.940145,16.513617,16.847761
4.000000,3.958077,4.000000,3.973384,4.000000,3.938259
16.000078,14.954722,16.000078,15.236662,16.000078,14.730966
20.999878,20.440479,20.999878,20.407156,15.998436,20.424231
15.001458,11.309926,10.997421,11.592572,13.999661,11.604430
26.000036,25.945013,26.000036,25.940804,26.000036,25.907080
23.999846,22.540615,23.999846,22.168135,23.999846,21.881878
10.000114,9.323651,10.000114,9.394447,10.000114,9.343611
7.998763,7.361981,7.998763,7.493195,7.998763,7.729609
23.998196,24.243919,23.998196,23.935938,23.998196,23.744581
7.999970,7.593358,7.999970,7.840884,7.999970,7.982702
5.997093,5.114030,8.997010,5.246570,10.001634,5.710330
38.000023,36.667519,38.000023,37.158188,37.000141,35.895229
15.999991,16.643675,15.999991,16.650055,15.999991,16.528406
13.000259,12.362692,13.000259,12.347798,13.000259,12.335229
6.000294,5.062482,6.000294,5.177479,6.000294,5.405392
23.000654,21.346756,23.000654,21.255058,23.000654,21.038454
23.000969,22.315678,23.000969,22.997120,23.000969,22.700150
12.999891,12.948547,12.000360,12.982466,11.000828,12.779473
15.000209,13.432122,8.996984,13.160407,15.999897,12.614251
11.001736,9.947603,11.001736,10.576665,11.001736,11.168714
28.001099,30.086096,28.001099,29.817160,28.001099,29.866104
17.999985,16.219561,17.999985,16.412718,17.999985,15.501644
22.000135,16.328102,24.001005,17.107735,17.998396,17.177345
16.500114,13.559273,16.500114,13.608574,15.001258,13.332037
7.999016,9.503769,5.997891,10.287349,5.997891,11.135436
31.999983,29.408804,36.999386,29.751791,33.000034,29.083956
6.497375,9.294311,8.003701,9.867558,6.000443,9.854405
26.807043,17.712111,28.507393,20.290243,27.993334,21.462610
13.999035,14.367274,13.999035,14.788108,13.999035,15.119947
27.500048,27.057734,24.999283,27.097479,24.999283,27.017372
44.998730,31.357670,47.499760,32.444042,40.997948,33.507557
31.996885,32.485275,31.996885,32.169472,31.996885,32.016373
19.999594,19.729376,19.999594,19.779079,19.999594,19.707232
19.000128,21.596048,16.999949,20.915926,15.998951,20.004519
22.000282,21.161840,22.000282,21.479658,22.000282,21.175714
23.000296,26.873419,31.000114,26.122744,21.000341,25.562029
16.999670,14.521729,16.999670,14.273304,16.999670,14.382147
14.000117,13.681355,14.000117,13.709064,14.000117,13.607410
60.299843,59.048130,60.500004,58.959778,56.500416,58.500549
5.988706,5.187530,4.998580,7.491298,4.998580,7.020927
27.002325,32.319992,26.500187,32.175987,29.000628,31.179743
14.001005,14.068980,14.001005,14.299432,14.001005,14.523632
14.997935,13.313992,14.997935,13.350035,14.997935,13.357759
37.004189,28.961674,37.004189,28.831564,37.004189,30.436445
31.000927,20.706696,31.000927,20.644320,31.000927,20.283346
68.000618,67.745926,61.000023,64.117599,67.299271,63.267727
26.000847,23.816385,26.000847,24.031750,26.000847,23.714603
16.994572,19.108028,16.994572,20.074057,21.999990,20.103197
38.000881,26.498072,27.301785,26.637230,26.699558,26.683302
17.000130,16.210592,17.000130,16.393574,17.000130,16.375427
13.999499,12.128768,13.999499,12.018113,13.999499,12.221786
9.999605,7.143007,9.499079,7.553202,9.999605,7.624347
28.499876,28.331377,28.499876,28.048548,28.499876,28.056757
21.993898,34.662777,21.993898,34.602261,25.001659,34.679623
5.000000,4.919763,5.000000,4.873669,5.000000,4.813388
36.000828,34.387253,36.000828,33.528229,36.000828,32.950050
16.997499,18.581770,16.997499,19.143381,24.000372,20.369074
27.996292,29.520737,35.498451,30.383694,32.502811,31.391693
7.998720,6.018905,7.998720,6.400857,7.998720,6.109801
34.000481,33.451714,33.500099,33.863453,38.500298,34.204285
21.500425,21.550661,21.500425,21.498091,21.500425,21.439657
24.299284,23.890064,25.000669,24.134935,23.300804,24.320707
5.998424,5.266255,8.999938,5.458449,8.999938,6.250134
13.999819,13.530023,13.999819,13.409220,13.999819,13.184690
3.996064,2.180648,3.996064,2.504250,3.996064,3.004942
21.502010,21.061996,21.502010,21.412058,21.502010,21.487293
14.000360,13.084946,14.000360,12.959209,14.000360,12.681694
17.998745,24.432804,12.999540,24.482828,22.001202,24.748316
34.001247,29.804321,31.999765,29.122234,29.999992,29.725044
11.999439,11.621305,11.999439,11.705393,11.999439,11.697555
20.993641,22.629948,22.000479,22.277323,22.000479,22.671022
8.998135,5.773901,10.000949,7.446775,21.000872,7.543146
29.997835,26.955961,29.997835,26.599684,29.997835,25.817629
14.999558,21.029728,27.999563,20.997700,27.999563,20.677908
16.998344,14.054658,16.998344,14.362127,16.998344,14.585902
9.003750,8.186620,7.998289,8.657348,7.998289,8.759093
15.997230,16.464613,15.997230,16.280579,15.997230,16.204515
36.001190,28.267780,26.000315,27.253277,26.998627,27.105190
11.000204,10.980304,11.000204,11.103140,11.000204,10.952699
16.001026,16.589808,16.001026,16.912811,16.001026,16.887859
28.999777,15.086582,30.999855,15.513561,22.997948,16.355730
18.497883,16.633410,18.497883,16.861542,18.497883,16.978189
16.998285,14.571469,15.001332,14.776709,27.999926,14.298252
25.000092,24.962423,25.000092,24.940992,25.000092,24.880259
35.999996,32.381950,36.500763,31.910166,35.999996,31.963459
23.000158,20.458519,25.999659,20.320049,25.999659,20.818293
8.999777,8.202957,8.999777,8.243097,8.999777,7.923077
15.999328,14.473919,12.997929,14.887505,12.997929,14.006685
22.000561,22.248001,18.999071,22.563997,18.999071,22.229197
18.000244,20.811953,23.999386,21.502682,19.998810,21.629768
12.002523,10.370171,12.002523,11.065638,12.002523,11.241842
18.001139,24.663589,11.995509,24.914047,32.999222,24.515799
49.002197,46.179260,43.498974,44.367672,49.002197,45.875149
27.999821,27.600250,27.999821,27.711945,27.999821,27.635239
54.500309,50.599583,54.299767,50.340919,54.299767,52.311039
10.999419,11.655538,10.999419,11.614560,10.999419,11.623376
32.999969,32.827633,32.999969,32.843437,32.999969,32.855392
31.999403,23.266159,31.999403,24.566025,24.998905,24.544006
56.500610,61.365799,57.502403,60.928734,61.499630,61.587048
24.003403,25.809917,24.003403,25.468336,24.003403,25.451178
44.499672,42.230312,44.800480,42.904373,45.300644,43.150208
23.300619,21.027985,26.000994,21.078920,26.000994,21.559412
22.004118,16.261803,18.499228,17.892969,19.499020,19.000282
21.500107,19.093958,22.499910,19.007198,22.000008,19.295546
30.999737,23.792583,30.999737,22.402575,28.999866,22.081638
35.998501,34.367695,27.999924,33.514736,25.999205,33.019711
12.000610,17.467987,16.000717,17.550232,16.000717,17.408476
16.001022,11.963484,14.701819,12.225558,11.003476,12.483223
11.001737,13.119243,12.001131,14.046851,13.000526,13.453210
9.000057,8.505400,9.000057,8.623486,9.000057,8.768999
8.001863,6.766649,15.000044,7.063851,15.000044,7.369333
9.000525,5.611446,8.000368,6.638567,7.699979,6.386271
32.001717,30.371841,31.499599,30.738760,32.001717,30.697268
29.500145,32.271564,31.000502,32.255226,31.000502,32.235615
60.998497,61.711403,60.998497,61.481632,48.000587,62.215420
19.500538,19.128139,19.500538,19.173628,19.500538,19.095085
15.999874,15.869596,15.999874,16.013258,15.999874,15.864150
