CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
20.999985,17.867699,21.999979,18.146362,21.999979,18.317064
24.500219,22.516069,24.500219,22.095146,24.500219,21.945028
13.998561,15.103190,13.998561,15.343772,13.998561,15.509106
20.999996,19.405464,20.000221,18.837526,16.001118,18.663483
21.000431,21.040977,19.999222,20.557505,19.999222,20.368515
23.999163,26.568201,28.999901,26.934710,27.500334,27.134193
35.999966,31.834923,35.999966,32.444260,38.999901,32.705032
32.001083,21.930864,23.000700,22.395802,25.999981,22.666031
35.999966,36.196449,35.999966,36.189190,35.999966,36.204483
31.999754,24.528803,31.999754,25.133760,31.999754,25.482710
46.002293,39.123470,46.002293,38.869328,46.002293,38.768501
36.500175,35.725677,36.500175,35.633865,37.999416,35.573086
35.999557,31.901299,35.999557,31.744265,35.999557,31.678846
42.002304,33.994457,42.002304,33.261532,42.002304,32.926472
18.000034,19.323427,18.000034,19.097403,24.998680,18.971352
31.999409,33.128380,31.999409,33.208488,31.999409,33.266743
25.000202,24.684664,25.000202,24.818214,25.000202,24.848375
25.000811,26.599236,25.000811,26.754499,25.000811,26.862009
34.500305,34.269550,34.500305,34.275105,32.000050,34.309811
17.000010,13.193067,17.999876,13.285608,13.001050,13.375044
41.000835,41.687931,38.500557,41.857403,56.002506,41.802200
35.999249,39.313488,41.000011,39.186264,44.000134,39.121063
39.999935,36.545715,34.999607,36.387424,34.999607,36.330479
39.001099,44.064819,54.001553,44.131420,34.999245,44.047874
23.000423,23.031723,23.000423,23.094437,16.002419,23.159775
35.999836,36.304073,35.999836,36.373524,35.999836,36.404152
45.998356,37.524853,35.999317,37.738178,38.000797,37.811104
37.000038,38.068409,39.001102,37.850128,51.002987,37.618362
27.000565,23.153343,19.999859,22.692053,27.000565,22.411150
19.700001,17.835129,19.700001,17.870432,19.000219,17.897917
7.000099,7.502426,7.000099,7.757478,7.000099,7.926347
12.999544,11.886786,12.999544,12.060019,23.997856,12.177608
34.499691,38.469181,33.000702,38.140362,33.000702,38.019093
19.000113,16.273796,19.999699,16.233873,24.002087,16.229275
25.000389,23.909174,25.000389,23.884253,24.499962,23.916986
29.000000,28.875160,29.000000,28.898607,26.500357,28.893541
18.999920,23.152668,20.000259,23.375879,23.999895,23.455885
14.001523,18.202299,14.500947,18.360811,14.001523,18.501997
13.999549,17.310347,15.000428,17.124596,25.000984,17.053932
19.000957,19.051069,19.000957,19.266722,19.000957,19.415766
14.000788,18.357521,15.000260,18.532085,13.001315,18.564028
11.000105,13.185783,15.000755,13.664575,11.000105,13.893575
22.999157,26.784401,22.999157,27.070116,22.999157,27.282860
29.999784,28.552633,25.999376,28.446625,28.000093,28.331102
38.000351,35.168724,38.000351,35.132210,38.000351,35.118027
16.999973,14.421798,16.999973,13.787850,16.999973,13.611959
21.999853,21.129120,21.999853,21.016748,21.999853,20.991749
37.999340,35.611439,36.001011,36.020782,36.001011,36.255108
36.799332,34.991547,35.999378,35.203152,35.499104,35.376747
30.000608,27.260086,30.000608,27.417549,30.000608,27.555418
21.501253,20.818638,21.501253,21.034081,20.999907,21.232124
7.999380,9.601530,7.999380,10.140599,7.500120,10.397461
12.999256,13.369347,12.999256,13.439591,12.999256,13.519876
22.999920,24.821676,15.997672,24.488695,17.000422,24.222139
19.999430,21.166927,19.999430,21.362217,23.499990,21.393784
22.999594,27.050169,24.000315,26.765587,22.999594,26.640514
29.499945,30.019857,29.299868,29.904089,31.299736,29.656712
30.299538,29.701563,29.999741,29.484976,30.700237,29.332512
26.000652,26.575518,26.000652,26.614403,26.000652,26.603773
30.500113,29.550131,30.999960,29.574108,31.799932,29.593441
25.000050,25.131634,22.999578,25.045465,23.999346,25.018509
29.001316,21.279617,29.001316,21.246559,29.001316,21.233681
13.999389,13.001978,18.999815,13.433080,22.000805,13.619688
21.999990,23.492100,21.999990,23.641195,24.000355,23.733624
27.999973,27.274384,29.000216,27.034101,27.999973,26.855875
14.999228,15.181729,14.999228,15.385385,14.999228,15.521258
19.000252,18.653719,19.000252,18.663141,19.000252,18.673250
24.998203,16.622505,22.000286,16.710875,16.000839,16.785946
15.999948,14.483078,12.999359,14.672585,13.499457,14.783488
36.999916,34.746437,36.500195,34.404224,36.500195,34.121346
26.000223,22.795818,19.997694,23.156843,19.997694,23.501656
21.997482,28.056425,24.999279,27.680120,21.997482,27.488375
14.999924,16.621056,14.999924,16.044174,14.999924,15.794355
29.002687,23.979143,21.000111,23.724531,26.998869,23.629967
26.000473,22.313951,13.001879,22.603367,21.500048,22.817499
43.300808,40.255646,41.699665,40.188389,42.300335,40.176884
45.999580,45.120903,45.500008,45.256477,45.000435,45.344959
53.799854,54.757526,57.000969,54.466949,42.003471,54.288349
46.499367,45.398018,46.499367,45.496349,46.499367,45.512939
53.000072,53.046448,53.000072,52.977097,52.600456,52.942871
20.998724,17.661043,18.001444,18.074200,15.997498,18.364840
19.499952,17.872164,19.499952,17.820921,18.000275,17.810343
18.000048,15.878997,18.000048,15.906730,14.000435,15.968700
19.000177,13.078999,19.000177,13.331775,19.000177,13.551365
19.999987,17.201628,19.999987,17.286835,19.999987,17.347061
27.500038,25.403164,31.000860,25.421165,27.500038,25.450546
19.002096,24.248768,21.999283,24.248720,24.000504,24.272066
33.000149,33.569485,21.999838,33.488995,31.500746,33.414028
19.000690,24.299265,21.000502,23.897888,21.000502,23.725603
26.000353,26.525343,26.000353,26.546705,26.000353,26.585272
18.499018,17.105974,19.300293,16.781504,18.499018,16.695539
30.000210,38.449158,47.001942,37.677864,31.500463,37.352226
27.998589,42.664936,30.997416,42.123413,27.998589,41.862015
38.700138,39.003246,39.000278,38.888138,39.000278,38.817696
33.000080,30.897249,30.999416,30.768562,33.000080,30.656174
23.000008,24.830452,23.000008,24.796692,26.499475,24.784199
19.000002,18.018726,19.000002,17.895676,19.000002,17.810843
17.999609,16.064054,13.001978,16.220207,17.999609,16.346992
21.999422,26.044598,23.999662,25.826582,21.999422,25.758921
20.299873,18.878199,20.800194,18.577160,19.399858,18.466106
10.999386,6.689670,3.999314,7.137368,3.999314,7.456958
23.000280,23.010227,23.000280,23.082808,23.000280,23.241930
30.999969,30.420183,29.999865,30.360437,30.999969,30.374731
18.000996,13.293697,14.001146,13.603956,19.999510,13.937214
31.000078,30.947620,31.000078,30.685915,31.000078,30.521122
50.001282,43.078148,50.500370,43.475250,44.000137,43.623817
16.500370,14.344042,16.000015,14.359133,15.000068,14.351231
17.500063,16.045610,17.500063,16.039930,18.999723,16.058004
33.003979,21.849325,18.999329,21.877766,18.999329,21.865818
14.999121,14.508952,27.002365,14.855940,27.002365,15.060732
18.000549,23.641794,18.000549,23.597336,18.000549,23.613714
24.998613,16.186653,24.998613,16.510830,24.998613,16.667200
19.500629,20.277191,20.699553,20.427240,23.500008,20.484787
45.499844,45.902462,41.699387,45.674332,45.499844,45.531136
27.000446,25.798548,26.500362,25.897299,27.299952,25.950647
25.499962,25.277128,25.799976,25.244106,25.499962,25.241608
32.999805,32.087894,33.300102,31.781532,33.300102,31.589899
27.000141,24.121670,29.500458,24.411531,28.000267,24.523655
20.998844,10.953436,11.001039,11.236826,11.001039,11.421074
16.000845,14.885859,17.000692,15.068402,15.499238,15.163401
21.000395,29.288826,24.999546,28.725588,33.000191,28.361532
28.999628,27.237295,26.500769,27.238749,26.500769,27.305456
30.499954,29.217108,28.998821,29.330439,27.999870,29.409853
17.000227,19.383896,29.999708,19.027662,22.999741,18.928608
21.997686,35.641670,23.001043,35.585842,23.001043,35.567165
22.000820,25.892401,23.000673,26.015676,23.000673,26.061775
35.500023,34.370800,33.999870,34.288479,33.999870,34.258148
30.001083,23.942755,30.001083,23.672926,24.000065,23.618986
22.000288,19.616224,16.000710,19.678394,17.000446,19.702932
23.800276,21.218197,23.800276,21.141880,23.800276,21.108736
12.999362,17.288265,12.999362,17.064451,11.000872,16.973515
29.499464,26.129280,28.000593,25.908176,26.501720,25.875444
27.000002,24.917292,27.000002,24.996590,25.999893,24.983742
14.000716,13.200380,15.001071,13.386631,19.000244,13.514309
28.000416,26.753735,25.999924,26.458511,25.999924,26.324837
37.003956,26.128851,15.997626,25.375200,37.003956,25.076653
17.999964,15.035059,16.000092,14.871572,17.999964,14.898240
25.000071,17.571106,25.000071,17.761709,25.000071,17.888620
18.999479,13.743164,15.000334,14.043630,15.000334,14.225954
26.999733,28.436283,27.500090,28.061731,28.000446,27.874189
34.300148,37.169899,34.699856,36.748573,35.300007,36.501514
24.001413,21.931040,18.996943,22.388317,24.001413,22.699623
16.499800,17.818388,19.000284,17.979231,19.000284,18.131094
32.000038,31.711933,32.500019,31.739773,33.000088,31.744606
36.999100,29.823912,36.999100,30.344187,28.300806,30.647938
66.000107,59.142544,66.000107,59.771793,66.000107,60.036259
53.500031,54.182247,53.799988,54.124313,53.300148,54.058311
55.700222,55.833290,57.000000,56.071491,56.700073,56.227856
21.500521,17.731541,21.500521,17.884363,20.000004,17.980047
25.000378,21.702370,25.000378,21.617023,25.000378,21.525927
12.000239,13.060712,12.000239,13.080701,12.000239,13.103246
18.700035,16.746662,19.000038,16.873487,21.000460,16.974869
14.999649,15.143517,15.999948,15.065419,13.000508,15.049766
13.699780,12.729998,12.999024,12.838723,12.999024,12.927814
20.999947,19.023746,21.499504,18.816977,20.000168,18.735752
26.000031,23.890541,31.001093,23.680874,25.499487,23.580147
13.000958,13.420790,13.000958,13.691975,13.000958,13.860058
12.000476,14.400782,13.001697,14.661626,13.001697,14.785316
12.000751,14.235615,13.000787,14.344185,13.000787,14.362463
20.700106,21.478695,22.300030,21.418856,22.300030,21.397648
19.000067,19.484329,22.499941,19.589819,22.499941,19.668217
25.000307,24.406744,24.500381,24.402029,24.500381,24.427324
41.500038,38.588089,41.000229,38.326683,41.500038,38.200874
25.999899,19.379084,23.000013,19.143707,15.998664,19.068161
27.999807,23.259165,23.000275,23.346069,23.300568,23.422985
36.000835,33.684738,36.998032,35.304108,36.998032,36.057877
36.001068,30.712967,22.999563,30.480776,22.999563,30.287483
21.999060,22.703907,21.999060,23.189522,24.500187,23.438789
39.000710,31.573885,29.999838,31.790108,29.999838,31.942526
29.300034,30.564295,30.000351,30.564100,30.000351,30.559868
43.000111,41.378452,41.000061,41.194286,41.000061,41.046665
49.998737,45.209114,42.000202,44.545387,42.000202,44.179504
19.000700,32.179512,44.003773,31.603510,40.998360,31.322088
19.000732,29.060085,17.999582,27.853491,20.000250,27.241402
25.300652,20.759558,20.500309,20.686167,21.999920,20.671202
34.000351,32.504017,34.000351,32.425762,25.998842,32.423088
39.997421,29.166710,39.997421,29.038528,39.997421,29.038006
27.499720,28.177053,27.499720,28.075062,27.499720,28.093922
64.000366,65.935158,67.800369,66.007011,66.299973,66.023758
47.499855,47.827465,47.499855,47.737637,47.999973,47.702766
62.298717,54.776669,63.499245,54.352474,63.000324,54.280800
36.000298,35.270657,35.499516,34.727188,35.000172,34.492176
26.998945,26.688927,26.998945,26.722704,26.998945,26.789478
27.000401,26.855331,26.000225,26.961382,26.000225,27.074343
14.999829,20.809233,13.000920,20.717417,15.999284,20.626366
16.999868,14.929036,17.499693,13.965470,17.999517,13.539748
25.000116,25.581686,25.000116,25.641493,25.000116,25.700443
45.004791,28.472027,16.998192,27.653820,19.001028,27.294046
27.999954,20.287863,27.999954,20.331123,27.999954,20.381931
21.299742,19.640892,16.999073,19.044579,16.999073,18.677958
11.000081,10.218563,11.999582,10.258033,11.999582,10.373124
24.999823,25.033327,24.999823,24.159992,26.499924,23.825386
23.999895,21.039675,18.999649,21.084839,20.999746,21.085815
10.001145,10.806087,10.001145,10.952886,10.001145,11.144778
13.000127,15.428216,22.000397,15.601932,15.000979,15.707601
17.000946,18.698578,17.000946,19.087048,15.999015,19.274446
20.999727,20.459110,20.999727,20.508438,20.999727,20.570526
18.999981,18.190451,16.999851,18.081135,16.999851,18.044418
17.999197,18.802429,17.000341,18.834381,17.999197,18.923428
17.000065,14.421598,16.500265,14.439734,10.998223,14.506145
16.000240,8.876145,16.000240,9.227611,16.000240,9.505208
24.999987,24.631853,24.999987,24.464615,24.999987,24.416328
33.499073,30.491102,33.499073,30.253738,33.499073,30.248156
26.997419,19.327774,28.999878,19.197353,26.500988,19.166677
34.499989,26.555426,32.999790,27.099699,32.999790,27.392736
20.000401,19.094856,20.999992,19.151594,20.999992,19.210587
19.000372,20.495672,19.000372,20.760084,19.000372,20.954372
34.499348,29.014820,33.000549,29.107124,33.000549,29.184580
24.499947,22.513865,30.001266,22.356819,24.499947,22.399529
29.998619,25.039396,28.497894,24.846922,21.000593,24.757135
20.999994,16.189529,20.999994,16.571445,14.999676,16.825893
25.498791,25.341877,28.000257,25.399441,29.000000,25.559334
21.000153,16.391726,21.000153,16.593546,20.000017,16.750902
22.999861,20.018999,22.699795,19.977230,21.299850,19.977686
13.999637,13.853873,20.000023,13.904716,16.000978,14.037621
16.999023,20.380661,22.000204,20.947742,22.000204,21.306412
31.000019,31.145182,31.000019,30.840542,31.000019,30.634533
32.001049,33.860435,33.000031,33.864212,35.000050,33.887501
39.000355,39.963184,39.000355,39.848511,39.000355,39.805035
28.499765,24.381290,26.500174,24.359056,29.999619,24.436819
30.999722,25.354614,25.999809,25.173912,25.999809,25.137791
31.001293,23.662544,24.000628,23.673637,31.001293,23.732096
21.000095,11.981776,21.000095,11.997089,21.000095,12.101830
17.999939,7.665853,23.001934,8.276360,17.999939,8.764162
24.000122,21.731392,30.999966,21.596664,27.999249,21.554169
32.999969,32.681507,32.999969,32.637169,32.999969,32.570843
19.499922,12.833728,17.999790,13.326205,19.499922,13.634495
12.000997,10.400721,15.999984,10.881749,8.999432,11.172646
17.000677,16.481140,17.000677,16.510565,16.499369,16.582083
33.700314,32.543545,33.700314,32.515602,33.700314,32.486744
29.999475,23.853199,29.999475,24.246157,29.999475,24.444040
30.000275,24.043064,30.000275,24.425280,23.001446,24.608292
37.999569,32.619984,37.999569,32.778709,32.500149,32.922237
43.001293,40.064114,43.001293,39.126251,37.000557,38.909275
22.998707,15.614860,25.001265,15.719077,12.499820,15.756384
24.000677,17.055494,20.000681,17.048895,17.999975,17.055435
21.001068,13.856956,24.000702,14.291357,24.000702,14.551757
10.001439,14.516025,10.001439,14.034627,8.003294,13.890498
26.999849,27.393366,26.999849,27.240343,26.999849,27.157087
22.000303,21.033049,22.000303,21.121195,20.999310,21.193707
21.999165,18.572748,21.000383,17.774921,23.998735,17.450069
18.000679,20.132954,16.999903,19.250164,16.999903,18.819635
19.500059,14.085659,16.500534,14.153413,17.999767,14.283545
17.000483,16.829782,17.000483,16.987038,17.000483,16.993338
31.999535,30.392206,31.999535,29.710485,31.999535,29.233282
38.000828,35.968502,38.000828,35.259613,38.000828,35.011856
23.999605,23.244080,23.999605,23.271633,26.000200,23.267506
37.002460,31.932404,36.001240,31.111002,36.001240,30.869915
23.999552,20.920416,18.000015,20.348965,18.000015,20.023808
38.999359,35.674042,36.000229,35.034344,36.000229,34.697498
20.999592,30.283274,20.999592,29.356129,20.999592,28.923801
28.996937,38.239185,28.996937,38.758602,41.999893,39.044662
16.499641,17.597248,15.000422,17.725191,17.000767,17.858168
24.000105,24.966480,24.000105,25.054768,23.000441,25.130619
24.998907,27.441130,24.998907,27.919294,24.998907,28.245481
11.000245,12.421731,11.000245,12.776050,11.000245,13.099807
16.999659,10.872701,20.000063,11.421545,13.000026,11.779642
32.999245,24.514450,32.999245,24.362232,32.999245,24.329706
17.000381,13.563682,19.499796,13.640887,19.000305,13.803697
28.000530,27.533836,20.001705,27.120901,15.003930,26.973711
17.999969,18.505724,26.998583,18.459929,21.000002,18.462595
22.999771,22.324085,26.998516,21.760817,22.999771,21.352568
27.999844,22.317373,27.500422,22.710190,27.999844,22.856722
12.000720,12.934254,18.000395,13.230496,12.000720,13.356508
16.000021,12.350315,16.000021,12.275004,8.998702,12.278077
29.998959,25.419527,28.499758,25.707207,29.998959,25.844715
17.999269,16.631458,17.999269,16.514938,17.999269,16.424700
28.997828,21.184914,24.000549,20.987310,28.997828,20.842690
21.999615,22.275877,28.000599,22.275347,28.000599,22.325680
16.000328,17.926559,16.000328,18.309290,16.000328,18.502068
18.001059,20.481232,18.499109,20.281919,18.999317,20.239136
33.000210,35.090919,33.000210,34.762196,28.998100,34.454803
23.999006,29.975637,23.999006,30.058964,25.001303,30.078678
20.001846,31.426868,22.999828,30.549952,37.002090,30.184725
23.499889,22.563107,22.999147,22.633718,21.999739,22.755083
15.000094,10.589217,17.999632,10.944791,16.999945,11.250867
23.000120,22.255133,20.000896,22.270401,20.000896,22.237797
31.999632,27.948271,31.999632,27.653118,31.999632,27.526932
