CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
19.996895,39.352814,36.999439,39.982262,36.999439,39.588749
43.003601,25.691137,41.004704,26.305168,43.003601,26.060192
36.003273,18.302540,36.003273,18.190025,25.998260,17.861103
36.998207,32.042046,36.998207,32.744884,36.998207,32.246418
44.000328,35.810062,50.504192,36.624310,44.000328,36.221951
58.000298,53.528267,48.001690,54.838932,43.001278,54.527424
16.996185,36.750008,23.003752,37.548695,15.000218,37.017101
16.993618,39.582161,17.996187,39.945801,17.996187,39.538502
46.001858,52.279926,51.000278,53.421646,51.500053,52.764202
21.000650,19.038607,13.501134,19.324566,13.999269,19.070904
32.000561,36.439213,26.000051,36.515285,36.999645,36.216690
8.994056,30.034683,7.995453,30.747295,7.995453,29.826687
48.699871,50.340000,43.302132,50.281052,46.998943,50.176086
45.000046,48.356972,41.000397,48.649548,51.000381,48.886841
24.999084,32.840740,24.999084,33.479294,24.999084,33.146561
28.999332,25.876526,27.000309,26.033213,24.999945,25.793182
28.001345,22.305779,34.495625,22.632711,31.002256,22.198605
21.998652,29.137609,20.999952,29.246378,20.001251,28.878870
25.000067,27.392845,25.000067,27.865583,25.000067,27.513374
36.500404,32.493862,35.000076,32.978619,33.999859,32.925014
29.000196,27.454260,28.499823,27.794687,29.299927,27.516232
27.001881,37.421558,21.999809,38.066883,24.997234,37.420021
25.996117,37.883976,28.003733,38.212589,25.001602,37.951874
14.000172,15.623374,10.001448,16.012041,10.001448,15.504856
39.999645,41.224586,39.799824,41.500553,38.300777,41.340427
7.004930,20.720821,9.498771,21.475376,10.999860,20.653711
15.500769,18.200197,14.000504,18.599098,12.998908,18.145546
25.990412,54.088440,17.998756,55.139278,35.999504,53.921604
8.002382,42.633564,12.996767,42.790173,17.991150,43.333912
34.000999,31.561653,30.999996,31.752111,33.000328,30.945965
26.999746,25.279198,26.999746,25.857386,42.999393,25.150715
40.998608,47.327759,43.801285,47.744007,40.499298,47.549740
23.002653,33.960236,25.001690,34.630817,29.999279,34.291588
28.000032,23.513849,27.000395,23.968622,28.000032,23.467690
7.998259,24.267040,7.998259,24.940954,8.998949,24.785048
15.999335,22.127064,15.003087,22.635931,13.996842,22.159925
5.986754,38.564426,5.986754,39.669361,5.986754,39.053730
20.497423,30.594702,21.000372,31.133188,31.999939,30.475641
13.991874,37.221710,16.008980,37.976738,14.990636,37.695065
14.996868,34.582760,12.994576,35.148460,23.000080,34.734432
14.001234,21.565987,13.497829,21.833658,13.296467,21.704704
18.004028,31.215254,23.002026,31.241346,17.001860,31.036293
9.999166,16.238209,9.999166,16.797974,9.999166,16.548431
34.001736,22.249107,27.998119,23.148327,22.000072,22.484093
18.997808,29.451839,14.004045,30.141827,13.498951,29.831572
22.999613,28.196310,22.999613,28.749578,20.000498,28.346018
10.999068,17.748434,9.001282,18.009001,12.001258,17.681231
25.000290,29.588446,40.000137,30.110147,42.000114,29.769514
11.996183,21.115618,12.999221,21.569704,11.001436,20.945578
33.000458,31.633070,40.997528,31.826143,37.998123,31.494434
15.000113,17.561537,13.000756,17.983477,9.002043,17.580690
30.693361,58.003262,30.506016,59.094444,31.005602,58.197010
59.000340,61.097370,57.000923,61.800934,60.000046,61.088417
10.004769,31.031370,10.004769,31.864998,8.995761,31.144737
28.001122,36.693615,36.999958,37.139145,36.000000,36.737904
21.999975,25.887161,21.999975,26.275610,19.000849,25.550070
27.001356,39.883083,39.000008,39.514992,31.999125,39.320122
16.000277,18.986412,18.999943,18.619644,8.003503,18.516554
34.000595,31.343927,27.999899,30.931574,19.996803,30.737837
18.001251,22.934015,18.999472,22.672728,14.000009,22.552368
27.001364,32.228474,32.999901,32.186138,34.000248,32.135670
23.998756,27.489725,23.998756,27.350136,23.998756,27.193954
47.002995,61.347755,43.501381,61.066254,45.497120,60.948921
23.002439,34.411419,23.998886,34.256516,31.000948,33.895496
50.000435,47.189735,50.501003,47.107418,45.299629,46.990856
22.001293,28.479191,20.001036,28.222597,22.001293,28.239019
44.996799,31.597523,42.499691,31.742348,44.003052,31.355801
14.998319,18.973181,8.999990,19.370949,14.001164,18.903942
37.000462,35.647755,33.000420,35.823849,31.501055,35.313652
70.000587,62.920902,70.000587,63.103462,70.000587,62.970726
33.999744,26.532579,29.999151,26.945473,29.000097,26.401119
38.000179,32.128036,28.999990,32.378098,28.999990,31.982389
29.999065,45.737656,29.999065,46.507053,24.006189,45.794830
32.999031,39.420429,29.000456,39.627758,37.999981,39.347164
45.998882,39.911694,31.002604,39.776978,36.001362,39.549770
18.800150,19.460535,19.999964,20.091059,17.999657,19.741539
11.000128,20.444731,11.000128,20.852936,11.000128,20.405035
17.999865,16.854082,16.999901,17.193251,15.000446,16.802002
30.996553,44.136795,29.996609,45.135262,30.996553,44.355526
43.999619,32.020485,22.997952,32.056694,42.999821,32.176231
16.000145,18.426611,16.000145,18.874819,16.000145,18.436981
7.996638,16.824318,8.998855,17.041491,14.999672,16.820848
23.996183,37.432194,19.502237,38.148899,21.002853,37.880966
12.498453,19.295649,15.999336,19.845234,9.998625,19.745108
49.999672,39.900909,49.999672,40.285133,49.999672,39.806347
31.001211,34.976719,34.000000,35.175934,32.999950,34.885006
6.994780,26.283138,5.002564,27.354477,6.994780,25.792812
39.999619,37.930370,34.001076,38.447330,43.001205,37.892975
36.999153,34.804089,35.000008,35.157196,28.999573,35.091431
29.999870,31.399216,27.999620,31.831448,27.999620,31.507181
16.002546,24.234077,18.999279,24.438234,25.000055,24.549049
17.994661,33.270786,17.994661,33.904537,20.003349,33.319996
56.699543,59.015285,50.000259,59.333923,53.000698,59.334068
36.000175,37.514923,34.999260,37.829144,33.999157,37.387527
29.001675,54.784721,32.999207,55.804558,27.002909,54.736675
21.992737,56.886177,13.009331,58.197044,18.008572,57.647865
18.999769,27.334818,19.998810,27.995419,19.501932,27.365200
13.002622,24.129406,14.002121,24.612337,25.000292,24.206469
50.001556,55.336075,56.500034,55.622955,53.499901,55.124260
40.004875,60.639420,43.998302,61.845669,59.000362,60.371281
6.995123,22.618900,11.002106,23.561195,11.999346,23.167215
69.001259,65.023232,64.000206,65.827744,63.499611,65.301636
48.996731,35.033844,22.996538,35.626652,33.999866,35.212162
26.998516,31.110247,26.998516,31.482861,26.998516,30.996334
19.003572,31.109989,19.003572,31.770107,28.999352,31.467838
31.000862,37.020214,23.000626,37.397675,23.000626,37.011963
58.999474,60.875347,55.500896,61.441124,59.999950,60.807339
46.999634,40.254478,44.001534,40.762486,48.002296,40.325150
26.600119,24.814428,26.299829,25.328058,25.699791,24.662584
19.998068,29.685574,17.001375,30.586508,17.001375,29.905317
12.296684,53.209705,12.000587,54.948174,11.006550,53.789631
6.996879,20.221054,4.998668,20.732340,32.003292,20.347881
6.996868,23.651999,6.996868,24.377361,6.996868,23.876051
22.000353,26.423136,13.002781,26.844494,17.997723,26.376245
29.502556,51.418823,43.000988,52.057224,53.000149,52.289673
25.998446,68.192795,63.998642,67.881752,65.999153,67.562675
11.998985,24.870413,13.997639,25.174978,13.997639,25.461830
5.001530,12.912607,6.999195,13.410901,5.998481,13.065928
16.996216,33.531029,12.991573,34.478695,12.991573,33.655087
10.998432,28.515850,10.998432,29.352451,11.999542,28.859329
18.000813,21.231329,17.000732,21.559664,17.000732,21.185434
40.000111,35.178665,37.000259,35.468678,37.000259,35.187317
12.001857,19.591633,13.500508,19.869268,14.999161,19.543612
31.004660,44.525814,37.998745,45.125870,39.999676,44.811699
22.999310,27.616451,23.999762,27.963131,22.000935,27.617643
26.502680,42.895901,39.000526,43.314651,40.999825,42.966873
10.001934,17.565773,12.500582,18.105591,10.001934,17.580744
20.998339,63.584793,20.491129,63.501369,20.998339,62.831707
46.000099,46.531815,47.000175,47.073395,48.000248,46.524158
52.001827,34.578533,41.001305,34.700996,37.999271,34.658997
25.000460,27.637300,30.000475,28.193392,14.997758,27.905167
47.999111,37.923286,40.999691,38.336937,34.000271,37.974369
35.000725,29.084309,35.501343,29.301458,27.999796,28.989674
8.999059,17.847599,15.999498,18.405649,14.000677,17.863220
8.006123,39.233887,21.004650,40.173981,21.004650,39.676373
12.998403,17.316469,11.001946,17.674196,13.500470,17.357996
12.998922,23.486292,8.999397,23.981798,8.999397,23.775879
12.000178,19.999022,12.998941,20.508764,15.001007,20.062757
14.999632,20.249256,11.000070,20.501657,12.999850,20.516254
43.999321,40.438866,32.001137,40.251373,42.999058,39.957157
7.003184,20.543966,8.001225,20.410542,7.003184,20.404961
5.999679,13.220306,5.999679,13.731443,8.998480,13.363544
38.999619,28.468321,34.500198,28.869394,32.000061,28.307192
24.999208,31.049158,24.500525,31.596895,24.500525,31.129389
26.000208,25.335064,26.000208,26.043909,10.995185,25.504599
11.989787,48.812363,9.995238,50.649860,9.995238,49.866684
23.999300,30.614500,29.999908,30.952742,37.001343,30.616991
18.999325,16.851046,10.999132,17.183926,13.000885,17.074665
34.003101,24.203030,12.998874,24.393379,21.000154,23.805948
17.001171,22.285429,13.000497,22.874834,20.999775,22.157475
30.999815,30.507046,30.300005,30.745323,30.999815,30.482199
23.000753,19.834396,22.000435,20.350418,24.999277,19.811506
21.000694,31.373323,21.000694,31.689508,26.000326,31.306799
27.999544,31.460365,27.999544,31.870163,27.999544,31.611647
36.000813,31.524984,39.001976,31.877794,39.001976,31.649889
7.996049,24.330881,9.997199,25.054138,9.997199,24.349760
30.999891,31.161173,30.999891,32.046371,39.996422,31.817774
13.999885,15.937057,8.999405,16.149193,8.999405,15.829186
21.000549,25.822319,17.999418,25.581242,19.998514,25.444859
52.999386,55.793495,57.999195,56.502159,57.499214,55.616211
30.289268,58.828815,31.005424,59.938396,31.005424,59.047741
25.008013,52.767063,34.004253,54.123013,40.999126,52.773857
34.000084,32.207470,33.500298,32.376118,32.000011,32.064980
46.999130,54.488544,53.999943,54.835068,50.001099,54.635918
42.000889,37.784573,40.000702,38.400074,42.000889,38.074486
40.000889,34.321709,32.999935,34.435356,33.999992,34.273579
24.999443,29.401068,8.991077,29.931030,8.991077,29.379141
22.990290,59.204990,24.991186,60.489986,22.505224,59.517735
51.998917,40.413143,46.000324,40.878910,36.000492,40.422661
18.500376,34.035583,21.004250,34.990181,30.001421,34.537460
50.499043,34.258461,42.999969,34.652054,42.999969,34.233521
12.998794,17.841606,15.999241,18.189077,10.999611,18.083387
21.999884,30.541662,22.999340,30.334911,21.000427,30.243814
7.001988,17.508715,7.998472,17.806271,15.999951,17.264612
15.000183,16.388689,17.000051,16.461708,18.000294,16.353930
11.999530,13.837005,9.999472,14.209060,17.500669,13.710366
18.999603,20.763983,10.000201,20.960243,10.997008,20.561876
28.000458,26.117771,28.000458,26.265921,14.003371,25.799446
16.998020,25.440962,16.998020,26.210112,14.997745,25.561987
22.998278,36.974144,35.000114,37.362839,44.502033,36.991329
22.999794,22.009472,23.999516,22.403214,17.999193,22.077799
46.001621,36.156166,34.000523,36.558582,34.000523,36.074505
18.993147,45.487408,14.996407,47.107681,15.999771,46.724758
16.998959,24.375694,14.997648,24.756165,16.998959,24.587160
26.999601,29.078413,23.001011,29.847847,15.003830,29.103733
6.000056,18.374426,7.000613,19.287323,10.002280,19.216244
22.001619,28.146778,22.999722,28.596123,22.001619,28.283920
71.299065,67.214050,68.699928,67.910271,68.699928,67.282494
13.999608,15.957181,18.000809,16.341364,18.000809,16.046293
60.000286,54.440681,56.999348,54.201569,56.999348,54.608898
16.999981,17.269642,13.999481,17.526121,13.000531,17.079107
32.999969,68.316582,60.499870,67.418831,65.000679,67.771584
20.001051,27.875248,20.999523,28.535631,20.999523,28.262047
8.004876,24.899448,8.004876,25.873667,11.996830,25.088936
31.999880,33.831745,33.000034,34.184898,33.500000,33.720379
14.001225,24.320488,14.001225,24.704208,14.001225,24.307264
15.000474,26.002563,11.995980,26.925758,11.995980,26.259613
17.999739,20.525040,17.999739,20.945169,17.999739,20.329670
5.001407,12.160650,7.999292,12.252240,5.001407,12.282226
44.499641,45.376579,45.000061,46.422966,37.002159,45.110844
36.001522,29.368715,30.999783,29.684868,20.998476,29.367535
26.000164,25.565762,18.997671,25.918228,20.000608,25.605707
9.006235,37.164345,9.006235,37.733654,9.006235,37.673309
11.000858,16.247496,10.000640,16.504000,9.000421,16.192499
8.497595,47.790939,8.497595,48.356579,11.488722,48.126808
16.001020,21.408464,10.001285,21.343710,19.000889,21.051785
33.999748,37.643414,35.999718,37.827522,35.999718,37.425762
9.003422,17.457558,9.003422,18.118902,20.999735,17.758512
5.994524,21.516293,4.994036,22.608351,4.994036,21.796740
22.007225,38.637074,26.001732,39.068161,30.998739,39.087315
16.296265,44.375504,13.993086,45.575150,16.002243,44.758713
19.999220,36.627731,19.999220,37.263397,19.999220,37.011745
8.001534,15.153357,15.000051,15.597399,8.001534,15.324954
15.000604,17.381897,22.000633,18.000481,17.999922,17.369987
21.000673,18.479370,18.000074,18.877665,18.999813,18.245232
29.703989,46.953831,29.296314,48.285225,30.701719,46.991199
24.006111,49.681271,40.002789,49.606934,40.002789,49.721832
18.994726,34.287392,20.003897,35.069008,20.502937,34.181164
20.999592,24.305956,19.000565,24.949377,20.999592,24.566488
9.003663,20.185461,14.001590,20.652393,17.000347,20.562996
6.502125,26.543821,7.997927,27.368719,7.997927,26.776087
19.997744,28.115681,19.997744,28.658390,19.997744,28.061617
24.999254,28.754583,27.499781,29.029764,24.999254,28.688602
23.999788,21.587664,18.499804,21.899176,21.000149,21.546597
12.001558,18.102478,16.999945,18.751747,19.000065,18.066093
9.001362,16.131992,11.999537,16.368504,9.001362,16.255198
36.999573,35.252628,21.996481,35.912804,20.999706,35.298618
25.999905,29.844532,31.000174,30.149666,38.998711,29.883596
14.998958,24.225700,15.999495,24.485247,13.998422,24.228348
29.000294,23.541880,29.000294,23.929235,9.001513,23.594717
43.001431,38.127693,43.001431,38.612297,43.001431,38.527054
47.301601,52.078014,51.999989,52.463211,48.301636,52.057835
15.999570,18.864120,15.999570,19.150829,15.999570,18.723862
65.999260,63.880371,62.999756,64.369064,61.000084,63.981167
3.995055,22.476276,6.995234,22.965609,8.995352,22.503675
14.998751,21.796991,10.998768,22.048441,14.998751,21.661131
22.006346,48.196804,26.003361,48.567833,30.999630,48.047085
19.002071,28.537066,24.000744,29.220425,15.001245,28.622606
59.300179,62.568665,58.499687,62.525337,56.999008,62.583443
40.002659,28.105898,38.496197,28.352592,38.496197,28.280769
15.000129,21.272211,18.999174,21.684975,12.997930,21.216881
31.004765,43.572552,63.998398,44.757900,45.999664,43.324188
30.999863,31.586243,27.999403,31.847940,36.000626,31.575180
36.002361,49.507469,39.997955,49.781445,39.997955,49.822670
48.999969,48.273067,48.999969,48.590488,48.999969,48.371616
30.999998,31.317469,30.999998,31.536337,29.000919,31.053391
9.998632,24.184978,9.504524,25.039759,7.998667,24.301825
16.000029,16.316597,22.000570,16.645666,22.000570,16.258387
35.996952,25.439518,22.000526,25.795664,18.699057,25.665571
29.999458,32.825661,32.499969,33.081753,29.999458,32.745079
40.998951,36.196239,26.003553,36.474876,24.996365,35.991879
27.999739,26.372229,23.999949,26.383701,16.000370,26.308266
8.999598,18.574722,8.999598,18.979824,8.999598,18.551563
26.000261,30.615591,29.000135,30.720066,26.000261,30.265495
19.997313,31.451088,14.492579,32.170494,15.007464,31.638332
35.001198,29.592077,24.000395,30.012236,30.000010,29.503422
31.996191,45.194065,40.000401,45.573975,39.499802,45.922894
30.997484,48.246613,38.002850,48.775768,39.002216,48.764164
28.998989,34.290928,35.699764,34.525055,33.999992,34.187401
15.000065,38.875267,17.499722,39.220245,17.499722,39.105312
56.000061,51.805897,58.001564,52.191177,58.001564,51.642651
35.000706,37.972221,36.999847,38.235939,36.999847,38.142284
13.999684,21.683088,7.994710,22.082033,17.499743,21.277313
15.997943,26.499847,17.998028,27.353445,15.997943,27.021645
25.999943,22.464077,31.998652,22.842100,24.999390,22.317963
26.999500,28.880383,23.499512,29.185848,26.999500,28.845335
31.999966,32.578899,25.001842,33.010662,16.997816,33.039749
24.000105,28.681330,24.998701,29.225592,22.998562,28.667137
12.995618,28.525009,20.998602,28.823465,15.000921,28.678942
26.000029,25.333927,21.699347,25.906454,24.299847,25.640356
48.998306,39.487877,48.998306,40.135979,48.998306,39.404266
31.993378,57.755569,58.000050,59.496338,63.001087,58.564842
22.999779,23.909025,24.500038,24.090397,31.000486,23.889057
24.001268,54.477386,25.987776,54.613899,30.002174,54.960629
27.996593,50.919643,30.996321,52.291359,33.002274,51.586056
6.999527,15.881497,8.003016,16.425354,10.999350,15.687543
12.496076,27.630274,12.994195,28.060860,12.994195,28.048180
