CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
45.997692,51.936077,45.997692,49.242939,45.501064,48.519814
13.991726,21.856277,12.997952,22.068754,15.003906,24.195711
6.999527,9.206135,9.999394,9.883265,11.999305,9.565475
22.999113,23.471167,22.999113,23.367868,14.002584,23.534794
17.000299,20.589409,12.000703,21.484140,18.000824,21.563360
26.000963,27.202002,29.499292,28.091644,30.300013,29.008751
18.998590,16.813150,17.999489,18.390621,13.003977,19.593967
8.997365,11.990376,8.005746,13.002745,7.001884,13.190785
17.998341,30.417250,16.991711,33.144474,28.995275,38.335491
9.001657,7.683334,6.998560,7.942289,5.002163,7.586188
8.002989,7.186154,8.002989,6.290581,5.997369,7.075727
28.000425,25.278656,16.999107,24.142113,17.700708,23.144905
15.000039,10.220553,12.999999,10.399520,8.003698,11.057668
26.001081,27.717676,23.999338,28.084826,24.501753,28.818113
20.999638,24.089170,32.999641,23.990961,20.999638,25.542175
8.497618,12.601775,12.999729,11.934682,10.997988,10.793076
9.499127,12.802775,9.999150,13.815107,11.999241,13.758703
4.000526,6.497960,5.000216,7.074144,5.999907,7.064138
35.000149,28.910851,33.000217,30.160082,33.000217,29.913353
8.994235,17.983435,7.692908,19.809349,7.504558,23.092632
42.500038,40.977116,31.998106,40.778221,26.999914,39.638966
22.998957,25.344584,22.003109,25.354883,22.998957,25.920612
7.004948,12.028202,6.008854,12.785738,3.994530,12.481102
33.998142,33.515057,21.997107,32.991825,32.003277,33.189583
25.999804,23.889681,25.999804,25.191080,25.999804,27.208328
8.001114,11.200339,9.999295,11.595187,8.994075,11.912466
17.503511,18.292253,19.002943,19.263203,10.994132,20.307617
31.698683,31.986444,30.002735,33.589642,30.499825,34.660446
26.001585,25.618258,24.000095,25.646139,24.000095,25.660254
16.001610,20.711664,10.003890,19.884466,10.003890,20.379778
13.001898,21.505686,21.000208,20.227879,13.996463,20.125845
9.498940,13.686647,10.999862,14.482934,9.999248,14.652434
9.998150,19.439413,10.998527,21.153025,16.000414,22.532146
59.999836,52.226448,50.000362,53.483829,45.002182,53.848328
20.999968,26.864573,23.999706,26.635162,21.300594,26.462648
18.999971,21.461014,8.999752,20.711514,20.999655,21.140856
23.000280,24.403948,24.700104,25.906412,24.000404,27.554604
56.495537,50.869141,61.500908,53.121853,60.000263,52.499760
32.998386,31.420216,32.001183,32.455635,31.000570,33.297302
7.004343,9.214772,8.002515,8.641454,13.005119,7.873731
5.995872,6.920904,8.002379,7.359913,10.999548,7.023148
16.999853,11.559997,16.000595,12.425267,14.000203,12.347009
23.999605,26.398094,26.999388,26.605448,30.999514,26.704456
21.000603,20.676619,10.002294,22.269894,12.001987,23.382338
40.000500,40.631821,40.000500,42.074104,40.000500,42.802814
10.510794,16.492662,10.006838,15.599463,10.988222,16.613085
13.001086,20.956982,9.002607,20.810049,8.004390,21.360504
24.000465,23.807577,28.000069,24.802462,28.000069,25.788019
42.000042,35.284359,39.000221,35.890858,37.998409,35.701370
11.999701,9.543852,7.997381,10.457482,7.997381,10.766253
24.001465,23.606150,23.001129,24.770487,19.995989,25.165003
5.999552,8.489291,8.999372,9.073251,9.999311,9.222661
18.002413,21.234995,18.998274,22.032993,18.002413,23.090788
9.996640,12.025434,9.996640,13.433614,13.001349,13.905185
13.007008,17.732450,18.998446,18.315636,18.998446,18.964985
16.000015,17.190168,9.001214,17.152605,13.999348,15.356683
29.000851,24.560108,32.000713,26.245146,33.999908,27.295837
14.002388,15.011365,11.998246,15.903584,10.999986,16.374788
18.001837,25.790590,18.500208,25.957886,16.000113,26.137417
15.993706,20.386902,15.993706,20.959236,15.993706,22.289244
24.000740,34.941414,16.008453,35.272270,29.001585,33.260166
27.997147,32.076782,25.001068,33.772831,23.001005,34.288929
14.004638,15.384998,9.996893,16.710527,9.996893,17.110527
16.000223,13.089442,11.999214,13.743167,9.001696,14.193402
14.001652,20.253653,23.998886,21.823122,23.998886,22.135738
20.002550,16.712231,18.001362,17.783176,14.999577,18.660759
55.000050,59.060188,56.000130,57.413040,63.998569,56.851597
44.000736,30.901796,46.001621,33.693920,39.998970,35.584160
38.999874,45.229927,38.999874,44.238899,38.999874,43.074276
67.999916,62.078529,59.002625,58.897156,54.999146,57.724804
26.999292,20.537355,14.998774,19.232197,21.000650,18.881298
40.800240,38.011246,39.500397,37.491859,39.999096,37.399010
32.000690,32.145969,37.002132,29.674711,36.000156,28.812082
48.999744,52.419170,51.000000,51.122658,51.499790,50.731094
55.998657,50.757046,53.001060,50.038345,48.000000,49.712997
19.004652,26.029854,12.005073,28.817537,13.005013,28.943665
23.999426,23.663422,29.999849,23.505768,27.000309,23.368700
24.000128,28.635536,26.000736,27.866268,24.000128,27.523651
31.999956,30.920534,28.999983,29.493534,28.999983,28.146008
33.001541,38.896343,31.001171,38.367954,34.000416,37.703678
35.000076,34.450111,33.000027,33.227505,31.999809,32.608387
35.002213,35.623024,33.000717,34.315277,30.999218,33.314171
25.999557,36.217171,29.999306,34.335712,21.999809,33.256233
32.000381,33.781879,37.000256,33.763611,34.700439,34.112495
17.000303,14.428824,11.000911,14.363513,12.000374,14.392443
43.300194,44.210808,39.000538,43.495716,42.000191,43.201153
20.000042,21.190357,10.001127,19.069660,10.001127,18.605337
20.000496,26.929918,18.000000,21.894285,8.996782,18.243233
73.497810,75.584892,69.996582,72.684494,72.495605,69.785271
40.000252,42.091919,40.499687,42.143211,37.999897,42.061672
24.000366,34.721451,25.999680,33.587669,25.999680,33.212910
32.001156,30.629227,28.000568,29.288897,29.499100,28.603220
44.000416,45.575268,41.500893,45.341721,42.000202,44.641685
32.000229,33.783573,28.000242,32.997063,33.999981,32.629757
22.000366,25.139822,28.000032,24.639421,25.000200,24.696417
15.999475,19.829540,15.999475,19.988285,15.999475,19.513935
16.998917,18.394148,16.499126,18.708410,15.499545,19.583427
47.000664,44.574280,47.997307,43.176567,42.998138,41.805904
36.000671,38.587997,35.001305,37.947910,41.000771,39.137028
34.500755,34.500957,35.499516,34.098423,34.500755,33.001873
31.999971,38.085609,31.999971,35.562557,31.999971,34.565548
24.299456,23.732702,26.000246,22.753317,26.000246,21.929544
34.000187,33.643402,30.000078,34.166786,30.000078,35.088882
9.999166,10.312258,12.999293,11.257035,17.999771,11.349473
14.501778,21.200089,13.998418,21.734177,22.999910,22.553017
20.999125,34.527916,24.999376,33.384842,25.499706,32.906010
26.000084,27.576122,26.000084,27.693111,26.000084,27.636822
7.999091,15.369691,7.999091,15.332405,12.001258,15.346622
41.000126,38.509422,18.000362,37.385086,25.000290,37.005337
17.999901,21.691135,25.000439,20.372221,17.001009,19.229410
38.997925,29.132010,27.000292,30.187960,28.999897,31.222105
11.001399,21.008196,11.001399,20.659779,11.001399,20.392769
65.997414,69.456490,68.994934,66.367447,50.999439,63.897324
63.799461,67.165230,65.798882,66.413933,65.699821,65.933525
30.999960,27.729830,31.999632,27.945503,37.998081,28.550413
25.999672,33.893997,29.001848,35.355934,29.001848,36.491032
25.000092,24.599716,21.999975,24.697111,19.000849,23.922369
30.003185,41.579742,30.003185,40.548485,30.003185,40.303482
25.999163,22.321049,19.999832,20.193602,19.999832,18.859686
27.000326,42.586781,42.996750,40.107006,42.996750,38.994644
16.998852,19.367266,16.998852,19.543447,21.999882,19.414206
41.003197,32.422012,43.002880,32.418240,43.002880,32.567200
20.999495,27.447512,19.997801,27.075907,23.998756,26.594624
64.000786,64.969482,64.499725,64.222359,65.499855,63.167545
30.000011,33.451412,27.001694,31.605839,21.997015,30.643806
46.999989,43.278229,41.000511,43.692341,41.000511,44.112553
20.999161,33.536739,30.000317,33.125614,30.000317,33.253593
39.501461,40.898865,37.301628,40.179279,34.999874,40.408764
17.000330,15.587442,17.000330,15.962308,14.998319,15.772831
40.499847,39.011013,41.000507,38.974522,42.001820,38.883907
58.999142,60.470230,57.001629,61.486271,54.500957,61.523586
35.503792,34.029530,32.001633,33.767029,39.500011,33.704052
38.000179,37.726337,38.000179,36.811878,23.003025,36.436596
43.000084,37.866722,48.999397,40.059570,50.999886,40.612339
50.998077,36.070179,40.000179,36.034164,37.999981,35.901600
38.000134,34.454205,36.999653,35.334099,38.000134,35.671963
18.999966,21.738607,14.002131,22.457150,12.999044,22.296068
11.000128,10.402329,11.000128,10.725944,11.000128,11.218678
10.001101,18.129869,15.000446,16.762251,13.999070,15.746962
64.004913,59.653973,64.004913,56.779655,54.000370,55.124035
26.000315,37.955757,21.998156,36.950527,23.997747,36.795628
19.000069,21.407013,13.998764,21.147663,13.998764,21.713224
17.000023,10.273511,10.999447,11.290326,15.999968,11.376198
42.501133,42.375797,32.498348,42.204479,39.499901,41.919315
17.000389,19.528408,17.999573,18.997210,13.999099,18.686989
26.998032,31.880341,49.999672,33.636406,40.999390,35.036400
34.000000,35.646011,34.000000,35.947029,31.001211,36.450409
25.000168,27.590958,32.999027,26.395845,21.998209,25.320007
32.000790,39.134724,32.000790,39.784397,32.000790,40.022461
39.001617,40.054115,39.001617,38.860153,39.001617,38.301792
29.999870,33.264153,29.999870,33.015163,32.000122,32.797623
22.999796,27.194662,27.000315,27.930361,27.000315,28.606600
41.999588,35.506535,40.001938,36.522923,44.002758,36.429775
58.000214,59.936092,61.700874,59.822144,61.299969,59.975056
41.001514,39.320618,37.999981,39.669144,41.999996,40.072113
63.999866,61.493645,59.000481,59.131176,59.299801,56.142223
66.002548,65.633194,61.999352,64.727524,66.497398,64.850822
20.997849,19.076027,19.998810,20.822752,18.000731,20.411671
23.000374,25.776724,17.000620,25.746904,25.000292,25.278831
65.000404,60.250748,59.000145,58.799911,59.998379,57.456299
51.999092,53.258591,49.004021,51.834316,49.004021,51.548836
22.999962,28.086267,19.999794,26.442867,19.999794,24.661381
68.499962,69.079926,68.301125,68.340431,60.700478,68.031540
18.998983,33.234646,22.996538,34.248161,21.003120,34.965607
33.999882,36.651627,33.500023,35.536377,32.300190,35.151337
30.000185,29.330782,28.000313,30.126987,32.000057,30.540995
24.502678,27.522661,27.297941,27.631153,27.996758,27.667368
65.000092,64.352280,64.700569,63.855995,62.000343,63.841805
26.999113,42.925392,45.000900,42.359852,38.000389,41.907791
24.000132,26.075603,24.499983,25.825743,23.500010,25.796875
32.000107,32.779354,32.000107,32.781631,22.999458,32.597157
36.999577,51.668610,30.506605,50.863995,36.999577,48.188046
18.999506,16.701212,22.999010,16.893093,32.003292,16.151258
18.001263,20.353979,15.998463,21.760063,18.001263,21.711987
27.000065,34.085388,27.000065,33.616928,28.998995,33.493965
55.000294,53.398895,54.299343,52.769268,53.800678,52.263805
70.999474,64.262627,71.299080,64.916649,77.499710,66.134018
22.000582,24.194128,12.998312,23.515320,20.999172,23.811110
11.000168,10.806350,19.000233,10.387924,14.000427,9.441298
19.002920,21.385632,15.007040,21.816153,14.498793,22.219353
32.000080,27.824488,27.499901,27.521297,30.000269,26.997627
20.500195,22.350258,13.501271,21.933773,13.998856,21.768759
21.000729,34.961540,25.996271,35.928974,28.999037,37.133854
12.001857,18.080135,12.001857,18.169580,12.001857,17.980947
46.999882,49.691639,44.000011,48.833569,44.000011,48.427578
23.999762,31.253122,32.999683,30.874794,31.000854,30.519125
51.000290,44.310009,45.999557,44.157749,45.499485,44.223759
10.998735,17.632015,10.998735,17.411861,9.000704,17.714113
72.300598,72.959816,68.200645,70.698311,67.001305,68.869560
51.000469,53.528652,46.000099,51.539295,46.000099,50.826981
43.999176,44.019520,42.999886,42.605770,42.999886,42.540508
28.999670,31.533501,31.700106,31.288710,28.999670,31.905054
27.999317,50.401974,27.999317,47.731258,27.999317,46.240005
35.297386,34.820618,34.299240,34.442871,32.299858,34.350002
10.997881,18.876917,13.001266,18.262819,22.000528,18.132832
29.997698,40.847477,31.997866,39.860165,26.002501,38.431713
11.001946,17.491259,14.000568,16.435505,13.500470,16.066437
22.999895,26.107634,27.999302,24.514578,24.999659,23.893484
30.999372,20.126888,31.998135,19.341738,14.002244,18.365963
20.000006,17.130653,24.998535,17.425119,21.999920,17.349852
45.999844,46.018551,28.000086,43.770649,48.000370,42.938915
8.999264,9.112863,8.001225,10.837537,8.001225,11.413271
12.000340,8.182381,8.998480,9.817773,7.998879,9.367780
25.000502,31.171692,27.999939,31.798883,31.000422,32.427525
42.496868,36.831032,42.001823,35.287064,42.001823,34.813221
29.001213,22.396894,29.001213,25.274071,29.001213,26.634794
23.999977,50.277744,17.994881,49.886742,19.002880,46.977345
25.999929,28.474281,23.001030,30.125435,21.000402,30.164331
11.998303,14.049644,15.000081,14.426377,11.998303,14.708013
36.995785,30.909323,27.500471,28.841873,29.001434,28.068373
15.998932,15.571642,12.001019,16.895189,12.001019,17.384439
32.999447,36.487186,34.001629,35.994247,35.999115,36.068012
38.999500,25.811758,30.996960,23.611097,28.000229,21.998148
35.000767,33.850845,35.498795,33.279053,35.498795,33.025928
29.999628,31.026859,37.001160,31.953838,37.498505,31.806170
22.000525,24.842268,25.001684,25.674128,25.001684,26.546307
21.999907,22.011446,13.999499,21.043034,13.999499,21.489508
20.998060,29.019930,25.999792,29.418581,27.000887,29.472828
17.999767,12.744577,15.000063,13.415051,16.000034,13.478893
22.000097,24.153318,17.999418,23.745749,17.999418,23.484510
61.500847,64.944016,61.500847,64.503357,62.000828,63.964756
71.001610,70.228905,65.001099,67.228615,53.000069,65.007645
67.003677,67.593117,64.302162,66.619385,64.500320,65.933243
38.000233,32.772766,28.000786,33.591419,39.001652,33.981731
48.497726,57.313572,56.000259,56.208160,53.999943,55.384537
36.499992,38.500381,31.000608,37.867516,34.999474,37.079796
40.701927,39.537621,40.998520,38.644627,28.999969,38.218472
37.999088,35.940601,39.498775,34.370697,37.999088,33.373894
68.000336,68.209770,63.500847,65.244614,64.998993,63.282616
48.999622,48.906525,44.000797,48.046360,43.001030,48.355858
30.998777,28.880896,30.998777,30.211290,30.998777,29.656866
26.000229,38.794109,21.997036,38.151806,23.998632,38.737839
12.998794,16.806849,14.000059,16.691208,17.999992,16.216322
37.997986,36.245415,34.999615,35.096252,34.999615,34.300667
12.000743,17.365269,9.003124,16.697138,9.003124,16.161961
11.001063,18.139404,14.000557,17.434517,22.999039,17.178425
14.000077,17.370312,13.000049,16.873358,14.000077,16.774784
10.000201,23.938717,25.000544,22.165966,10.000201,22.034286
35.999592,23.521906,8.994828,23.760017,8.994828,23.473600
23.000299,18.043489,20.001341,17.982265,20.001341,18.357765
42.499863,43.245762,28.999195,42.243843,41.999321,41.774059
19.999634,23.464951,17.000471,21.765890,17.000471,20.803234
38.998947,30.741259,34.999874,31.846750,21.000631,32.087158
57.003983,35.041023,40.001114,35.319248,40.001114,35.399639
27.000639,24.615694,22.000612,23.494196,20.000925,22.799082
28.999989,31.219410,28.999989,30.740675,28.999989,30.909229
8.001168,12.840648,8.001168,13.680433,6.000056,13.111082
28.499954,30.865479,28.999825,29.355429,27.000338,28.434246
68.000053,70.840721,70.999924,69.837143,58.997612,69.470253
20.998827,13.783650,19.000698,14.109406,17.000097,13.756896
61.500751,61.284546,61.500751,59.336300,61.500751,58.217819
19.999853,19.083290,18.000286,18.005796,16.999981,16.921417
70.000168,70.773033,70.000168,69.999435,67.499969,69.632607
27.000185,32.486195,23.999565,30.600500,22.501856,29.696392
13.998559,15.927222,16.000288,18.121838,23.000587,17.255239
35.000347,37.764126,33.000034,37.351261,38.000816,36.833332
16.999559,18.380054,16.000114,19.218071,11.002890,19.434929
26.999947,21.004099,17.999487,21.363773,18.997328,20.994965
11.999218,18.969721,24.999195,19.349869,22.999598,19.288685
5.999518,8.325251,5.999518,8.858827,7.999292,8.622423
50.999222,43.643921,52.000061,45.326172,52.997963,46.387146
35.000740,33.202862,36.997955,32.688595,36.997955,32.106983
30.999088,28.237417,28.999365,27.535681,28.999365,27.432470
43.000381,34.669300,30.999178,35.665699,33.001232,35.867477
15.000062,13.640855,15.000062,15.704347,19.999483,16.381731
58.003750,49.823589,55.996952,48.544315,55.996952,46.744179
12.002446,15.892765,12.002446,17.732441,12.002446,18.442551
43.999596,38.805042,43.999596,39.060932,43.999596,39.512955
10.998891,11.256039,10.001156,11.404316,12.000240,12.467957
23.499950,20.507524,22.999706,18.469137,18.999313,16.999300
37.000175,39.684284,37.000175,39.271545,37.000175,38.725166
57.002094,42.166698,42.000805,40.126701,42.000805,37.617344
30.998577,43.984333,35.000210,42.751648,23.997921,41.801247
8.999413,16.703766,20.000422,15.412914,20.000422,14.390106
13.999208,21.413101,15.999565,21.014072,13.500336,20.020889
16.999876,19.123226,10.003552,17.591888,10.999601,17.126682
63.004547,59.276661,58.498672,57.088398,57.002079,55.236694
41.997921,47.937939,51.000061,48.705944,52.999649,49.588226
37.999840,34.590576,32.999737,34.210636,32.999737,32.649204
