CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
24.999842,26.980568,24.999842,26.635651,21.001383,26.344992
13.499225,18.187880,14.499667,17.615412,12.999486,18.099205
27.999252,23.371325,24.000404,22.996025,20.699837,23.110170
27.999273,29.840481,27.999273,29.762348,29.499784,29.813335
22.999977,32.697323,21.003588,33.262619,35.499889,33.639145
26.000011,22.236038,26.999790,22.161591,27.999739,22.357307
24.000731,21.485922,22.999153,21.147377,22.999153,21.116684
26.999828,27.588385,21.000076,28.551226,22.999212,29.601555
30.999981,25.913490,30.999981,24.783125,36.999905,26.182323
24.000395,26.332418,20.998442,26.537825,22.501326,26.649221
49.999004,48.788548,42.999981,47.524113,44.500103,47.456829
46.499916,51.233009,42.999683,50.580116,57.000618,50.547832
30.000345,28.809994,31.999521,29.555429,32.999992,30.346851
43.001389,31.333075,43.001389,32.461418,48.997971,33.567638
49.000965,48.263794,46.999462,48.445938,37.998867,48.086105
35.000706,40.856606,27.996174,40.296444,42.001347,39.465130
16.001343,16.997297,16.001343,17.933493,20.500097,18.957394
22.500355,22.573565,24.000420,23.001486,24.299578,23.477375
15.999022,18.831749,21.000059,18.918211,27.000496,19.447229
20.997358,24.196518,23.001284,24.226068,23.001284,24.625525
25.999401,31.838654,34.000481,31.771778,25.999401,32.542278
29.999784,26.582237,27.000313,26.328138,24.000105,26.716717
22.001253,25.530916,29.000067,26.186705,24.000481,26.845757
24.499813,20.723717,22.499208,21.241602,23.000074,21.877312
48.001827,42.243938,48.001827,40.430523,48.001827,38.594593
47.000668,55.851578,39.299557,54.441700,52.001163,54.575603
22.999779,22.422108,18.499508,21.377016,20.000269,21.096462
56.699306,54.535847,56.999352,53.909370,56.300110,53.581486
49.999966,51.462982,49.000443,49.446629,48.000916,49.393349
16.000011,17.433939,16.000011,17.079309,16.000011,17.865046
21.999836,28.392300,21.999836,28.637091,27.500036,29.051600
20.000359,19.515121,16.002806,19.711000,16.002806,19.828602
32.999763,31.728727,31.299841,31.597755,31.999935,32.161011
44.003647,35.399452,44.003647,35.742519,44.003647,35.628929
21.000856,24.203279,27.000307,23.781223,26.000078,23.471674
60.504627,58.566833,59.498001,59.136284,59.498001,57.424591
14.999223,15.364617,17.000645,14.873583,13.499831,14.665716
15.000272,13.774906,10.997988,14.437298,9.999655,14.513383
17.998358,21.639072,26.000065,22.111753,24.000237,22.880760
20.300528,13.467603,20.000141,14.041390,20.000141,14.659968
33.000259,27.647032,31.499939,28.265350,27.500410,28.916143
30.000074,31.457888,34.000366,30.558765,24.000072,32.181744
10.000731,14.918372,14.999063,15.050208,12.999729,15.474466
13.999331,15.530023,12.499264,15.767052,10.999196,16.315378
21.499414,21.393343,23.998640,20.456488,23.998640,20.823942
17.995377,33.881535,18.997129,33.165897,21.000637,32.928593
47.999775,44.778446,44.999020,44.782780,42.999943,44.824776
47.002224,46.023220,44.500744,45.329933,50.998871,44.274658
34.999252,31.869617,30.999990,31.273153,32.000015,31.069376
30.501698,33.078186,25.997139,33.357555,29.002022,33.238075
40.500031,38.931038,33.998142,39.616592,37.001057,39.884251
31.000950,36.274574,44.999355,36.843945,44.999355,36.706081
20.998489,17.280893,19.999399,17.584909,28.001322,17.881462
26.000881,27.491909,20.999815,27.169783,20.999815,27.353989
35.299644,38.128143,26.002642,37.999245,22.996721,38.271679
30.999989,32.056843,31.999987,31.757883,31.999987,31.774298
31.998863,31.681938,31.998863,31.291475,31.998863,30.811480
28.999565,24.240664,20.001465,24.610975,27.999971,25.414406
23.999645,23.257948,25.000259,23.065001,22.999031,23.286795
22.000193,19.007683,23.000156,18.977373,18.001167,19.068407
55.000099,56.393482,55.000099,56.522331,56.500099,56.975834
21.999880,24.483755,22.999794,24.638872,22.999794,25.316679
29.998005,26.385071,29.998005,25.445608,11.999502,24.463808
27.999931,30.030184,22.500217,30.216541,22.000156,30.664406
59.298351,63.028679,58.001019,63.007378,61.002308,63.018265
40.999866,40.211178,40.999866,39.245045,40.999866,39.369335
27.999722,26.641298,27.499903,25.749590,24.999334,25.424032
16.000074,15.721237,17.000179,15.691252,14.000914,16.604689
21.999897,19.081875,13.000946,19.187340,18.000050,20.104740
22.001419,27.539616,26.999388,28.227335,21.001074,28.784147
29.999220,29.617653,22.999998,28.892248,22.999998,27.340746
20.999052,32.420013,23.003725,34.387543,24.998854,37.357407
64.002930,66.916367,68.001411,63.127800,68.001411,63.371967
16.999565,22.113068,16.999565,23.865475,16.999565,24.242413
20.999063,26.811657,19.000719,26.748240,27.000046,27.011869
40.000431,41.256535,40.999836,41.303802,39.000221,40.937508
14.999665,17.753477,21.998394,17.497026,16.999937,17.970243
25.998003,25.395250,32.000015,26.759350,19.995989,27.762568
11.999191,13.952098,10.999251,14.263768,11.999191,14.568946
29.000069,26.820181,28.000000,26.927668,25.999784,27.264235
22.299644,20.796114,22.000055,21.840288,17.001753,22.549507
37.001965,30.486656,22.002510,29.993830,19.999800,30.658642
22.999699,20.329666,23.999149,20.592339,21.999807,20.692554
35.999962,32.503166,37.499893,31.686787,33.999908,32.186298
17.500111,19.100899,17.500111,19.978979,18.498371,20.103388
18.001837,24.019257,26.999939,24.991119,26.999939,25.932299
51.499409,51.151794,49.298939,49.643147,46.999065,50.446999
38.006130,39.568481,45.001266,38.917194,50.999260,39.868855
41.999596,38.282505,40.700359,37.305969,40.999565,36.813992
20.001337,21.812498,24.000380,22.043734,21.000786,22.588186
17.999979,19.443277,15.000718,18.810194,15.000718,18.610289
20.996801,26.289444,32.000000,27.639893,30.999762,27.526833
37.000290,35.592411,37.000290,34.672401,35.500084,34.397945
55.000050,55.051201,53.499992,54.784111,41.498932,55.397472
40.999413,38.956791,40.999413,37.775368,31.002369,37.429028
17.996187,39.239773,35.001305,39.006702,36.999557,39.139034
66.999046,60.668800,65.998177,58.868336,64.502144,58.461960
16.999399,17.510307,22.000154,18.253746,23.001276,18.648733
38.499775,36.538086,39.999096,37.295551,38.499775,38.012901
17.003111,28.747517,38.000736,30.156908,26.999249,31.051899
45.001965,46.355877,43.498772,47.322296,46.699615,48.391159
49.000126,46.436806,41.000397,46.998535,48.000000,47.613266
22.004473,34.012741,38.998241,33.174122,38.998241,33.337067
20.498955,26.832264,21.000555,26.195511,15.997968,25.922358
20.000195,19.448069,32.002560,21.203625,32.002560,22.672188
21.998652,25.671732,33.000248,26.809160,16.000093,27.238747
19.702358,20.215761,16.496540,20.138571,22.000822,20.543341
31.000755,29.286291,31.999809,29.437784,18.996578,29.660480
21.001637,23.432762,25.500053,23.389883,20.000887,23.543741
24.997234,35.972679,40.001060,36.222214,24.997234,36.535480
39.499901,37.842079,34.500607,37.413940,34.001026,37.507191
18.000637,12.708319,6.999575,12.579507,11.000911,12.691383
35.498611,35.047413,33.498844,36.189320,34.500286,36.925964
17.001226,18.817997,19.000187,19.067163,19.000187,18.935369
23.002090,16.929195,23.002090,17.606903,23.002090,18.224165
67.497566,58.768074,61.002716,57.723915,35.999504,57.598114
46.500751,39.188309,47.000191,40.446114,38.998772,41.429363
24.000366,27.671595,34.000999,28.601540,29.000685,29.246525
19.001274,21.565859,22.001040,20.812315,23.000511,20.631750
46.300068,46.717167,46.499939,47.058178,48.300282,47.554920
36.000214,34.379414,29.999279,34.238857,38.998768,34.378422
21.000729,21.277830,23.000004,21.503717,16.000700,21.845003
21.999310,23.490450,23.999884,23.842915,23.299778,24.358047
13.996842,14.468279,15.999335,15.463547,16.998917,16.238867
46.000031,44.782398,44.501080,43.884140,46.000031,43.703094
26.000471,20.653612,23.998472,21.668097,25.001104,22.304943
28.997776,32.294708,31.000195,32.111935,30.001432,32.114357
41.998028,33.515110,30.499741,32.989006,29.001001,32.725441
20.999908,21.964983,22.999594,21.734568,21.499998,21.921015
21.999857,23.783440,21.999857,25.162106,21.999857,25.874922
21.000698,20.530462,22.998648,19.882654,21.000698,19.567688
13.998418,17.650923,9.001521,16.868170,11.004475,16.721312
32.999882,31.920206,15.995832,31.334482,21.999784,31.283096
26.000084,25.649870,26.000084,26.279654,26.499937,26.619553
10.999068,14.981850,16.999846,16.053768,16.000128,16.646837
27.000269,28.938200,27.000269,28.979485,27.000269,29.830559
11.001436,14.900354,15.001151,15.477425,15.001151,15.993638
22.001280,29.623705,23.001081,30.172577,22.001280,30.717571
10.001721,15.195539,15.999790,15.501123,11.001399,15.889709
65.997414,67.033371,69.296761,66.289268,69.504929,65.847427
54.297668,52.742519,46.998619,53.455563,51.998466,53.452484
25.999525,28.176006,27.999283,29.103502,29.999872,29.701084
31.499557,34.526485,33.501007,35.331230,31.999920,36.253540
15.497902,19.540981,19.000849,20.699499,18.001141,21.356245
45.998417,43.692467,40.999660,43.271542,48.497303,42.999310
13.001779,12.613930,16.000277,12.925048,16.000277,13.425398
19.501900,22.287384,19.996803,23.019184,13.003048,23.426319
16.998852,19.173569,21.000093,19.283319,21.000093,19.457344
30.999710,30.616890,30.499790,30.849525,30.999710,31.204733
23.998756,23.317110,23.998756,23.785282,30.501038,24.211306
51.003544,66.199150,60.000240,65.648743,60.000240,65.254135
33.499920,32.256130,31.999640,32.880093,33.999966,33.401867
46.799980,45.014835,46.799980,45.336891,47.500172,45.906418
18.000780,20.933548,17.503721,21.958103,15.002398,22.471827
25.499819,29.153099,22.998465,29.226999,30.999933,29.447788
28.003685,22.349255,15.999324,21.303837,17.000330,20.545784
31.999105,29.986599,29.000376,30.548960,31.300272,31.406641
50.997749,56.340450,62.000137,57.723606,69.001831,58.643421
19.999857,22.427456,19.501423,22.332174,20.301540,22.631977
37.001213,33.599197,25.000959,32.471581,38.000179,32.244095
41.001743,45.654400,44.500450,46.446503,42.499962,47.049980
40.999821,39.519367,26.002434,38.955620,26.002434,38.766327
27.997499,33.537086,27.997499,35.089966,36.999653,36.145451
14.002131,14.780641,21.999653,14.394827,14.002131,14.290963
17.999275,20.929010,21.999533,20.973927,13.997971,21.273371
13.999070,15.926220,16.999901,15.782170,13.999070,15.838603
24.996889,29.855162,25.996834,30.349421,28.996664,31.166479
19.004719,26.029539,23.997747,27.375708,20.998360,27.976755
26.000175,20.827524,26.000175,19.209251,12.998933,18.674770
17.000023,17.040564,17.999599,16.870998,20.998569,17.064583
39.000355,32.256649,34.000938,32.879807,35.000034,33.913052
15.999336,19.135321,12.999916,18.970745,12.999916,19.071684
26.998032,30.491589,26.998032,32.039497,21.003363,33.202984
34.500027,33.190117,26.002319,34.021816,36.499447,34.524963
23.999514,25.162533,30.999538,25.672573,25.999910,25.865545
36.000202,31.450441,29.998186,32.283817,30.999489,32.704643
35.499874,35.785908,30.998611,35.454933,36.500248,35.767056
28.999746,29.846020,27.999620,29.588072,27.500952,29.516552
27.000315,25.275675,13.002373,24.537075,32.001175,24.539793
34.999531,33.865768,34.999531,32.890179,45.001583,33.102493
48.998905,57.896481,50.000259,58.355869,53.998425,58.918907
34.999260,35.267551,50.996082,35.009789,34.999260,34.795876
59.299801,62.394905,64.999252,61.448929,62.500793,60.904018
45.999245,48.150990,30.011824,48.661743,53.501278,49.779884
25.000610,26.836050,28.000040,26.220749,27.000011,26.333149
17.500370,21.111437,21.999956,22.557720,21.000456,23.465643
61.499348,57.267296,47.003231,56.712631,47.003231,56.651703
68.297852,67.304245,69.797714,65.958496,68.999023,65.954338
13.999833,14.011898,13.999833,13.917816,13.999833,14.376533
62.299580,63.892998,59.000553,63.282730,59.000553,63.254925
30.000301,30.738737,30.000301,30.909794,31.999079,31.049435
24.002674,25.004854,13.002421,26.900427,10.996337,28.080524
28.999352,29.859018,32.000057,29.690737,25.998646,30.033920
14.992356,21.543737,17.996460,22.219624,16.004433,24.040537
54.500980,51.588810,53.699245,52.844650,53.001106,53.249775
35.000641,34.305611,23.001648,35.248936,20.996319,35.612366
20.500355,22.753128,18.000824,22.757765,22.299931,23.127823
33.999859,32.520958,35.000320,31.520952,33.999859,31.575132
62.299946,60.744583,64.002502,60.182804,59.000587,59.953201
17.000267,14.105265,12.000628,15.154087,13.998839,16.204241
29.001255,26.529314,27.999855,25.821369,25.999256,25.754158
28.998995,25.393200,30.000847,24.536869,31.000311,23.991102
49.999538,53.370613,53.499596,53.266003,50.499771,53.706142
73.001884,69.454094,73.999290,69.248795,78.000313,68.919930
10.000332,22.730822,18.998438,21.927784,24.000277,21.904510
9.000622,12.423065,20.000946,12.739479,26.001465,13.267659
34.999584,34.675518,39.998814,34.919823,20.001890,35.653824
24.999533,34.431686,22.001015,33.597183,27.000549,32.953396
15.000573,19.126360,21.999907,19.787752,22.999577,20.259979
28.999037,32.012951,30.001253,32.721699,30.001253,33.455673
25.001442,21.754532,18.000221,21.291668,23.998585,21.135500
38.999210,42.948608,46.700047,42.882900,48.300182,43.269032
25.999628,23.890289,20.998402,25.009993,25.999628,25.643023
46.999706,43.203190,42.999992,42.778751,44.999413,42.862762
8.500088,11.308237,9.000704,11.206679,7.002672,11.429018
65.601189,69.388336,67.500587,67.892212,68.501801,67.565712
47.000175,44.826344,47.000175,44.477242,32.997105,44.670589
36.999981,34.934498,36.999981,34.044880,37.499626,34.435032
25.000460,25.237885,22.998850,25.946314,24.500725,26.303427
42.000698,39.416355,39.000221,38.317009,47.999111,37.941734
25.000723,28.656593,29.999950,28.912775,33.498871,29.107754
25.998171,21.004948,13.001266,20.129086,24.998760,19.571571
47.001701,43.806591,43.500122,43.646008,45.001534,43.660774
17.000051,17.816257,15.999977,18.358643,18.999584,18.692043
22.999895,24.148439,22.000013,24.339985,22.000013,24.799978
17.999565,18.937578,17.999565,19.312065,17.999565,19.893476
23.000864,19.326178,21.000029,18.629343,19.000248,18.532194
42.000038,39.472176,42.999058,38.391899,43.999321,38.845821
17.999729,19.067373,16.001638,19.999769,16.001638,20.525326
10.999721,13.357426,21.001842,14.495220,21.001842,15.294696
32.000061,27.548532,26.000139,27.293362,27.999939,27.215866
22.003458,25.004442,22.003458,25.750273,24.999208,26.438662
10.995185,19.184862,9.003509,20.368738,12.996673,21.316591
55.001282,55.453663,54.001328,55.313396,55.001282,55.421925
23.999300,27.223524,20.002132,27.357082,21.000402,27.786053
15.000081,17.388906,18.000153,17.457170,17.500141,17.838915
8.999388,21.697676,20.000282,22.087711,14.998616,22.508377
20.999775,22.202755,24.999758,21.410212,24.999758,21.235184
30.000000,27.614098,18.998150,27.413710,29.000183,27.612982
23.000753,20.208290,10.999056,19.305355,10.002959,19.425947
31.499971,31.159098,35.000767,30.941065,35.000767,30.865511
34.998604,29.135017,24.999004,29.477484,33.000168,29.988100
31.999907,31.916536,23.000912,30.933990,21.000137,31.378839
24.000008,22.846447,25.999411,22.756054,20.000154,23.146923
23.000248,25.428162,30.999891,26.390772,32.999977,27.103828
23.001080,19.072386,17.000006,18.150993,16.000034,17.735468
24.000437,24.144733,22.000097,24.308424,22.000097,24.424868
41.001629,47.491089,45.001476,46.548168,43.001553,46.155758
67.697525,69.058456,68.999626,67.762489,71.999886,67.064827
33.000267,48.019005,31.996283,48.908779,27.002773,48.676304
22.702845,24.373873,28.000786,24.685091,31.000435,24.653425
57.000122,55.338097,55.000103,55.500435,52.000816,55.910641
34.999474,30.208513,28.998909,31.098776,28.998909,31.885340
31.000628,36.484783,30.000298,36.099289,36.999905,35.995846
35.999500,33.397350,36.999294,32.485439,25.999235,31.943621
63.500847,66.289284,65.499214,65.913750,67.297997,65.813683
43.001030,38.604664,45.000561,37.380409,33.998779,37.150448
33.500031,33.265572,34.000019,33.413857,34.000019,34.045750
23.998632,25.847076,23.998632,26.772562,23.998632,26.791422
20.499912,20.224993,15.999241,19.735184,17.999992,19.591654
34.999615,33.296272,34.700459,33.024860,34.999615,33.358120
20.499443,20.742752,12.000743,20.056000,21.998253,19.535807
7.997866,14.008717,9.998351,14.158775,12.999080,14.273480
10.999500,8.714349,10.999500,8.856205,10.999500,9.116909
23.000900,15.591043,7.998547,15.844203,7.001740,16.434898
26.999866,26.703037,29.001047,26.429649,31.997229,26.599203
25.999985,20.932737,20.001341,21.740644,20.998569,22.336346
33.999031,35.596748,41.999321,35.832973,31.999655,36.370968
26.000954,19.596144,25.000235,19.584900,16.001749,19.628653
37.000244,42.551453,43.000793,41.755711,37.000244,41.516411
51.999699,50.383648,49.000050,49.538559,54.696243,49.733414
20.000925,19.687948,24.000095,20.327539,25.999983,20.647390
26.999601,27.470331,30.000000,26.143471,26.000681,26.437681
12.999043,15.757179,13.999599,15.892586,11.998487,15.910666
21.000235,25.593372,21.499285,26.209084,22.001619,26.882191
