Ground Truth,Prediction
35.000000,34.930172
61.000000,54.751339
42.000000,36.043610
6.000000,7.348499
18.000000,19.237276
28.000000,27.417503
16.000000,18.958460
16.000000,20.698040
33.000000,32.783062
14.000000,14.369147
11.000000,10.986552
7.000000,6.953112
19.000000,23.773285
63.500000,60.022015
0.000000,0.003753
26.000000,25.639906
15.000000,14.810161
21.000000,21.003340
19.000000,22.042376
22.000000,21.465727
8.000000,8.388665
4.000000,3.965146
30.000000,29.686644
13.000000,13.994405
13.000000,12.781101
17.000000,17.009790
25.000000,23.897243
17.000000,24.853079
10.000000,10.331827
35.000000,34.894764
19.000000,19.084906
28.000000,27.068481
14.000000,13.902658
27.000000,26.680468
18.000000,17.869961
19.000000,19.430128
40.000000,38.571739
8.000000,7.566723
56.299999,55.770351
27.000000,17.241144
6.000000,8.199656
15.000000,15.084385
40.000000,40.606056
35.000000,32.281040
25.000000,17.460968
21.000000,20.717701
14.000000,13.690260
11.000000,11.182654
24.000000,25.277472
29.000000,28.121672
35.500000,35.099224
9.000000,8.818940
30.000000,23.865334
19.000000,19.130930
10.000000,9.753160
36.000000,33.986897
33.000000,24.005386
18.000000,22.384617
39.000000,37.690685
22.000000,24.659372
14.000000,13.999427
7.000000,7.027863
36.000000,35.481434
20.000000,19.534142
33.000000,27.494604
13.000000,12.863361
66.500000,72.329109
28.000000,30.880728
35.000000,35.418354
23.000000,24.424503
10.000000,9.903807
4.000000,4.000408
21.000000,20.647137
120.000000,103.979279
18.000000,17.636955
12.000000,11.412154
13.000000,18.670256
19.000000,18.666462
25.000000,29.639875
82.000000,79.305016
45.000000,42.090473
38.500000,33.769039
21.000000,21.059937
44.000000,41.953770
25.000000,24.769211
35.000000,34.383907
41.000000,40.388897
29.000000,25.826494
25.000000,25.262060
10.000000,10.137118
36.000000,35.037533
43.500000,44.291302
25.000000,25.093279
17.000000,17.238111
9.000000,8.893987
16.000000,15.885386
28.000000,31.907421
27.000000,26.089052
24.000000,23.727886
60.000000,56.313061
44.000000,40.580772
18.000000,22.206652
33.500000,32.612400
36.000000,36.286789
42.000000,45.854778
13.000000,23.545412
37.500000,48.044212
10.000000,8.862005
18.000000,17.878393
48.000000,44.145191
25.000000,23.645550
29.000000,31.477634
14.000000,13.385595
23.000000,23.040833
39.000000,39.944901
20.000000,20.772474
10.000000,10.774315
4.000000,4.040651
16.000000,16.986984
18.000000,16.319174
45.000000,43.563587
25.000000,36.536003
73.000000,64.911255
5.000000,6.624518
14.000000,13.847833
27.000000,28.351664
17.000000,17.310829
32.000000,31.662676
15.000000,25.889034
33.000000,32.802959
7.000000,7.680701
19.000000,23.558683
9.000000,9.700515
14.000000,15.676406
50.000000,46.312801
24.000000,25.508469
87.699997,93.578316
11.000000,12.083116
6.000000,7.339914
45.000000,42.661613
14.000000,13.846682
27.000000,32.456108
48.700001,43.197479
19.000000,18.852192
53.000000,53.714939
17.000000,17.046885
25.000000,22.191057
40.000000,34.615524
36.000000,37.019226
27.000000,25.684738
12.000000,12.679401
34.000000,31.665754
14.000000,13.654839
15.000000,14.534294
45.000000,51.507771
26.000000,26.117039
27.000000,25.729759
38.000000,44.655579
8.999999,10.753690
34.500000,29.498146
24.000000,23.854483
60.000000,57.592331
36.000000,35.204651
13.000000,13.269805
28.000000,31.892189
17.000000,17.083099
10.000000,14.343636
36.000000,31.628376
10.000000,10.548243
26.000000,26.070404
34.000000,26.632502
37.000000,29.062883
16.000000,15.969873
6.000000,6.526257
36.000000,36.153500
24.000000,26.003670
34.000000,32.858395
61.799999,63.215462
29.500000,31.384361
35.000000,34.954357
21.000000,27.108232
35.000000,33.886349
8.000000,8.217008
21.000000,20.905630
24.000000,23.228733
73.000000,62.968372
35.000000,35.525200
69.000000,62.745380
39.000000,36.372066
10.000000,11.228416
20.000000,19.809536
32.000000,37.025032
18.000000,17.680864
32.000000,32.239838
16.000000,16.417303
29.000000,29.339252
35.000000,35.346672
9.999999,11.865561
32.000000,31.313995
19.000000,19.391153
21.000000,22.217888
61.000000,57.749279
18.000000,20.030863
21.000000,20.574505
24.000000,15.790877
14.000000,14.089626
25.000000,24.630539
36.000000,35.227997
75.000000,75.368629
36.000000,35.058334
57.000000,53.524620
13.500000,13.924214
48.000000,48.246449
19.000000,24.377222
120.000008,103.572678
40.000000,45.224167
9.000000,9.310990
40.000000,51.181751
13.000000,13.082588
33.000000,29.137197
78.000000,75.512833
29.000000,28.691513
10.000000,9.474094
33.000000,29.437489
37.000000,34.765152
21.000000,22.389368
13.999999,14.797768
17.000000,19.356478
33.000000,38.731827
27.000000,26.216848
45.500000,43.052235
22.000000,24.165442
36.000000,34.922577
25.000000,25.008799
17.000000,18.563974
49.000000,47.335152
11.000000,11.182507
11.000000,10.847604
19.000002,25.189077
20.000000,19.916912
62.000000,56.172932
35.000000,34.726589
25.000000,24.641762
9.000000,10.704035
29.000000,34.041401
23.000000,22.979086
87.000000,88.604370
13.500000,13.456320
11.000000,11.271408
35.000000,35.368492
10.000000,9.886038
16.000000,16.414778
31.000000,30.421616
35.000000,35.062901
6.000000,6.803512
21.000000,21.211149
60.000000,57.398136
93.000000,97.553963
40.000000,39.647381
22.000000,34.106754
19.000000,18.699097
104.000000,87.108856
39.299999,35.666679
20.000000,20.433630
102.000000,88.730339
11.000000,10.945967
38.000000,34.806625
73.000000,70.597687
23.000000,22.387188
75.000000,72.660675
66.000000,65.219009
20.000000,19.614328
14.000000,13.878337
21.000000,17.961662
7.000000,7.463154
38.000000,37.233780
26.000000,17.780188
57.299999,58.702133
101.000000,96.868141
19.000000,15.681447
39.000000,34.697510
28.000000,19.801647
33.000000,32.911102
41.000000,37.584431
28.500000,28.055433
36.000000,44.204510
28.000000,27.552694
40.000000,32.990669
29.000000,28.443211
7.000000,7.116719
18.000000,19.637852
11.000000,11.225222
48.000000,39.989601
22.000000,23.423950
23.000000,22.100693
13.000000,14.002873
9.000000,12.677735
32.000000,31.089144
28.000000,33.942879
22.000000,21.563164
40.000000,39.192318
20.500000,19.938135
13.000000,12.935768
8.000000,8.747901
26.000000,25.266062
35.000000,35.497604
31.000000,29.018738
17.000000,17.030148
22.000000,22.745136
29.000000,22.577545
25.000000,24.870722
32.000000,44.144753
26.000000,25.966848
18.000000,18.470797
73.000000,85.679878
8.000000,8.127539
35.000000,34.913326
36.000000,38.127686
7.000000,6.980098
19.000000,18.754131
11.000000,11.634621
20.000000,20.242390
30.000000,20.443407
62.500000,57.294537
32.000000,31.787476
62.000000,59.427010
16.000000,16.000891
38.000000,40.842567
29.000000,28.786884
37.299999,36.760780
58.700001,57.829762
14.000000,15.704891
17.000000,16.399130
16.000000,15.809237
6.000000,6.743967
30.000000,29.592751
4.000000,3.985615
20.000000,18.043928
34.000000,39.367161
18.000000,15.900642
16.000000,17.155647
28.000000,44.791317
21.000000,22.866293
14.700000,16.845186
26.000000,19.189281
22.000000,21.535519
18.000000,18.957567
88.699997,82.961807
36.000000,28.246845
62.000000,61.915607
36.000000,35.134964
8.000001,8.070798
36.000000,33.868633
36.000000,35.304180
35.000000,35.109753
21.000000,23.648779
14.000000,19.236746
68.699997,68.721420
27.000000,40.102795
25.000000,27.682976
33.000000,32.283508
39.000000,42.516754
44.000000,43.511539
8.000000,9.611978
13.000000,13.404545
18.000000,22.312267
36.000000,31.887741
31.000000,32.737617
40.000000,34.215378
35.000000,34.737370
10.000000,11.781946
26.000000,25.132849
13.000000,12.851830
15.000000,14.587655
22.000000,24.187523
24.000000,25.746923
29.000000,28.973295
10.000000,10.662816
36.000000,35.253464
8.000000,7.916755
20.000000,20.077309
21.000000,22.418215
11.000000,10.790338
61.500000,63.040562
53.000000,48.689362
60.000000,58.719906
45.000000,45.039135
15.000000,18.231327
12.000000,12.668227
25.000000,19.884300
13.000000,12.737180
11.000000,11.113619
29.000000,29.013226
17.000000,20.267942
37.000000,36.556015
26.000000,22.623079
10.000000,10.618170
67.000000,92.834984
30.000000,25.313000
16.000000,22.543682
11.000000,11.253920
29.000000,28.269245
28.000000,33.263992
10.000000,11.524183
29.000000,28.447325
47.500000,48.397171
20.000000,20.147358
5.000000,6.325751
22.000000,21.361107
22.000000,21.047617
74.299995,70.605568
15.000000,14.586082
35.000000,34.135418
37.000000,38.072712
35.000000,35.356064
47.000000,47.186520
20.000000,27.181604
54.000000,41.824650
32.000000,31.429638
26.000000,28.896160
9.000000,9.330024
8.000000,7.028653
17.000000,16.906492
8.000000,8.266433
29.000000,28.009342
34.000000,34.251022
36.000000,34.149055
10.000000,9.770666
16.000000,15.855885
21.000000,20.312227
34.000000,29.095465
4.000000,3.949662
11.000000,11.253517
35.000000,30.405169
22.000000,23.188169
53.500000,52.976513
25.000000,24.821514
78.800003,79.969666
27.500000,27.428650
26.000000,28.023939
16.000000,15.843515
13.000000,12.460023
15.000000,20.100071
15.000000,14.332043
36.000000,34.219944
24.000000,24.343884
34.000000,30.412666
35.000000,35.122856
42.000000,34.596962
33.799999,33.933357
18.000000,17.926989
17.000000,17.035757
25.000000,20.421543
35.000000,35.018944
24.000000,23.955574
30.000000,24.247417
20.000000,20.642292
12.000000,11.994482
35.000000,35.739536
41.500000,36.979218
15.000000,14.985156
20.000000,30.054502
22.000000,26.791954
36.000000,35.180595
12.000000,10.805408
34.000000,34.307529
13.000000,12.756838
25.000000,28.493910
36.000000,18.025057
18.000000,19.380087
25.000000,23.072573
23.000000,19.289431
16.000000,15.762317
58.000000,57.478683
16.000000,14.074052
77.800003,77.933487
45.000000,37.568581
33.000000,25.834131
34.000000,33.649925
23.000000,23.044764
15.000000,14.664658
41.000000,31.086315
21.000000,21.013348
102.599998,100.064789
26.000000,33.111290
41.000000,41.643997
22.000000,22.020704
47.000000,36.740986
31.000000,27.688412
31.000000,27.479971
70.000000,66.616196
36.000000,35.809368
18.000000,16.312763
17.000000,16.985363
17.000000,31.128567
7.000000,6.698164
35.000000,34.976372
9.000000,9.297600
20.000000,38.615013
43.000000,32.345947
26.000000,30.862427
15.000000,14.414659
11.000000,11.517838
47.000000,44.400528
22.000000,27.256538
24.000000,24.306355
23.000000,23.106949
12.000000,11.845746
15.000000,15.136467
77.800003,77.204796
12.000000,11.821820
34.000000,26.279402
25.000000,28.311922
26.000000,25.286083
27.000000,20.706999
11.000000,10.186357
21.000000,29.512436
39.000000,35.853806
35.000000,35.078835
30.000002,23.711809
37.000000,31.535484
14.000000,14.320871
27.000000,28.066675
16.000000,24.437670
5.000000,5.553557
18.000000,17.959881
17.000000,16.793818
31.000000,25.706976
54.000000,46.328091
43.000000,30.940252
12.000000,12.440592
22.000000,23.947252
27.000000,26.728088
39.000000,36.457226
10.000000,9.863238
12.000000,10.956486
18.000000,17.983049
4.000000,3.940792
18.000000,18.572306
50.000000,49.374535
36.000000,32.174770
23.000000,23.374891
25.000000,34.035622
30.000000,33.634670
70.000000,65.763786
17.000000,16.538382
11.000000,11.520402
27.000000,29.837399
11.000000,11.098104
45.500000,44.255859
89.500000,93.587837
88.800003,93.661285
80.000000,77.376999
25.000000,23.359781
14.000000,12.432947
70.000000,64.461525
42.000000,43.994678
43.000000,41.635677
54.000000,48.012257
36.000000,35.494850
28.000000,27.574408
22.000000,23.057360
19.000000,19.156916
29.000000,26.778963
22.000000,22.050892
17.000000,25.499332
31.000000,26.186565
22.000000,21.491337
48.000000,46.914314
18.000000,19.217314
11.000000,10.775594
26.500000,27.518353
14.000000,14.487198
12.000000,11.773237
36.000000,35.512924
22.000000,29.585279
25.000000,24.348511
14.000000,13.774832
25.000000,24.567633
69.000000,71.778351
23.000000,22.771549
32.000000,31.035931
28.000000,24.711990
18.000000,20.738482
38.000000,47.107693
23.500000,25.053013
18.000000,17.891460
8.000000,8.520813
24.000000,24.269255
38.000000,25.127878
35.000000,35.258797
26.000000,24.813883
28.500000,29.608395
41.000000,39.021217
43.000000,35.481030
30.000000,22.384508
17.000000,21.341288
32.000000,27.443333
36.000000,35.141258
42.000000,33.127853
20.000000,20.997419
18.000000,17.990355
15.000000,15.014669
17.000000,16.847515
40.000000,34.231152
51.000000,49.315933
18.000000,21.964865
26.000000,28.193653
28.000000,22.919836
27.000000,25.935165
41.000000,51.308830
18.000000,20.126484
18.000000,31.291269
42.000000,38.428654
17.000000,16.398634
61.000000,60.235741
13.000000,13.132845
56.500000,55.765766
24.000000,23.184013
28.000000,27.230852
73.300003,73.330505
31.000000,28.510920
36.500000,35.893444
21.000000,20.246861
10.000000,10.445779
56.700001,59.797520
55.000000,53.294685
36.000000,35.387280
30.000000,29.984509
36.000000,32.954517
83.500000,88.799461
5.000000,6.371967
5.000000,5.942210
11.000000,10.915585
36.000000,30.927847
47.000000,46.439888
23.000000,22.494816
30.000000,30.085613
44.299999,42.822899
52.500000,51.068138
8.000000,9.278761
27.500000,25.327219
10.000000,10.414877
25.000000,25.128231
16.000000,15.733642
36.000000,32.896957
32.000000,31.084011
8.000000,8.780394
17.000000,17.035891
38.000000,33.387558
75.000000,75.712212
26.000000,25.241806
20.000000,20.004200
30.000000,28.884771
22.000000,21.281151
6.000000,6.686501
18.000000,23.043579
21.000000,18.851252
32.000000,29.816133
28.000000,25.355185
8.000000,8.486336
8.000000,7.585518
32.000000,30.826612
5.000000,6.556069
48.000000,45.063606
11.000000,10.739137
17.000000,16.585270
22.000000,28.486622
63.500000,63.392540
24.000000,29.076889
19.000000,23.714996
67.000000,65.667664
42.500000,32.178368
11.000000,11.105513
36.000000,33.837223
14.000000,21.139618
23.000000,22.759523
33.000000,32.983894
23.000000,23.748652
12.000000,11.345359
4.000000,5.234344
22.000000,21.689337
28.000000,28.983730
9.000001,35.607864
37.000000,43.030571
46.000000,44.459900
53.000000,50.517853
18.000000,17.377966
27.000000,27.032131
47.299999,40.805943
43.000000,41.963978
12.000000,11.887783
8.000000,8.361001
7.000000,8.136727
28.000000,26.015226
116.000000,99.212463
13.000001,14.665203
33.500000,33.433929
34.000000,31.866095
58.000000,55.679604
75.500000,72.198509
34.700001,33.937683
32.000000,35.255482
28.500000,28.373148
73.000000,72.749451
23.000000,31.102552
23.000000,22.439064
38.000000,37.697445
23.000000,24.194546
27.000000,26.620447
17.000000,18.366592
71.000000,57.738464
9.000000,11.352898
26.000000,25.891479
8.000000,7.490295
23.000000,21.978785
21.000000,21.166138
21.000000,21.066584
19.000000,19.088305
60.299999,59.078945
35.000000,34.596649
46.799999,42.845200
24.000000,24.144428
42.000000,42.254650
36.000000,35.250698
31.299999,31.139143
71.500000,74.005699
36.000000,35.067528
64.500000,63.828716
80.300003,76.074280
40.000000,36.212097
24.000000,23.781883
19.000000,25.943312
32.000000,25.587990
41.000000,35.413319
62.500000,62.544594
36.000000,34.325733
23.000000,23.826195
30.000000,23.635944
44.000000,41.210674
17.000000,18.744219
18.000000,17.920319
68.500000,68.266273
32.000000,32.713097
58.000000,58.664837
11.999999,22.946867
24.500000,29.980343
5.000000,5.861468
14.000000,14.770158
19.000000,17.778116
35.000000,35.225700
7.000000,7.756891
6.000000,7.028926
17.000000,16.480803
7.000000,7.628714
28.500000,27.376875
12.000000,16.289703
43.500000,40.370083
28.000000,27.831015
33.000000,30.842266
11.000000,10.281867
8.000000,8.246964
