Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
13.000000,12.857479,13.000000,12.895533,13.000000,12.989835
24.000000,24.518700,24.000000,24.569496,24.000000,24.600151
16.000000,16.145496,20.000000,16.926813,16.000000,17.513750
48.700001,48.324867,49.299999,48.681034,49.700001,48.924351
43.000000,44.665890,43.000000,45.345066,44.000000,45.787098
22.000000,27.588242,23.000000,27.500822,25.000000,27.395140
20.000000,19.755959,20.000000,20.185396,20.000000,20.538956
24.000000,19.465248,8.000000,21.218281,8.000000,22.323008
14.000000,14.992137,20.000000,16.427927,22.000000,17.101894
22.000000,22.181723,22.000000,22.339624,22.000000,22.409868
50.000000,50.026119,50.000000,50.058613,50.000000,50.082085
18.000000,16.548798,18.000000,17.054832,20.000000,17.437181
18.000000,19.810642,20.500000,21.089119,23.000000,21.774540
29.000000,30.095163,29.000000,30.608435,29.000000,30.941399
19.000000,15.412439,16.000000,16.163153,14.000000,16.761658
20.000000,19.556273,20.000000,20.422516,21.000000,21.033287
33.000000,33.064373,33.000000,33.219845,33.000000,33.349720
27.299999,25.281113,24.500000,25.657709,25.299999,25.898851
17.000000,15.880612,18.000000,16.341621,10.000000,16.540699
23.000000,22.443878,22.500000,23.045942,30.000000,23.433147
33.000000,33.050545,37.000000,34.194595,35.000000,34.755379
24.000000,21.896502,24.000000,22.118055,20.000000,22.162579
18.699999,18.477768,18.699999,18.965307,18.699999,19.187721
12.000000,10.899655,12.000000,11.514661,12.000000,11.935810
21.000000,15.338522,24.000000,15.909655,24.000000,16.329153
33.000000,21.155071,32.000000,25.499496,36.000000,27.815598
38.500000,41.795830,38.299999,41.417931,38.000000,41.080994
34.000000,30.636810,26.000000,31.779192,28.000000,32.479012
28.000000,15.176344,13.000000,18.191505,12.000000,19.819475
17.000000,17.282557,17.000000,17.491417,17.000000,17.607349
22.000000,20.667086,22.000000,21.122219,24.000000,21.451384
17.000000,17.084318,17.000000,17.458874,17.000000,17.752205
20.000000,22.491432,20.000000,24.060253,20.500000,25.280819
20.000000,19.321947,20.000000,19.348053,21.000000,19.335764
15.000000,15.702803,15.000000,16.529610,15.000000,17.055311
47.799999,48.271648,47.400002,48.884239,45.799999,49.242886
23.000000,24.125038,23.000000,24.227674,24.000000,24.310047
14.000000,18.842747,13.500000,21.284082,16.000000,22.583872
26.000000,22.624516,23.500000,23.188646,24.000000,23.675064
26.000000,25.710516,22.000000,25.947069,23.000000,26.106939
19.000000,13.395542,19.000000,13.822411,20.000000,14.146808
31.000000,30.883940,14.999999,31.319510,23.000000,31.528173
34.000000,25.216879,28.000000,25.778559,33.000000,26.034254
16.000000,16.994900,16.000000,18.059565,16.000000,18.872171
23.000000,25.366299,38.000000,27.013992,25.000000,27.805235
43.000000,44.786644,44.700001,44.991096,56.000000,45.015888
19.000000,17.227886,20.000000,18.855249,20.000000,19.782156
51.000000,47.668945,58.000000,47.818783,49.000000,47.741547
70.000000,69.040916,64.000000,68.684219,65.500000,68.598083
23.000000,28.104580,33.000000,29.171227,32.000000,29.643064
18.500000,17.912596,19.000000,18.256880,21.000000,18.579718
12.999999,15.014237,14.000000,16.686691,23.000000,17.575462
21.000000,21.508638,21.000000,21.964418,21.000000,22.279099
32.000000,31.965879,32.000000,32.003086,32.000000,32.031628
11.000000,11.223390,11.000000,11.759837,11.000000,12.142702
27.000000,23.447538,26.000000,24.550201,27.500000,25.107105
14.999999,16.858522,18.000000,19.726278,27.000000,21.355484
30.000000,31.470615,30.000000,32.107468,30.000000,32.349014
17.000000,11.871186,15.500000,13.506780,22.000000,14.508881
16.000000,19.134087,38.000000,22.521437,24.000000,25.068811
15.000000,14.072506,12.000000,14.752296,13.000000,15.263577
21.000000,17.656723,21.000000,17.962458,21.000000,18.152344
39.000000,41.282391,39.000000,42.663212,50.000000,43.479340
25.000000,25.523460,25.000000,25.845640,25.000000,26.046328
15.000000,14.693496,15.000000,15.241848,15.000000,15.603358
26.000000,18.835312,26.000000,20.627419,27.000000,21.847221
15.000000,15.878587,15.000000,16.346348,15.000000,16.641287
16.000000,14.867764,20.000000,16.439085,14.000000,17.222784
22.000000,16.070761,21.500000,17.363655,21.500000,18.361544
46.299999,44.484741,48.500000,44.778210,50.000000,44.960754
42.000000,39.922615,43.000000,39.389267,24.000000,39.013973
14.000000,13.176684,10.000000,14.276786,10.000000,14.930320
10.500000,13.584452,16.000000,15.446826,19.000000,16.578909
10.000000,11.184618,10.000000,13.343142,10.000000,15.024287
32.000000,33.221764,31.000000,33.780941,29.500000,34.029366
38.000000,42.535534,38.000000,43.812164,38.000000,44.773540
23.000000,23.983345,23.000000,24.291492,23.000000,24.512403
34.000000,34.005539,34.000000,34.018463,34.000000,34.027721
18.000000,17.606300,18.000000,17.646532,18.500000,17.628054
24.000000,23.398098,24.000000,23.154982,20.000000,22.928780
11.000000,11.353729,11.000000,12.036046,11.500000,12.434506
57.000000,57.690304,50.000000,57.138000,60.000000,57.276840
39.000000,38.882950,39.000000,38.920567,39.000000,38.949196
28.799999,35.128674,27.000000,35.390560,25.000000,35.574421
23.000000,24.429853,23.000000,26.358963,24.000000,27.485109
16.000000,15.909248,16.000000,15.970515,16.000000,16.022930
17.000000,20.428640,17.000000,23.109234,25.000000,24.624008
20.000000,18.206882,20.000000,18.813496,20.000000,19.336670
41.000000,40.392590,41.000000,40.982830,41.000000,41.552296
20.000000,18.451845,20.000000,20.274204,22.000000,21.598137
25.000000,29.746450,27.000000,30.043669,26.000000,30.174805
17.299999,17.249641,17.299999,17.376535,17.299999,17.468353
14.000000,17.580509,14.000000,18.174198,14.000000,18.571295
9.000000,9.612776,17.000000,11.162894,17.000000,11.989548
17.000000,18.481096,17.000000,19.233574,17.000000,19.739185
29.000000,28.864550,29.000000,28.975851,28.000000,29.052076
4.999998,5.300706,4.999998,7.908151,4.999998,9.947008
23.500000,23.299870,23.500000,23.688950,23.500000,24.063280
15.000000,17.077190,17.000000,18.698826,16.000000,19.780056
24.000000,18.795385,24.000000,19.626532,26.000000,20.194401
22.000000,19.720663,22.000000,19.794371,22.000000,19.811861
11.000000,15.237049,13.500000,15.437356,11.500000,15.574181
56.599998,55.547886,56.200001,55.758499,56.799999,55.886135
16.000000,16.518436,12.000000,16.577436,12.000000,16.582407
14.000000,14.584484,18.000000,15.467793,15.000000,15.897059
31.000000,31.012356,31.000000,31.045063,31.000000,31.080688
27.000000,26.113277,28.000000,26.475157,28.000000,26.781618
34.000000,30.772697,31.000000,31.582077,29.000000,31.972866
24.000000,24.968645,26.000000,25.041782,24.000000,25.117510
24.000000,26.300636,25.000000,26.933783,26.000000,27.324621
28.000000,22.057003,13.000000,22.314035,27.000000,22.458372
21.000000,20.597246,20.000000,21.456007,20.000000,22.004717
24.000000,24.156620,24.000000,24.406610,24.000000,24.630369
18.000000,19.624416,31.000000,24.377621,31.000000,26.775732
20.000000,17.920057,20.000000,19.379223,21.000000,20.606760
18.000000,13.382732,18.000000,13.969798,18.000000,14.322876
25.000000,24.839014,25.000000,24.825670,25.000000,24.845091
33.000000,33.012173,33.000000,32.783821,33.000000,32.555050
13.000000,12.799098,13.000000,13.072943,13.000000,13.280613
25.500000,27.642994,27.000000,27.200634,29.000000,26.961346
27.000000,21.927010,22.500000,24.285662,22.000000,25.616379
20.000000,27.101124,23.000000,27.165745,24.000000,27.224403
25.000000,31.964043,25.000000,31.423477,25.000000,31.119267
23.000000,21.016029,23.000000,21.751915,22.000000,22.141037
28.500000,21.034105,28.500000,22.694738,28.500000,23.480148
28.500000,22.000338,27.000000,22.752352,29.000000,23.243538
5.000000,4.442305,5.000000,4.895385,5.000000,5.280916
21.000000,21.896452,25.000000,22.466146,25.500000,22.781567
34.000000,34.304436,37.000000,34.572704,35.000000,34.773636
33.000000,32.965694,33.000000,33.029396,33.000000,33.117172
4.000000,4.072483,4.000000,4.211521,4.000000,4.356644
6.300000,7.297655,10.000000,9.114721,12.000001,10.415993
21.000000,21.704798,21.000000,23.046497,21.000000,24.076006
20.000000,18.363108,24.000000,20.539980,24.000000,21.893282
14.000000,13.697414,14.000000,14.453159,14.000000,15.047488
21.000000,25.165052,32.000000,30.070391,24.000000,32.580441
53.000000,51.313335,52.000000,52.016266,52.000000,52.488140
33.500000,31.253143,25.500000,30.618452,27.000000,30.241989
27.000000,30.117241,21.299999,36.331585,31.000000,39.509071
23.999998,27.418135,35.000000,34.829247,31.999998,39.883648
50.000000,51.729137,46.500000,51.559929,50.000000,51.414207
36.000000,35.878204,35.000000,34.863945,37.000000,34.241600
15.000000,17.043636,15.000000,18.640453,18.000000,19.379745
44.299999,43.472435,43.299999,44.178589,43.700001,44.675041
52.299999,55.128613,52.200001,55.148808,51.799999,55.147705
11.000000,11.880851,11.000000,12.742204,11.000000,13.406163
56.500000,61.462646,62.000000,61.474792,55.500000,61.435532
25.000000,25.437206,25.000000,25.410660,25.000000,25.364388
39.000000,33.663681,61.000000,40.385159,61.000000,44.213150
12.000000,12.539585,12.000000,13.200275,12.000000,13.687501
23.000000,22.267073,23.000000,22.323481,23.000000,22.331549
15.000000,10.094724,16.000000,11.607053,11.000000,12.512214
47.000000,46.228397,47.000000,46.070133,47.000000,45.870026
37.000000,37.255253,37.000000,37.229267,37.000000,37.219788
14.000001,14.191950,14.000001,15.649433,13.500000,16.829046
22.000000,16.046877,22.000000,16.562328,23.000000,16.889286
20.000000,17.941313,22.500000,18.348444,22.000000,18.691008
22.000000,18.507824,22.000000,19.073820,22.000000,19.432924
10.000000,10.370044,10.000000,10.926227,10.000000,11.415531
21.000000,23.518791,21.000000,23.448435,22.000000,23.396898
15.000000,14.376282,19.500000,15.581706,21.000000,16.274220
22.000000,19.377478,17.000000,22.090271,17.000000,23.495918
36.000000,32.616226,34.000000,32.948990,30.000000,33.277447
17.000000,24.420460,19.000000,26.195948,20.000000,27.179169
33.000000,30.818623,33.000000,37.487251,45.000000,42.139423
16.000000,12.881264,16.000000,13.703074,16.000000,14.285121
28.000000,23.178450,22.000000,22.803926,25.000000,22.622843
5.000000,4.709796,5.000000,4.995211,5.000000,5.264626
15.000000,14.866804,15.000000,14.985455,15.000000,15.075790
20.500000,32.009239,34.000000,32.278454,29.000000,32.357468
28.700001,30.950773,33.500000,30.343714,34.000000,30.037352
15.500000,15.701352,15.000000,16.506393,15.000000,16.979704
31.000000,32.597473,31.000000,32.775211,31.000000,32.911690
32.000000,33.091660,33.000000,33.982349,33.000000,34.633404
16.000000,17.517813,19.000000,20.266928,16.000000,21.801720
60.799999,69.030914,61.299999,69.472794,60.000000,69.668182
37.000000,40.894569,44.000000,42.006817,44.000000,42.514675
16.000000,8.397013,5.000000,10.307922,4.000000,11.410350
4.000000,8.664961,4.000000,12.081809,4.000000,14.231094
16.000000,15.439104,16.000000,16.114260,16.000000,16.553862
24.000000,19.888531,23.500000,20.088757,23.000000,20.206846
24.000000,16.693890,19.000000,17.069500,17.000000,17.332331
10.000000,10.353951,10.000000,11.289199,10.000000,12.166494
22.000000,23.684942,22.000000,24.567213,25.000000,25.018738
52.000000,52.308514,49.000000,53.305012,53.000000,53.881916
20.000000,13.622920,20.000000,14.126534,21.000000,14.522201
24.000000,24.918671,24.000000,25.168890,24.000000,25.261679
22.000000,22.406219,22.000000,22.597200,22.000000,22.724180
27.700001,29.784494,28.500000,30.018671,27.299999,30.135727
31.700001,31.684912,34.000000,31.855665,30.000000,32.038506
18.000000,17.389635,18.000000,18.324162,20.000000,19.021271
12.000000,11.979018,12.000000,12.492189,12.000000,12.991154
9.000000,8.755304,9.000000,8.997229,9.000000,9.197280
25.000000,21.505919,20.000000,22.087837,20.000000,22.335733
17.000000,14.707740,17.000000,15.285054,17.000000,15.677379
44.000000,38.465359,48.000000,38.381439,38.000000,38.239178
17.000000,18.204752,21.000000,19.157997,17.000000,19.676369
11.000000,10.911981,11.000000,11.282698,11.000000,11.601174
14.000000,15.281615,17.000000,15.951636,17.000000,16.370186
12.000000,13.479113,16.000000,14.690065,17.000000,15.393826
24.000000,19.275928,22.000000,21.480448,23.000000,22.820305
30.000000,29.675192,25.000000,29.887928,28.500000,30.066404
20.000000,20.459917,20.000000,21.245739,21.000000,21.675133
23.500000,22.740326,25.000000,25.443697,27.299999,27.054644
15.500000,14.131114,16.000000,15.882458,15.000000,16.832094
30.500000,28.905277,30.299999,29.080292,28.000000,29.222134
9.500000,10.810825,9.000000,11.862869,9.500000,12.462457
14.000000,12.985246,15.500000,13.746712,16.000000,14.228363
16.000000,18.523415,17.000000,20.191475,18.500000,21.069683
4.000000,3.663470,4.000000,3.701446,4.000000,3.736018
17.000000,17.329369,17.000000,17.686054,17.000000,17.926039
20.000000,20.650476,20.000000,21.030449,21.000000,21.331139
18.700001,19.511423,19.000000,20.079817,18.700001,20.559723
37.000000,36.976376,37.000000,37.052711,37.000000,37.139248
16.000000,13.497225,16.000000,14.472702,16.000000,15.072933
20.000000,29.220705,31.000000,29.039454,28.000000,28.985451
12.000000,12.358898,13.000000,14.523882,12.000000,15.743436
21.000000,21.902920,21.000000,22.180487,21.000000,22.383076
15.000000,14.912636,16.000000,15.580536,14.000000,15.966149
25.000000,16.664068,17.000000,18.340128,17.000000,19.479557
20.000000,20.371346,20.000000,20.528999,20.000000,20.532124
10.000002,6.994181,10.000002,8.020735,10.000002,8.846884
18.000000,12.161701,13.000000,12.860626,18.000000,13.302172
26.299999,27.929092,30.000000,28.513958,26.500000,28.731445
7.000000,6.709568,7.000000,7.046268,7.000000,7.320759
35.000000,33.741970,35.000000,33.811058,36.000000,33.925724
21.000000,20.838358,21.000000,20.987465,21.000000,21.131479
18.000000,16.485287,18.000000,17.233566,18.000000,17.822767
21.000000,27.533007,22.000000,27.626139,21.000000,27.687145
17.000000,18.673769,17.000000,18.959097,18.000000,19.118021
23.000000,22.821264,23.000000,23.018707,24.000000,23.119825
29.000000,26.937227,26.000000,28.523748,22.000000,29.263250
18.000000,17.788521,18.000000,18.095531,18.000000,18.274536
23.299999,25.480427,18.000000,25.230032,23.000000,25.016668
17.500000,17.329695,17.500000,17.484545,17.500000,17.602285
13.000000,14.349762,16.000000,14.622863,16.000000,14.802551
8.000000,13.019908,8.000000,13.410257,8.000000,13.769916
40.000000,41.460243,40.000000,42.504498,40.000000,43.128769
23.000000,24.397108,23.000000,23.881018,23.000000,23.465210
10.000000,10.493521,10.000000,11.161465,10.000000,11.696259
12.000000,7.460407,9.000000,8.517121,10.000000,9.109839
28.000000,28.398275,28.000000,28.721748,28.000000,28.965487
43.000000,43.976082,44.799999,43.652538,44.799999,43.497410
12.999999,13.450612,12.999999,14.727540,12.999999,15.747006
13.000000,13.084406,13.000000,13.354393,13.000000,13.535152
16.500000,16.602736,16.500000,16.934881,17.000000,17.203510
29.000000,28.179436,30.000000,28.489056,31.000000,28.711102
52.000000,56.468723,52.000000,55.232700,52.000000,54.347179
29.000000,19.608030,23.000000,23.920540,26.500000,26.299372
19.000000,13.787980,19.000000,14.471502,18.000000,14.932655
31.000000,35.828625,40.000000,37.039593,31.000000,37.582535
50.000000,49.732555,51.500000,49.471527,51.500000,49.211826
45.000000,45.271229,48.000000,44.891167,49.000000,44.461750
22.000000,21.880833,22.000000,21.952488,22.000000,22.040533
13.500000,12.952534,14.500000,13.722788,14.500000,14.240003
22.000000,19.568298,22.000000,20.183731,21.000000,20.620649
21.000000,27.187515,21.000000,26.880383,21.000000,26.692076
18.000000,24.136797,16.000000,24.229542,31.000000,24.151829
43.000000,39.639912,45.000000,39.408478,44.000000,39.349842
21.000000,21.259026,21.000000,21.514755,27.000000,21.704939
24.000000,22.274830,24.699999,22.312874,24.699999,22.320095
19.000000,15.990696,23.000000,17.255365,24.000000,18.041258
57.000000,52.370720,66.500000,54.380993,59.000000,56.094284
21.000000,24.290026,22.000000,24.373062,22.500000,24.413782
24.000000,19.824036,31.000000,20.504089,29.000000,20.900358
6.000000,7.755133,7.000000,9.986580,11.000000,11.620900
18.500000,19.490026,16.000000,20.029371,17.000000,20.425627
33.500000,36.162857,38.500000,36.488258,30.000000,36.609020
32.000000,29.309757,33.000000,29.697252,33.299999,29.980679
35.000000,27.382685,35.000000,28.637074,34.000000,29.266592
25.000000,26.480579,26.500000,26.199833,24.500000,26.097670
30.000000,29.241863,30.000000,28.412060,31.000000,27.945847
49.000000,51.556576,49.000000,53.771481,50.000000,54.990276
46.500000,50.027214,46.500000,49.889805,45.000000,49.780762
9.000001,8.465192,9.000001,8.944232,9.000001,9.308785
32.000000,29.015076,29.000000,28.899614,30.500000,28.803095
15.000000,15.172382,15.000000,16.020340,15.000000,16.594086
