Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
22.000000,22.768509,20.000000,23.150396,20.000000,23.338776
14.000000,13.008677,14.000000,12.767208,14.000000,12.623212
20.000000,19.812386,20.000000,19.687340,20.000000,19.616852
16.000000,14.117864,16.000000,13.896087,16.000000,13.777431
36.000000,36.130421,36.000000,36.514469,36.000000,36.607590
60.500000,57.839981,59.000000,57.934208,59.000000,57.989941
43.000000,38.121670,43.000000,38.059475,29.000000,37.979969
31.000000,30.984652,31.000000,30.988703,31.000000,30.988987
16.000000,20.071133,17.000000,21.328798,16.000000,22.213055
62.500000,65.640869,62.500000,66.271461,64.500000,66.815361
34.000000,35.515652,39.000000,36.238838,31.500000,36.530823
66.000000,63.612366,66.000000,64.432587,66.800003,64.929321
22.000000,21.816877,22.000000,21.866867,22.000000,21.870365
49.000000,48.211189,51.000000,48.009846,34.000000,48.395229
26.000000,26.153286,26.000000,26.262495,26.000000,26.315548
45.000000,44.599861,45.000000,44.422211,45.000000,44.314167
43.000000,34.285099,44.000000,34.111774,44.000000,33.887569
33.000000,32.822067,33.000000,33.309155,32.000000,33.623493
50.500000,49.813812,50.000000,49.839996,50.000000,49.806740
36.000000,28.745596,22.000000,28.987854,26.500000,28.862558
18.000000,32.915512,18.000000,32.914860,21.000000,33.116375
14.000000,13.537047,14.000000,13.415024,14.000000,13.366999
35.000000,30.667919,26.000000,31.504385,27.000000,31.811579
33.000000,35.059544,33.000000,35.437637,33.000000,35.588360
37.500000,37.205952,37.000000,37.040257,35.500000,36.494022
23.000000,23.003675,23.000000,22.993618,23.000000,22.989225
13.000000,12.983065,13.000000,12.941150,13.000000,12.895846
46.500000,45.587234,46.000000,45.847408,45.000000,46.036057
34.000000,33.389511,34.000000,33.363277,34.000000,33.332100
25.000000,25.165731,23.500000,25.187920,23.500000,25.201311
89.400002,88.784637,84.500000,88.591652,84.500000,88.413864
71.000000,69.681259,71.000000,69.613861,71.000000,69.601608
28.000000,27.786242,28.000000,27.696131,28.000000,27.646717
30.000000,29.838007,30.000000,29.720747,30.000000,29.641304
32.000000,35.998997,36.000000,35.969105,39.000000,35.970825
26.000000,29.989594,26.000000,30.260462,31.000000,30.014122
30.000000,30.848570,30.000000,31.177473,30.000000,31.298946
19.000000,27.217876,27.000000,27.527582,27.000000,27.745396
40.299999,41.079437,41.000000,41.193474,41.000000,41.281792
20.000000,19.806826,20.000000,19.847057,20.000000,19.818527
70.000000,67.301476,71.699997,67.485329,71.300003,67.434151
13.000000,12.937061,13.000000,12.919243,13.000000,12.904322
23.000000,23.192150,23.000000,23.218288,23.000000,23.197117
25.000000,25.929138,25.000000,25.902082,27.000000,25.846548
49.000000,48.279903,49.000000,48.470787,59.000000,48.603767
51.000000,51.373405,51.000000,51.478592,51.000000,51.560349
41.000000,37.771488,43.000000,37.605072,41.000000,37.777325
29.000000,28.318272,29.000000,28.300045,29.000000,28.245621
42.700001,45.957378,43.000000,45.915451,44.000000,45.986217
36.000000,26.525774,36.000000,27.544596,24.000000,28.211325
18.000000,17.660917,18.000000,17.600233,18.000000,17.573475
50.000000,49.662117,50.000000,49.563221,50.000000,49.499374
19.000000,19.049751,19.000000,19.111959,19.000000,19.138044
31.000000,30.857716,31.000000,30.886982,31.000000,30.904860
41.000000,38.638584,40.000000,38.301731,40.000000,37.984081
25.000000,23.461380,25.000000,24.556364,25.000000,25.315388
24.000000,24.127039,24.000000,24.250813,24.000000,24.308641
31.000000,31.498446,31.000000,31.571556,31.000000,31.632687
16.000000,22.721510,14.000001,24.156197,13.000001,25.194454
20.000000,24.987339,21.000000,25.452265,21.000000,25.848167
36.500000,34.501839,37.000000,34.380562,37.000000,34.143150
55.000000,47.045963,46.000000,47.757000,45.000000,47.884335
40.000000,34.500546,22.000000,33.853313,27.000000,33.151394
20.000000,20.097979,20.000000,20.170649,20.000000,20.189173
6.000000,5.865787,6.000000,5.781990,6.000000,5.722864
24.000000,23.999958,24.000000,24.057768,24.000000,24.077646
40.000000,41.800678,42.000000,43.097324,43.000000,43.707195
47.000000,41.656513,47.000000,41.026833,34.000000,40.558254
32.000000,42.807819,32.000000,42.694263,46.000000,42.259403
24.000000,30.070745,25.000000,30.053951,28.000000,30.174255
15.000000,14.645273,15.000000,14.400898,15.000000,14.229242
20.000000,19.872202,20.000000,19.667603,20.000000,19.515209
22.000000,21.061823,22.000000,20.879477,22.000000,20.770624
33.500000,33.656178,33.500000,33.861538,33.500000,33.965988
25.000000,24.630167,25.000000,24.671247,25.000000,24.728876
25.500000,25.635616,27.500000,25.831997,26.000000,26.013334
55.700001,56.298500,55.700001,56.422432,55.299999,56.489708
25.000000,24.859491,25.000000,24.745001,25.000000,24.655355
20.000000,20.856491,20.000000,21.047701,19.500000,21.119610
51.000000,46.888805,41.000000,46.093956,41.000000,45.193821
24.000000,39.693119,38.000000,39.803253,34.000000,39.847534
28.000000,27.100565,28.000000,27.061251,28.000000,26.933725
15.999999,18.549852,12.000000,18.409138,14.999999,18.237093
38.000000,37.720055,37.000000,38.025681,37.000000,38.232895
33.000000,32.514603,33.000000,32.573917,33.000000,32.544064
41.000000,25.773235,41.000000,26.895481,33.000000,27.655697
55.500000,54.789726,55.500000,55.162167,56.500000,55.414364
32.500000,30.531195,32.500000,30.511568,32.500000,30.404510
62.000000,56.117012,62.000000,56.712997,62.000000,57.016277
75.300003,76.499779,79.000000,76.696213,76.000000,76.797073
38.000000,32.784340,42.000000,34.408504,40.000000,35.074959
17.000000,17.264967,17.000000,17.205633,17.000000,17.088041
41.000000,32.620998,42.000000,33.028133,41.700001,33.286312
24.000000,24.036100,24.000000,24.012693,24.000000,23.986046
32.000000,31.799917,32.000000,31.768465,32.000000,31.757355
10.000000,9.924206,10.000000,9.849134,10.000000,9.809993
38.000000,34.719082,34.000000,34.933445,34.000000,35.102547
35.000000,35.253441,31.000000,35.230293,36.000000,35.115231
20.000000,18.564386,20.000000,18.265808,20.000000,18.054365
36.299999,34.627865,36.500000,34.574463,46.000000,34.453308
58.500000,55.993843,58.000000,56.229668,58.000000,56.209957
13.000000,12.824635,13.000000,12.661377,13.000000,12.573023
26.000000,25.059074,26.000000,25.064911,26.000000,25.004076
56.500000,55.231747,57.000000,55.865028,57.000000,55.975834
15.000000,14.734983,15.000000,14.672221,15.000000,14.645486
17.000000,17.149240,17.000000,17.293123,17.000000,17.351938
40.000000,38.831661,39.500000,38.762913,39.500000,38.675339
11.000000,10.844511,11.000000,10.708280,11.000000,10.590367
32.000000,31.196228,32.000000,31.498480,37.000000,31.530186
19.000000,20.866777,16.000000,21.342733,16.000000,21.738239
52.299999,52.214302,52.299999,52.182026,52.299999,52.171154
50.000000,43.765762,50.000000,43.919956,50.000000,44.079224
17.000000,19.490082,17.000000,20.118309,17.000000,20.596151
35.000000,32.660469,19.000000,33.617016,25.000000,34.499092
36.000000,35.744190,36.000000,35.907471,36.000000,35.966629
58.799999,59.863327,57.000000,60.123039,58.299999,60.164379
38.000000,40.279613,38.000000,41.680836,38.000000,42.593018
42.000000,39.520092,42.000000,39.839508,42.000000,39.901489
34.000000,33.999180,34.000000,33.998516,34.000000,33.998051
18.000000,24.627384,20.000000,24.791550,20.000000,24.767807
26.000000,24.993423,19.000000,25.656452,20.000000,26.271330
21.000000,20.234621,16.000000,20.392885,16.000000,20.502087
74.000000,73.538315,77.500000,73.481239,78.500000,73.372963
39.500000,39.227493,39.500000,39.172009,39.500000,39.132484
49.000000,47.995907,49.000000,47.979000,49.000000,47.891842
34.000000,36.113388,34.000000,36.814194,34.000000,37.173496
16.500000,16.228596,16.500000,16.174055,16.500000,16.140936
41.000000,39.881889,41.000000,39.895176,41.000000,39.910034
18.000000,17.524542,18.000000,17.213634,18.000000,17.023554
41.000000,40.207153,41.000000,39.941227,41.000000,39.782391
54.000000,53.788818,54.000000,54.198830,54.000000,54.373772
36.000000,33.743557,36.000000,33.559708,36.000000,33.479984
19.000000,18.910107,19.000000,18.898151,19.000000,18.891287
18.000000,18.174976,18.000000,18.295963,18.000000,18.236797
22.000000,21.048557,19.000000,21.710068,19.000000,22.125584
22.000000,22.198061,22.000000,22.278355,22.000000,22.298147
38.500000,36.853725,38.500000,36.642689,38.500000,36.386002
42.000000,41.675800,42.000000,41.494003,42.000000,41.316658
67.000000,65.555412,67.000000,65.972534,67.000000,66.013458
33.700001,35.514378,34.299999,36.075542,32.500000,36.425842
23.500000,25.764933,23.500000,26.376326,29.000000,26.843575
26.000000,24.083954,31.000000,24.233078,31.000000,24.263006
22.000000,21.947559,22.000000,22.039423,22.000000,22.084707
66.500000,63.996048,67.699997,64.105377,66.500000,64.255791
24.000000,24.012638,27.000000,24.939541,28.000000,25.137569
16.000000,19.857151,16.000000,21.362299,19.000000,21.870361
31.000000,30.790720,31.000000,30.751549,31.000000,30.732189
32.000000,34.386810,32.000000,34.491352,32.000000,34.297638
48.500000,47.272320,45.000000,46.901012,50.000000,46.346432
28.000000,28.031998,28.000000,28.657658,28.000000,29.033556
32.000000,31.877693,32.000000,31.989571,24.000000,32.096035
24.000000,24.183178,35.000000,24.245445,19.000000,24.259193
44.500000,46.190536,47.500000,46.334389,47.500000,46.411804
28.000000,28.031067,28.000000,28.043652,28.000000,28.036251
40.000000,39.693882,40.000000,40.325081,33.000000,40.427494
36.000000,35.682919,36.000000,35.881367,36.000000,35.960354
19.000000,23.952034,19.000000,23.195541,19.000000,22.772358
36.000000,35.307159,36.000000,35.122738,36.000000,34.909676
32.000000,31.596386,34.000000,31.494789,33.799999,31.381845
21.000000,20.671505,21.000000,20.548513,21.000000,20.486204
35.000000,33.995594,35.000000,34.245945,35.000000,34.436852
39.000000,39.868004,32.500000,40.351879,33.000000,40.682652
37.000000,34.705143,37.500000,34.493477,38.000000,34.237644
41.000000,39.647182,41.000000,39.363979,41.000000,39.118790
29.700001,30.352028,29.299999,30.594774,35.000000,30.796356
39.000000,33.219242,39.000000,33.666927,39.000000,33.666626
25.000000,25.454395,25.000000,25.740227,25.000000,25.885597
6.000000,5.306377,6.000000,5.033885,6.000000,4.916728
28.000000,30.867485,32.000000,30.845139,30.000000,30.876099
32.000000,33.101093,32.000000,33.738670,32.000000,34.113213
33.000000,32.762707,33.000000,32.612320,33.000000,32.520897
4.000000,3.915314,4.000000,3.845275,4.000000,3.802855
28.000000,28.319817,26.500000,28.601107,26.000000,28.697815
36.000000,35.772770,36.000000,35.926674,36.000000,35.979366
35.000000,33.385586,35.000000,33.412148,35.000000,33.418530
32.000000,30.699575,32.000000,30.640179,32.000000,30.489155
42.000000,42.532135,42.000000,42.410656,42.000000,42.344536
66.000000,59.833630,41.000000,59.282730,54.000000,59.031025
29.000000,36.882164,40.000000,36.490978,29.000000,36.172466
73.000000,71.774078,73.000000,71.591293,66.300003,71.366058
83.500000,84.401260,82.500000,84.643433,83.000000,84.631493
26.000000,34.654385,26.000000,37.018314,53.000000,38.693134
27.000000,26.810360,25.000000,26.986612,43.000000,27.577015
33.000000,33.224644,33.000000,33.684040,34.000000,34.063496
49.000000,49.463772,49.000000,49.586800,49.000000,49.676945
65.400002,63.960663,41.000000,63.829967,54.000000,63.697170
11.000000,10.804177,11.000000,10.696642,11.000000,10.613015
66.000000,63.544003,69.000000,64.090218,66.000000,64.265266
17.500000,16.830713,17.500000,16.789671,17.500000,16.782375
60.000000,66.897171,60.000000,68.896431,75.000000,69.976028
17.000000,16.845011,17.000000,16.829792,17.000000,16.821840
23.000000,22.209816,23.000000,21.951900,23.000000,21.800961
20.000000,20.497332,20.000000,20.811003,21.000000,20.941999
50.000000,52.199406,55.000000,52.201839,55.000000,52.451202
35.000000,34.982986,35.000000,34.981361,35.000000,34.978897
36.000000,36.114349,36.000000,36.137993,36.000000,36.061367
30.000000,29.168344,30.000000,29.141638,30.000000,29.072105
36.000000,32.602608,36.000000,32.316204,36.000000,31.994604
21.000000,20.840239,21.000000,20.816381,21.000000,20.795462
10.000000,10.076263,10.000000,9.996832,10.000000,9.939118
32.000000,27.173290,32.000000,26.970188,32.000000,26.789911
16.000000,21.901432,16.000000,21.650965,20.000000,21.613953
34.000000,32.130482,34.000000,32.160915,34.500000,32.075199
42.000000,42.706100,42.000000,42.838570,42.500000,42.865181
22.000000,22.087921,18.000000,22.597820,28.000000,22.906525
67.000000,66.328796,66.000000,66.588127,64.000000,66.750885
19.000000,19.271147,19.000000,19.416691,19.000000,19.489664
16.000000,22.271952,16.000000,23.217621,14.000000,23.626287
69.000000,53.402103,69.000000,51.471695,69.000000,49.747555
18.000000,17.921707,18.000000,17.851410,18.000000,17.795681
36.000000,45.099743,36.000000,44.704578,37.000000,44.321365
27.000000,28.249493,27.000000,29.014887,27.000000,29.520586
20.000000,27.201616,20.000000,27.231119,23.000000,27.260311
11.000000,11.206136,11.000000,11.049654,11.000000,10.998399
35.000000,37.254791,36.000000,37.225033,36.500000,37.120449
46.500000,46.432144,43.500000,46.268230,48.000000,46.012653
77.000000,69.920677,74.299995,70.222313,70.500000,70.378731
53.500000,52.892235,51.299999,52.986164,42.000000,52.981247
13.000000,15.494360,16.000000,16.076345,13.000000,16.558147
20.000000,22.014229,20.000000,22.586763,20.000000,22.928173
15.000000,14.781331,15.000000,14.683518,15.000000,14.626792
24.500000,25.967180,26.000000,26.023867,28.000000,26.066151
32.000000,29.149754,32.000000,28.474808,32.000000,27.898314
15.000000,14.268300,15.000000,13.995408,15.000000,13.827765
39.000000,36.536125,39.000000,36.058868,39.000000,35.897198
64.699997,63.043137,66.000000,63.129242,66.000000,63.145901
18.000000,18.071449,18.000000,18.070852,18.000000,18.054903
10.000000,9.458028,10.000000,9.315401,10.000000,9.248207
22.000000,21.909864,22.000000,21.906036,22.000000,21.852976
32.000000,31.835009,32.000000,31.870909,32.000000,31.870714
46.700001,46.023697,47.000000,46.026337,46.299999,45.926510
11.000000,10.936915,11.000000,10.673415,11.000000,10.516162
24.000000,23.979572,24.000000,23.548574,24.000000,23.205345
16.000000,15.779044,16.000000,15.939494,16.000000,16.112318
41.000000,36.463444,41.000000,35.947613,41.000000,35.949490
13.000000,22.603580,28.000000,22.374640,28.000000,22.273777
43.500000,43.844559,39.299999,43.911140,43.500000,43.852184
32.000000,32.445435,32.000000,32.746811,37.500000,32.975826
24.000000,23.857985,24.000000,23.532055,24.000000,23.219088
15.000000,15.582521,15.000000,15.736424,15.000000,15.657470
29.000000,27.136568,21.000000,27.355993,28.000000,27.301502
41.000000,39.238960,41.000000,39.643925,41.000000,39.872917
29.000000,31.087954,22.000000,32.461300,27.000000,33.107624
24.000000,25.733313,36.000000,26.356554,28.000000,26.763386
37.000000,41.616333,37.000000,42.757877,37.000000,43.590702
36.000000,33.300900,34.500000,33.304386,36.000000,33.187122
33.000000,34.278488,33.000000,34.513477,39.000000,34.701542
25.000000,26.188126,22.000000,26.917124,27.000000,27.423544
36.000000,30.371956,36.000000,29.681583,36.000000,28.675470
23.000000,24.710638,23.000000,25.042870,24.000000,25.153772
4.000000,3.774482,4.000000,3.681996,4.000000,3.619311
9.000000,9.256873,9.000000,9.064992,9.000000,8.974912
18.000000,17.669451,18.000000,17.450598,18.000000,17.295912
25.000000,25.246441,25.000000,25.313990,25.000000,25.346552
37.000000,36.457909,37.000000,36.427681,37.000000,36.407269
15.000000,15.082049,15.000000,15.269511,15.000000,15.327305
29.000000,31.316519,32.000000,32.004055,29.000000,32.191139
36.000000,25.623579,17.000000,26.029354,36.000000,26.256857
12.000000,11.545670,12.000000,11.098215,12.000000,10.847980
22.000000,40.353676,22.000000,40.077423,43.000000,39.962151
47.000000,42.578369,46.700001,42.159805,46.299999,41.816559
7.000000,6.559823,7.000000,6.361847,7.000000,6.376431
94.000000,94.405609,94.000000,94.942314,94.000000,95.115990
16.000000,18.296946,16.000000,18.751514,16.000000,18.925423
32.799999,33.983768,32.000000,34.278038,32.000000,34.464264
120.000008,106.907974,120.000008,103.984154,120.000008,101.471191
33.000000,33.341587,28.000000,33.386139,26.000000,33.328136
21.000000,20.267700,21.000000,20.150991,21.000000,20.100357
15.000000,21.636143,31.000000,22.834166,17.000000,23.470428
40.000000,32.555237,28.000000,33.180767,28.000000,33.236382
19.000000,22.797449,19.000000,23.808838,36.000000,24.557499
37.000000,32.392952,22.000000,31.841831,36.000000,31.380581
40.500000,37.323715,40.500000,37.756058,40.500000,37.814823
19.000000,23.657068,19.000000,24.947382,22.000000,25.741390
37.000000,37.291927,37.000000,37.529045,37.000000,37.794300
34.000000,33.618713,34.000000,33.809738,34.000000,33.850426
