CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
14.999676,19.596287,15.999376,20.314764,17.000013,19.361500
26.000261,31.351330,20.000509,32.312752,22.999212,31.121931
36.999905,33.301514,36.999905,34.714394,36.999905,32.816395
28.999914,30.485645,27.999821,31.231167,27.999821,30.172981
30.004457,46.549328,38.498611,47.560493,36.000957,46.123138
45.500549,49.503979,50.999519,50.513142,41.000950,49.159908
31.999521,34.923485,33.999992,35.643616,28.998989,34.705841
21.993919,40.350697,27.996979,41.721004,23.004145,39.758793
50.500038,52.706268,48.000214,53.531185,49.000965,52.352177
42.001347,38.950424,35.999546,39.709862,35.000706,38.629692
11.998026,22.781027,11.998026,23.948826,11.998026,22.358198
17.998028,27.940897,17.998028,28.813526,17.998028,27.577335
25.999943,23.464922,29.001602,24.349543,30.500126,22.982891
24.999704,29.515953,27.299538,30.070274,27.299538,29.316216
23.996431,33.736130,32.999977,34.469910,27.000887,33.444260
22.998562,29.632023,21.298885,30.189529,23.499332,29.384331
20.998602,29.392096,20.002026,29.929443,33.000038,29.173691
22.000248,26.545719,25.000202,27.289835,26.000029,26.227695
50.000290,40.900917,50.000290,41.936111,50.000290,40.409153
22.004004,61.018867,32.992313,63.436756,30.994440,59.790478
16.000921,24.714472,13.997224,25.533569,15.502008,24.373034
56.599293,55.731506,56.200092,56.462311,55.800034,55.393600
18.003632,53.619637,21.997137,55.635822,24.996864,52.538990
10.999350,16.867081,19.000761,17.604898,19.000761,16.584665
29.699432,28.612715,27.000019,29.203152,27.000019,28.381149
17.700666,23.695147,19.498581,24.229362,20.500622,23.466145
38.001049,35.646572,26.000963,36.398277,26.998652,35.234119
37.999866,33.643272,37.000763,34.607834,37.500313,33.220493
24.999851,27.286562,24.000198,28.544743,20.000055,26.786135
40.001705,51.693172,48.000126,53.712360,61.995579,51.057449
14.999223,13.792953,14.000187,14.506202,15.699302,13.495405
21.999794,19.023466,26.998175,19.984344,25.999842,18.709215
31.001366,27.649124,21.999609,28.541126,24.999487,27.274124
11.999978,19.003464,14.000019,19.756762,17.000080,18.702045
23.999338,32.411331,26.499538,33.173271,26.001081,32.143852
17.999201,32.699402,17.999201,34.196068,37.000801,32.461090
12.999729,18.884968,14.999063,19.886093,19.000137,18.509521
12.999287,24.355169,19.999603,25.321407,23.000034,24.000835
17.999960,18.485380,10.998359,19.395760,17.999960,18.202024
25.000498,34.605007,22.996990,35.420200,23.998743,34.384232
54.001286,43.670677,54.001286,45.441864,54.001286,42.991348
28.001459,43.235756,37.001068,44.150833,30.004553,42.702629
29.999966,31.408621,22.003109,32.091503,29.999966,31.086184
42.999908,39.137089,30.999744,40.365654,27.502348,38.484352
33.998142,45.701950,45.499802,46.705925,42.000160,45.288086
32.001980,38.193790,27.000834,38.870113,35.000065,37.814610
11.997478,26.140976,13.303039,27.541533,14.001789,25.575788
19.002943,29.302254,18.000954,30.033407,15.996974,28.997852
42.997196,37.888275,41.000072,38.713184,41.000072,37.677673
30.999989,32.705338,30.999989,33.309345,30.999989,32.487698
30.998409,26.274712,37.996582,27.296255,37.996582,25.930403
21.998953,29.091532,21.998953,30.031872,21.998953,28.754543
22.999031,27.168726,25.000259,28.032772,25.000259,26.738407
21.000643,24.434847,22.000193,25.126427,22.000193,24.331055
38.994396,58.018700,38.994396,58.652653,56.000359,57.876915
25.999533,29.172586,21.999880,29.859623,23.999706,29.072653
14.999252,20.400267,17.000288,21.165226,18.999971,20.153143
29.699755,29.453220,29.000055,30.284801,27.499868,29.242435
61.500908,67.948639,63.500153,68.890259,62.299641,67.610352
44.998901,38.695900,44.001698,39.417030,44.001698,38.487347
18.500938,28.484976,22.000414,29.757200,19.000025,27.980747
10.000491,19.163563,9.001435,20.034523,9.001435,18.775959
18.000050,19.486864,8.000902,20.261120,9.000159,19.195484
41.002956,29.589546,26.000294,30.098274,23.999605,29.408340
21.000603,23.767271,25.999836,24.422401,22.999998,23.549438
45.000252,44.584438,45.000252,45.368679,41.500427,44.023907
21.995653,60.303307,21.995653,63.143181,41.994698,58.693695
15.000326,21.223480,13.999304,22.459013,18.000587,20.967915
25.500195,27.847010,24.000465,28.586542,21.998234,27.806824
40.799953,43.040203,39.000221,43.659843,40.999836,42.817722
14.000862,17.526447,14.000862,18.287815,9.998541,17.261669
21.996660,32.427689,30.000380,33.313675,24.501633,31.923849
9.999311,18.462112,13.999071,19.289114,9.999311,18.145058
24.998842,29.508871,22.001099,30.950642,22.001099,29.096447
22.000055,27.562029,22.000055,28.546352,22.000055,27.198151
17.004082,33.043903,18.998446,34.104996,17.004082,32.602543
18.500849,22.218687,18.000681,22.961134,19.500298,21.866678
32.000713,35.213940,30.499069,35.942120,30.499069,35.085056
17.999241,26.330132,16.997171,27.123215,16.997171,25.934038
21.000303,27.886791,21.000303,28.743498,29.001020,27.711321
32.998543,55.841805,39.998806,57.978653,37.995926,54.774193
29.998734,56.456604,39.003277,58.125885,39.003277,55.512459
33.001320,40.494648,36.999439,41.248924,40.999565,40.026695
24.000380,27.061831,21.500511,28.088343,20.001337,26.599230
9.998211,19.072952,9.001696,20.212366,9.001696,18.765898
34.999592,33.072063,36.000980,34.029942,36.000980,32.707142
34.700157,37.331043,35.500084,38.506748,31.998690,36.799824
53.999966,56.509300,49.001774,58.041378,26.004314,55.742641
13.997317,38.568569,12.994418,39.426201,11.008283,38.031143
33.998734,41.392231,35.001305,42.297386,48.001652,40.780392
51.000278,55.571594,44.000118,57.350132,42.498814,54.815971
15.999894,19.980099,15.999894,20.527210,10.502622,19.671942
33.499886,37.175579,36.999645,37.683765,35.000011,36.650459
10.006152,32.145634,14.999161,33.317207,7.995453,31.693216
46.998943,50.545094,56.000641,51.032421,45.001965,49.207451
50.000038,49.513908,48.000000,49.971180,44.001419,48.839382
22.999205,34.435112,22.999205,35.319584,22.999205,33.975948
23.999426,26.529568,19.002203,26.968235,24.999945,26.109510
18.701082,23.643698,11.001307,24.504309,8.703173,23.358892
15.001394,29.895672,17.501324,30.424147,20.001251,29.438335
19.001577,28.962229,16.004946,29.843534,15.701622,28.572264
37.000515,33.607182,31.999809,34.101696,33.999859,33.126884
22.501108,28.430166,21.999083,28.979921,21.999083,27.998577
31.999180,39.023869,20.997486,39.822041,32.999115,38.435886
39.000320,39.179863,39.000320,39.958580,38.299744,38.585258
11.000911,16.731295,10.001448,17.333460,11.000911,16.472166
38.000656,41.967762,35.299568,42.531376,40.300156,41.372784
7.004930,22.572493,10.001127,23.599878,9.002395,22.123871
9.998379,19.382309,16.000502,20.099413,8.996782,19.029125
48.000004,57.803955,68.499771,60.003117,68.499771,56.739830
34.998062,43.501225,33.999187,44.032898,34.998062,43.037018
33.000328,32.516712,16.003117,33.203381,16.996664,32.033451
26.999746,26.794922,22.500099,27.719353,22.001040,26.417517
36.998180,48.377934,38.002747,48.899540,39.999989,47.821541
20.000271,35.352951,21.003618,36.027874,20.000271,34.883045
16.000700,24.600023,16.000700,25.239962,13.997743,24.208431
9.999640,25.756311,11.000332,26.496704,11.000332,25.358843
11.997681,23.132587,15.999335,23.695137,15.003087,22.783457
5.986754,41.276413,5.986754,42.640007,5.986754,40.636139
25.001104,32.373310,20.001005,33.473900,25.001104,31.845995
23.999073,38.898151,16.008980,39.737034,23.999073,38.345379
23.000080,36.243599,22.004894,37.275711,23.000080,35.708611
19.999842,22.561775,20.999908,23.161104,19.999842,22.203941
28.000023,32.193287,23.498827,32.934242,29.000050,31.727770
13.999869,17.386320,14.999644,17.932173,14.999644,17.101362
12.000708,24.123779,12.000708,25.042929,13.998418,23.775738
11.002070,30.875654,10.001410,31.695408,8.495658,30.403427
26.000084,29.347879,26.999790,29.788351,26.000084,28.931646
14.999587,18.623184,9.001282,19.193781,9.996878,18.340147
27.000269,31.090563,27.000269,31.941133,31.000229,30.627638
16.000044,22.315067,12.999221,23.033394,13.998114,21.998440
31.999981,32.388172,31.999981,32.853485,30.999842,31.919704
13.000756,18.646238,12.001078,19.274195,9.002043,18.331139
26.009745,60.842716,27.008917,62.618626,33.003944,59.866714
57.999329,62.574318,55.502010,63.390717,57.000923,61.730263
8.995761,33.014740,8.995761,34.179962,4.999563,32.576847
42.999691,37.822529,42.999691,38.524197,42.999691,37.284225
21.999975,26.945498,22.499828,27.607721,24.000383,26.524971
37.999813,40.476086,22.993637,41.319771,30.003185,39.823471
5.996725,19.997334,14.999222,21.162840,14.999222,19.742666
26.000753,32.786182,22.998777,34.422104,20.999632,32.373295
14.000009,23.769676,24.999247,24.840647,24.999247,23.450916
24.001842,32.526562,21.998096,33.072384,20.998255,31.860826
22.001190,27.998875,22.001190,28.815786,22.001190,27.640167
44.998184,61.848736,36.008293,63.180965,44.998184,61.073563
23.002439,35.283489,16.000378,36.455368,18.998695,34.810001
46.999989,47.344257,40.699757,47.766857,42.001648,46.912357
19.002913,29.203110,20.999161,30.244131,25.699163,28.825678
33.999756,32.659229,32.999638,33.546936,32.499580,32.068096
11.999154,20.163763,5.996974,20.807365,13.000159,19.831820
31.999105,37.046200,34.300304,38.091610,34.999954,36.588795
59.999786,63.770828,57.001629,64.358620,50.997749,63.049606
21.001099,27.642431,19.999857,28.373308,19.999857,27.193848
24.001993,33.079399,24.001993,33.605694,24.001993,32.593140
33.004089,47.478657,36.996475,48.158672,31.999552,46.826599
40.999821,40.386131,40.000179,40.972000,39.000080,39.810699
38.000134,40.229622,32.002354,40.938850,33.998936,39.709209
18.999966,21.035053,17.000277,21.887501,18.999966,20.751747
11.000128,21.577070,11.000128,22.270750,11.000128,21.229244
13.000520,17.880264,11.998201,18.529339,15.000446,17.592499
20.997112,46.947536,23.996944,48.676392,26.996777,46.128597
38.500740,32.681896,35.700714,33.149647,37.001045,32.209263
20.999302,19.603884,20.999302,20.204964,20.999302,19.304714
17.000023,17.898829,15.999968,18.554520,12.001663,17.648245
24.999226,38.969090,32.999870,39.613811,23.001040,38.386711
12.000733,20.670338,15.999336,21.300535,14.998281,20.381929
49.999672,41.312351,49.999672,42.222828,49.999672,40.676342
31.500555,35.591663,32.999950,36.052658,34.000000,35.085247
6.005944,28.696234,6.005944,29.939978,6.005944,28.234735
36.999767,39.299160,38.000053,40.082138,28.000219,38.719318
21.999510,35.927414,20.000471,36.488644,29.999092,35.407234
25.002031,32.293537,30.499933,32.758190,25.497915,31.825180
27.999798,25.458786,18.999279,26.047487,13.002373,25.072626
22.001001,34.975254,22.999826,35.928707,27.000647,34.474064
60.000202,59.428593,55.700001,59.820808,58.299988,58.136192
33.999157,38.468071,41.001514,38.966217,36.000175,37.856335
23.005377,57.559162,23.994865,59.271614,25.498886,56.476936
50.998486,59.308453,55.000099,60.336746,50.497292,58.348862
18.999769,28.994431,17.001692,29.946056,18.999769,28.376209
14.002121,25.140913,13.002622,25.800228,13.002622,24.602125
43.299633,56.305557,39.993881,56.821259,50.999790,55.635815
49.004021,63.479935,48.001019,65.045845,49.997734,62.337204
8.004378,24.621841,13.002593,25.666994,21.000036,24.301165
62.499821,66.906204,57.000973,67.857460,55.298248,65.872154
39.000160,36.555618,38.000771,37.454319,41.001617,35.999195
22.999632,32.092251,17.499506,32.642540,22.999632,31.614416
20.998066,32.396690,28.999352,32.972542,25.001400,31.906124
32.298088,38.175327,34.000954,38.853268,33.000923,37.594940
58.000683,62.172989,55.000938,62.867569,56.000854,61.355145
38.999756,42.136322,38.999756,43.220314,30.000511,41.468491
21.999641,26.140211,21.999641,26.873396,20.800644,25.735487
23.999922,31.324820,31.000229,32.123154,33.999859,30.847189
11.006550,57.131069,10.012512,58.978168,8.997326,56.417198
9.003312,21.529743,9.998306,22.257595,9.003312,21.195330
6.996868,25.110285,8.000468,25.861414,8.000468,24.688675
15.998792,27.855551,14.996941,28.694746,14.996941,27.475880
40.002731,52.498196,45.999249,53.114998,43.998318,51.906120
37.997711,69.175980,48.995770,69.763443,70.000168,68.547447
16.999784,26.424000,14.996966,27.121874,13.997639,26.089834
4.000816,14.166436,5.998481,14.807698,6.999195,13.883307
15.007040,36.299210,15.997248,37.837288,8.995695,35.867641
14.001762,30.161560,11.999542,30.982206,11.999542,29.672125
17.000732,22.306190,17.000732,22.865059,12.997139,21.976065
31.999859,36.262047,33.500271,36.924789,30.498476,35.719303
14.000059,20.595886,14.000059,21.243603,13.000958,20.301966
49.499516,45.623981,51.001747,46.077663,48.000347,45.073315
20.998402,28.839895,20.998402,29.543076,26.499855,28.465118
32.997654,44.222767,34.001785,44.878479,34.001785,43.565140
11.999967,18.954641,14.000213,19.721935,14.000213,18.772207
15.989635,66.204254,14.679339,68.690437,15.017478,65.188217
44.000969,47.740589,47.000175,48.360592,40.000675,47.038349
29.001493,35.629635,29.001493,36.333202,30.000784,35.137306
14.997758,29.173475,12.998821,30.085966,14.997758,28.732098
19.000427,39.264793,19.000427,40.134815,16.002489,38.716942
27.999796,29.879080,27.999796,30.383825,29.999950,29.452620
6.000827,19.213596,8.999059,20.003456,9.998469,18.915087
10.001150,41.064762,11.996178,41.989998,16.006798,40.524509
7.997419,18.491402,5.997025,19.164455,7.997419,18.206184
7.003954,24.861427,7.997357,25.606373,7.297656,24.481731
8.999351,21.324795,8.999351,22.111712,5.004299,20.999775
9.000289,21.339390,7.000508,22.061869,7.996179,21.000971
31.499763,41.441818,31.499763,42.749580,38.000229,40.893463
8.999264,21.495043,17.999729,22.511438,12.001431,21.216066
5.000079,14.589503,5.999679,15.297809,4.000478,14.411320
26.999779,29.752300,26.999779,30.465008,26.499960,29.292603
23.000828,32.218372,29.999710,32.817863,28.000420,31.770926
19.001135,26.874825,24.999926,27.690716,29.999504,26.458403
11.003234,52.847816,9.995238,54.741974,9.008685,52.112457
23.999300,31.680172,25.999929,32.366714,37.001343,31.207926
11.998303,17.850811,8.001617,18.436361,14.000056,17.574957
27.999252,25.338964,22.999897,26.132421,21.000154,24.944084
27.998194,23.857311,23.000111,24.794264,13.000497,23.448877
28.299688,31.358768,25.000917,31.927637,27.299227,30.903688
19.000011,21.068342,12.999690,21.795063,15.000325,20.748058
25.001507,32.263851,26.000326,32.746864,26.999146,31.769611
34.000622,32.468185,20.002499,33.026722,17.005255,32.008991
28.000280,32.881630,31.000000,33.731277,16.003330,32.390377
12.998924,26.074757,12.998924,27.019438,13.999499,25.697868
31.999817,32.544571,21.999155,33.162113,28.000113,32.081589
5.000353,16.741854,5.999284,17.313873,5.000353,16.477135
18.998966,26.145971,14.001227,26.735628,24.000437,25.732933
60.800873,57.750305,60.000904,58.929981,58.499176,56.898678
29.008871,61.890377,29.008871,63.740368,34.998531,60.951683
33.000267,56.751534,31.005507,59.035007,31.005507,55.794071
26.498659,33.135040,21.001909,33.741478,21.001909,32.605316
36.995747,54.893578,52.999485,55.438793,56.299740,54.488720
32.999287,38.880466,32.001461,39.364441,26.997210,38.296505
33.500099,34.933571,32.999935,35.335457,33.500099,34.435574
12.999592,30.814791,12.999592,31.608240,11.000006,30.262850
19.008711,62.479568,17.513090,64.277023,19.999052,61.675404
43.500912,41.668171,40.999863,42.392113,41.500290,41.086815
11.995097,36.100689,27.000368,37.156063,13.001437,35.614315
39.001389,35.453560,28.998014,36.212341,18.999250,34.945534
12.998794,18.921436,15.999241,19.494072,14.999650,18.622337
21.999884,31.236307,21.000427,31.946518,16.003145,30.721235
9.999608,18.661091,11.000175,19.364660,9.003124,18.302111
19.000536,16.940254,19.499424,17.372551,22.999039,16.667774
10.999500,14.940448,15.999647,15.592596,14.500093,14.683672
22.000074,21.730524,18.999603,22.422087,19.999928,21.335938
29.001047,27.562948,37.000179,28.537786,31.997229,27.129238
8.996920,27.138416,8.996920,28.128054,8.996920,26.714596
44.999779,37.756798,39.999947,38.224663,37.999874,37.224426
22.999794,23.111683,16.001749,23.788094,12.997594,22.694326
35.500107,37.410088,35.999989,38.144806,35.999989,36.871540
23.006609,48.512135,20.999878,49.925343,18.006504,47.763485
15.497976,25.391636,15.998303,25.953234,23.499969,24.996841
27.999977,30.940987,28.999989,31.936298,28.999989,30.390350
15.000155,20.199444,15.000155,21.013494,17.000042,19.842932
24.001106,29.202845,24.001106,29.757681,24.500158,28.764786
62.999325,68.954353,56.999580,69.850830,57.501907,68.006012
8.996870,16.914776,9.998406,17.470444,10.999942,16.600451
56.999348,55.175056,56.999348,55.818089,45.998314,54.471878
15.999884,18.139826,11.999914,18.708723,19.999853,17.838404
37.993992,68.699417,52.000561,69.377403,65.000679,67.973816
6.997789,29.485661,6.997789,30.282152,10.002453,29.010277
7.004011,26.781782,7.004011,27.767157,7.004011,26.316015
