CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
17.999153,22.387150,17.999153,23.699467,20.000818,24.729256
38.000065,33.735706,38.500080,34.642799,49.997410,34.833458
66.999924,57.767467,66.999924,61.232349,68.999748,59.775803
58.002556,34.775265,33.001907,34.868763,28.001778,35.362381
29.999439,21.166208,25.999540,22.185959,25.999540,23.018688
26.000849,28.176779,22.999458,27.774445,21.998995,28.198652
74.804726,40.548405,74.297134,39.446938,74.498055,41.013691
41.994347,17.559353,41.994347,17.206150,20.000023,19.066931
31.298973,18.620859,33.002453,18.659920,35.000851,19.868410
20.998503,29.333364,24.000477,30.263439,38.001339,30.187826
61.498611,48.865772,61.498611,49.251339,64.496872,48.955860
80.002716,65.730263,80.002716,65.782318,80.002716,66.199753
35.999485,24.569750,35.999485,23.766958,42.003773,23.690115
11.000168,11.350256,12.999993,11.221992,19.000233,10.271698
62.992649,26.390352,48.998306,25.077757,48.998306,26.328934
34.500450,20.002230,33.001190,19.582964,37.999523,21.578791
18.000813,20.764231,18.000813,21.718626,18.999256,21.376684
43.002872,30.365919,43.002872,31.068827,43.500099,31.500582
21.000341,14.795012,21.000341,15.695361,19.999832,14.825815
37.998745,43.011593,40.700310,43.648064,40.299511,45.023907
27.000082,24.679419,28.000015,24.495214,24.501028,26.062504
53.996746,40.243797,57.001171,41.402855,57.001171,40.717854
21.998985,17.169140,24.998249,16.149931,28.001942,16.225378
81.398689,42.743057,81.599464,42.887459,79.803093,44.914837
41.998787,41.690914,56.998878,43.358543,54.500221,42.933331
47.996338,32.139420,46.997047,36.293110,51.002537,34.202778
44.500786,25.690172,42.801151,26.162613,43.495972,26.350525
46.002178,32.579220,46.002178,33.865570,46.002178,33.800972
25.000723,27.089216,23.001341,28.155590,29.999950,28.540817
25.998171,14.620127,20.000565,14.835443,21.001116,15.693707
48.497974,30.204338,49.001873,31.075348,49.001873,31.481060
23.000370,14.110909,23.000370,13.409712,24.000566,13.769865
39.000156,19.602877,29.001343,20.849302,29.001343,19.250368
36.002266,15.679349,32.996899,16.724096,12.000178,16.135336
36.001549,16.060825,36.001549,16.232855,30.002207,16.296997
50.000893,37.475666,50.000893,37.521309,50.000893,37.872185
18.999781,14.061481,18.999781,13.834437,19.999958,15.757229
10.000120,9.012447,10.999721,10.853419,12.000340,8.649417
21.999498,28.758720,26.000139,29.139318,25.499277,29.342104
27.001230,26.749826,28.000420,28.436371,27.001230,26.680813
22.000914,26.015211,16.999647,26.596270,16.999647,26.099020
71.000572,37.134552,70.003296,36.415951,70.003296,37.896954
23.001030,27.644367,25.999929,26.361568,25.999929,27.109377
18.999325,15.923583,18.999325,15.608007,22.000250,16.756674
16.998360,20.618109,16.998360,19.581146,16.998360,21.847467
45.000366,16.988581,45.000366,15.884438,45.000366,16.078012
39.997520,27.527205,39.997520,29.784388,39.997520,29.806515
24.999277,19.418669,28.000229,19.198120,32.001499,19.611807
29.999754,26.813301,36.500381,27.679707,29.500343,28.240965
34.000622,27.592527,34.000622,27.188339,32.000126,26.975220
46.999943,31.381491,46.999943,34.187000,34.000038,30.545118
40.998253,25.927284,27.999163,24.714046,30.998093,26.833506
28.000113,27.457455,35.000294,29.298370,35.000294,27.854563
24.998941,15.859062,24.000010,15.159042,16.000034,14.851891
26.499928,21.779514,26.499928,22.073414,27.999872,22.135719
69.700531,53.275284,68.500580,54.478291,70.993340,54.814487
81.006081,49.391781,82.004356,48.591312,81.006081,50.188576
86.488930,49.410339,84.507378,49.779076,84.798004,51.993355
30.299995,28.520655,34.300144,29.820723,36.001080,29.184593
56.000259,53.206936,51.000957,54.075138,53.999943,53.182171
38.999851,30.945513,40.499615,31.429924,39.500275,32.708984
34.999920,31.766825,34.999920,32.521835,34.999920,32.790619
29.000074,24.224276,29.000074,25.676813,29.000074,25.874666
74.498192,43.536110,77.701645,43.670509,66.999886,44.762062
55.997978,35.723484,57.002106,35.312153,57.002106,36.658936
39.998947,26.277071,39.998947,26.534250,39.998947,27.017429
38.000591,32.303654,38.000591,33.598427,38.000591,32.029846
17.999992,12.739143,17.999992,12.591622,10.999611,12.547468
31.999546,26.666756,33.000702,27.287796,39.996895,28.097250
15.999951,16.397949,15.999951,14.559748,15.999951,17.063162
22.001265,15.163630,15.000183,16.292028,15.000183,16.404121
14.999618,14.446654,17.999704,14.269387,17.999704,14.634324
34.003967,18.725891,29.003851,18.126240,32.002312,17.088993
35.999592,20.352032,41.997543,21.738699,41.997543,21.528975
32.000084,20.942564,36.000633,21.163475,35.000496,21.282494
42.997612,35.861958,43.299614,36.382076,41.001034,35.675617
27.998398,17.767788,26.000954,17.796755,26.000954,19.374212
34.999874,32.316418,34.000523,31.895510,40.998760,34.196117
66.000832,37.045593,62.999092,38.741936,57.998989,38.532627
25.999983,20.959246,25.999983,21.133516,25.999983,20.357779
43.998707,30.894453,47.004200,29.660162,53.003544,27.906706
27.997574,15.561707,29.003035,15.566019,29.003035,15.802028
36.497082,23.475573,38.499851,24.000753,39.997005,24.175690
75.997833,61.835690,78.001511,63.791435,74.998810,64.860748
9.998406,13.532943,12.999720,12.887156,15.000319,13.152542
63.001221,52.304756,63.996727,51.374840,61.998505,52.102909
35.998066,12.791873,35.998066,13.144550,35.998066,13.712148
77.502121,66.710747,77.502121,66.385376,78.499474,68.292770
31.998905,23.810059,29.999649,22.911615,29.999649,24.019726
44.496166,20.942451,42.494438,21.770456,40.504215,21.962973
45.998013,28.011618,48.500427,32.548767,47.002216,32.868290
22.999628,18.505768,22.999628,21.851910,27.000807,23.088560
42.994904,21.199394,26.000006,19.554319,29.000429,24.791294
30.000782,19.115246,22.999598,19.217602,27.000521,18.082441
8.999180,8.492067,12.999617,7.051708,10.999843,7.682745
59.995026,37.906647,33.004677,38.748573,59.995026,37.161243
15.002478,27.783060,23.000042,28.179514,19.997692,27.454586
33.001888,22.907118,24.000057,23.733334,24.000057,24.267355
29.998150,30.671394,34.999580,33.771530,43.000381,33.481796
18.999266,14.461674,18.999266,14.683085,18.999266,15.057483
64.993210,36.912777,69.006813,36.578526,69.006813,39.526360
25.999331,17.615885,29.001072,17.472504,24.000044,17.790089
41.498383,36.835304,38.999672,36.518234,38.999672,36.637619
36.000095,16.325508,36.000095,16.032755,36.000095,15.586456
22.999706,21.343632,22.999706,22.219299,22.999706,19.256941
41.000492,33.539730,41.000492,34.243355,41.999119,33.869114
62.000484,36.207729,57.998505,36.040428,57.998505,36.309658
34.000534,29.224401,51.003807,30.688097,43.997288,35.132519
16.999830,11.499685,15.000051,12.087046,20.000422,12.182971
20.000277,15.474199,20.000277,15.077500,20.000277,15.034575
20.000013,14.081395,27.998840,14.413575,12.999078,14.696884
72.005569,39.904495,72.992569,42.058331,77.991943,44.448303
58.999294,44.246014,55.500687,45.083298,52.000301,45.687462
52.995998,26.525110,52.995998,27.208263,52.995998,28.630190
30.998526,21.827885,30.001865,23.118927,26.000010,22.221573
26.000679,17.604181,19.999992,17.577154,27.000265,17.394165
42.997250,19.543921,32.000679,23.395329,32.000679,18.883867
21.000776,18.954203,21.000776,20.750055,21.000776,21.526287
32.298706,25.842899,38.703159,26.763706,27.999798,27.380875
20.000010,19.067745,20.000010,19.555283,26.000063,19.199978
45.997215,15.320722,28.996838,15.977324,45.997215,17.064497
21.000143,9.759820,23.000954,9.902837,23.000954,10.178896
31.000395,30.684296,29.999502,28.714176,29.999502,29.917610
22.998934,24.691067,18.997637,23.957712,23.999256,24.903147
24.000004,25.649822,24.000004,25.163631,35.997311,24.832209
29.000294,19.651937,29.000294,19.793354,37.001247,20.908770
25.000778,34.471100,25.000778,32.880604,25.000778,34.313393
55.000832,51.825306,58.999260,52.310818,55.999161,51.175861
20.000362,16.518442,20.000362,17.443041,20.000362,18.411501
70.998436,59.312336,69.998604,60.384304,73.002472,61.279865
29.001692,14.307993,29.001692,14.277991,29.001692,17.252712
13.999770,16.923321,21.000248,15.010191,34.998665,13.760241
57.998886,41.391159,57.998886,42.817776,71.503365,43.674019
29.999624,22.907343,29.000008,24.583414,32.000038,23.859137
67.299294,62.443535,57.998177,63.500542,63.999924,63.800625
22.997894,23.691183,28.000034,23.861977,36.501274,24.533081
23.999319,21.023262,35.496796,20.239492,35.996452,20.138447
63.492901,38.314903,70.006081,38.156811,63.998398,38.178139
40.999573,27.493748,42.001541,26.723112,45.697205,28.057568
51.000107,43.282791,54.001556,43.670757,55.999355,43.695797
51.000778,44.956318,51.000778,45.302135,51.000778,46.011894
30.999998,27.403996,31.999973,28.104673,41.000843,27.643517
42.998058,19.662865,42.503948,20.120779,41.703964,20.337463
23.000048,17.255316,28.001293,17.018995,31.003586,17.396372
38.797325,20.466164,35.497662,22.235168,33.001205,25.758753
28.998619,29.658497,29.999458,30.621189,31.000296,30.928926
47.001606,32.135582,47.001606,32.244251,28.998137,33.857014
30.998911,24.398537,30.998911,25.523169,30.998911,25.140327
26.000132,13.833348,20.999754,15.704918,20.999754,13.963253
43.999516,26.925425,43.999516,25.832479,43.999516,29.072554
30.999981,29.163996,53.003010,7.169734,53.003010,13.693467
36.999958,27.048094,35.500889,27.171909,30.999866,27.898989
49.999004,33.927795,54.001106,34.724533,51.998726,36.609497
60.498402,43.191036,60.498402,45.886196,64.701622,45.357273
33.999992,34.229195,33.999992,35.949924,41.001114,35.187164
46.996952,34.451756,46.996952,34.920918,46.996952,35.803581
43.999264,45.521435,46.498062,46.766884,46.498062,48.286224
44.000977,36.657177,44.000977,36.250805,44.000977,34.611805
21.999920,20.084005,20.999979,19.222313,33.004066,19.772482
35.498768,21.354038,37.297993,20.961292,36.699677,21.791529
22.000034,24.234631,22.000034,25.228548,23.999989,25.154123
37.502216,24.753788,36.500252,25.588240,38.702370,25.995226
45.997684,29.634285,27.998444,28.426479,27.000887,29.677799
38.001076,23.776327,32.999256,23.726576,32.999256,26.663071
25.999706,25.743090,30.499487,26.244164,32.000427,25.972019
32.000412,19.271589,29.000935,21.902300,29.299929,24.199869
40.000061,33.361412,40.000061,37.028202,40.000061,36.707867
83.008873,54.166782,80.000443,54.752018,82.009933,56.882904
22.999779,25.142202,31.998312,25.869616,31.000486,23.528994
59.399715,54.033974,59.199684,55.364693,59.999805,55.284061
78.495087,42.009735,77.501312,40.773785,77.004425,46.011559
18.000805,10.274171,16.999966,10.244734,18.000805,10.920395
30.000128,25.583622,28.000055,26.843868,28.000055,26.004919
26.999491,20.844761,25.998964,21.367825,19.001350,21.466841
53.002758,23.898834,41.000534,26.047688,39.998562,29.743683
31.000422,23.334589,29.500622,24.342308,30.000174,22.852184
32.998226,23.503670,37.001431,23.676077,34.002087,23.452942
76.496719,44.054295,76.990532,43.237415,76.496719,44.279041
32.998619,12.147209,12.000021,12.155598,20.001940,11.045516
18.999760,17.506804,23.998699,17.630453,25.001509,17.246687
33.999115,27.904007,24.999487,28.178408,23.000986,26.699705
25.498354,18.724634,31.000368,19.161888,27.996504,19.253666
17.998066,20.827456,17.998066,22.880888,17.001150,22.300364
48.999065,27.376316,47.996597,28.595207,46.994133,26.684492
45.001095,15.446693,38.506878,15.054260,36.001690,13.725304
31.000103,19.496227,31.000103,19.685528,31.000103,21.303125
24.998331,14.735290,29.001402,14.249780,20.999569,15.783120
33.999958,30.540361,36.499199,30.312380,32.000252,31.055244
26.998768,29.687027,30.996922,30.444336,23.000614,42.816162
43.999973,32.009579,43.999973,33.291367,43.999973,33.416626
25.999866,27.805958,30.999990,29.606760,32.999203,28.616060
46.998119,37.404552,42.001049,38.485966,46.998119,38.666313
32.003277,34.412403,29.000364,41.908348,29.000364,45.621929
31.000950,31.529079,29.999920,30.329666,25.999804,31.922062
30.998594,22.360369,28.001322,23.348616,30.998594,23.979208
23.998678,22.841433,29.999956,24.836777,23.501236,26.871632
42.000099,31.783802,43.301296,31.585285,43.997223,32.150280
31.999987,31.453106,37.999882,31.843273,37.999882,31.518904
44.999756,18.563389,44.999756,18.522213,44.999756,17.819511
30.000399,25.825613,35.998085,26.168409,35.998085,26.919451
37.499733,25.830765,35.998814,26.254498,35.498505,27.251736
24.999668,20.518202,19.998610,21.033625,19.998610,21.742125
65.001129,56.052624,66.702507,56.324245,66.702507,55.553612
33.998833,24.993538,31.500687,25.656660,42.004673,25.915276
21.999271,17.821756,21.999271,16.886326,21.999271,17.695456
39.700024,23.312828,42.002636,23.165943,42.700397,24.878609
75.001869,62.858406,72.997780,64.350441,75.001869,64.802635
50.001953,32.240856,50.498856,32.549828,48.300236,32.569965
38.000526,26.616976,41.000916,25.574017,42.997261,22.894871
17.999998,19.225260,18.999866,19.041723,28.999348,19.865667
25.998804,14.818780,23.001032,14.680737,18.999777,14.655047
23.999605,25.039906,23.999605,25.010695,23.999605,25.528198
14.001679,19.029669,16.001371,20.082911,19.000912,21.675825
38.000599,37.686779,41.000450,38.675720,41.500427,37.485069
79.499535,47.714569,79.499535,49.721069,78.995583,50.741985
21.000149,17.265757,37.995789,16.917179,18.000587,16.607197
37.996643,24.918770,38.999702,27.078175,38.999702,28.171230
49.002300,39.774239,49.002300,39.462936,49.002300,40.119057
21.998394,13.528722,19.000208,13.677517,23.999556,13.398102
43.003708,33.567684,44.004044,32.289200,44.004044,31.189997
21.000559,14.807034,22.998531,16.619806,21.000559,16.443537
40.998669,18.647188,43.000549,19.263340,43.000549,21.565973
33.999065,22.388781,32.998962,21.667072,40.501923,24.651220
32.000019,28.903625,18.998446,30.768364,22.002510,31.417196
18.999249,14.347584,21.999807,15.642488,23.999149,14.525269
39.001541,29.183252,39.700935,30.299799,39.999210,29.822964
26.499699,20.351488,28.000900,21.100735,28.700064,21.708223
29.999823,19.617563,36.997620,19.208124,34.699345,19.268169
76.492447,45.979355,76.296082,46.844875,77.808060,48.873348
66.001793,53.687565,66.001793,54.998798,69.000786,55.469269
40.999565,37.549599,44.001667,38.150673,41.999596,38.893665
47.001400,21.555601,47.001400,21.598429,47.001400,22.739237
17.999979,15.750347,17.999979,14.724803,17.000225,15.725196
23.003742,26.368792,23.998886,28.160543,21.996109,28.061953
42.697357,33.953186,44.302708,34.137115,43.302113,35.267418
46.001526,42.578632,34.004978,42.451374,31.995922,43.503246
50.003387,43.716103,38.999756,42.980785,44.000736,42.893627
29.002415,31.393444,27.999846,31.416721,18.998756,31.504751
17.998583,24.199631,19.009985,26.399147,22.992393,28.001173
9.998017,16.679861,19.000025,16.522373,14.998774,16.362551
28.998697,30.763121,28.998697,31.001087,26.000051,30.972481
19.998917,24.087753,19.998917,24.825071,24.998671,25.715174
47.300457,47.446392,47.499283,47.185753,46.699615,47.543121
51.000381,53.392902,32.997669,52.324802,28.996307,51.825581
40.998123,29.204367,38.998241,29.029079,29.998783,28.909828
31.000368,27.971930,34.001919,27.398277,34.999756,27.372593
17.000566,19.416576,17.000566,19.027191,29.001648,19.389479
31.999956,32.655430,31.999956,32.888744,35.999523,32.387333
21.501383,23.200638,21.501383,23.020199,20.999331,23.393377
36.000298,36.660812,31.500090,36.290882,31.000755,36.431347
24.999678,25.411383,27.500002,25.002672,27.999861,25.095167
37.000057,37.143559,37.999996,36.715145,37.999996,36.425194
28.998247,31.061001,28.998247,31.162497,25.001602,31.334093
17.000303,15.652747,18.000637,14.809342,14.000172,14.141951
42.699955,40.196980,41.499859,39.428677,39.999645,39.079826
14.002039,13.861157,15.000772,13.802084,12.997326,14.591161
12.001574,14.130478,14.000504,14.065236,14.499172,14.105889
22.996794,26.382853,28.997044,27.955776,22.007599,30.654221
37.999897,40.186661,43.499893,40.371651,44.999836,40.748497
27.001371,28.557732,27.001371,28.252317,29.000685,28.312681
31.000334,25.473881,31.000334,24.224203,31.498041,23.897055
41.500893,44.090103,39.797886,44.021561,39.702778,44.237663
25.997377,27.184263,25.001690,27.792616,28.999760,28.230627
21.000729,20.395666,31.000786,20.075781,22.000366,20.193220
20.000084,27.524956,27.000610,26.340975,28.999836,25.744377
21.999996,21.176027,21.999996,20.676750,20.499949,20.246679
34.999073,38.266300,34.999073,37.751324,34.999073,38.467049
16.003538,24.167446,12.998905,23.650360,11.000172,24.053080
38.000092,40.709858,38.000092,40.179550,39.000076,40.232571
25.997561,35.516453,23.000080,34.358360,21.504320,33.931946
18.999325,17.414326,15.500661,17.589476,21.999975,17.849915
35.000217,32.593864,35.000217,31.471853,35.000217,30.827618
16.000019,16.006891,12.999293,15.811466,14.999644,15.999610
14.999895,17.032623,24.000076,16.790823,16.001371,17.109068
24.999376,27.775923,26.000036,27.879332,34.000538,28.331554
26.000084,27.237057,26.000084,27.070847,26.000084,26.969873
6.996902,12.829337,4.999114,13.025787,7.999091,13.160188
22.000320,28.981297,14.000402,28.317343,35.000187,28.175480
