Ground Truth,Prediction
9.999999,11.862745
47.000000,43.088776
14.000000,16.864017
38.000000,31.674067
26.500000,29.532780
67.000000,62.627056
38.000000,35.177849
14.000000,15.500919
31.299999,29.539879
12.000000,13.485293
27.000000,27.059658
50.299999,48.643574
5.000000,5.572464
23.000000,24.865204
11.000000,12.131991
19.000000,25.838247
18.000000,17.381880
25.000000,25.437799
23.000000,23.704420
18.000000,21.111362
8.500000,8.779531
19.000000,18.942499
18.000000,16.335440
30.500000,35.857857
16.000000,17.008553
14.000000,13.428366
22.000000,21.567795
13.000000,11.579516
8.000000,10.366055
19.000000,18.016939
11.000000,12.186409
20.000000,18.868732
17.000000,17.989279
31.000000,30.580807
37.000000,35.139263
9.000001,8.279949
11.000000,9.930223
6.000000,6.285545
16.000000,16.217861
12.000000,15.527924
12.000000,11.596590
21.000000,19.143063
39.000000,37.377506
15.000000,14.364517
11.000000,9.147386
17.000000,15.601919
21.000000,21.130194
11.000000,9.756439
18.700001,19.835213
14.000000,13.790456
9.000000,12.464999
14.000000,9.853037
7.000000,7.634770
19.000000,22.308540
30.000000,28.443531
17.000000,15.201169
20.000000,16.737858
19.000000,20.278179
40.000000,40.928799
20.000000,18.998447
19.000000,14.792990
64.000000,63.398315
36.000000,36.703754
5.000000,6.152784
15.999999,16.065502
37.299999,36.953140
13.000000,15.690924
16.000000,15.348122
21.000000,16.882444
20.299999,20.133194
6.000000,6.704819
18.000000,20.273109
28.000000,36.488930
31.500000,32.837994
4.000000,4.543265
28.000000,26.611458
73.000000,72.054703
20.000000,17.637827
37.000000,27.762342
28.000000,29.108564
26.000000,25.470247
27.000000,26.371004
20.000000,18.841740
27.000000,26.655588
19.000000,16.760725
14.000000,13.705505
27.000000,21.434116
26.000000,25.257252
48.500000,50.715115
17.000000,16.592337
11.000000,15.385576
20.000000,19.911823
10.000000,9.995424
26.999998,49.224407
8.000000,11.581500
38.000000,35.287647
13.000000,12.442316
11.000000,10.679969
16.700001,17.019091
10.000000,10.081301
22.000000,20.937405
21.000000,23.387077
8.000000,11.644771
55.500000,65.212944
19.000000,17.903795
5.000000,6.297000
8.000001,9.011381
21.000000,17.985128
13.000000,10.109262
17.000000,18.231411
21.000000,17.285858
65.000000,57.434399
40.000000,38.822712
4.000000,3.746244
27.000000,25.268574
14.000000,15.055296
19.000000,18.347733
23.000000,21.587183
21.000000,21.037346
69.000000,68.767319
85.300003,90.258789
48.000000,47.999790
38.700001,47.943138
24.000000,23.064884
75.500000,71.384659
71.000000,48.632259
22.000000,21.311846
14.000000,13.227708
21.000000,20.804369
13.000000,13.138696
27.000000,23.627029
24.000000,22.110382
43.000000,42.953369
75.000000,74.445564
18.500000,18.664616
22.000000,25.863377
55.000000,55.077778
7.000000,6.935303
46.000000,39.541927
15.000000,14.951919
16.000000,16.398668
79.300003,78.347450
8.000000,8.225128
11.000000,12.209160
11.000000,13.634198
28.000000,27.026178
27.000000,26.005875
34.000000,28.398636
28.000000,27.166471
34.000000,31.291021
8.000000,7.698650
25.000000,31.210012
11.000000,10.805788
16.000000,15.105510
19.000000,17.972651
40.000000,47.353706
13.000000,12.261539
25.000000,26.985321
13.000000,12.228136
15.999999,23.101070
6.000000,6.099399
9.000000,9.825913
56.500000,57.259232
9.000000,11.929360
30.000000,28.699360
19.000000,14.625025
12.000000,11.189875
43.000004,38.120876
13.000000,17.898838
14.000000,13.830965
23.000000,20.011784
24.000000,23.933277
17.000000,17.618587
83.000000,79.535172
20.000000,20.757139
29.000000,9.801204
14.000000,12.844001
17.000000,16.523100
22.000000,21.359003
19.000000,17.662846
23.000000,22.367510
34.000000,33.312111
20.700001,19.340904
20.000000,17.977100
29.000000,26.046110
10.000000,14.090622
32.000000,21.570744
30.000000,28.661066
15.000001,17.506222
20.000000,20.668232
7.000000,7.673850
50.000000,43.621536
10.000000,14.652576
36.000000,32.709393
9.000000,13.304313
13.000000,12.361113
10.499999,12.019441
24.000000,16.959438
21.500000,23.915056
10.000000,9.681101
8.000000,7.832171
12.000000,11.699254
44.000000,33.313541
17.000000,16.019442
11.000000,11.511666
18.500000,25.390877
90.699997,90.357597
15.000000,14.083927
10.000000,7.449834
39.000000,35.479832
8.000000,9.099131
8.000000,7.764304
23.000000,15.561267
16.000000,14.204689
20.000000,19.330103
41.500000,33.780258
9.999999,12.297631
80.000000,74.284180
9.000000,9.186915
18.000000,18.139496
14.000000,15.529992
18.000000,21.997501
21.000000,21.567234
60.000000,56.412941
55.000000,53.607510
35.700001,32.178638
15.000000,16.276249
25.000000,25.320021
19.000000,21.914379
32.000000,25.732315
24.000000,23.900208
9.000000,9.202435
17.000000,17.123077
20.000000,18.695713
20.000000,19.160301
46.000000,40.426685
16.000000,18.599335
14.500000,15.565230
14.000000,16.445225
29.000000,32.834175
7.000000,8.003312
20.000000,17.049297
43.500000,38.476994
35.000000,34.161018
13.000000,12.357323
29.000000,37.661449
8.000000,8.398727
12.000000,11.594933
50.000000,45.104408
11.000000,10.355332
18.000000,17.749203
16.000000,16.686962
9.000000,8.699589
58.000000,58.791626
21.000000,17.642857
33.000000,23.901754
14.000000,14.748743
25.000000,16.184097
80.599998,78.447746
18.000000,16.702515
38.000000,39.223831
19.500000,15.204442
17.000000,20.556015
15.000000,16.415010
34.000000,34.851345
16.000000,12.022957
6.000000,6.256505
20.000000,26.609192
28.000000,16.999350
41.000000,30.730009
8.000000,7.465566
5.000000,5.508358
21.000000,26.358002
17.500000,16.894865
6.000000,6.681469
30.000000,29.778484
11.000000,12.221222
27.000000,28.059137
5.000000,5.458973
19.000000,22.506487
29.000000,18.707392
18.000000,16.778736
8.000000,10.390593
20.000000,19.793573
36.500000,38.027203
24.000000,20.346684
9.500000,9.772889
20.000000,19.735905
18.000000,17.982277
17.000000,16.675631
89.000000,76.245491
15.000000,14.990834
5.000000,5.657953
24.000000,24.387161
80.000000,82.110809
27.000000,25.957905
62.000000,55.795837
20.000000,20.343510
14.000000,14.403362
13.000000,13.661838
21.000000,20.658581
11.000000,12.140201
31.500000,27.038198
29.000000,27.881037
56.000000,53.538715
11.000000,10.076768
20.000000,19.083000
22.000000,23.269588
42.799999,39.165867
33.000000,30.378963
77.000000,67.819496
16.000000,15.319710
12.000000,11.603697
20.000000,16.633045
26.000000,25.066885
26.000000,22.435083
11.999999,28.244194
33.000000,32.133080
27.700001,25.186262
10.000000,10.955310
13.000000,10.004086
18.000000,14.093623
13.000000,16.499416
32.000000,30.380823
20.000000,21.715233
23.000000,22.015484
54.000000,51.521122
20.000000,21.881901
16.000000,15.551531
30.000000,27.893579
19.000000,17.038780
29.299999,25.129211
33.000000,25.668137
22.000000,15.293623
7.000000,6.840423
19.000000,18.263060
12.999999,16.078051
31.000000,30.931553
26.000000,25.955660
15.000000,9.244534
12.000000,14.019944
18.000000,18.257507
35.000000,24.200693
17.000000,20.735128
15.000000,12.932553
6.000000,6.938966
20.000000,18.518831
11.000000,11.373224
9.000000,8.150342
56.000000,48.947620
31.000000,30.031006
31.000000,36.963207
12.000000,12.513660
14.000000,13.483380
29.000000,29.073179
18.000000,17.572474
17.000000,16.799534
27.500000,29.264666
56.500000,55.742657
21.000000,20.435127
13.000000,18.735535
10.500000,13.909966
63.000000,53.947365
11.000000,11.634542
23.000000,25.089685
15.000000,15.387229
14.000000,13.698812
79.300003,75.555847
16.000000,15.900413
16.000000,19.418522
17.000000,17.999168
11.000000,10.774993
19.500000,24.980761
25.299999,25.289801
46.000000,40.414452
33.000000,32.713974
19.000000,21.821611
33.000000,26.914574
31.500000,30.027653
16.000000,20.096273
25.000000,24.941830
28.500000,28.270832
12.500000,13.651229
34.000000,34.763226
16.000000,15.522401
11.000000,18.590506
29.000000,29.001226
11.000000,12.795946
11.500000,20.845379
22.000000,22.359922
23.299999,22.815775
21.000000,20.870777
12.000000,13.950100
17.000000,7.379560
37.000000,33.802132
28.000000,25.768051
9.000000,10.701452
13.000000,12.643828
15.000000,33.608082
18.000000,17.889921
45.000000,30.062931
24.000000,21.613785
20.000000,22.569290
38.000000,34.003994
4.000000,5.493809
26.000000,26.287952
25.000000,24.557476
22.000000,20.518139
16.000000,17.952085
28.000000,27.936003
29.000000,26.467102
23.000000,21.201540
37.000000,40.375168
17.000000,16.810995
43.500000,43.757206
20.000000,24.615215
7.000000,7.009082
18.000000,18.165796
25.000000,25.021376
13.000000,12.763556
15.000000,14.746730
15.000000,11.729726
27.000000,26.843199
4.999999,6.170278
7.000000,11.015012
15.000000,14.705290
24.000000,23.486422
25.000000,22.372828
17.000000,16.375231
18.000000,16.969437
19.000000,18.521343
8.000000,8.715091
37.000000,36.944275
10.000001,23.697260
30.000000,34.033878
12.000000,26.650797
16.500000,16.751293
29.000000,31.166422
19.000000,19.527430
28.000000,30.120438
46.000000,44.118912
30.000000,29.906158
13.000000,15.534758
20.000000,19.286533
15.000000,13.856233
69.699997,52.851093
20.000000,21.671064
25.000000,29.789171
18.000000,22.975819
30.000000,24.611275
25.000000,27.435516
18.700001,17.540955
8.000000,7.817557
13.000000,12.510399
21.000000,24.320980
41.000000,40.955704
11.000000,10.534233
45.000000,37.776711
20.000000,18.496164
17.000000,19.387720
21.000000,19.077959
20.000000,20.594286
51.700001,49.460697
30.000000,29.997353
12.000000,11.493662
14.000000,13.542585
15.000000,12.879687
23.000000,22.834955
6.000000,6.994827
21.000000,19.744148
21.000000,23.958549
37.299999,36.274551
18.000000,17.019320
56.000004,45.143723
12.000000,11.623353
4.000000,4.940254
21.000000,21.783802
10.000000,9.910019
38.000000,38.098022
21.000000,23.746349
17.000000,16.431122
38.700001,35.966259
24.000000,23.518578
21.000000,14.552631
11.000000,10.009468
14.000000,14.422764
17.000000,16.969349
74.000000,65.430832
12.000000,11.307930
25.000000,23.898460
16.500000,16.175901
27.000000,26.712999
10.000000,10.133320
22.000000,21.211214
16.000000,15.173974
9.000000,12.681973
23.000000,22.832197
31.000000,26.910542
27.000000,31.641733
16.000000,18.064268
18.000000,21.993795
5.999999,10.361491
17.500000,14.847915
9.999999,14.057194
29.000000,27.472969
50.000000,46.336216
16.000000,15.141871
18.000000,20.445711
21.000000,20.819876
4.000000,4.680693
28.000000,26.466221
51.000000,46.908070
30.500000,27.697168
51.000000,49.437424
12.000000,12.415420
19.000000,23.665623
12.000000,11.679379
34.000000,34.863304
9.000000,10.072453
16.000000,21.355206
36.000000,36.733459
13.000000,13.930053
73.800003,72.175819
28.000000,26.140974
22.500000,19.607220
8.000000,12.095996
15.000000,15.535100
10.000000,12.702920
9.000000,10.191881
20.000000,20.782429
19.000000,18.218222
17.000000,16.823986
21.000000,19.776585
7.000000,19.117826
11.000000,10.016752
10.000000,10.183546
16.000000,19.438719
17.000000,15.488633
11.000000,13.751391
35.700001,27.713818
30.000000,29.805019
27.000000,24.242662
57.000000,40.124657
29.000000,25.732309
53.000000,47.616062
9.999998,16.270922
12.000000,13.284076
9.000000,8.861339
24.500000,21.299099
28.000000,24.958630
32.000000,31.394091
18.000000,17.137800
5.000000,6.239886
9.000000,8.445845
12.000000,11.447216
32.000000,42.054775
36.000000,24.849358
21.000000,16.595503
12.000000,12.123896
17.000000,17.189463
12.000000,12.903435
22.000000,21.595701
14.000000,14.199814
16.000000,12.511894
8.000000,13.008904
17.000000,17.900356
78.000000,62.884708
29.000000,16.214445
26.000000,23.350481
27.000000,34.267799
50.000000,48.666206
14.000000,12.878521
43.000000,40.456539
17.000000,16.317265
10.000001,10.370826
13.000000,12.926761
17.000000,17.904005
17.000000,16.774158
56.000000,60.434910
24.000000,19.665052
19.000000,18.525448
12.000000,11.138685
33.000000,30.999964
23.000000,21.693607
79.500000,76.767311
28.700001,24.516624
25.000000,24.205034
29.000000,29.285381
21.000000,19.861097
19.000000,25.117884
51.000000,48.214596
5.000000,5.982396
16.000000,16.711660
14.999999,13.628223
39.000000,58.399925
17.000000,16.490545
42.000000,39.213974
5.000000,7.064806
27.000000,24.618383
22.000000,25.467255
20.000000,17.127934
13.000000,12.380940
25.000000,24.238297
22.000000,15.296731
8.000000,7.433837
7.000000,9.026903
59.000000,47.539375
9.999999,13.581182
9.000000,11.868002
18.000000,18.007395
41.000000,35.259541
32.000000,32.442932
13.000000,15.515783
31.500000,27.999716
31.000000,29.632778
19.500000,20.487894
15.000000,16.466331
20.000000,18.926184
16.000000,19.449743
28.000000,25.648365
23.000000,23.272963
6.000000,6.284377
42.000000,35.051693
54.000000,57.795734
11.000000,11.200363
4.000000,4.686829
26.000000,25.213478
40.299999,36.157249
8.000000,11.455025
16.000000,11.919521
17.000000,16.162218
40.500000,38.838337
10.000000,10.869024
12.000000,12.824359
24.000000,16.227375
13.500000,12.802969
16.000000,15.536816
26.000000,25.460293
20.000000,18.139492
8.000000,8.344345
22.000000,23.468058
20.000000,18.869932
36.500000,30.524828
64.300003,64.541695
14.000000,16.970980
33.000000,21.822262
22.000000,21.357811
68.800003,58.614456
75.500000,75.698235
26.500000,27.757090
18.000000,20.339865
13.000000,12.906482
9.000000,10.141879
18.000000,19.991175
20.000000,21.757227
25.000000,30.663311
42.000000,40.275215
8.000000,9.757818
28.000000,22.404211
45.000000,44.064713
27.500000,28.450911
8.000000,9.771870
13.000000,16.636812
30.299999,29.551064
20.000000,18.235592
26.000000,30.734602
29.000000,22.543953
5.999999,10.907195
46.000000,41.218925
20.000000,21.435020
21.000000,20.601444
32.000000,22.391333
19.000000,15.321106
11.000000,10.322483
12.500000,14.403872
33.000000,35.066616
41.000000,49.722202
8.000000,7.980073
22.000000,20.647058
60.500000,44.094883
19.000000,19.363361
6.000000,6.595026
27.000000,30.835752
34.000000,28.778273
12.000000,14.201107
25.000000,22.898870
75.300003,74.777481
16.000000,16.437344
11.000000,10.591603
14.000000,13.919806
23.000000,21.026455
17.000000,17.500675
25.000000,21.597281
19.000000,30.436478
25.000000,25.914911
20.000000,22.557472
8.000000,8.322640
11.000000,12.778894
37.000000,35.762554
26.000000,16.874386
27.000000,27.679588
13.000000,13.117021
23.000000,22.542765
12.000000,8.304751
21.700001,22.190178
27.000000,28.927532
12.000000,10.652337
12.000000,12.739290
28.000000,36.159023
9.000000,9.414028
19.000000,27.020693
13.000001,15.255106
32.000000,30.809431
78.300003,76.285995
85.000000,89.275230
32.000000,26.112127
38.000000,47.204494
38.000000,32.975513
33.000000,43.982628
19.000000,19.650263
35.000000,29.300568
15.000000,14.609197
13.000000,12.841171
9.000000,9.209601
16.000000,18.152164
74.000000,59.220890
12.000000,11.366338
11.000000,10.477515
6.500000,9.745163
9.500000,10.947457
14.000000,14.140704
25.000000,24.040770
13.000000,11.749179
6.000000,6.162151
26.000000,24.538673
34.000000,33.107178
28.000000,26.221634
45.000000,44.104565
23.000000,22.082850
25.500000,23.479462
7.000000,6.819970
21.000000,21.349363
22.000000,22.445557
17.000000,15.635624
22.000000,21.778976
25.000000,24.502455
9.000000,9.409188
7.000000,9.706683
9.000000,8.110626
22.000000,21.175430
57.000000,53.823395
13.000000,13.670715
12.000000,11.809161
28.000000,27.851614
8.000000,8.142088
14.000000,13.894514
16.000000,17.642761
5.000000,5.596134
10.000000,9.889057
24.000000,23.703180
26.000000,28.196632
17.000000,13.840136
19.000000,17.604403
9.000000,16.850643
47.000000,46.440037
46.000000,44.711338
16.500000,25.403671
19.000000,20.938419
18.000000,16.668299
20.000000,18.187162
