CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
34.799747,33.888351,34.998501,33.653282,33.702286,33.809174
35.000320,33.857994,28.999889,34.040482,46.996487,34.353455
67.497498,69.671623,56.999294,70.394547,70.500755,71.858650
34.996498,30.821920,20.000023,29.649483,22.999010,28.923861
33.997250,32.415337,33.997250,32.194122,33.997250,32.688717
31.999777,36.587517,27.000065,36.523445,27.000065,37.058136
55.000294,52.975830,45.999249,53.586811,45.999249,54.182186
70.999474,70.005936,70.999474,70.028442,67.000351,70.656235
30.998686,28.784203,30.998686,30.292185,30.998686,31.378702
21.998611,21.573198,25.000751,20.957005,28.996080,20.987791
55.999859,55.601166,55.999859,55.682156,55.999859,55.918446
35.001003,42.237152,40.502296,41.641247,44.997665,41.907722
25.001373,33.593864,25.001373,32.227852,22.999577,32.065903
44.696541,42.330769,44.300316,41.854061,44.999538,42.187626
22.999483,26.715603,22.999483,26.195654,31.003563,26.561504
47.500114,49.095257,34.002998,48.817970,41.000145,49.273430
41.003307,39.595772,41.003307,38.754715,41.003307,38.627922
58.499397,56.212925,55.000877,54.966671,55.000877,54.911217
20.000954,23.367151,18.999723,24.256920,24.001448,24.762203
65.300034,74.415710,73.600327,75.590683,74.001869,78.047455
62.500813,58.139015,61.499722,57.365269,63.501904,57.304565
35.999649,31.928171,31.000074,33.343662,30.000784,34.635803
27.999866,32.565277,27.999866,34.016762,27.999866,35.577122
47.999111,47.353344,47.999111,46.903831,47.999111,47.160805
28.500029,31.781933,29.999950,32.138607,27.000105,32.758289
17.000050,24.965508,27.996992,25.538130,17.000050,26.502909
44.500206,41.557571,45.500290,41.417751,45.500290,41.820259
15.000765,21.709892,17.000051,22.401337,26.000961,22.930557
35.000629,37.356091,36.996075,36.420170,36.996075,36.063980
26.999781,31.362171,22.000292,30.186811,23.998953,29.683714
23.000864,30.970509,23.000864,30.001503,23.000864,29.292885
42.999058,47.928043,42.999058,47.797607,50.000893,48.109573
27.000195,25.317860,18.999781,25.106953,24.000040,25.274406
22.001444,21.408203,22.001444,20.801659,22.001444,20.994619
35.501926,33.690971,34.500198,33.691635,34.500198,33.751007
34.998394,34.189812,27.001230,34.312424,28.000420,34.485611
19.001135,24.261000,19.001135,25.180616,19.001135,26.312935
63.000927,67.320473,55.998554,68.317795,70.003296,69.954384
45.998035,41.037235,45.998035,39.906834,45.998035,39.484943
18.000153,19.052231,20.000200,20.188755,22.999420,20.633615
29.001434,28.292103,26.999382,29.194366,26.999382,29.323416
28.997671,28.664791,26.998714,29.423935,26.998714,30.080992
43.999363,37.535057,43.497414,37.490456,41.001419,37.997055
25.999594,26.481443,28.996326,26.730291,28.996326,27.118174
35.000767,35.123184,20.004642,35.146255,30.999956,35.619343
34.000622,33.491180,40.001698,33.532742,40.001698,33.688709
31.999907,43.976799,28.999386,43.188938,31.999907,42.619808
23.500071,36.047031,27.999163,36.440876,27.999163,36.385033
24.998699,28.220644,25.999792,29.845081,21.999155,30.965195
26.996801,21.572285,17.999767,21.122581,28.002392,21.114576
24.999985,26.515310,18.998966,26.505308,22.000097,26.398109
74.493210,70.151123,72.993263,69.515800,74.993187,70.211380
82.004356,82.944481,81.006081,83.091301,78.499535,84.052681
87.994911,86.979515,79.804497,87.223930,83.292030,89.105934
35.500370,36.072285,36.001080,36.198608,36.001080,36.677010
56.000259,52.701653,36.995747,54.071507,36.995747,55.393784
36.000324,38.994663,34.999474,39.375019,36.000324,40.256233
35.299885,36.498474,26.001680,36.736595,32.999935,37.114670
29.000074,42.684845,46.002102,41.582237,46.002102,41.174206
74.003021,76.120712,70.001228,76.482620,73.699852,77.549614
48.501923,45.939892,49.999386,46.187355,49.999386,46.607361
35.000183,53.039871,36.999390,51.964302,35.000183,51.786568
34.000000,33.436470,34.000000,33.327980,34.000000,33.167282
14.000059,20.203381,14.000059,20.292492,14.000059,20.473410
29.999996,33.903152,28.000021,33.968262,31.000090,34.006752
28.998144,28.399176,37.002686,27.108131,24.999956,26.306499
18.000294,18.822033,11.998837,18.577316,15.000183,18.451138
23.999880,18.395683,27.999998,19.194874,10.999500,19.986713
35.499176,31.560284,34.003967,30.433031,30.000658,30.008690
10.001009,36.462780,10.001009,35.340870,41.997543,34.724670
32.000084,40.509575,36.500702,39.944401,37.500839,39.999680
35.999802,38.086071,35.999802,38.655369,35.999802,39.251762
34.498081,35.123070,34.498081,34.325363,33.003994,34.165195
34.999874,41.702148,34.999874,41.740215,38.998947,42.129395
62.004089,62.259674,57.998989,62.215359,57.998989,63.122559
35.998413,34.870865,35.998413,33.819080,35.998413,33.612812
40.999035,42.748154,34.999695,41.708599,36.001526,41.560932
25.000811,31.711813,21.999144,31.267227,35.997120,31.359320
33.998543,34.699142,35.998032,34.640648,35.998032,35.172123
77.301628,76.564453,74.699669,76.310196,76.697708,77.042831
13.999608,30.589088,19.000698,29.415770,15.000319,27.812565
61.998505,61.536133,67.502625,61.312351,67.502625,61.422508
20.998804,20.307360,18.000286,20.838007,15.999884,21.136133
71.499832,70.097939,70.500664,70.203651,68.500046,70.716782
36.998203,37.220020,36.998203,36.539642,36.998203,36.590183
33.998596,34.340675,40.998894,35.078552,36.000324,35.571381
31.999880,37.119686,33.999939,37.267181,36.000504,37.924889
22.999628,25.031008,22.999628,25.439276,22.999628,25.762821
41.997059,51.291428,27.999846,50.242378,26.000006,48.487171
22.999598,24.296795,22.999598,24.762611,22.999598,25.257214
33.999916,22.394703,14.000392,21.570177,12.999617,21.525806
59.995026,59.343159,59.995026,58.378525,62.495655,58.514088
43.999088,27.112482,46.000656,29.068966,32.999172,30.892996
35.998398,35.490837,35.998398,34.466240,35.998398,34.705399
45.502953,38.634148,45.502953,38.856327,45.502953,38.778290
26.997671,31.921110,21.999922,30.267143,16.999662,28.255983
35.997623,51.102398,40.999363,53.047516,28.992901,54.725273
26.999912,26.497881,25.999331,26.361853,31.999067,26.443174
39.999657,42.873329,39.999657,43.056969,39.999657,43.792645
36.000095,23.923956,36.000095,23.218752,36.000095,23.349220
20.999901,40.758743,25.000683,40.423920,28.999512,39.854321
41.999119,41.802429,41.999119,41.824780,41.999119,41.729347
63.993305,60.786186,53.996529,60.408356,57.002094,60.959129
52.997295,49.810810,52.997295,49.295719,51.496315,49.326710
26.999483,20.588190,28.000839,20.758366,30.997953,20.578539
29.997192,28.850351,29.997192,28.545408,29.997192,28.679398
25.999365,23.543083,25.999365,23.516710,25.999365,23.927053
66.995468,79.355530,74.494530,78.878998,74.494530,80.205536
53.701508,53.072308,53.300697,53.270245,54.000774,53.557461
29.000483,33.663277,27.001549,35.984348,27.001549,37.882767
30.998526,29.772490,30.001865,29.659904,26.500240,29.791233
34.497154,33.655781,36.496326,32.477699,36.000599,32.432911
37.001884,36.254623,33.000919,36.959370,33.000919,37.023701
25.999815,26.451134,25.999815,27.157951,25.999815,27.175423
30.000307,28.809708,34.999592,29.355301,34.999592,30.102026
22.999651,23.779699,19.000647,24.111013,17.000370,24.261175
24.999147,23.842522,25.998571,24.926941,22.000881,25.979431
19.999739,22.326780,21.000143,21.993484,23.000954,22.173677
48.999989,42.829315,29.999502,42.157318,27.000944,41.662319
20.998285,23.275219,20.998285,23.877928,21.998610,24.673727
30.000549,30.780590,30.000549,30.679718,36.700916,30.979443
32.997169,31.098085,29.500803,31.095333,30.498222,31.502390
43.001431,42.456001,43.001431,41.943260,43.001431,41.785515
60.502708,59.536587,58.699928,59.331280,58.298557,59.980247
23.999491,24.105326,25.000313,24.288733,25.000313,24.274652
70.998436,71.646980,66.700020,71.558907,69.998604,72.169090
37.997070,33.478920,39.997189,32.780998,28.001633,33.091133
41.999649,37.238197,41.999649,35.629402,41.999649,34.420017
71.697395,60.301472,72.007843,61.437180,67.506348,62.080032
35.000656,35.693146,32.000038,35.972614,33.000244,36.603554
66.998390,65.659340,66.998390,65.506676,60.000366,65.836441
40.002659,37.237644,28.000034,36.781452,23.999920,36.791115
30.999878,28.649319,30.000563,28.269720,30.999878,28.629839
72.494698,62.141144,71.503136,61.949409,68.995079,62.959602
41.696594,41.707813,42.001541,40.719940,42.001541,41.042072
47.999607,49.163151,47.999607,49.499790,47.999607,49.432728
51.000778,50.595116,51.000778,50.632202,51.000778,50.615379
32.999657,30.634460,39.999302,31.776449,29.499834,32.864197
42.998058,41.280952,41.998077,40.735817,41.998077,40.645161
36.004833,30.388086,28.001293,29.012150,36.004833,27.917109
39.499226,35.475212,38.999935,34.641331,42.002914,34.759998
46.995811,45.685673,46.005413,45.041271,46.005413,45.176823
52.999763,48.398632,52.999763,47.382725,52.999763,46.683575
48.004036,42.832077,49.994564,41.783104,49.994564,40.908676
21.500542,23.100183,20.999754,23.561003,29.998932,24.187992
28.000568,36.964169,29.000135,37.083145,29.999996,37.652973
16.998861,22.210539,16.998861,23.200371,16.998861,24.422897
36.999958,33.781971,36.999958,34.666473,36.000580,35.152878
52.999916,53.466667,54.501705,53.475716,50.997532,54.056904
50.000153,52.445370,53.000702,52.966335,49.000172,53.833233
30.000345,43.427662,30.000345,42.431953,30.000345,42.257763
32.999527,53.675072,34.000038,53.507580,57.002048,53.560371
51.999882,52.109806,49.000965,52.977425,49.999664,54.204449
51.003563,47.535522,51.999485,46.604218,49.501896,46.204819
42.000153,39.237839,42.000153,38.388607,37.996838,38.282322
36.998833,36.713108,38.998917,36.572632,41.999046,37.283245
29.001602,27.312344,33.003815,27.761528,33.003815,28.218370
32.998890,33.377213,33.700813,33.322857,33.700813,33.755169
49.006069,46.028934,48.000656,44.645618,48.000656,44.316654
41.995461,40.192764,41.995461,38.890808,41.995461,38.601444
29.000067,29.939760,29.000067,30.361681,29.000067,30.628542
38.003178,36.697845,36.997639,36.080093,36.997639,36.320213
51.998753,51.412380,43.000164,50.366756,43.000164,50.335251
79.001511,84.303238,80.999382,85.029465,83.798729,86.103073
41.992657,39.078903,41.992657,37.816891,41.992657,37.544006
62.496735,59.414425,55.000019,59.294785,59.999805,59.618355
71.004967,70.241562,77.998199,69.941765,74.004692,71.051888
21.998861,20.652433,19.000761,20.644678,19.000761,20.624535
19.998245,31.840282,29.300026,31.856695,29.000092,32.282867
23.000040,25.912090,35.995125,26.043295,35.995125,26.335606
32.999763,37.647953,32.999763,38.562187,32.999763,39.742481
51.996464,40.036716,37.000763,39.673237,37.000763,39.798347
54.991364,49.571510,56.999088,48.852856,51.000404,48.475056
71.501564,68.737442,70.798820,68.963707,69.792198,67.938255
12.999999,13.632253,9.999856,14.613362,14.999223,15.327511
25.999842,18.505331,31.998793,19.339855,33.001602,20.491735
42.503372,38.381176,24.999487,37.353519,32.000614,37.264252
33.000408,27.495670,31.502279,27.194490,33.000408,27.444983
43.996986,43.827839,43.996986,42.970001,43.996986,42.712700
29.000219,52.156391,52.995003,51.358395,52.006462,51.101643
20.999470,32.052898,28.004360,31.210901,27.002285,30.899811
45.991348,42.977558,45.991348,41.802925,45.991348,41.080990
29.001402,27.625145,30.001091,27.396530,29.001402,27.565777
33.999958,36.650600,43.998043,37.048222,43.998043,37.429432
36.001034,46.963482,41.000065,48.072037,29.002125,49.025402
47.002224,48.516998,48.499775,48.520969,47.698540,49.396603
27.999916,26.917711,28.999941,28.240988,19.998047,29.237291
55.304436,52.784061,53.301178,51.691380,50.501049,51.539768
28.002930,37.113480,25.997452,38.748566,26.994886,40.017559
50.000504,48.211758,51.001534,47.031780,27.000834,46.493126
31.997684,36.471344,29.000412,36.988232,39.996540,37.701473
27.999973,31.271482,27.999973,31.907829,29.499849,32.535503
41.698921,42.710136,38.000004,42.073936,38.000004,42.446075
39.697956,40.500805,39.697956,39.863205,40.001373,40.056084
33.999771,33.961620,37.996582,34.175148,37.996582,35.023170
38.501217,36.190094,38.501217,36.112255,38.501217,36.820629
28.000051,28.491997,30.999844,29.608257,30.999844,30.590513
29.999069,27.447830,31.999825,27.606739,31.999825,27.648783
61.000095,61.799644,58.999577,61.980019,57.000034,62.671642
33.998833,35.315571,33.998833,34.970737,33.998833,35.251450
29.998005,14.840231,22.999788,15.452605,22.999788,16.042006
44.002884,34.697578,44.002884,35.040634,44.002884,35.644207
75.301994,73.596642,72.499176,73.577049,73.297905,74.122467
47.000122,47.359867,47.000122,46.473873,47.000122,46.675320
35.000141,38.343651,38.000526,38.742023,38.000526,39.813545
23.000813,23.662703,23.000813,24.500919,23.999868,24.972290
28.001076,24.323200,29.000334,24.245398,19.499874,24.766460
21.001074,28.182119,26.000294,28.853071,24.999950,29.306311
21.000603,22.775446,19.000912,22.567518,26.999681,22.290569
36.000698,38.846840,36.000698,39.757847,36.000698,40.513542
75.003731,80.257851,73.505127,81.288719,74.499771,83.195488
29.998829,31.301273,31.995264,31.725761,36.997570,32.467480
21.998234,32.388966,37.996643,32.508102,21.998234,32.874512
49.798615,48.455112,49.002300,48.294331,49.297707,48.599876
16.999937,18.676996,31.001839,18.894842,31.001839,19.090872
25.998003,30.073765,25.998003,31.431068,30.999939,32.393757
29.998110,28.029526,28.998171,27.264448,29.998110,27.435143
36.999981,39.506241,38.000923,39.514996,38.000923,40.467705
34.999165,35.771248,33.999065,35.918869,30.998762,36.799866
37.001965,36.762974,41.003212,36.901779,41.003212,37.093002
21.999807,24.516590,21.999807,24.669344,20.999916,24.685322
38.000443,39.561756,38.000443,39.282742,39.999210,39.347771
32.999825,39.013371,33.998085,37.649223,38.997009,37.632481
34.501640,34.894741,33.999153,34.484936,33.999153,34.896500
75.000107,76.828941,73.802307,76.569618,74.803741,77.644356
67.701477,69.120522,66.998940,68.683327,67.701477,69.614532
47.001762,42.506920,47.997776,43.174721,47.997776,43.837379
34.998058,41.479359,33.998608,40.676563,34.998058,41.093685
20.999741,27.042164,27.002748,26.494421,25.998260,26.414337
49.993362,46.239288,50.992668,45.307526,49.002380,45.028717
45.000923,43.259468,45.501221,43.629658,45.000923,44.143608
70.799133,71.724739,72.799301,69.835899,72.994873,70.391266
27.000603,41.721107,33.000793,39.924324,24.999720,41.052475
46.999084,48.667900,46.999084,50.616817,46.999084,51.865509
78.008614,75.802414,81.000687,74.534714,67.999916,77.322975
21.000650,23.133259,22.000154,22.568144,35.001793,24.216623
35.000011,34.807621,28.998697,36.132896,32.999573,36.549473
50.004196,44.300217,50.004196,42.021561,17.003111,42.590252
54.499630,53.112736,54.999966,53.384045,53.999290,53.272095
55.998657,54.384575,54.001404,54.890419,52.000721,54.090961
45.003090,40.759258,47.002968,41.085808,47.002968,40.305328
28.999332,27.238941,23.000250,27.887478,21.000555,27.868387
25.500584,28.896166,29.001648,27.683699,34.003166,28.856985
35.999523,31.478134,35.999523,31.328367,35.999523,31.027313
46.002625,44.823196,44.004871,43.418636,46.002625,44.511585
31.000755,31.598579,27.998547,32.727077,25.998108,31.594135
31.999968,29.380360,32.498692,29.597410,33.700909,30.191420
43.998425,48.456856,48.995724,48.345608,31.999180,49.576736
47.996258,49.592472,49.000069,49.726589,45.997936,49.750412
25.999826,20.852009,19.999563,21.011742,21.998489,21.191280
45.500561,45.965145,45.500561,46.485348,44.701275,46.954983
29.000971,28.724447,27.499882,29.309284,37.995548,30.171062
22.000494,21.064550,25.001022,22.645317,25.998356,23.665586
76.999046,78.352898,78.001251,78.503860,79.797424,76.310524
44.000309,46.238445,42.999969,46.220085,44.000309,46.357380
45.003326,41.093571,37.002007,38.980835,30.999996,39.892700
33.699852,29.818466,33.997395,30.600889,31.698206,32.429039
53.499203,51.968277,51.498989,52.343346,54.997135,52.544884
37.999252,40.334278,43.996357,40.723854,44.999706,41.306290
32.996380,29.461611,26.000757,29.048927,19.999250,29.091988
41.995884,39.371452,41.995884,38.063656,41.995884,37.694996
28.000967,28.686211,28.500759,28.483093,28.000967,29.461868
44.999401,48.847931,58.003616,49.246868,47.997307,50.602741
49.995071,48.391678,49.498653,46.771935,47.996338,47.103264
45.501820,43.096523,45.501820,43.279934,44.498161,43.805271
57.998493,45.421806,57.998493,44.560017,45.001469,46.674480
31.001930,29.599573,32.001549,29.877153,26.000246,30.215054
30.000078,33.893448,30.000078,35.313908,25.999968,36.171047
19.998520,20.530760,21.999672,20.865982,18.999546,21.541805
26.501146,27.389936,35.700577,29.767485,35.501331,31.171566
33.500210,31.179354,35.999474,31.860109,32.299419,32.489601
26.499937,26.248787,26.000084,26.723127,26.000084,26.707590
22.000082,23.807348,24.001165,23.103842,26.500048,23.634354
22.000320,24.040628,25.000290,25.890951,26.000280,26.456018
