CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
45.998875,44.522301,45.998875,46.334015,49.500149,45.844975
15.002405,29.552052,24.999844,28.545364,16.000486,29.008064
33.999916,29.158365,30.998526,27.065903,38.001774,29.559956
11.998356,14.941571,11.998356,14.746473,17.500139,15.486070
15.999857,16.513218,15.999857,17.306784,12.996093,16.056942
23.000978,25.258934,23.000978,25.504522,23.000978,25.284716
27.000206,27.088217,27.000206,27.104429,25.700073,26.999689
21.000149,21.146854,23.999788,21.507177,25.001471,20.885941
6.999348,11.875896,5.999926,10.752817,7.998770,11.621007
12.999942,11.910138,12.999942,12.347479,12.999942,11.916018
33.999985,32.896763,31.000395,31.548704,38.500912,32.946293
24.999580,28.727922,25.999905,29.620775,31.500336,29.405022
15.999495,25.441038,15.999495,24.979290,19.001104,26.174883
24.000149,23.946335,24.000149,23.216343,22.000360,23.668819
43.001431,36.826004,48.002747,37.918831,50.003273,37.809891
49.000637,54.011265,51.800049,53.407379,51.999989,53.554188
17.999966,19.879354,20.000362,19.518913,20.499941,19.380213
58.301838,66.070686,60.000248,64.339821,61.000084,65.126518
18.001040,19.056391,17.000980,20.135733,13.000744,20.581223
9.000807,18.430799,8.001826,20.642153,19.000765,18.995930
59.997395,59.753391,52.000938,58.060230,46.000565,60.290993
26.500080,22.701536,27.500288,23.216413,26.001158,21.807182
59.300179,59.808460,59.300179,60.603287,59.799759,59.862255
26.999722,28.332932,19.998665,28.819143,32.000149,27.633247
30.999878,26.648806,9.000669,26.506041,12.997930,26.140530
61.995838,52.087280,39.000423,49.769020,34.499523,47.360188
34.299820,36.699894,34.499489,35.734814,33.499336,35.968109
47.999607,46.050728,47.999607,45.783588,47.999607,45.546680
47.000000,44.499435,47.000000,45.013390,48.999969,44.533432
34.999027,37.114815,33.999340,35.486809,30.999998,36.438572
22.999878,35.515812,15.998528,34.665726,12.998580,34.871590
14.499667,24.244156,11.998079,23.847952,14.000893,24.035614
18.000772,18.521978,18.999353,20.581997,31.000425,20.066542
34.499500,30.337145,35.000668,31.092308,35.000668,30.971851
30.000826,30.759136,37.999870,33.187744,32.999905,31.578882
21.998716,18.164789,14.999755,21.027140,14.004490,18.105938
14.999676,22.234463,24.000731,22.865511,24.998554,20.244539
25.500477,21.643154,28.000568,26.687363,32.999580,20.746311
40.002140,37.260757,40.002140,35.921986,29.999727,34.851440
24.500084,27.126575,25.999153,28.287132,23.500706,27.753813
52.499321,51.654278,48.499878,50.049515,43.999840,51.244934
57.500301,55.364468,61.997452,53.797115,46.000233,54.538998
32.999992,39.450451,32.999992,40.356598,22.000111,39.455654
53.997280,51.228809,48.000698,49.621086,43.001389,50.850567
34.998665,44.662918,42.996460,47.420269,46.999462,45.935291
46.498566,38.594173,48.996155,38.044918,31.999319,37.868584
16.001343,12.255790,16.999329,16.097563,15.000514,13.205304
23.000378,21.822992,25.999969,23.824036,27.999519,22.153921
23.999989,28.808588,25.499666,27.914612,23.000011,28.410418
28.999985,30.213135,29.500278,29.775394,28.999985,30.584661
27.000887,31.863789,27.000887,30.829657,27.000887,31.899324
22.998562,23.516924,22.998562,24.089117,24.998701,24.128677
28.000072,28.717821,28.000072,27.896118,25.999706,28.615595
30.000759,30.794579,30.000759,29.791317,27.999203,30.001932
46.999844,48.096836,46.999844,44.868866,46.999844,47.355606
45.502262,44.235779,41.994366,45.336594,53.499569,45.063560
12.999398,15.772122,13.997224,16.543251,18.000595,16.141203
51.500248,53.703876,52.000320,54.033657,54.000195,53.989754
30.996321,38.132854,33.002274,41.443932,43.998211,36.913261
13.999216,17.273598,11.999305,16.387758,13.499238,17.192249
20.502439,17.187674,19.998245,19.160889,19.002007,18.039501
23.000040,22.802938,23.499924,23.477034,16.002806,23.583565
28.998308,30.241728,28.998308,32.345646,28.998308,30.280582
23.499134,27.099947,23.998684,28.098577,29.001070,27.376816
27.000307,34.204235,27.000307,32.515705,29.301077,33.638485
39.004574,38.574936,39.004574,39.290657,39.004574,40.145641
12.000021,13.975890,9.001657,14.112645,9.001657,14.472220
25.999842,22.024446,26.998175,20.574017,21.999794,20.229639
21.000359,21.981096,20.001110,24.052252,20.001110,23.446798
29.996546,26.576246,22.000183,25.033697,17.000080,26.479067
30.999998,32.904495,34.999035,32.402485,27.001953,33.791714
34.000366,33.692814,34.999352,32.931149,45.003124,34.071274
15.999933,18.900288,14.999063,18.532063,10.997988,18.587538
18.999559,28.664753,16.999468,28.019247,17.999514,29.063452
14.999274,13.507001,14.999274,14.226171,27.002020,13.777132
27.998604,30.941708,29.000357,32.351990,22.503269,32.924995
30.996922,19.602596,18.993900,21.032587,38.999649,18.566200
50.002094,45.561581,48.499775,45.704037,46.499069,44.705730
34.000065,34.378193,34.000065,32.804962,34.999252,35.021130
39.300526,45.432751,39.000313,44.680294,35.500153,43.859436
40.998749,42.689816,33.998142,43.364502,40.998749,43.364967
39.000183,40.182915,39.000183,38.179932,39.000183,39.811672
20.998489,26.045492,20.998489,26.564867,29.999502,26.117914
29.999956,29.592449,29.000187,30.414314,23.000242,30.448076
34.999931,36.072285,34.499920,36.200790,32.499870,36.087086
31.500029,31.757769,31.999987,31.106012,31.999987,31.882170
17.002062,15.181804,19.498194,16.432232,19.498194,14.659712
31.000187,33.540558,44.000576,35.733627,32.500393,33.605103
29.000666,31.724174,31.500151,31.091805,28.500359,30.401402
18.001167,25.102942,26.999594,24.800476,17.000792,25.619881
52.000881,50.172485,52.000881,50.899612,54.699398,49.899075
27.500217,26.683857,27.999969,28.403852,21.999880,27.496475
20.999655,23.857567,20.999655,22.402760,21.999271,23.485676
27.999931,28.609703,25.000528,28.140570,30.999334,28.984499
60.000263,60.754646,63.701046,62.060947,61.999512,60.390881
33.998997,28.005033,43.001087,30.023743,33.998997,29.061193
23.999693,27.918896,23.999693,27.544724,23.999693,27.779486
23.999868,27.387775,27.001234,26.679663,28.999348,26.267643
16.000595,14.169895,16.999853,14.705440,9.999416,13.768120
26.000294,28.250616,30.999514,27.240099,21.001074,27.341719
18.001064,28.431751,37.997990,29.119875,37.997990,29.106159
48.000107,41.975704,48.997669,43.344276,48.501274,41.766651
33.997734,39.095985,26.504723,42.484608,27.990063,36.505459
9.002607,12.230137,13.999304,11.904456,11.997260,14.035034
22.999350,22.069517,19.999891,23.147890,27.000046,21.356306
14.009468,33.337387,15.011282,36.263035,14.009468,33.201084
14.000862,15.397899,14.999665,16.935820,11.000898,15.777772
24.001465,40.917023,27.000404,39.525234,33.000351,40.397915
20.000620,22.124704,18.999725,20.498493,20.000620,21.261518
25.999784,18.174463,18.998274,17.795879,19.999216,17.384600
25.999908,28.194019,25.999908,27.015421,25.999908,28.346485
40.001858,33.838211,40.001858,35.706066,39.000504,35.740170
11.001881,24.478939,18.000681,25.090836,18.999249,24.696896
33.000099,35.953175,33.999908,36.617313,33.000099,35.762802
23.000071,24.234655,23.000071,25.713394,21.500774,24.693600
18.998579,22.494608,18.001837,23.874102,19.999441,22.388567
43.003124,38.442173,43.003124,43.060009,46.797794,39.522991
61.299339,66.053375,61.000950,61.728737,61.000950,64.663261
41.499580,42.084362,41.999596,41.855015,38.300182,41.514553
22.000237,21.630320,24.000380,24.029587,19.001886,22.097424
19.999239,23.021429,34.998787,22.118059,18.999733,21.824757
21.996109,26.720171,21.996109,26.751966,38.001678,26.166620
37.999508,36.745876,37.999508,36.221470,47.997208,36.334591
65.998734,76.258957,65.998734,75.561523,65.998734,74.710358
29.001486,33.920609,31.002369,36.212971,29.001486,36.118561
55.003109,40.080795,55.003109,41.949436,35.001305,42.321770
79.799637,77.987495,79.293938,77.193153,76.491501,75.847649
14.998774,20.438383,21.000650,21.435137,22.000154,21.622477
42.000340,35.890942,37.999462,36.914898,36.499939,37.147472
42.001888,44.534431,43.999092,44.650471,42.001888,43.777485
46.998943,52.197330,49.500084,53.310989,45.001965,53.093784
47.500042,49.305492,47.500042,50.056458,47.500042,50.392803
38.000904,39.974789,38.000904,39.891678,38.000904,39.521370
37.000790,31.408451,37.000790,31.231226,27.000309,30.926945
28.001345,30.793327,31.002256,30.828659,31.002256,30.445066
28.000389,29.166771,27.000099,30.153757,27.000099,30.388849
43.000767,43.079613,29.999680,41.027096,32.000050,41.152172
30.000538,35.969803,33.999859,36.181377,33.000027,36.243183
28.499823,30.277706,29.000196,30.640522,30.000120,30.665648
34.998989,39.158970,36.000122,40.737789,27.999432,41.037769
37.999996,43.706467,43.999615,44.180729,41.998966,44.085045
36.001423,30.314037,29.001698,28.733988,22.997953,28.528900
49.496986,50.913147,47.997936,49.439911,47.997936,49.629139
31.997169,32.627056,31.500793,32.758869,31.997169,31.816427
16.000502,25.614853,23.500757,25.757071,24.498093,25.206619
83.311668,83.449707,81.697723,83.824547,85.992912,81.192245
44.999836,45.520168,44.000309,45.424500,44.000309,45.590576
35.000656,29.793371,30.000340,31.473730,30.000340,31.525709
45.996452,41.858299,35.999039,40.602596,35.999039,40.019382
55.300285,50.924065,53.499203,51.244484,54.497822,51.087158
37.700542,39.821007,36.999733,39.467232,38.301788,39.579807
37.996407,32.335903,37.996407,31.872957,37.996407,31.633638
30.000526,38.497307,24.999767,37.545433,32.998287,37.053417
28.997217,29.327085,27.001387,29.188787,27.001387,29.144777
58.992287,53.492630,49.001923,53.146519,51.003185,52.748829
45.004768,47.451252,45.004768,47.369869,45.004768,46.036354
46.500580,38.877743,52.003559,40.071396,39.000076,40.359795
21.003746,35.951038,29.001001,37.394325,51.002388,37.748440
36.503426,35.179600,36.503426,33.726936,37.006832,33.627495
30.000078,32.708271,32.000134,33.906944,32.000134,33.884075
25.003000,25.706030,25.003000,25.206120,18.999546,24.767160
25.000242,29.684799,31.002550,30.180584,33.000259,29.839983
39.296883,32.203583,40.497673,32.764538,39.001450,33.205662
30.999966,30.424965,26.000084,30.899456,26.000084,30.993252
27.996738,25.156891,27.001143,24.921339,17.999975,24.675808
11.000434,36.626652,23.000311,37.073860,25.000290,36.822578
23.999474,27.033611,23.999474,27.197395,25.000439,27.053541
34.000263,34.425003,34.498814,34.517223,33.000458,34.558064
12.001078,20.053345,21.000027,20.414045,16.999929,20.588129
75.999542,79.349678,77.300545,79.138901,76.800957,78.009682
74.005096,69.824112,74.005096,68.765610,74.005096,69.113472
22.000006,44.420010,35.999981,44.186398,40.002819,43.574818
42.999691,37.866707,35.000046,38.926746,39.000893,39.127151
32.001026,36.909290,32.001026,36.475037,35.999863,36.001297
37.999813,37.853249,33.001053,39.491623,33.001053,39.404095
35.995712,30.866867,33.503578,30.849279,35.995712,30.633490
44.494484,43.918072,30.999840,44.515572,36.999313,44.581982
41.991993,38.645889,50.996876,37.619102,39.001503,37.562099
35.000092,34.606522,35.000092,35.130119,35.000092,34.959175
32.000668,33.950607,30.501038,34.033154,32.300594,33.441792
69.999344,69.464302,70.697845,69.275429,69.500404,68.872559
42.998711,43.982620,44.996094,44.243610,44.996094,43.762558
54.299553,51.297157,53.298420,51.165436,54.299553,50.469925
31.000444,31.186607,23.999546,32.399448,23.999546,32.009144
43.000813,32.092110,43.000813,33.780312,32.000050,33.345425
30.999001,28.612761,28.996990,28.386969,36.997330,27.753536
46.304344,36.457321,42.001820,38.578289,42.997921,38.106426
63.999538,64.130165,61.000435,64.650932,64.700371,65.151268
37.296406,37.022652,31.000393,36.357159,31.000393,36.022652
38.000179,35.466705,38.000179,35.489002,38.999146,35.704590
36.996475,46.108337,36.000526,47.286346,25.998091,47.693676
48.000057,45.139877,57.001400,44.629948,47.497963,44.921642
41.000122,43.430855,38.999886,43.360378,44.999130,43.389729
36.999020,26.567045,36.999020,27.453053,21.000273,26.966425
12.998690,24.670315,16.000713,24.754145,31.002468,24.914694
23.001095,27.204107,16.999901,27.006945,32.003117,26.236320
73.994156,76.413994,76.504219,75.628006,74.994095,73.090019
18.004923,28.617069,20.998360,30.382360,20.998360,30.337572
20.000330,25.134790,20.000330,24.869951,26.000175,24.769335
34.998875,26.227562,24.001377,25.950153,25.998129,25.421684
43.298828,47.216160,42.998703,46.887913,44.001747,46.369141
19.999809,26.109495,20.999928,26.182306,17.000389,25.847898
49.999672,48.628452,49.999672,48.168156,49.999672,48.216942
31.001211,33.350098,31.001211,34.346039,27.001007,34.450844
45.995697,47.395939,25.000168,47.383301,31.999283,45.688202
28.000219,39.449162,41.999905,40.447754,28.000219,40.321789
29.999092,34.287777,34.000168,35.660210,20.999990,35.914818
40.502575,38.850929,37.000744,38.149101,34.000370,37.844353
25.999969,25.026989,25.000055,26.117317,25.000055,26.052921
42.998413,33.431007,42.998413,35.295624,45.994892,35.328285
65.299950,62.549164,65.499489,62.043163,64.799271,62.381908
41.999996,39.882919,51.994568,40.465931,51.994568,40.415192
68.996780,75.885231,69.996162,75.976280,69.996162,74.815956
73.000221,71.125710,71.997833,70.636841,73.495071,70.115395
36.998329,38.399300,34.001213,38.919735,36.998329,37.413483
32.999966,33.884731,26.999292,33.652275,26.999292,32.704601
57.000053,55.681477,59.000145,56.726372,54.499947,56.808090
74.301933,79.234299,76.001457,78.705688,73.698273,77.954758
38.005680,38.010796,31.000973,37.952183,29.997725,36.861610
77.299240,74.938133,75.999794,73.932129,72.997620,73.854706
39.999550,34.600231,39.999550,36.786526,39.999550,36.463840
25.998795,34.877655,30.000170,34.959850,36.999046,35.069466
28.999352,30.786808,28.999352,32.292217,28.999352,32.235912
41.499165,39.407532,47.499344,39.489140,42.001190,39.243050
66.698143,68.642342,70.499626,68.019478,70.499626,67.814758
58.002556,55.523338,28.001778,54.758411,54.994564,53.969425
34.998501,33.944798,28.999193,33.714352,29.999439,33.410660
28.499659,34.244419,28.999889,34.911877,30.000059,35.048290
72.499405,75.583603,72.499405,75.875648,72.002388,74.784409
41.994347,34.751423,41.994347,33.668064,41.994347,33.121017
30.999653,35.740856,40.001251,35.479801,42.994446,34.777134
30.000847,36.873375,24.999941,36.326084,27.000065,36.428707
58.299633,58.416546,57.299168,57.531071,57.998554,57.527267
70.000168,67.415810,72.000679,68.837402,64.999847,69.132103
34.000832,30.058754,31.998013,30.338987,35.999485,29.809032
20.997898,21.383875,20.997898,21.358046,21.502016,20.753731
61.993679,60.490791,44.003456,59.224209,44.003456,58.019199
36.002113,35.883537,37.999523,35.785400,39.501186,35.885078
21.000031,28.879110,21.000031,28.659523,21.500071,28.426159
34.000408,34.896248,40.501217,36.056820,40.501217,36.383163
21.000341,23.780071,19.999832,24.118828,25.001442,24.131800
42.000610,43.644333,42.699711,44.285683,44.999905,44.417683
31.000854,32.379124,35.000587,33.093014,35.998962,32.867138
59.001461,43.557140,60.993786,44.344852,60.993786,44.691273
23.000217,30.885607,28.001942,30.213961,27.000710,29.533167
77.996155,81.897804,75.999008,82.388893,77.002861,81.893364
58.496445,55.942196,61.003242,55.328941,61.003242,55.047066
30.000784,31.989658,41.001305,34.137997,15.994063,33.724358
38.995689,41.104652,41.005318,40.703945,41.005318,40.020004
24.000376,34.198673,24.000376,36.967587,27.999317,36.652111
27.000105,28.600817,23.001341,29.620296,29.999950,29.394577
29.995815,35.457375,27.996992,33.831657,37.005379,33.402290
54.004864,45.613132,45.001534,46.220425,51.002041,46.123695
34.994858,28.603281,36.002930,28.214756,36.002930,27.591036
29.498043,30.787718,39.501175,30.843182,36.996075,30.800716
20.999826,28.741011,40.006397,28.678680,26.001019,28.239357
21.000029,31.175003,28.998098,30.801279,36.001549,30.143534
50.000893,47.916916,50.000893,48.663212,50.000893,48.245502
18.999781,21.592876,18.999781,23.628855,18.999781,23.684439
21.001842,21.282837,15.000162,21.503330,24.000645,20.902439
26.999779,36.486061,29.000099,36.192253,29.000099,36.194748
24.999208,33.567463,33.000011,34.293377,35.999401,34.522247
28.000469,24.677549,31.000248,26.258812,31.000248,26.424858
71.000572,72.885956,71.000572,73.002434,71.000572,71.779617
45.998035,31.273518,44.999767,32.452938,44.999767,32.617313
9.999961,16.792976,24.997765,17.944950,22.000250,18.004360
22.999897,26.934361,22.999897,27.253578,22.999897,27.495787
56.000149,43.187313,30.499649,41.755424,28.997671,40.712139
39.000496,33.225464,37.996597,33.793110,30.999815,33.852055
28.000229,27.572371,27.497961,27.571959,26.999912,27.206940
28.000731,29.873072,29.999754,31.003057,37.001175,30.813646
42.998943,38.440968,34.499615,37.377426,37.498505,37.720871
37.498829,40.145859,40.002361,40.052467,40.002361,39.999603
18.999578,35.304504,26.999987,35.556694,24.000008,34.905994
37.000614,33.927631,35.999519,34.407303,35.999519,34.618179
