CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
8.998502,17.431931,11.000911,18.610350,8.998502,18.139694
37.299335,42.918636,38.300777,43.787292,38.000656,43.443752
17.999960,24.715603,14.002039,26.517555,10.999860,25.775585
12.998908,20.612953,9.998379,21.964312,7.002113,21.680254
37.001717,61.543652,31.001465,65.844864,31.001465,64.550835
37.001019,43.371475,37.001019,43.919739,37.999897,44.073814
34.499813,33.257710,33.500156,34.312149,35.000656,33.660137
14.002568,28.017820,22.001040,29.645292,22.001040,28.837893
39.500679,48.562614,34.994995,49.172962,44.499725,49.102249
15.994539,34.808109,17.005547,35.709648,17.005547,35.893353
19.999250,24.709328,17.999975,25.641262,16.998497,25.354334
27.999146,23.525005,19.001549,24.441753,21.000774,25.432741
11.997681,24.187296,15.999335,24.995621,15.999335,24.573595
7.007319,33.797218,10.005225,35.376419,13.003131,39.209900
24.501421,34.958233,23.998472,37.096497,24.700642,36.238018
13.991874,34.898071,11.994351,35.832085,13.991874,37.518940
25.002375,36.565182,23.000080,37.939693,29.001001,37.402134
13.001616,22.876997,15.500661,23.955967,14.001234,23.461256
24.500996,33.301422,17.001860,34.344646,21.001970,33.554523
8.001217,16.223631,8.001217,17.039124,8.001217,17.475035
12.498824,25.618269,13.002184,27.011452,12.000708,26.109571
8.000094,26.871878,10.001410,27.557800,7.008966,29.439840
25.500231,29.186127,25.500231,29.718706,26.999790,29.649860
7.999091,18.477213,7.999091,19.224678,7.497996,18.892595
25.000290,32.675079,25.000290,34.014309,26.000280,33.258526
13.998114,22.402567,11.996183,23.208963,11.001436,22.673567
26.000490,32.020313,24.000885,32.459057,24.000885,32.594437
7.496992,18.669035,5.999319,19.748867,7.002686,19.640070
27.508503,57.132469,27.008917,60.486607,24.989756,62.221241
62.799755,64.470528,60.000046,66.063950,62.799755,65.535950
10.004769,33.872375,7.004301,35.507446,11.996230,35.032635
25.999672,37.528465,23.998222,38.495129,29.998470,38.427967
20.000557,27.463232,21.000267,28.630491,20.000557,28.028366
37.000851,39.655407,40.999660,39.957294,37.999813,40.196243
14.000501,21.905056,18.000055,22.487026,21.000887,21.342232
26.000753,35.455551,20.999632,36.167824,17.001339,34.700310
19.999783,25.145653,16.998852,25.553400,14.000009,24.769447
34.000248,33.580521,32.999901,33.849052,30.999710,33.416630
32.000668,28.893625,32.000668,29.157812,32.000668,28.702496
37.006161,60.769730,38.004028,61.298038,44.000317,62.052334
25.498045,36.426144,23.998886,36.696548,23.002439,36.083157
46.700008,47.819324,43.799984,48.449852,39.999374,48.200752
15.002398,31.036335,10.007769,31.385763,18.000780,30.717402
26.000940,34.277782,33.999756,35.047478,32.999638,34.228523
6.997979,18.937069,6.997979,20.351097,11.999154,20.752993
27.999062,39.034203,34.699917,39.808376,33.999779,39.080883
62.000137,64.385597,62.000137,65.419930,45.996407,65.191956
24.999504,29.005999,24.499977,30.357038,24.000450,29.669371
24.001993,32.188431,21.997736,32.884449,18.994511,33.109283
41.499718,48.231606,38.001015,49.468155,25.998091,49.193386
40.000179,40.353313,39.000080,41.469761,39.000080,41.329678
33.998936,40.944344,36.001362,41.441471,33.002106,41.238400
17.999657,22.730515,12.000898,23.968391,10.997811,23.240568
11.501859,21.716187,11.000128,22.985991,7.003005,22.844707
21.000225,18.679007,11.998201,19.926817,6.997915,19.588873
30.996553,50.970207,27.996721,54.394005,26.996777,53.751762
31.000038,32.904564,31.000038,33.740871,28.999702,33.537086
12.998933,18.818645,12.998933,19.576254,12.998933,19.543350
5.999886,16.911402,14.999672,17.974089,12.001663,18.311642
26.997414,39.573296,34.000938,40.670647,29.501070,40.304813
11.001550,21.600378,14.998281,22.726761,10.500088,22.378105
23.001585,41.389488,23.001585,42.805492,21.003363,42.639462
34.000000,35.373466,31.999899,35.919384,36.799599,35.978138
6.005944,30.286484,5.002564,32.409912,6.994780,31.921055
23.002981,40.250187,22.001678,41.436424,16.995169,40.991978
36.999153,36.465656,23.998550,37.429886,35.000008,37.076191
28.501076,32.047501,23.999121,32.668911,25.999371,32.541729
18.999279,24.671957,20.999968,25.501110,21.999453,25.640226
23.501999,35.119785,23.998652,36.507484,29.999884,36.177677
58.299988,59.495735,58.000214,59.717361,59.299980,59.927490
41.500755,39.283588,34.999260,40.174465,44.000210,39.676914
23.994865,56.570705,23.005377,59.117050,25.004143,59.725742
43.994473,61.307453,42.002388,63.310181,36.000763,62.593620
18.000731,30.764360,17.001692,32.102661,17.001692,31.244587
15.001621,26.020767,14.002121,27.039959,23.999989,26.671812
48.500584,57.008919,47.003231,58.048840,47.003231,57.806927
41.007874,65.685791,54.998806,68.557663,60.999981,67.083786
17.000565,26.811903,18.000807,28.607122,17.499184,27.726690
64.000206,68.107956,61.000134,69.536072,63.699848,68.962799
18.002274,38.020973,30.999689,39.557011,38.000771,39.095230
22.999632,32.752609,24.500874,33.695507,22.999632,33.379108
33.999931,33.052589,33.999931,34.140804,34.998974,33.753433
29.000803,36.230350,23.996639,37.223213,23.000626,37.922340
60.999866,64.034081,59.500557,65.146584,60.500050,64.727905
12.988195,42.304619,12.988195,44.568592,30.000511,44.133003
22.999887,27.520720,22.999887,28.716944,20.001312,28.099445
22.999458,31.874119,22.999458,33.120552,15.000450,32.547821
14.009811,52.623734,11.006550,55.234745,7.982136,57.319767
11.001523,21.424095,14.997944,22.309132,15.999105,22.114712
6.996868,22.718178,8.000468,23.855917,9.998867,24.881653
18.999573,29.152323,14.004631,30.292257,17.997723,29.413019
43.998318,52.769703,34.997269,53.548779,49.000641,53.505131
64.300140,69.494980,62.000027,70.450035,62.000027,70.285767
15.996293,28.126669,24.999992,29.190258,20.001928,28.861578
5.001530,14.933784,6.999195,16.082075,6.999195,15.638594
11.992603,37.034988,11.992603,38.691357,8.995695,38.067524
11.999542,28.006794,9.997322,29.270510,13.000652,30.090906
15.999016,22.802969,15.999016,23.540306,18.000813,23.238111
33.000134,37.314682,33.000134,38.460983,31.999859,38.122646
14.999161,20.659178,14.499610,21.881807,16.999241,21.660267
49.799351,45.650745,49.000813,46.480431,46.499649,46.206413
23.999762,30.197060,25.999628,31.382229,22.000935,30.958908
40.999825,44.744179,40.999825,45.778343,44.000263,45.364159
11.999967,20.993612,14.000213,22.276966,13.001197,22.084932
18.779291,68.892220,19.709177,69.525391,17.004053,68.539543
37.001469,48.412758,40.000675,49.594875,55.997787,49.203773
23.497068,37.054592,29.001493,37.913879,23.996714,37.602077
14.003634,30.241472,10.999885,31.557072,12.998821,30.341160
29.000322,39.733234,34.000271,40.897324,34.000271,40.009342
26.499487,30.432690,27.000105,31.141832,27.000105,30.413029
7.999648,20.011507,10.997881,21.021160,8.999059,20.522858
11.008947,35.062836,27.000015,35.200233,31.000353,38.363239
11.001946,18.493759,7.997419,19.459339,11.998206,19.289698
11.996881,22.662863,9.500418,23.869331,10.001438,24.144442
7.001824,21.880878,11.001415,22.819815,7.001824,22.215141
13.999742,20.779095,12.999850,21.861343,13.501905,22.004848
42.999058,42.754646,43.999321,43.105221,46.997623,42.288624
8.001225,22.919182,4.999057,23.318901,5.997096,22.545506
5.000079,15.665827,5.000079,16.663277,5.000079,16.465796
35.998615,31.030863,18.998495,32.112686,20.000221,31.558735
30.999983,32.363926,23.998199,33.279255,28.000420,33.055069
7.002021,27.048223,13.997416,28.602566,10.004252,28.255745
17.994881,47.539482,9.008685,50.020840,8.000690,52.133846
16.999144,31.765877,20.002132,32.785721,28.999849,32.435925
15.000081,18.603029,8.997378,19.455673,9.502080,18.974630
44.994759,25.451752,33.000919,26.588203,51.996166,26.371017
11.001541,24.632483,12.001019,26.569323,4.999150,26.059706
28.000582,32.123875,28.000582,33.121914,28.000582,32.603367
14.000008,22.107100,14.000008,23.263460,14.000008,22.565983
30.999956,32.178204,28.999552,32.754818,35.999588,32.723583
34.998604,30.383244,34.998604,31.134518,34.998604,32.099754
23.000912,33.886147,23.000912,35.440315,23.000912,34.682766
12.998924,28.448109,12.998924,29.808119,12.998924,29.371891
27.000887,32.902256,27.000887,33.901909,27.000887,33.481079
13.000121,16.181705,15.000063,17.168266,20.999889,17.363331
24.000437,25.706699,24.000437,25.910030,24.000437,26.001183
60.000904,60.581146,50.001286,62.537586,61.000866,61.584503
25.992338,56.904835,26.990614,60.266434,25.992338,62.457630
37.993774,62.570477,37.993774,66.750862,34.004253,65.425003
32.999588,34.073837,26.999369,35.220654,29.999939,34.698204
45.500530,55.473461,51.299244,56.088722,56.000259,55.914913
36.000324,39.032467,34.999474,39.676823,38.000038,39.443291
31.000628,35.667370,32.999935,36.377506,32.999935,36.139309
14.999178,28.371019,17.998558,29.538479,17.998558,30.560791
21.999949,56.998379,17.998156,58.713676,19.008711,60.949585
44.000797,40.464996,44.000797,41.465595,33.998779,40.992783
19.997908,36.946697,17.997204,38.194214,21.004250,37.346012
40.998375,36.034382,40.500278,37.121059,34.000000,36.286335
18.999689,18.035147,15.500282,18.780714,17.000088,19.178343
18.498386,31.493736,20.000971,31.851250,25.001652,31.726601
9.999608,19.207577,13.999837,20.443335,9.999608,20.094887
15.000183,17.269236,15.000183,17.878441,15.000183,17.464180
7.999413,16.730352,7.999413,17.807032,16.999676,17.181324
23.000900,22.278761,18.000786,23.507189,18.000786,22.787439
19.000732,26.756975,37.995182,27.770098,35.999592,28.045935
9.997057,25.210623,9.997057,26.934277,9.997057,27.545815
31.700449,38.466324,31.999655,39.160206,31.001366,38.862724
16.001749,24.314154,17.000471,25.575796,16.001749,25.111317
33.498905,38.101353,34.000523,39.228100,32.500111,38.820297
22.003242,40.333000,28.006714,42.220612,19.996511,46.219479
22.000612,25.384871,29.000324,26.256380,14.997648,25.953419
30.000000,32.493347,30.000000,34.356144,28.999989,33.543999
16.000711,22.181862,13.999599,23.773146,17.000042,23.136723
22.001619,29.660458,18.997465,30.520355,18.997465,30.244762
64.699631,71.069580,66.999977,72.580872,65.999901,72.100922
12.001478,17.667702,12.001478,18.752947,12.001478,18.325817
56.999348,55.547306,57.500706,56.338745,56.999348,56.188019
13.000531,18.071985,13.000531,19.048523,15.000099,18.844933
63.299000,67.616211,66.999931,68.284309,63.499195,68.958168
16.002535,28.311800,17.999481,29.415287,17.999481,29.832722
16.000288,28.025059,14.999423,29.857342,9.005740,29.357265
28.999413,36.200863,27.999256,37.324722,27.999256,36.854263
15.000669,25.296305,9.004001,26.138927,7.997756,25.884729
21.999081,28.682049,21.001238,30.316492,17.001642,29.492819
10.996827,22.091694,13.001609,23.033058,11.999218,22.470259
5.999518,13.572309,7.999292,14.546822,5.001407,14.208751
33.004677,48.239628,38.499016,49.876198,42.000481,48.907463
20.998476,31.710438,21.999260,32.780201,20.998476,32.229549
23.000195,26.991133,22.000332,27.714872,21.000471,27.296906
27.002483,37.696445,27.002483,38.207100,27.002483,37.731304
6.999983,17.129965,13.999843,18.401312,15.000062,18.191971
40.999363,48.274033,33.998455,50.059795,31.007330,50.803799
12.002446,22.488504,15.000440,23.086264,17.001600,22.921141
33.999748,39.040154,35.000565,39.742016,32.998932,38.956608
17.999979,18.656603,13.001590,19.546545,13.001590,19.559521
4.994036,24.371365,6.995012,25.882191,6.995012,25.352005
35.999615,38.086639,35.999615,38.729237,35.999615,39.111195
16.002243,40.449371,21.000631,42.184753,12.996675,44.863083
30.998577,37.858288,30.998577,39.356094,30.998577,39.160961
4.003063,13.903008,8.001534,14.820271,8.001534,15.760956
12.999030,20.210485,17.000048,21.441181,20.000277,20.731745
15.000399,19.174963,16.999876,20.236319,12.999078,20.333010
29.500153,52.974480,28.995924,56.588531,27.000463,55.212593
42.999050,51.170967,33.996017,52.075531,44.000179,52.074741
12.995155,36.115597,17.996647,37.585258,16.998566,37.479008
20.001028,25.156992,13.998245,26.222900,20.999592,26.203650
16.000761,22.048193,14.001590,23.589294,13.002005,22.975189
16.997059,29.568710,18.000340,30.999512,18.997541,30.073772
21.000776,30.706339,21.000776,32.099323,21.000776,31.362539
27.999798,30.390394,23.500528,31.386391,24.999254,30.894510
17.998962,22.933958,25.001471,23.984644,21.000149,23.562437
16.000523,19.294363,16.000523,20.471830,16.000523,20.517641
5.997105,16.399118,9.001362,17.056429,10.999131,17.135679
36.000225,35.375195,35.000107,36.352379,27.000944,36.810513
23.999256,30.850613,25.999905,31.537922,32.999470,31.429831
17.500299,25.937712,20.698788,26.781563,15.999495,26.403011
16.998865,25.097841,13.999408,26.024529,15.000427,25.594294
43.001431,39.693058,43.001431,40.355576,44.499786,40.028316
50.000671,53.695652,49.000637,54.656750,47.998905,54.166428
10.998788,20.808725,10.998788,21.723099,11.999609,21.197302
65.000519,65.695473,62.300087,66.938263,62.999756,66.428986
4.995114,21.298147,7.995293,22.741123,3.995055,23.820450
13.999770,21.374512,17.999754,22.328123,19.999744,23.019339
18.998884,53.621613,32.998138,56.674622,24.994406,55.807045
17.001657,30.938726,15.001245,32.277992,15.001245,31.594023
57.500519,63.541515,51.000153,63.876640,62.500031,63.705269
28.000034,30.326536,28.000034,31.697649,22.997894,30.919682
16.998760,23.113596,21.000034,24.307007,20.000273,23.673040
23.995806,49.024246,22.508467,52.262718,24.501307,51.328697
30.699907,32.522209,25.000761,33.467171,26.699749,33.301693
45.298775,50.493736,45.298775,51.183105,45.298775,51.356430
48.999969,49.779224,48.999969,50.813408,47.999985,50.486526
29.000919,33.303738,27.500465,34.386074,27.001551,33.911114
11.998598,27.417097,10.998615,29.251116,11.998598,28.480055
8.999647,18.317701,7.000692,19.456741,7.996311,19.140009
18.000772,27.410179,21.000135,28.730827,20.001554,28.228226
24.998249,32.950066,29.999458,33.603699,36.000015,33.703560
35.499889,37.942848,15.005430,39.368217,13.998243,38.688534
19.997484,29.396629,19.997484,30.701017,19.997484,30.228609
12.000574,19.715990,8.999598,20.689600,10.998999,20.738319
20.497946,32.775589,23.998779,34.295452,18.996248,33.617821
20.497055,35.743233,28.000759,38.033211,33.999557,37.225010
24.801424,31.690094,25.301113,32.860874,19.999062,32.299675
20.003191,45.349743,21.004383,47.175789,34.999767,47.514797
45.000866,49.970379,36.004116,51.246983,49.000172,50.971340
16.006124,35.517025,16.996866,36.491241,19.997396,36.161541
26.999706,42.550198,34.000038,44.540424,29.000727,43.508049
54.999310,54.078022,51.500004,55.141403,34.004078,54.876175
34.000893,38.010254,23.996918,38.993763,27.000250,39.262733
10.997197,25.185068,11.998026,26.965775,8.995539,26.336323
15.997943,28.565588,15.997943,29.769680,17.998028,29.492924
13.997915,25.255507,16.999575,26.766659,9.995702,26.229946
13.003679,30.149927,14.996593,31.015100,14.996593,30.743841
27.998444,34.160835,27.998444,35.340652,27.998444,34.989498
27.000313,29.929964,20.998423,30.573511,20.998423,30.465424
24.000481,29.371735,18.999374,30.121878,17.000149,30.039057
27.999203,27.399630,23.999899,28.711224,17.999039,28.128645
45.997860,41.987717,45.997860,43.576008,51.998753,42.935658
53.000099,66.325241,53.999035,69.996933,54.999424,68.876671
20.700356,26.402582,24.000118,27.650949,18.998419,27.007956
56.000065,56.741753,56.000065,57.684383,52.700428,57.340691
45.001186,56.058525,33.002274,58.442528,47.000240,56.938705
7.501272,16.225790,8.003016,16.979145,8.003016,17.303684
15.503018,28.329954,19.998245,29.024122,23.500271,28.500597
26.999491,24.190956,30.998560,25.110310,17.000299,24.716152
30.499121,36.189625,23.003618,37.117069,26.998652,36.779732
21.995897,30.361078,27.999678,31.256441,23.004166,32.632870
21.000856,28.720879,15.999911,30.474430,11.996707,29.484686
16.004078,45.856720,16.004078,48.461021,16.004078,49.844490
6.998560,15.020926,8.000109,15.688930,10.999729,15.017610
15.000272,20.135448,15.999724,21.094931,13.999701,20.556515
11.998604,27.582718,11.998604,28.398378,15.000607,27.717409
16.500071,20.173492,8.003698,21.071884,8.003698,20.249554
20.996725,32.349560,15.996323,33.131493,27.001953,32.286602
12.993833,33.518635,12.993833,34.981834,14.998764,34.527393
6.999323,20.737255,5.997248,21.862232,6.999323,21.170788
13.999331,26.706451,14.999377,27.805210,13.999331,26.923357
8.998978,19.551846,9.998668,20.581623,12.999893,20.128284
33.499977,34.927433,32.000252,36.010593,35.000149,35.812267
15.997424,43.664169,25.003973,46.066647,13.994067,46.312416
31.998106,42.958279,21.000174,44.352871,43.000214,44.241329
25.999866,32.209137,22.003109,33.251926,28.999941,32.897415
35.999580,41.946522,35.999580,43.206310,37.000172,42.621037
39.001228,47.407284,44.999756,49.050724,44.000004,48.481590
38.000153,36.985001,38.000153,37.921738,40.999237,38.503151
16.999062,28.628029,24.999834,30.151098,20.998489,28.804298
