Ground Truth,Prediction
CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
17.000000,21.411339,18.000000,23.735483,20.000000,24.138027
17.000000,18.292225,17.000000,18.836172,17.000000,19.153688
21.000000,21.286324,41.000000,22.414824,24.000000,23.216707
32.299999,32.429325,32.799999,32.454182,32.500000,32.221783
26.000000,32.669353,25.000000,32.548779,27.000000,32.552998
8.000000,8.844170,8.000000,9.001740,8.000000,8.736309
46.000000,41.924629,45.000000,41.616184,43.000000,41.533802
31.000000,30.232876,26.000000,30.839520,32.000000,30.557411
29.000000,30.526047,33.000000,31.110718,25.000000,31.279476
31.000000,27.476023,31.000000,28.520720,29.000000,29.013760
50.000000,48.652798,48.000000,48.474072,50.000000,48.390358
19.000000,19.059927,19.000000,19.063589,19.000000,19.066437
26.000000,34.608582,23.000000,34.950981,23.000000,34.910343
48.700001,46.645378,47.500000,46.388184,47.000000,46.227634
25.299999,26.126234,24.799999,26.514551,23.000000,26.651222
24.000000,29.966679,31.000000,30.251137,28.000000,30.564365
14.000000,13.874284,14.000000,13.781262,14.000000,13.802255
31.000000,38.008026,42.000000,37.086182,42.500000,37.023952
22.000000,21.615227,22.000000,21.415411,22.000000,21.322157
28.000000,26.401985,26.000000,26.242933,24.000000,25.764349
25.000000,26.014410,17.000000,26.580677,16.000000,26.413368
32.500000,32.348408,34.500000,32.564877,32.000000,32.511261
16.000000,19.625626,13.000000,20.155849,14.000000,20.002281
24.000000,23.348249,24.000000,23.138002,24.000000,23.164619
18.000000,16.987185,15.000000,16.977783,12.000000,17.014593
20.000000,20.057425,20.000000,20.050404,20.000000,20.043087
76.000000,75.200706,72.500000,75.394203,72.000000,75.767769
27.000000,29.527979,27.000000,30.342733,38.000000,30.036257
30.000000,34.175797,35.000000,33.906258,36.000000,33.765446
22.000000,22.271389,22.000000,22.386194,22.000000,22.344639
19.000000,23.904860,17.000000,23.513260,16.000000,23.706997
35.000000,33.904064,35.500000,33.822201,31.000000,33.571762
39.000000,37.359467,39.000000,36.570347,38.000000,36.170341
67.000000,65.080391,66.500000,65.315598,63.299999,65.215034
20.000000,20.368099,19.500000,20.348829,20.299999,20.387333
7.500000,9.621861,7.500000,9.811784,7.500000,9.906714
25.000000,28.588814,18.000000,29.913664,20.000000,30.430147
19.000000,18.109478,16.000000,17.884914,12.000000,17.882809
39.700001,38.009544,39.000000,37.622532,39.000000,37.358608
20.000000,20.007483,20.000000,19.971830,20.000000,19.951912
79.300003,84.123268,80.000000,84.428932,80.300003,84.186363
19.000000,22.405281,18.000000,22.719353,19.000000,22.301727
17.000000,17.122923,17.000000,17.131180,17.000000,17.061073
18.500000,21.804398,18.000000,22.351357,23.000000,22.387482
33.000000,42.877277,44.000000,41.966328,44.000000,41.301720
30.000000,28.522015,30.000000,28.185232,30.000000,27.955078
18.000000,15.281006,13.500000,16.045238,13.000000,16.283800
22.000000,24.494623,27.000000,25.292368,25.000000,25.799646
25.000000,20.954407,14.000000,21.825903,9.000000,21.973955
35.000000,28.062017,29.000000,27.503141,24.000000,28.117298
35.000000,33.796631,29.000000,34.460999,24.000000,33.462677
55.000000,43.938351,52.000000,45.465179,49.500000,46.195454
32.000000,32.012623,32.000000,32.008778,32.000000,32.004494
20.000000,19.388525,20.000000,19.231445,20.000000,19.119751
71.000000,67.574493,59.000000,66.638618,53.500000,65.882599
12.499999,13.559099,12.499999,13.797599,12.499999,13.814586
35.700001,36.941650,36.000000,36.589516,28.000000,36.868858
35.299999,37.094292,35.700001,37.044537,39.700001,37.038803
32.000000,37.372429,43.000000,37.171890,43.000000,36.816959
13.000000,15.797033,9.000000,16.493649,7.000000,16.993446
16.000000,16.052883,16.000000,16.013161,16.000000,16.008682
24.000000,25.239748,25.300001,25.624851,23.500000,26.027538
14.000000,14.267261,14.000000,14.330112,14.000000,14.267045
25.000000,29.045771,24.000000,30.356285,33.000000,31.010420
22.000000,22.277168,22.000000,22.257515,22.000000,22.219751
25.000000,23.795155,25.000000,23.505251,25.000000,23.350267
34.000000,35.311615,30.500000,35.542595,28.500000,35.599106
13.000000,13.292408,13.000000,13.267863,13.000000,13.191523
26.000000,25.337296,23.000000,25.126848,21.000000,25.051853
24.500000,26.255381,28.000000,27.191061,23.000000,27.393282
62.700001,66.619514,63.700001,66.211784,65.300003,65.953362
16.000000,15.591269,15.000000,15.493325,12.000000,15.457306
25.000000,28.675266,28.000000,28.985865,34.500000,28.781097
34.000000,32.708752,34.000000,31.999310,34.000000,31.414228
27.000000,27.381475,23.000000,27.408514,27.000000,27.486076
38.500000,37.327484,26.000000,37.153637,39.500000,36.958138
21.000000,21.041544,21.000000,21.054073,21.000000,21.041271
14.000000,14.048672,14.000000,14.014029,14.000000,14.005896
4.000000,5.167518,4.000000,5.177356,4.000000,5.052934
49.000000,41.500694,35.000000,41.010063,38.000000,40.337608
14.000000,14.793565,14.000000,15.013327,14.000000,14.818149
18.500000,19.088848,18.500000,19.119036,18.500000,19.051434
26.000000,24.481239,26.000000,23.827457,26.000000,24.051563
21.000000,20.568991,21.000000,20.570267,19.000000,20.261900
47.500000,47.986931,51.500000,48.026173,46.000000,48.077183
8.000000,8.612156,8.000000,8.700089,8.000000,8.653686
39.500000,38.008823,37.000000,38.103840,36.500000,37.989590
30.000000,30.312645,30.000000,30.090263,30.000000,30.032537
33.000000,39.590988,29.000000,39.308872,26.000000,38.873886
32.000000,36.904537,29.000000,36.437649,34.500000,36.373009
30.000000,28.351961,30.000000,27.910692,27.000000,27.566217
8.000000,8.420992,8.000000,8.414490,8.000000,8.417964
17.000000,16.939260,16.000000,16.943975,15.700000,16.952908
19.000000,19.274567,19.000000,19.202908,19.000000,19.141621
31.000000,34.761612,25.500000,34.058033,24.000000,33.807888
44.000000,44.013767,44.000000,44.010696,44.000000,44.007824
36.000000,36.687344,37.000000,36.485550,37.000000,36.340961
30.000000,30.013767,30.000000,30.030720,30.000000,30.068026
71.000000,73.572021,71.500000,73.073036,68.800003,72.763847
29.000000,22.588427,20.000000,22.662998,33.000000,22.864895
33.000000,36.438194,44.000000,35.960197,25.000000,35.794548
59.000000,59.010326,59.000000,59.009342,59.000000,59.008057
26.000000,32.164604,32.500000,32.433109,32.500000,32.238918
19.000000,19.268713,19.000000,19.251678,19.000000,19.248331
12.000000,15.758738,20.000000,16.761805,9.000000,16.982021
23.000000,23.410219,20.500000,23.931234,24.000000,23.993952
64.000000,67.160919,67.800003,67.218315,68.500000,67.363716
25.000000,25.013889,25.000000,25.010416,25.000000,25.009392
76.000000,75.701088,75.500000,74.279037,73.500000,74.746262
19.500000,19.374811,17.700001,19.308844,16.000000,19.340670
76.500000,74.518860,72.300003,74.442299,75.800003,74.285736
53.500000,55.500805,50.799999,54.914486,53.799999,54.662903
26.299999,26.111364,26.000000,26.771749,26.000000,27.221300
33.000000,33.840271,32.000000,33.839378,37.000000,33.765991
67.300003,65.632950,65.500000,65.683968,63.700001,65.853531
58.000000,57.496510,59.000000,57.568298,60.000000,57.643429
35.000000,39.356022,36.000000,39.866776,34.000000,39.962883
71.000000,75.532738,71.000000,75.176147,71.000000,74.913437
36.000000,35.859600,38.000000,35.945488,36.000000,35.964321
32.000000,32.971790,27.500000,33.077888,25.700001,33.219360
34.000000,33.995705,34.000000,33.951508,34.000000,34.013363
28.000000,27.755877,25.500000,28.129351,28.500000,27.829302
7.500000,8.557165,7.500000,8.713138,7.500000,8.520538
43.000000,42.633236,43.000000,42.458878,46.500000,42.203018
12.000000,12.395576,12.000000,12.439575,12.000000,12.368262
21.000000,20.999413,20.299999,20.980246,19.700001,20.977722
30.000000,28.238716,27.000000,27.876974,25.000000,27.695322
35.299999,29.958052,33.299999,29.276443,34.000000,29.033224
28.000000,28.056187,28.000000,28.074722,28.000000,28.026041
59.000000,58.715633,55.000000,58.857380,57.000000,58.703094
36.500000,39.794563,40.000000,40.805744,45.000000,40.991867
30.000000,30.020399,30.000000,30.017923,30.000000,30.014345
16.000000,25.673948,15.000000,25.075577,15.000000,24.746653
17.000000,17.150017,17.000000,17.098513,16.500000,17.017187
26.000000,26.864931,35.000000,27.580036,27.000000,27.668568
40.000000,39.960793,37.000000,39.289394,34.500000,39.299339
42.000000,40.786591,45.700001,40.178867,34.000000,39.312088
44.000000,42.438099,45.000000,41.928219,46.000000,40.872215
77.000000,76.153831,76.300003,75.711403,71.000000,75.571503
68.699997,68.898193,61.000000,68.833176,67.500000,68.813599
53.000000,44.700142,46.000000,44.136204,37.500000,43.854198
22.500000,22.239012,22.500000,22.112404,22.500000,22.186296
29.000000,29.160538,29.000000,29.104763,29.000000,29.100737
21.000000,23.029320,19.000000,23.371143,17.000000,23.175583
23.000000,22.486811,23.000000,22.306639,23.000000,22.316628
25.000000,24.010445,25.000000,24.013479,25.000000,23.236605
19.000000,16.797726,18.000000,16.506502,15.000000,16.522921
17.000000,26.670626,15.000000,26.770050,15.000000,26.850672
35.000000,33.532555,35.000000,33.434139,34.700001,33.297215
20.000000,19.448023,20.000000,19.300440,20.000000,19.266363
15.000000,20.738634,13.000000,21.063427,12.000000,21.455307
22.000000,22.443766,22.000000,22.422932,22.000000,22.393673
30.000000,30.671856,30.800001,30.524551,31.000000,30.349356
25.000000,24.295931,23.000000,24.552944,21.000000,23.857641
13.000000,13.317200,13.000000,13.266195,13.000000,13.252907
47.299999,46.074081,49.700001,46.412647,49.000000,46.226883
53.000000,49.646881,46.000000,49.362854,46.000000,48.971924
17.000000,24.496290,32.000000,25.157869,28.000000,25.743961
33.000000,33.250000,33.000000,33.172928,25.000000,33.092743
18.000000,22.471136,26.000000,23.269909,23.000000,23.640545
13.000002,27.707256,24.000000,28.944498,29.299999,29.259306
23.000000,23.171909,23.000000,23.137911,23.000000,23.124504
23.000000,36.490501,42.000000,36.735123,40.000000,36.678268
72.000000,71.265160,71.000000,71.265633,71.000000,71.160774
16.000000,15.924248,16.000000,15.855950,16.000000,15.857813
35.000000,31.304010,35.000000,31.655207,35.000000,31.741163
5.000000,6.065355,5.000000,6.235780,21.000000,6.205328
31.000000,34.874527,31.000000,35.015156,31.000000,35.027058
20.000000,19.654652,20.000000,19.685614,24.500000,19.466681
19.500000,19.623745,20.299999,19.545067,20.000000,19.496962
31.000000,31.009991,31.000000,31.012173,31.000000,31.009012
18.000000,17.888353,18.000000,17.825962,18.000000,17.820621
13.000000,18.830618,13.000000,19.628670,14.000000,19.719254
34.000000,37.470516,34.000000,38.198574,35.000000,38.101036
39.000000,41.808098,39.000000,41.241257,39.000000,41.012897
27.000000,26.311398,27.000000,26.148245,27.000000,26.172028
14.500000,14.805093,14.500000,14.807937,14.500000,14.775963
8.000000,8.616798,8.000000,8.647921,7.000000,8.677554
20.000000,21.850199,18.000000,22.416864,19.000000,22.888130
34.000000,32.798573,33.000000,33.149830,32.000000,32.922474
31.000000,25.050444,29.000000,25.358379,32.000000,25.900164
14.000000,19.970278,10.000000,21.128614,9.000000,21.517208
22.000000,20.613138,23.000000,20.234194,17.500000,20.080730
16.000000,18.978338,15.000000,19.816692,14.000000,19.892723
22.000000,23.505535,22.000000,23.863012,22.000000,23.844439
22.000000,22.128998,22.000000,22.132778,22.000000,22.126532
35.000000,35.039433,35.000000,35.037151,35.000000,35.033905
44.000000,47.375572,47.500000,46.832569,44.000000,46.795605
26.000000,24.697187,26.000000,24.909557,30.000000,25.160103
47.000000,49.281387,50.000000,49.136993,44.500000,49.269295
37.000000,34.537300,31.000000,34.118828,38.299999,33.908981
13.000000,13.450302,13.000000,13.518550,13.000000,13.464453
10.000000,10.812547,10.000000,10.893178,8.000000,11.132135
21.000000,20.629194,21.000000,20.331804,10.000000,20.296227
70.500000,74.340340,73.700005,73.646362,68.000000,73.428131
6.000000,6.866432,6.000000,7.049239,6.000000,6.849458
29.000000,29.880671,29.000000,29.863842,29.000000,29.780989
16.000000,16.400961,16.000000,16.440809,16.000000,16.337278
22.000000,21.579252,22.000000,21.433338,20.000000,21.378555
48.000000,39.326786,46.000000,37.786331,46.000000,37.198837
32.000000,30.146179,32.000000,29.717415,32.000000,29.917618
14.000000,13.925764,14.000000,13.923196,14.000000,13.894866
68.300003,69.767265,68.500000,69.436417,66.800003,69.376526
31.000000,31.019964,31.000000,31.033230,31.000000,31.026842
22.000000,21.628843,20.000000,21.534101,19.000000,21.471472
22.000000,22.529360,22.000000,22.697206,22.000000,22.661396
21.000000,21.186148,21.000000,21.148485,21.000000,21.141687
36.799999,40.842510,32.299999,40.004211,33.299999,39.541988
11.000000,11.184183,11.000000,11.151360,11.000000,11.112494
19.000000,21.757059,22.000000,22.457613,18.000000,22.878069
25.000000,24.513365,25.000000,24.328381,25.000000,24.422873
17.000000,15.518416,17.000000,15.221017,17.000000,15.356881
11.000000,11.819393,11.000000,11.889710,11.000000,11.846994
27.000000,26.644209,27.000000,26.452509,27.000000,26.291008
20.500000,29.172239,16.000000,29.970602,21.000000,30.375765
38.000000,42.683891,35.000000,42.152061,36.500000,41.911919
81.000000,86.348038,82.800003,86.748055,82.500000,86.658585
19.000000,18.891603,19.000000,18.698330,19.000000,18.555115
32.000000,28.775145,23.000000,28.996973,36.000000,29.370176
31.000000,35.260597,42.000000,36.166725,46.000000,36.755367
31.000000,26.813259,31.000000,25.928051,31.000000,25.404720
56.700001,54.222828,55.000000,54.106197,57.000000,53.420368
6.000000,6.886128,6.000000,7.052663,6.000000,7.203988
58.000000,55.488678,61.500000,55.489311,58.000000,55.332615
9.000000,9.085880,9.000000,9.100109,9.000000,9.093443
44.000000,41.327053,45.000000,40.705509,46.000000,40.183662
14.000000,18.713181,12.000000,18.832621,12.000000,18.850082
15.000000,22.146334,15.000000,23.131052,21.000000,23.380201
12.000000,13.088545,12.000000,13.329886,12.000000,13.281028
29.000000,31.308252,28.299999,31.181673,28.299999,30.793581
54.000000,38.173977,44.000000,38.267998,41.000000,38.298904
20.000000,19.705490,20.000000,19.530293,20.000000,19.473886
14.000000,16.162891,8.000000,17.002163,8.000000,17.696758
41.500000,41.806305,38.000000,41.450405,39.000000,41.330757
29.000000,29.549263,28.000000,29.665237,30.500000,29.599623
28.000000,30.423244,27.000000,30.879725,22.000000,30.787718
14.000000,14.336134,14.000000,14.264043,14.000000,14.290824
16.000000,16.051882,16.000000,16.047852,16.000000,16.005272
37.000000,37.037224,37.000000,37.020550,37.000000,37.011948
18.000000,18.195244,18.000000,18.126602,18.000000,18.000845
30.299999,32.651596,29.500000,33.103416,28.000000,33.577755
6.000000,6.819734,6.000000,6.742601,6.000000,6.777513
21.500000,21.448376,21.500000,21.428295,21.500000,21.393429
30.000000,30.001774,30.000000,30.001385,30.000000,30.001238
31.000000,30.071543,24.000000,30.435715,32.000000,30.093988
18.000000,18.829100,18.000000,18.873411,18.000000,18.802896
31.500000,32.229565,29.000000,32.958241,29.000000,33.022839
20.000000,19.537308,20.000000,19.600754,20.000000,19.594732
48.500000,48.316227,53.000000,48.297821,48.000000,48.187218
4.000000,5.591887,4.000000,5.846860,4.000000,5.425515
72.000000,73.962517,74.000000,74.568008,72.300003,74.914284
14.000000,15.307405,12.000000,16.555475,15.000000,16.761145
24.000000,24.300774,21.000000,23.999802,18.000000,23.625336
18.000000,18.074507,18.000000,18.062355,17.000000,18.061632
43.000000,43.618057,43.000000,43.797115,43.000000,43.617981
53.000000,55.065899,53.000000,55.813232,55.000000,56.127003
9.000000,14.943944,12.000000,16.236174,8.000000,16.662359
37.000000,37.041107,37.700001,37.190807,36.500000,37.180248
17.000000,25.504307,16.500000,25.732533,18.000000,26.047817
28.000000,25.246635,34.000000,26.026325,19.000000,26.186058
62.500000,60.538269,63.000000,60.159691,58.000000,59.195858
26.000000,28.067591,32.000000,28.064384,32.000000,27.942373
13.000000,14.616861,13.000000,14.666159,13.000000,14.859612
15.300000,15.481540,15.300000,15.509273,15.300000,15.518629
12.000000,17.321325,9.000000,18.417194,9.000000,19.485094
38.000000,27.349903,22.000000,27.789940,25.000000,27.426668
72.300003,74.819221,71.000000,74.503395,74.000000,74.491196
33.000000,31.143877,33.000000,31.359659,35.500000,31.041155
36.000000,37.310368,47.000000,37.632229,35.500000,37.346558
42.000000,40.205112,41.500000,39.751831,41.299999,39.599094
34.500000,31.543680,34.500000,31.125443,34.500000,30.813597
32.500000,32.766708,32.500000,32.767124,32.500000,32.785431
36.000000,38.505386,33.000000,38.567856,40.000000,38.690655
119.000000,119.048073,119.000000,119.021286,119.000000,119.013664
26.000000,28.614016,22.000000,28.819799,26.000000,28.834497
32.000000,32.533573,24.000000,32.061562,19.000000,32.076313
36.000000,35.043949,36.000000,34.796757,36.500000,34.507542
18.000000,18.307863,18.000000,18.281633,18.000000,18.294975
