CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
18.004833,20.808588,27.996979,17.915251,21.993919,19.073696
46.999462,46.530701,41.500469,45.745686,42.996460,47.577770
34.000893,34.369953,33.500984,35.230453,29.999691,36.096157
5.003597,7.275832,6.004426,7.035994,5.003597,7.963213
23.500399,25.745806,34.498726,23.457975,27.000011,23.123182
6.998653,8.272740,6.998653,8.640758,6.998653,10.055202
20.000900,23.528532,26.000290,23.249195,20.000900,23.983881
30.999954,27.259483,29.999451,28.077576,34.999023,28.184637
24.000105,24.758240,19.001230,25.536867,24.000105,23.840826
20.500315,22.415627,29.999680,22.421196,30.999292,25.038898
7.996969,13.962590,7.996969,15.178626,14.997657,15.801217
32.999588,39.632511,32.999588,37.612988,32.999588,36.072792
12.990335,11.152739,13.989275,12.927000,12.990335,17.507219
16.000921,16.631094,12.001574,15.776051,9.997876,15.668228
45.997692,53.004547,45.997692,51.908211,45.501064,53.372379
13.991726,18.508518,12.997952,19.889959,15.003906,23.949564
6.999527,8.348286,9.999394,9.311132,11.999305,8.980713
22.999113,23.827271,22.999113,23.405661,14.002584,23.416866
17.000299,19.971283,12.000703,18.909563,18.000824,21.222954
26.000963,26.232693,29.499292,25.307081,30.300013,26.258905
18.998590,17.173838,17.999489,18.148418,13.003977,19.825949
8.997365,9.297839,8.005746,10.297216,7.001884,12.369501
17.998341,20.756889,16.991711,22.555746,28.995275,24.034662
9.001657,6.611403,6.998560,6.947544,5.002163,7.378797
8.002989,6.815598,8.002989,6.907049,5.997369,9.044097
28.000425,27.957228,16.999107,26.691124,17.700708,24.182249
15.000039,8.526462,12.999999,7.847163,8.003698,8.685078
26.001081,27.748568,23.999338,24.667654,24.501753,25.598013
20.999638,20.039564,32.999641,18.607563,20.999638,19.617098
8.497618,11.432159,12.999729,11.046223,10.997988,10.956717
9.499127,13.677287,9.999150,13.321919,11.999241,13.711273
4.000526,5.233957,5.000216,4.970616,5.999907,6.614141
35.000149,28.488136,33.000217,29.464380,33.000217,30.160898
8.994235,16.153437,7.692908,15.745023,7.504558,19.678812
42.500038,39.179108,31.998106,39.321045,26.999914,38.437656
22.998957,25.283237,22.003109,25.350880,22.998957,26.633078
7.004948,4.108193,6.008854,5.099827,3.994530,8.683479
33.998142,37.606182,21.997107,36.089233,32.003277,39.670429
25.999804,31.771313,25.999804,32.935055,25.999804,31.557446
8.001114,7.543104,9.999295,9.166631,8.994075,9.104626
17.503511,22.693150,19.002943,21.591276,10.994132,22.573090
31.698683,34.428226,30.002735,33.653164,30.499825,35.359760
26.001585,28.397551,24.000095,28.031950,24.000095,28.951515
16.001610,24.728895,10.003890,19.387024,10.003890,21.524740
13.001898,24.079380,21.000208,23.572485,13.996463,23.389223
9.498940,15.892129,10.999862,16.538912,9.999248,17.428064
9.998150,16.637234,10.998527,17.044336,16.000414,17.803963
59.999836,52.591496,50.000362,53.835114,45.002182,52.486771
20.999968,28.622980,23.999706,26.129816,21.300594,26.592508
18.999971,24.110836,8.999752,17.597380,20.999655,20.985277
23.000280,24.382734,24.700104,22.894957,24.000404,21.957060
56.495537,51.909012,61.500908,52.993946,60.000263,53.082932
32.998386,34.395641,32.001183,34.292492,31.000570,35.008587
7.004343,9.449414,8.002515,9.498923,13.005119,10.901841
5.995872,4.221122,8.002379,4.270396,10.999548,4.593261
16.999853,10.301138,16.000595,10.432129,14.000203,11.465633
23.999605,28.126905,26.999388,27.330967,30.999514,26.889925
21.000603,24.375214,10.002294,23.595524,12.001987,22.243011
40.000500,43.872883,40.000500,44.759666,40.000500,41.295219
10.510794,17.136385,10.006838,21.405577,10.988222,27.856880
13.001086,22.764013,9.002607,19.213945,8.004390,18.587410
24.000465,23.878765,28.000069,23.591768,28.000069,23.826498
42.000042,37.963749,39.000221,39.556171,37.998409,38.321945
11.999701,7.348118,7.997381,8.690058,7.997381,9.616129
24.001465,25.990366,23.001129,25.364573,19.995989,26.907528
5.999552,5.717790,8.999372,7.351095,9.999311,6.591614
18.002413,20.446293,18.998274,20.808178,18.002413,21.700983
9.996640,10.249219,9.996640,13.037968,13.001349,12.646955
13.007008,9.131397,18.998446,10.160578,18.998446,12.432594
16.000015,20.998663,9.001214,20.640923,13.999348,18.512138
29.000851,23.282503,32.000713,26.087563,33.999908,24.742994
14.002388,17.143917,11.998246,17.938942,10.999986,17.276655
18.001837,25.742579,18.500208,25.903349,16.000113,26.227835
15.993706,17.789322,15.993706,17.556965,15.993706,21.285492
24.000740,28.592840,16.008453,33.258381,29.001585,35.741753
27.997147,30.582521,25.001068,31.915712,23.001005,34.700993
14.004638,15.288198,9.996893,15.739177,9.996893,16.189566
16.000223,10.765574,11.999214,12.439546,9.001696,12.263084
14.001652,20.900434,23.998886,21.229818,23.998886,23.592533
20.002550,14.594954,18.001362,15.782995,14.999577,15.055780
55.000050,57.983349,56.000130,55.736057,63.998569,54.219929
44.000736,27.728601,46.001621,28.649218,39.998970,30.089039
38.999874,48.298370,38.999874,47.012436,38.999874,45.743359
67.999916,63.180477,59.002625,61.431229,54.999146,59.004837
26.999292,21.706221,14.998774,20.411314,21.000650,19.372284
40.800240,38.957947,39.500397,38.397491,39.999096,38.315613
32.000690,34.298218,37.002132,33.247532,36.000156,32.152504
48.999744,51.634815,51.000000,51.170807,51.499790,51.069298
55.998657,51.500225,53.001060,50.349255,48.000000,50.204895
19.004652,28.908979,12.005073,29.512272,13.005013,30.823645
23.999426,24.302490,29.999849,24.559057,27.000309,24.733049
24.000128,29.244884,26.000736,28.420380,24.000128,27.712976
31.999956,30.665586,28.999983,29.774487,28.999983,28.831530
33.001541,39.749554,31.001171,37.992146,34.000416,37.258102
35.000076,37.240074,33.000027,36.122135,31.999809,36.053631
35.002213,36.129311,33.000717,34.793427,30.999218,33.799149
25.999557,38.011272,29.999306,36.919525,21.999809,35.855900
32.000381,34.098328,37.000256,34.452393,34.700439,35.052570
17.000303,14.547197,11.000911,14.177129,12.000374,13.414628
43.300194,43.491451,39.000538,42.785992,42.000191,42.605919
20.000042,21.388626,10.001127,20.196659,10.001127,19.087973
20.000496,30.293240,18.000000,28.246555,8.996782,26.732574
73.497810,77.835541,69.996582,74.254089,72.495605,70.651970
40.000252,41.285919,40.499687,41.026241,37.999897,41.824543
24.000366,35.456432,25.999680,34.782307,25.999680,34.128193
32.001156,31.904406,28.000568,30.680212,29.499100,30.022091
44.000416,45.901157,41.500893,45.378693,42.000202,45.287777
32.000229,34.888027,28.000242,34.229259,33.999981,33.803856
22.000366,24.783033,28.000032,23.827255,25.000200,23.253910
15.999475,19.861521,15.999475,19.634058,15.999475,19.092617
16.998917,18.505150,16.499126,19.113560,15.499545,19.706461
47.000664,45.368256,47.997307,43.238327,42.998138,41.520733
36.000671,38.565598,35.001305,37.579422,41.000771,36.393810
34.500755,36.132469,35.499516,35.343571,34.500755,34.997562
31.999971,40.133900,31.999971,37.706997,31.999971,35.503387
24.299456,25.292742,26.000246,24.280151,26.000246,23.414267
34.000187,32.927616,30.000078,32.839024,30.000078,32.788387
9.999166,10.038577,12.999293,10.276480,17.999771,10.822487
14.501778,21.935623,13.998418,22.165258,22.999910,22.033806
20.999125,34.791561,24.999376,33.513237,25.499706,32.542091
26.000084,27.522383,26.000084,27.425682,26.000084,27.750797
7.999091,15.278170,7.999091,14.879824,12.001258,14.514755
41.000126,40.338943,18.000362,38.754089,25.000290,37.875938
17.999901,23.907236,25.000439,22.429655,17.001009,20.987284
38.997925,29.711105,27.000292,29.908087,28.999897,30.713442
11.001399,20.082294,11.001399,18.902515,11.001399,17.766657
65.997414,69.664253,68.994934,67.808945,50.999439,64.353058
63.799461,68.452164,65.798882,66.957024,65.699821,66.529198
30.999960,28.984333,31.999632,28.738779,37.998081,29.159334
25.999672,33.123650,29.001848,33.835045,29.001848,34.848946
25.000092,24.779919,21.999975,24.211102,19.000849,23.420300
30.003185,40.471584,30.003185,39.717953,30.003185,40.006863
25.999163,21.855282,19.999832,20.450430,19.999832,19.511309
27.000326,41.890900,42.996750,40.319000,42.996750,38.331642
16.998852,19.425898,16.998852,18.808786,21.999882,18.557570
41.003197,31.888876,43.002880,31.806038,43.002880,32.077599
20.999495,26.483017,19.997801,26.100729,23.998756,26.319754
64.000786,63.565140,64.499725,61.454865,65.499855,60.970432
30.000011,33.776230,27.001694,32.210171,21.997015,31.623215
46.999989,43.167824,41.000511,43.698921,41.000511,44.902351
20.999161,33.013596,30.000317,32.461002,30.000317,32.106705
39.501461,40.841690,37.301628,39.999352,34.999874,38.842667
17.000330,15.890170,17.000330,15.518351,14.998319,14.966793
40.499847,38.879429,41.000507,38.620182,42.001820,38.754719
58.999142,61.645630,57.001629,61.663658,54.500957,62.524025
35.503792,34.757133,32.001633,33.303246,39.500011,32.757263
38.000179,36.651585,38.000179,35.649254,23.003025,35.023270
43.000084,39.923832,48.999397,40.786114,50.999886,42.446098
50.998077,37.346027,40.000179,37.415234,37.999981,37.487732
38.000134,34.868805,36.999653,35.334782,38.000134,36.518932
18.999966,21.764488,14.002131,21.867239,12.999044,21.742445
11.000128,12.801749,11.000128,13.225649,11.000128,12.918415
10.001101,19.773418,15.000446,17.639183,13.999070,15.695652
64.004913,61.847927,64.004913,60.018764,54.000370,57.093506
26.000315,38.581623,21.998156,37.220947,23.997747,36.384365
19.000069,20.537766,13.998764,19.571419,13.998764,18.964373
17.000023,12.147597,10.999447,12.274121,15.999968,12.187309
42.501133,41.563255,32.498348,40.398136,39.499901,39.494110
17.000389,21.150166,17.999573,20.302685,13.999099,19.239105
26.998032,33.299511,49.999672,33.800865,40.999390,34.510551
34.000000,35.778854,34.000000,35.664925,31.001211,36.008446
25.000168,28.021351,32.999027,26.771339,21.998209,25.411890
32.000790,39.268044,32.000790,39.487309,32.000790,39.307632
39.001617,40.071167,39.001617,38.789421,39.001617,38.200214
29.999870,32.048946,29.999870,31.501022,32.000122,31.277344
22.999796,25.529526,27.000315,25.384201,27.000315,25.084290
41.999588,34.126785,40.001938,33.942299,44.002758,33.254570
58.000214,58.464550,61.700874,58.675529,61.299969,58.903107
41.001514,38.759148,37.999981,39.064129,41.999996,39.095234
63.999866,62.446030,59.000481,60.873707,59.299801,58.505322
66.002548,64.876442,61.999352,63.419872,66.497398,62.092155
20.997849,20.726608,19.998810,20.236311,18.000731,20.185671
23.000374,25.452778,17.000620,25.417507,25.000292,24.247143
65.000404,62.282791,59.000145,60.816639,59.998379,60.272278
51.999092,53.431484,49.004021,53.885082,49.004021,54.791225
22.999962,29.376802,19.999794,27.771000,19.999794,26.773840
68.499962,69.761063,68.301125,68.662956,60.700478,68.758781
18.998983,32.687702,22.996538,34.411442,21.003120,35.326439
33.999882,36.249466,33.500023,35.173824,32.300190,34.227768
30.000185,29.949839,28.000313,29.910305,32.000057,30.052729
24.502678,27.128304,27.297941,27.959776,27.996758,29.311180
65.000092,65.057854,64.700569,64.333267,62.000343,64.260811
26.999113,43.996395,45.000900,43.635406,38.000389,42.705757
24.000132,26.836946,24.499983,26.817965,23.500010,26.655348
32.000107,32.908836,32.000107,32.383202,22.999458,31.927494
36.999577,50.853577,30.506605,48.825649,36.999577,48.415352
18.999506,18.386873,22.999010,17.922670,32.003292,17.041880
18.001263,18.648756,15.998463,18.044363,18.001263,17.693291
27.000065,34.114117,27.000065,32.856876,28.998995,31.830011
55.000294,52.958603,54.299343,51.884609,53.800678,51.791492
70.999474,62.791656,71.299080,63.406910,77.499710,64.394882
22.000582,24.945038,12.998312,24.600939,20.999172,23.719116
11.000168,11.324931,19.000233,10.401447,14.000427,9.010578
19.002920,25.064552,15.007040,23.972834,14.498793,23.453287
32.000080,27.911636,27.499901,26.670876,30.000269,25.733042
20.500195,23.290554,13.501271,22.263453,13.998856,21.649763
21.000729,34.208675,25.996271,34.774715,28.999037,35.532265
12.001857,18.932545,12.001857,18.810947,12.001857,18.711733
46.999882,51.433609,44.000011,50.108612,44.000011,49.726311
23.999762,31.632744,32.999683,30.952902,31.000854,30.342287
51.000290,43.181721,45.999557,42.688210,45.499485,42.664928
10.998735,18.480074,10.998735,18.268999,9.000704,18.144676
72.300598,69.024315,68.200645,66.016495,67.001305,65.766037
51.000469,53.906979,46.000099,52.332764,46.000099,51.632500
43.999176,43.491924,42.999886,42.060623,42.999886,41.191307
28.999670,30.636921,31.700106,29.730062,28.999670,29.125023
27.999317,49.980682,27.999317,48.078941,27.999317,46.854843
35.297386,35.050999,34.299240,34.241699,32.299858,33.571766
10.997881,18.741652,13.001266,17.144993,22.000528,15.735835
29.997698,41.398327,31.997866,40.418449,26.002501,40.099510
11.001946,17.239737,14.000568,16.675924,13.500470,16.284830
22.999895,25.900087,27.999302,24.248138,24.999659,23.219414
30.999372,20.355894,31.998135,18.625458,14.002244,16.807924
20.000006,16.941383,24.998535,16.566311,21.999920,16.089083
45.999844,45.709133,28.000086,44.054901,48.000370,42.713600
8.999264,11.517432,8.001225,11.519621,8.001225,11.398299
12.000340,9.376267,8.998480,8.883955,7.998879,8.365545
25.000502,30.635914,27.999939,31.028156,31.000422,31.223318
42.496868,37.430405,42.001823,36.203926,42.001823,34.955414
29.001213,24.306192,29.001213,25.647297,29.001213,26.356861
23.999977,52.350208,17.994881,49.683731,19.002880,47.594852
25.999929,29.564396,23.001030,29.720467,21.000402,30.103458
11.998303,15.437808,15.000081,15.535592,11.998303,15.647002
36.995785,30.257504,27.500471,27.717974,29.001434,25.500561
15.998932,14.076082,12.001019,13.904935,12.001019,13.747245
32.999447,36.974499,34.001629,35.891560,35.999115,35.280155
38.999500,27.706135,30.996960,26.001780,28.000229,24.908077
35.000767,33.362450,35.498795,32.679367,35.498795,32.542160
29.999628,28.918621,37.001160,28.889275,37.498505,29.375677
22.000525,27.327297,25.001684,28.952772,25.001684,30.170874
21.999907,23.032713,13.999499,22.793026,13.999499,21.901945
20.998060,30.024399,25.999792,30.467741,27.000887,31.137680
17.999767,12.894514,15.000063,12.583787,16.000034,12.345824
22.000097,23.590658,17.999418,23.260077,17.999418,23.655231
61.500847,65.666428,61.500847,64.218246,62.000828,63.364532
71.001610,69.896111,65.001099,68.281067,53.000069,65.011551
67.003677,68.312080,64.302162,66.943016,64.500320,63.022457
38.000233,32.269634,28.000786,33.128735,39.001652,33.395473
48.497726,56.560696,56.000259,55.546410,53.999943,55.441608
36.499992,39.390434,31.000608,38.778458,34.999474,39.132534
40.701927,40.416458,40.998520,39.428326,28.999969,38.951244
37.999088,35.844818,39.498775,35.048237,37.999088,33.413704
68.000336,68.531898,63.500847,66.565498,64.998993,64.800804
48.999622,48.117954,44.000797,46.604561,43.001030,45.802551
30.998777,30.136841,30.998777,29.914619,30.998777,30.080971
26.000229,41.183384,21.997036,40.514591,23.998632,39.787682
12.998794,16.213873,14.000059,15.769232,17.999992,15.599842
37.997986,36.359211,34.999615,34.974457,34.999615,34.148041
12.000743,16.898067,9.003124,15.528831,9.003124,14.042085
11.001063,18.699980,14.000557,18.085941,22.999039,17.656282
14.000077,17.331890,13.000049,15.934782,14.000077,14.997652
10.000201,22.924419,25.000544,21.532619,10.000201,19.939608
35.999592,23.554905,8.994828,22.839912,8.994828,21.991329
23.000299,20.029734,20.001341,19.968664,20.001341,19.962330
42.499863,42.902386,28.999195,41.660706,41.999321,40.937107
19.999634,25.654146,17.000471,24.922323,17.000471,23.638466
38.998947,33.040554,34.999874,33.662876,21.000631,34.472473
57.003983,34.454788,40.001114,33.387558,40.001114,32.129436
27.000639,24.389715,22.000612,23.543312,20.000925,22.602480
28.999989,31.737791,28.999989,32.311481,28.999989,31.611704
8.001168,14.246926,8.001168,13.633306,6.000056,13.473900
28.499954,30.908329,28.999825,29.528337,27.000338,28.852634
68.000053,72.623138,70.999924,71.337738,58.997612,71.398865
20.998827,14.237979,19.000698,14.114548,17.000097,13.940542
61.500751,62.170113,61.500751,60.341660,61.500751,59.768509
19.999853,20.390150,18.000286,18.786243,16.999981,17.386934
70.000168,71.331856,70.000168,69.986992,67.499969,70.127686
27.000185,32.337509,23.999565,31.618107,22.501856,30.412167
13.998559,16.242157,16.000288,16.286104,23.000587,16.488214
35.000347,39.073067,33.000034,38.302177,38.000816,37.794018
16.999559,19.719833,16.000114,19.872452,11.002890,20.329683
26.999947,21.260387,17.999487,20.733776,18.997328,20.127153
11.999218,19.195513,24.999195,19.436710,22.999598,19.807497
5.999518,8.759858,5.999518,8.047050,7.999292,7.157531
50.999222,44.191238,52.000061,44.826908,52.997963,45.891418
35.000740,35.437103,36.997955,34.130421,36.997955,33.660694
30.999088,28.635443,28.999365,27.738688,28.999365,27.378637
43.000381,34.195362,30.999178,34.217010,33.001232,35.063194
15.000062,14.518654,15.000062,14.926735,19.999483,15.394359
