CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
40.003933,33.901852,36.996880,33.453487,36.996880,32.386452
45.001583,51.054695,44.002758,50.586514,53.003223,49.067272
67.502197,62.629143,68.002876,62.443390,67.799706,62.362274
33.000671,36.374561,37.000080,37.626717,37.000080,38.998028
70.995544,75.634827,66.998016,75.540459,76.991844,76.290855
71.997833,72.528343,71.299973,72.991295,80.702095,72.337898
34.001213,35.167988,40.497608,35.195072,41.998810,36.252579
27.998791,28.789597,30.001465,29.309971,26.999292,29.439054
56.000011,57.436325,56.699860,58.134823,57.499172,58.863552
84.006889,84.096481,83.691132,83.884888,76.001457,84.064537
35.001945,35.250389,35.494560,35.635063,35.494560,36.308090
72.000626,70.931206,75.999794,71.019569,75.999794,72.495171
44.999176,37.423500,35.000008,37.654545,35.999985,39.348862
28.999619,42.425365,35.999325,41.877583,31.500166,40.783543
38.001472,35.180111,38.001472,35.781837,38.001472,36.393021
31.000862,37.696114,30.498840,38.226532,29.498810,38.730263
66.999924,69.770966,71.004089,69.748024,68.999748,70.191971
53.002426,55.938194,58.002556,55.469612,58.002556,54.670124
34.696053,34.432877,35.698456,34.319534,34.998501,34.727226
26.998962,41.843163,30.000059,41.714779,30.000059,41.209114
72.002388,75.723869,65.995865,75.711517,70.997780,76.635544
41.994347,33.978210,41.994347,33.766449,41.994347,32.618290
24.000032,29.220577,35.000851,30.221510,40.001251,30.866959
24.000477,33.147961,22.999819,33.362087,33.998707,34.319214
55.000294,60.628586,60.300564,60.727238,60.501282,60.153305
73.301483,70.951256,73.001884,72.103951,68.999916,72.802673
29.000032,32.695633,29.000032,33.184902,35.999485,33.255627
14.999260,17.353188,14.999260,17.949026,17.999519,18.610678
38.000874,45.090782,38.000874,46.233734,62.992649,47.491116
35.001003,38.357342,35.501560,38.729500,36.497856,38.501644
28.998421,28.937330,28.998421,28.842607,23.999657,28.556673
37.500393,38.733673,43.997322,38.950287,28.999037,40.285912
26.999645,22.474642,26.000544,23.674589,31.003563,24.605894
46.999882,46.164909,46.499649,45.912056,37.998745,45.769802
33.998055,31.681091,30.499588,32.106079,43.000053,33.308357
51.502357,52.432129,53.000584,52.664921,40.000671,52.100574
28.001942,30.075010,28.001942,30.071686,28.001942,30.033636
75.999008,84.828651,77.002861,82.124855,78.397690,83.771210
42.999878,47.990337,48.499775,48.764915,52.998585,50.097206
34.999836,37.239704,38.998562,37.008999,26.998749,38.201813
47.301434,39.247028,38.696384,39.331665,38.300873,39.585022
34.000271,37.616615,40.999691,38.313446,46.998104,39.893402
23.999487,28.272884,23.999487,28.491392,36.997017,29.229357
38.502216,32.144985,34.997433,32.083260,34.997433,31.349813
28.501427,45.611263,36.000774,45.409424,33.000523,46.480511
19.499681,22.510597,19.999781,23.260784,19.999781,23.878256
36.002670,33.625599,26.999420,33.843090,36.996075,33.773724
26.001019,30.000170,23.000189,30.376295,25.002254,30.373878
36.001549,35.042126,28.998098,35.016594,36.001549,33.674854
50.000893,49.750477,50.000893,49.345310,50.000893,48.880692
22.999989,27.680468,18.999781,28.102024,19.999958,28.303171
15.999762,26.843704,17.998962,26.762774,15.000162,25.855093
17.996769,30.047964,27.999939,29.986311,38.999619,31.786861
28.999611,32.216343,39.497478,32.573406,39.999805,33.421329
18.000391,22.248686,21.000170,23.286291,24.999926,26.778606
71.997849,74.491226,66.003471,73.871368,70.003296,74.284554
27.000244,31.356743,27.000244,31.313770,44.001499,32.557102
22.999420,19.519129,20.000200,20.013672,21.001078,21.268339
16.000797,36.416328,16.000797,36.399002,35.998226,35.977493
27.998194,43.712063,26.998714,43.747692,13.999975,41.838036
38.498547,37.237026,37.996597,37.669373,31.999847,38.023991
25.999594,28.822342,32.001499,28.994457,32.001499,29.060684
39.001579,37.417942,39.001579,37.493526,34.000565,37.089760
34.998604,32.147675,42.998943,32.617168,46.002773,33.399498
49.503475,47.964245,47.995197,47.044735,28.000280,45.808304
54.995121,40.070091,38.997105,40.061241,26.999987,40.662434
28.000113,32.825142,35.000294,33.375130,35.000294,34.338333
17.000006,20.259462,28.002392,20.533949,16.000034,21.136820
36.995804,32.306759,37.503036,32.060314,37.503036,31.530846
71.493324,71.118385,70.793350,70.754570,68.700569,70.904121
84.000908,83.812202,79.996948,82.974586,82.004356,82.963783
77.994682,83.544601,87.994911,84.853546,87.492912,83.151451
36.998814,37.083260,36.998814,36.931797,36.998814,37.596771
62.500549,62.495510,61.297852,62.237183,61.999424,61.550915
48.997768,36.261150,38.000038,36.891422,36.000324,37.600697
37.299194,38.761734,37.498718,38.778725,40.998520,39.121899
45.002308,41.723881,47.001896,41.600071,24.001986,40.591389
76.003914,79.489082,76.003914,78.502304,75.003471,80.192886
57.002106,55.766277,57.002106,55.176304,55.997978,54.173134
43.000000,45.717548,43.000000,46.450771,43.000000,46.927021
27.001028,29.158346,23.998632,30.122477,28.998014,31.734646
17.000088,17.078249,17.000088,18.425694,10.999611,19.067602
43.002064,41.365330,44.994179,41.063091,39.996895,40.585102
30.999279,28.682514,30.002796,28.755758,28.998144,28.279221
18.000294,16.638664,12.999080,16.864937,12.999080,17.979866
26.003853,26.980637,26.003853,26.868692,10.999500,26.114256
26.001371,29.702059,29.003851,29.827969,26.001371,29.673609
12.997190,22.884735,12.997190,24.255156,12.997190,26.935034
32.000084,41.816975,28.999672,41.597485,39.001045,41.793629
36.499996,36.356876,35.999802,36.800697,39.999947,37.868080
21.999949,22.730783,21.999949,24.193485,19.999634,25.538408
43.000793,46.427475,46.995979,46.212601,43.000793,45.681988
65.298470,69.509148,63.994099,69.621315,66.703186,69.425095
35.998413,30.268009,31.001637,30.626129,33.002945,30.800371
54.005375,47.385899,54.005375,46.744556,48.996216,45.818466
27.001923,35.807709,27.001923,35.487110,27.001923,35.156143
34.999928,36.649723,34.999928,36.740231,34.999928,36.655041
75.297951,78.314522,75.698692,78.198402,76.697708,78.800049
27.498926,28.673571,29.001230,28.288807,36.005394,27.066383
48.999252,51.223854,45.998314,52.435848,44.000095,53.666565
35.998066,28.635284,35.998066,28.516739,35.998066,27.751699
72.500816,75.289192,72.300621,74.899666,71.798309,74.532913
36.998203,30.156256,27.000185,30.614313,36.998203,32.077259
26.999733,34.619572,32.997730,35.653572,36.000324,36.596828
29.499491,33.222198,28.501360,33.700279,29.999569,34.857166
27.000807,28.427284,25.499939,29.016151,27.000807,29.532576
40.999218,42.140854,41.503620,42.467915,26.999947,42.592323
19.999985,24.503105,22.999598,25.142769,21.000000,26.151884
17.000053,19.544621,17.000053,19.700037,17.000053,19.675047
59.995026,59.806931,59.995026,59.751595,59.995026,59.130322
42.998306,41.089348,42.998306,40.626709,42.998306,40.041672
35.500004,33.892891,35.500004,33.729057,35.500004,33.390217
51.998508,46.959850,45.999756,46.470688,49.996452,45.611916
18.000719,21.362288,18.000719,21.786179,36.999863,21.865135
71.997940,58.418411,66.992386,59.999012,64.993210,61.020031
39.996216,33.005833,26.999912,32.694363,39.996216,31.711323
50.497414,45.238434,54.993595,45.555271,51.503227,45.412052
17.999979,28.104980,17.999979,27.859303,17.999979,27.315302
39.998634,37.739117,43.000099,37.704563,41.999611,37.873508
46.001369,41.990673,43.500931,42.620762,43.001617,42.932137
65.006050,70.003067,61.004074,69.566124,67.995285,69.447014
51.003807,51.698364,51.003807,51.215927,53.501530,50.672276
24.002369,23.684116,23.001013,23.616858,23.001013,23.530151
29.997192,31.256474,30.999804,31.111277,29.004314,31.017746
18.000074,31.872551,22.000412,31.602552,22.000412,30.278755
77.691551,74.187210,77.991943,74.193390,77.305336,74.970116
55.700199,56.087448,47.999348,56.074802,52.000301,56.035015
50.999836,51.263878,50.999836,50.866146,49.003677,50.274406
30.001865,26.498653,29.001400,26.834686,27.000473,27.473343
27.000265,28.406223,25.001093,29.116837,25.001093,29.513597
33.000919,38.348347,53.005745,39.354836,33.000919,39.989132
41.999962,43.948742,41.999962,42.994583,41.999962,43.894772
32.000374,34.356499,32.298706,34.650753,33.001289,35.144516
21.999899,29.624477,35.998348,29.499981,22.999651,28.929607
22.000881,23.072771,19.000065,24.126423,19.999487,25.813780
30.000751,26.885807,27.999941,26.815866,30.998116,26.458960
51.998547,48.528111,51.998547,47.961216,54.000332,46.857185
32.999470,38.933357,37.300861,38.247738,38.998711,37.827652
35.997311,34.795769,34.996777,34.407162,34.996777,34.051914
29.000294,30.387886,29.000294,30.874630,29.000294,31.173382
43.001431,43.447044,43.001431,42.814060,59.001560,43.150242
62.999386,59.592381,64.802170,59.807995,65.298782,59.692738
18.999956,27.747131,29.997770,27.743042,23.999491,27.215380
75.002144,73.124802,76.696190,73.148964,70.998436,73.361877
25.998936,33.642391,33.996834,33.824642,23.000048,33.654446
26.998699,31.319094,23.999727,31.500816,23.999727,31.417055
72.997398,73.485695,74.006348,73.257797,72.706352,73.054825
40.997177,44.862648,46.998417,44.496078,49.999035,43.513412
68.298462,67.376633,68.499062,67.435165,66.801643,67.185333
38.496197,37.087337,29.999521,36.690136,26.999722,36.850479
18.999174,31.837912,24.500761,31.615086,23.499660,31.081860
72.708565,73.406364,73.505699,72.834579,74.691681,71.463966
42.698563,41.761414,36.000626,41.371662,35.000473,41.156757
51.999954,52.116505,48.999931,52.593872,48.999931,53.784119
51.000778,53.411144,51.000778,53.912868,51.000778,54.112885
32.999657,32.409672,27.999380,32.848465,27.999380,34.885254
39.998112,42.003162,22.999878,42.117950,24.999842,41.987164
24.999002,25.356274,22.000570,25.357471,22.000570,25.476505
34.998371,36.481140,28.999643,36.446255,25.999828,36.107101
27.501091,32.710857,28.998619,33.333237,28.300570,33.569313
47.001606,47.659077,47.001606,47.343777,48.997993,46.487022
26.000011,30.128572,26.000011,30.827456,36.001991,32.210258
18.999884,27.823948,18.999884,28.019600,18.999884,27.755604
51.996056,47.762234,40.996120,47.074551,51.996056,45.338581
16.998861,19.045568,16.998861,21.981426,10.994384,26.457172
38.003151,39.936432,27.999821,39.717449,33.498314,39.430172
24.998499,55.126362,42.999981,55.592461,54.001106,55.324234
24.991484,52.723335,42.999683,52.904621,53.997620,54.308247
44.999462,37.085636,44.999462,37.145420,44.999462,37.707272
57.999321,44.846581,31.999018,46.253979,35.999439,48.513195
68.000854,66.731339,67.499458,66.146797,65.000656,65.062637
49.999859,46.762608,43.001160,46.318901,49.999859,45.502144
29.000748,34.264702,45.503056,34.870708,41.499737,35.206764
31.998621,39.676380,38.503170,39.625149,38.597191,39.538170
29.001602,29.517494,29.001602,29.261421,27.000496,29.984283
32.998890,31.129095,31.999680,31.549656,32.998890,32.345043
49.995773,46.001022,42.502308,45.773079,44.497421,44.502205
31.000589,29.258257,21.999966,30.111454,32.999256,30.932371
41.495232,37.427258,42.005672,37.001102,40.000370,36.060837
33.501102,35.580395,37.302345,35.378952,36.197777,35.083801
38.999969,40.197102,38.999969,40.300716,48.001827,42.130825
86.493538,86.529907,84.704742,86.345161,88.003563,87.202637
34.002010,33.374729,34.002010,33.676003,31.499399,33.842468
61.700062,61.424007,62.296703,61.036335,63.696915,61.578506
67.002258,69.920494,77.004425,70.127808,75.992241,71.269226
26.496895,21.922279,26.002216,22.366409,32.001949,22.445190
41.994488,32.465149,30.000128,33.070335,30.000128,33.415359
24.999954,26.177338,24.999954,26.634880,24.999954,27.133434
43.000191,45.769485,34.999954,45.526470,49.003445,45.235352
57.496109,49.873615,57.294456,49.295189,58.706032,48.456608
27.000307,40.517170,29.998884,40.570747,27.000307,41.522812
71.501564,70.890282,73.305901,71.283218,74.008636,71.712234
23.003235,23.733463,23.003235,23.671461,14.999223,22.815533
35.302692,28.434505,34.004410,28.165356,34.004410,28.045692
37.001118,41.527416,42.001621,41.360954,37.996117,40.565044
24.000225,24.610716,24.000225,25.140350,24.000225,25.664101
45.500271,44.842636,45.001812,44.396130,46.497189,42.992210
54.999935,54.533031,57.993408,53.837986,56.002399,52.742180
29.998875,31.347202,36.001690,31.555727,36.001690,32.029453
20.999649,29.536942,45.991348,30.811958,30.000057,31.817869
22.998951,26.064323,22.499105,26.466673,22.998951,26.707443
33.999958,36.010075,33.499977,36.509171,33.999958,37.230412
52.999607,55.076042,52.999607,56.274414,52.999607,57.077133
75.999382,55.972988,75.999382,55.460960,68.998093,54.912361
30.999990,33.689045,30.999990,33.994892,25.999866,34.808846
48.497795,46.510746,40.999420,46.178581,53.002350,47.633045
48.999439,51.739586,48.999439,52.592495,48.999439,52.880203
38.000153,38.830399,38.000153,38.991348,48.999474,39.659534
46.003345,38.360161,33.002907,38.550217,44.998127,38.939659
37.003223,39.298904,26.000881,38.797611,26.000881,38.353580
46.997292,45.192104,47.997318,44.787674,46.500206,44.443020
28.000414,38.464947,39.000629,38.352394,28.000414,38.277840
40.997940,40.462429,40.997940,39.968975,40.497715,39.541069
32.001022,30.933596,34.502060,31.548361,32.001022,33.326015
38.500347,36.507175,32.000458,36.425030,29.999229,36.055492
23.000156,24.436756,23.000156,24.446089,23.000156,24.785404
56.699917,60.581913,58.699654,61.517181,61.000095,61.937569
42.004673,40.903770,42.004673,40.553043,42.004673,39.634075
10.002072,13.304007,10.002072,14.469763,14.999252,17.044079
45.003006,41.819885,45.003006,41.251148,45.003006,40.187611
71.301086,74.449753,75.301994,74.292923,75.001869,75.155960
50.001953,50.174107,49.300846,49.589619,51.002563,48.546032
32.997925,35.026260,47.999863,36.362209,48.998035,37.766254
21.999659,27.796114,27.001234,27.850004,20.000496,27.868237
27.001818,22.691629,21.999897,23.431927,24.000290,24.485929
26.999388,28.356373,22.001419,28.900604,26.999388,29.823008
33.001934,25.028143,33.998608,24.580252,27.999529,24.982630
53.999809,51.669678,53.999809,51.450603,56.300411,50.954567
79.499535,85.022919,78.504890,85.119698,102.999733,86.902451
35.999352,25.451384,35.999352,27.078207,37.995789,28.007387
37.001362,29.489969,37.001362,29.979559,24.000465,30.985838
50.999508,51.689106,50.999508,51.634327,49.503208,51.281590
16.999937,24.793047,16.999937,24.538418,15.999801,24.279682
33.000351,35.622688,33.000351,36.059963,33.000351,36.714645
25.998350,24.150515,21.998590,25.140339,18.499754,25.750216
36.999981,40.411663,36.999981,40.660843,56.993412,40.640087
32.501114,37.969437,30.998762,37.987080,32.998962,38.188545
39.501179,37.915909,19.999800,37.002647,21.001154,37.350712
37.003487,32.755375,37.003487,32.173916,37.003487,31.329351
43.002502,29.869413,43.002502,31.418255,41.000305,33.494572
33.998085,32.954018,30.001232,33.693710,37.000488,34.198219
32.001545,38.735542,38.002598,38.334408,38.496853,37.487633
76.492447,80.367737,79.005859,80.166206,81.990547,80.710770
69.000786,70.528900,69.302956,70.110405,68.003639,70.682503
19.996895,37.674892,36.999439,38.815350,36.999439,40.453529
43.003601,42.494110,41.004704,42.102726,43.003601,41.624607
36.003273,28.005220,36.003273,27.936350,25.998260,27.719463
36.998207,38.887779,36.998207,39.236046,36.998207,39.536686
44.000328,45.881020,50.504192,45.507244,44.000328,46.688934
58.000298,35.895882,48.001690,43.916615,43.001278,40.147598
16.996185,27.749044,23.003752,30.497860,15.000218,30.195093
16.993618,21.962297,17.996187,25.693878,17.996187,26.331564
46.001858,49.282555,51.000278,45.490570,51.500053,38.783810
21.000650,13.410131,13.501134,13.771680,13.999269,13.615558
32.000561,36.462982,26.000051,34.392677,36.999645,34.804993
8.994056,11.706288,7.995453,16.593206,7.995453,16.947922
48.699871,44.196232,43.302132,45.602505,46.998943,45.240417
45.000046,47.829071,41.000397,44.295448,51.000381,45.319130
24.999084,25.769512,24.999084,27.063202,24.999084,25.951313
28.999332,27.236609,27.000309,26.055399,24.999945,26.065250
28.001345,16.814220,34.495625,18.242783,31.002256,17.401814
21.998652,26.970629,20.999952,26.230907,20.001251,26.829607
25.000067,20.993309,25.000067,22.779879,25.000067,20.803522
36.500404,28.628527,35.000076,28.369150,33.999859,28.818335
29.000196,28.479567,28.499823,27.963589,29.299927,26.473223
27.001881,30.530403,21.999809,32.543018,24.997234,31.009363
25.996117,29.766459,28.003733,29.575575,25.001602,28.722645
14.000172,11.044894,10.001448,11.343788,10.001448,9.784737
39.999645,39.371944,39.799824,39.227955,38.300777,37.873299
7.004930,8.381659,9.498771,10.212818,10.999860,9.541824
15.500769,13.905635,14.000504,12.232672,12.998908,11.651268
25.990412,26.462076,17.998756,33.431976,35.999504,27.248568
8.002382,25.863676,12.996767,27.240366,17.991150,28.881245
34.000999,28.477348,30.999996,28.023874,33.000328,27.554174
26.999746,27.727472,26.999746,25.862244,42.999393,24.075523
40.998608,40.108719,43.801285,41.012539,40.499298,40.881496
23.002653,27.163828,25.001690,30.240433,29.999279,29.948185
28.000032,17.972347,27.000395,16.548935,28.000032,17.295650
