CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
17.998341,24.715395,16.991711,23.505857,16.991711,25.434191
19.000391,10.727051,14.000187,9.779351,9.999856,9.328331
23.000366,23.535576,18.999760,24.098978,18.999760,23.251579
23.000986,20.697876,20.001110,19.665558,19.001860,19.292841
25.000244,20.269011,14.000019,20.649790,10.999958,20.722248
26.001081,26.370796,15.996323,26.253626,19.002893,26.740353
8.997893,18.156593,8.997893,18.126900,10.501592,22.267874
5.004807,5.991971,5.004807,5.156042,5.004807,6.388594
20.999649,18.993223,24.999830,17.879934,15.999422,17.590261
8.998978,12.080848,9.998668,10.793923,10.998359,12.430257
40.999939,38.036743,22.996990,37.918644,32.000252,37.003555
8.001117,21.181824,8.001117,19.956732,8.001117,19.547791
43.999973,34.328144,43.999973,34.988647,43.999973,35.387444
32.000015,27.266737,37.996822,28.584986,37.996822,29.168297
33.999092,40.214500,33.000233,40.325962,33.000233,41.896141
21.997107,36.836132,24.002584,35.801945,23.005152,37.258270
17.006548,36.143692,38.000153,34.628185,32.001980,32.717461
15.999970,22.588097,19.000309,22.856867,22.999737,20.399836
18.000954,24.268824,16.998962,22.775087,18.000954,21.114313
18.002451,27.357233,18.002451,26.622860,31.301012,25.646875
26.999670,31.648186,25.000841,31.827332,33.999565,29.808079
6.002075,14.408221,7.002529,13.171616,6.002075,13.487960
30.000399,33.168015,44.000576,33.278297,37.999752,33.463634
30.499537,28.280880,29.999229,27.234880,30.499537,26.753967
11.998904,23.419460,17.000792,23.192099,12.999282,23.309698
51.499191,56.256447,41.998291,55.296535,51.000622,53.011570
24.999619,26.593910,27.000261,26.517889,33.998833,26.945929
28.000574,15.274237,8.999752,16.869007,17.999905,18.325825
15.999412,24.395912,15.999412,23.210878,13.999164,21.990555
70.499931,69.084984,67.000046,69.509483,66.299942,70.833458
25.000313,31.561550,25.000313,30.075787,25.497215,27.695431
18.001852,19.689554,11.995204,18.549492,14.003292,16.333008
14.999969,12.084111,25.997980,11.334592,21.999659,11.400053
12.001688,15.732237,12.501317,14.831571,12.001688,13.743131
23.999605,28.052660,24.999950,27.814880,23.001762,28.545334
21.999657,24.266415,23.499823,23.997070,18.001064,24.767502
48.000107,47.185406,46.000202,47.495193,48.997669,49.503624
26.000769,19.208384,18.998449,17.399115,33.997734,22.764109
9.002607,14.144690,8.004390,12.886599,9.002607,12.401688
20.999063,26.057484,19.000719,27.205133,19.000719,24.044527
43.999657,43.090092,46.998676,42.614094,49.002300,41.074593
8.999738,10.639570,11.000898,9.801222,8.999738,10.238050
38.998234,34.592957,37.001694,32.789349,40.002701,34.111195
7.999432,7.130392,6.999492,7.174610,5.999552,8.245515
13.002786,11.423636,13.002786,10.044866,13.002786,10.584981
15.697657,21.832748,13.997045,21.806053,15.697657,20.423309
33.500355,32.588699,31.000097,33.710918,37.999149,31.686892
16.000015,17.884663,14.999681,16.802691,11.001881,15.952636
36.800495,37.442337,41.000305,37.451508,41.000305,36.582436
17.301983,18.801678,16.997171,18.432671,19.999573,18.545967
25.999979,25.945709,18.998579,25.313580,22.001165,25.140928
38.997364,40.210533,45.501816,38.589458,42.001682,35.698147
53.000164,61.872303,53.000164,62.303688,53.000164,65.601364
45.001698,41.256401,46.001728,41.184219,46.499737,42.233467
20.001337,19.656849,16.998014,17.704197,15.998565,16.518309
9.001696,13.340761,7.502936,12.302980,7.000693,11.484567
36.000980,34.294762,38.001678,33.111008,36.998207,31.854990
44.000328,39.863850,44.000328,37.630962,41.999138,37.098225
31.000284,29.106728,31.000284,30.039392,30.004646,29.483747
27.000603,28.095058,27.000603,28.760136,16.003119,29.491302
16.993618,26.268362,13.996929,26.708237,20.001326,25.146078
15.006505,16.291819,13.995103,19.276011,11.003030,16.138563
9.001748,15.333757,9.998017,14.710956,9.001748,14.394742
14.005466,28.105385,23.001404,29.254356,23.001404,29.931845
14.000559,10.910192,14.000559,12.913909,39.997936,12.981700
46.000454,48.042183,44.499443,47.621048,45.001965,47.439880
49.000126,43.685970,38.999714,43.452255,49.000126,43.266247
16.004833,21.054735,15.004893,21.979940,33.000069,22.632736
25.999958,26.080484,25.999958,25.670473,25.999958,25.136965
9.000699,7.161196,10.498590,7.466127,12.001611,7.192117
33.000248,33.681618,33.000248,33.460896,33.000248,33.941738
10.994874,10.172671,10.994874,10.999370,10.994874,11.281675
27.998547,31.423447,35.000076,31.344988,35.000076,31.790184
20.000887,21.122107,24.999678,21.073072,18.996836,20.496059
27.999432,31.895521,27.999432,32.351601,29.001755,32.615643
39.999481,29.065235,34.001026,28.805901,29.500153,28.306620
11.000911,10.916195,11.000911,10.319403,11.000911,10.616099
31.999798,31.265882,35.999332,32.510204,39.000538,34.127560
7.997682,11.223714,7.997682,10.521170,7.004930,10.010453
9.998379,10.923594,7.002113,10.203317,5.996254,8.891676
27.994833,21.270035,20.992371,21.178524,20.992371,19.702385
41.000427,44.267395,41.000427,43.282108,44.500397,43.295559
35.000656,29.940132,25.999680,28.028683,25.999680,26.724447
5.995983,5.581049,5.995983,6.380619,5.995983,6.636047
40.998608,45.078686,42.000202,44.508774,42.499512,44.071918
32.999748,31.976892,40.499962,31.626144,41.001633,31.337477
8.997714,15.438577,29.999308,16.084007,28.000032,16.850088
13.001715,16.545963,14.002406,16.952253,21.999310,16.488174
11.997681,16.320381,11.997681,16.298582,11.997681,16.539358
9.000607,14.772019,8.506272,16.667662,10.005225,16.626047
5.996807,9.105978,5.996807,10.680634,5.003971,10.577044
23.999073,38.749546,18.995472,38.845131,27.999014,38.727543
29.999168,23.942114,29.001001,24.011684,23.500654,23.990351
15.299299,14.274979,14.501043,14.191561,15.000852,13.577966
12.008143,21.652241,19.999800,21.957590,14.997520,21.623802
9.999166,12.132721,11.001344,11.717215,12.000319,11.339344
9.997754,11.905561,13.002184,11.458218,9.997754,11.507557
18.997808,18.948215,19.502903,20.074766,18.997808,20.937271
26.000084,26.352917,26.000084,25.909517,25.500231,25.697124
10.999068,14.021721,9.996878,13.590980,13.999045,13.473614
13.000413,14.553954,9.000453,16.093220,7.990156,15.253888
15.001151,15.824318,15.001151,16.272169,15.001151,16.987638
37.001022,32.351093,28.000095,31.490892,25.497887,30.936666
9.002043,14.221663,9.002043,13.851549,13.000756,13.749593
14.998044,14.987741,14.998044,17.986910,13.998872,17.802034
64.000183,61.372890,59.499542,60.250412,61.800045,58.616749
16.496933,14.562549,17.001438,15.643189,16.496933,15.245184
29.001848,31.047134,24.998947,32.188889,38.000168,32.707050
14.998048,18.927742,14.998048,18.938347,18.001141,19.173658
30.003185,31.913567,30.003185,32.562550,30.003185,33.351337
5.996725,7.275371,5.996725,7.612899,5.996725,8.245250
9.994560,12.385601,13.003048,12.620483,14.005877,12.840761
14.000009,18.006035,16.501829,17.672035,14.998231,17.602375
27.001364,30.404827,27.001364,30.546249,27.001364,30.774399
22.001190,22.571707,25.000452,22.766373,25.000452,23.314970
54.999554,57.049812,62.999516,57.100689,73.999886,57.962917
26.000757,29.276482,25.498045,28.966658,26.000757,29.530725
43.000721,43.262276,43.499229,43.045086,42.001648,43.248917
31.000444,27.922295,20.999161,26.133360,27.999996,25.510021
18.997995,19.649248,17.995754,20.119652,22.998465,19.745884
14.001164,14.890944,11.999154,14.524658,14.001164,14.287423
23.002920,16.506372,15.002831,17.521709,16.995031,17.534277
57.001629,66.672379,57.001629,65.621414,57.001629,64.392380
16.003637,15.272213,6.008714,14.928067,6.008714,14.107396
16.996576,27.483679,18.994511,27.841547,20.998768,28.449100
39.001255,42.576260,48.999397,42.245506,45.500156,41.758942
36.999428,37.354729,36.999428,36.799744,36.000690,36.172245
38.000134,38.521729,36.001362,38.481327,31.002604,38.612507
5.997199,9.569260,5.997199,9.382545,9.999665,9.369028
11.501859,19.043707,11.000128,18.476315,11.000128,18.505924
6.997915,8.875107,6.003133,8.777423,6.997915,9.707729
21.997057,18.222006,29.996609,18.531340,30.996553,17.184155
23.997747,33.711678,32.500103,32.961941,34.000172,32.522987
13.998764,20.681782,26.000175,19.586788,26.000175,19.171307
18.999897,12.659049,17.000023,11.701826,15.999968,11.031970
29.003498,31.760712,34.000938,31.230295,34.000938,30.483423
14.500562,14.831088,14.998281,14.390004,14.998281,13.656148
10.990170,19.929716,9.996579,22.411461,10.990170,27.972376
28.998381,35.896992,29.999796,35.133572,27.001007,34.723911
6.994780,11.213149,6.994780,11.561586,7.998160,12.472872
19.999075,31.454948,35.000061,31.777691,29.001520,31.742685
22.999029,27.841583,34.000168,28.343174,28.000051,28.509953
36.000622,28.911568,28.501076,28.465326,28.501076,28.865210
10.002199,17.679710,13.002373,18.498766,14.997901,18.311298
26.001822,16.434736,26.001822,18.112886,29.999884,19.584278
57.500446,56.877010,55.999321,56.658569,57.000675,56.835369
41.001514,35.260147,37.699909,34.819283,39.999786,34.006596
17.009079,18.267788,17.009079,19.595272,14.990523,21.486691
49.000057,57.965611,59.000126,56.317844,56.000103,53.034988
11.002173,12.638905,11.995926,12.769532,9.004094,12.384041
17.000620,17.449425,13.002622,17.807264,18.000120,18.223999
56.000011,54.201118,52.999878,53.130863,55.000023,52.263893
49.004021,45.965469,49.997734,45.247799,53.002094,42.778831
11.002106,12.496792,14.997072,12.119403,28.000240,12.099674
57.997963,60.833923,60.000343,60.355721,65.300003,58.936226
23.998608,39.971283,23.998608,36.521286,15.001426,32.459549
19.997149,24.195572,19.997149,24.887297,19.000748,24.974705
15.997486,20.983355,15.997486,22.035551,14.993066,23.336777
34.000954,35.773170,32.000893,35.787777,38.000065,35.204472
58.999474,60.050285,58.999474,59.285378,58.999474,58.003513
12.011917,22.501850,11.009253,24.060007,12.011917,25.080128
10.500070,9.821482,15.002251,10.216314,12.997440,9.591423
17.997143,16.967789,12.999523,18.367046,10.998596,18.292629
22.998449,24.497963,22.998449,27.376772,33.002277,27.440012
12.000628,14.316360,12.000628,14.510458,14.997944,15.008102
19.999660,18.846462,19.999660,18.679705,22.000259,18.231201
12.000930,15.605932,12.000930,15.636704,12.000930,15.623262
43.000988,44.016567,46.501049,44.488304,46.798992,45.425785
55.996605,67.093933,65.999153,66.140518,66.499748,65.637741
13.997639,19.692974,14.996966,19.102940,10.999659,18.414820
6.999195,7.379546,7.999908,6.893487,9.000622,7.090157
16.698278,23.027870,20.001890,21.617170,16.996216,20.504974
11.999542,14.742421,14.001762,15.701335,16.995466,16.904003
12.001969,18.195925,9.998535,18.069296,15.000573,18.251747
30.999584,28.638578,34.000408,28.551140,30.001253,27.785391
14.999161,12.650616,13.000958,12.330186,12.001857,12.127254
40.501442,44.511082,39.999676,44.342083,42.000610,44.726986
17.000750,13.410938,20.998402,14.442541,20.998402,14.685141
40.500748,39.084194,37.998386,38.185062,37.998386,37.103218
9.000704,8.330580,6.001441,7.921659,8.003903,8.152886
15.989635,21.619436,12.988635,25.639444,12.481425,27.561773
45.500065,43.601128,44.000969,42.865322,44.000969,42.213711
20.998842,24.686918,21.998133,25.741764,23.996714,25.950155
12.998821,10.560409,7.996134,10.879834,9.000947,10.680902
24.996300,31.998096,30.001329,32.616856,21.002438,32.131229
23.001341,21.997143,27.000105,22.519850,25.000723,22.446520
10.997881,8.721154,6.995674,8.517783,8.999059,8.836455
36.000774,37.055912,22.002163,37.133327,22.002163,36.680706
11.001946,9.067672,10.001750,9.038110,6.997222,8.664727
19.499231,17.281500,16.998447,16.883453,15.698386,15.957240
15.999770,13.438801,17.000803,12.783851,15.999770,12.664373
11.999961,13.462932,21.000029,13.472573,23.000864,14.054756
26.997341,36.135307,30.501984,35.031727,36.999966,34.460590
16.999678,14.323976,17.999729,13.964774,14.999574,13.636197
5.000079,5.994420,5.999679,5.958934,5.000079,6.410261
26.000139,23.868961,13.998215,23.030478,14.999941,22.194168
35.500717,33.216709,34.998394,32.210201,28.000420,31.001009
12.996673,15.984923,18.000391,15.935060,22.000914,16.467525
55.001282,46.702385,55.001282,43.349995,55.001282,40.183304
30.999968,32.754368,28.999849,30.019062,25.999929,26.928669
8.001617,8.994461,5.000692,9.145288,5.000692,9.049273
18.998102,19.751963,16.998360,19.403711,12.001311,19.106216
6.998106,13.806777,17.001171,13.793410,17.001171,14.436157
13.002259,15.379639,11.998361,16.787073,11.998361,17.408356
16.000643,15.642901,8.002324,14.710368,25.999594,13.244331
25.001507,27.899717,28.999552,28.079580,26.999146,28.100653
24.001022,25.331059,19.001221,25.459795,17.005255,25.482182
25.001684,24.958874,25.001684,24.412548,25.999506,23.402584
7.001065,7.136527,7.001065,8.986712,7.001065,9.206899
19.003345,22.011915,31.999817,22.951616,18.002251,23.452011
7.997145,7.802605,11.999526,8.002523,17.000006,8.456961
19.998514,27.657761,18.998966,26.795115,18.501680,26.805206
60.500885,56.295128,55.500000,54.636051,55.299965,51.335251
16.009569,14.892146,16.009569,17.621538,14.013015,18.622240
17.002546,15.815446,17.002546,16.023252,15.998563,14.254766
14.993404,20.441339,21.001909,20.950146,20.501200,21.325724
50.299385,50.713108,44.999409,50.649944,46.698456,51.278263
32.999287,31.643448,30.002783,31.665251,32.001461,31.977365
28.999969,30.002266,28.999969,29.750957,28.999969,29.501032
36.999294,30.773554,36.999294,29.330866,38.498985,28.799557
17.998156,19.721777,17.998156,22.871489,15.006919,25.369467
38.000023,33.556850,38.000023,32.911865,38.000023,32.667492
24.999664,23.368654,22.998962,23.049049,19.997908,22.607029
30.999611,37.690510,30.999611,36.344360,27.001028,34.761406
17.999992,15.283151,17.999992,14.861190,18.999689,14.605632
14.493763,19.719620,16.003145,20.918962,16.003145,21.972614
15.999951,9.482306,17.000010,9.520212,9.999608,10.327591
22.999039,10.110264,9.998351,10.794204,22.999039,11.311973
5.999355,5.750358,5.001282,5.741280,3.999297,6.265897
12.001855,15.779771,15.000316,15.399549,5.996893,15.819128
19.000732,20.953136,19.000732,20.925127,19.000732,21.055054
10.997194,13.222443,10.997194,13.274272,9.997057,12.815063
31.999655,33.692070,30.498028,33.653271,31.001366,33.606365
18.999912,15.598942,11.998872,14.935680,11.998872,14.062864
19.003038,28.366264,19.003038,29.109344,24.995817,28.717392
20.999878,31.731148,23.993252,31.544870,28.006714,30.570629
16.998959,21.540657,22.000612,21.628691,27.999670,21.604092
19.500423,15.382707,24.998850,15.980002,28.999989,15.084050
11.998487,8.043740,9.001724,8.000986,9.001724,8.204105
24.999208,24.713810,24.999208,24.011148,22.999722,23.282413
63.699200,63.991707,62.999325,62.974064,64.500671,61.218014
9.998406,10.879032,9.998406,10.987605,9.998406,11.476379
57.998459,56.359272,56.999348,55.512295,56.000237,54.823250
19.999853,16.824333,19.999853,15.943403,16.999981,15.081504
55.997238,68.512604,65.999847,67.812996,65.499352,68.312828
13.996345,25.327232,32.999691,24.965071,20.001051,23.791990
16.000288,12.694760,18.997129,12.949413,19.500439,12.796466
26.999102,29.760803,25.998945,28.749561,28.699772,27.902372
14.001225,17.499893,15.000669,18.333212,14.001225,19.323277
15.998317,17.876047,17.001642,17.377533,17.697941,17.229855
19.999985,14.657771,19.000402,14.501889,19.000402,13.934085
10.999843,8.150341,12.000000,7.403099,15.000279,6.980993
34.002579,36.287861,16.005098,36.103203,23.002163,35.185844
20.998476,20.509548,20.998476,20.120050,10.007264,19.169533
21.000471,24.815481,18.000885,23.526066,20.000608,22.712038
17.993237,24.889015,17.993237,26.684059,32.000206,29.237856
9.000421,12.543481,7.996857,12.058854,7.996857,11.642078
54.001595,44.781769,54.001595,42.752426,51.000935,40.416245
8.996957,14.022810,12.002446,14.027115,12.002446,14.383970
30.001476,34.569851,30.001476,33.603462,38.500095,32.947769
17.999979,16.502007,23.000626,16.162025,24.999710,15.410229
9.002243,8.716343,7.995502,8.660894,9.002243,9.082763
41.000492,39.417137,41.000492,38.607647,41.999119,38.365192
26.995430,27.454363,26.995430,27.873922,30.997408,28.268646
28.002483,30.365471,28.002483,30.002090,28.002483,29.626867
16.999830,8.982480,14.000109,8.694072,10.998648,9.058945
6.002650,6.220244,5.000039,6.361788,6.002650,6.590753
18.999813,11.715925,13.998816,11.497841,16.999876,11.393600
31.999840,30.264994,31.999840,29.591732,31.999840,26.935169
13.987699,35.454285,17.008898,37.010494,15.013768,39.935287
11.997074,23.831013,11.997074,24.457344,16.998566,24.195564
13.998245,16.346743,13.998245,17.180014,22.000055,17.330584
17.999931,16.642916,11.998356,16.127445,13.002005,15.826849
18.000340,19.165529,24.999748,18.110020,22.001305,17.535139
19.000576,20.123213,19.000576,20.384048,19.000576,20.298126
17.999901,19.986088,17.999901,20.217718,16.001598,20.132641
13.998412,14.540965,13.998412,14.671794,15.000095,14.173856
8.998193,12.408782,14.999825,11.818759,13.000981,11.877310
8.502679,9.173331,7.997915,9.186153,7.997915,9.194647
23.998266,33.044189,36.000225,32.039810,36.000225,31.175848
29.000200,31.658409,31.000174,31.060501,31.000174,31.125971
