CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
35.100063,36.005451,33.699493,35.249783,30.850096,34.855938
19.500702,19.001036,20.999872,19.737473,20.499292,20.054716
16.500759,17.188957,16.001171,17.181171,17.999525,17.246840
34.150166,34.589180,34.299839,34.587933,35.000122,34.587490
21.000057,20.628212,21.999798,20.687477,21.999798,20.707357
9.999461,11.091439,9.999461,11.187301,9.999461,11.285954
7.000270,7.383833,7.000270,7.426090,7.000270,7.446637
26.500589,27.611790,25.999548,27.263510,25.251764,27.000111
27.998913,28.547647,27.998913,28.073963,27.998913,27.704882
19.000469,19.330221,19.000469,19.394787,19.000469,19.409075
23.998524,24.717726,23.998524,24.680708,23.998524,24.642403
13.499721,14.403577,14.000997,15.045770,15.500248,15.341252
41.650272,41.289837,42.299831,41.363701,42.149849,41.366440
16.000305,16.421797,16.000305,16.480820,16.000305,16.527086
42.001564,41.767357,42.001564,40.933628,42.001564,40.417675
20.749424,21.211605,18.500511,19.580486,19.251226,18.892490
15.501133,16.030634,16.001221,16.310356,16.001221,16.422552
26.750322,28.195784,26.498783,28.707882,26.750322,28.925169
30.500601,27.012056,33.999485,26.747931,33.999485,26.611643
6.001911,6.518942,6.001911,6.617993,6.001911,6.682044
17.499638,18.534952,17.000391,18.493828,17.000391,18.432714
11.001167,11.909989,11.001167,12.071632,11.001167,12.142230
15.500934,21.551481,10.995054,22.416328,14.250275,22.644787
40.000561,40.437546,40.000561,40.443069,40.000561,40.453423
26.001913,31.103260,21.001848,30.296978,19.496540,29.900944
29.999634,30.221521,29.999634,30.216995,29.999634,30.244377
66.997421,65.209900,67.998383,60.582230,65.495972,56.398438
17.500051,20.601398,11.998973,17.837532,11.998973,16.836615
35.500359,38.279652,31.000198,36.412262,32.000069,35.681210
59.000000,59.004272,59.000000,59.005074,59.000000,59.005310
25.000299,20.211861,32.000214,21.306805,30.001358,21.953093
26.001381,26.488224,26.001381,26.263062,26.001381,26.137938
16.000109,15.379347,16.000109,14.449933,12.499571,14.090561
17.249592,19.201647,17.001877,20.125362,17.001877,20.753588
59.651699,59.873539,59.800896,58.878319,60.048344,58.413986
25.000057,25.268732,25.000057,25.281620,25.000057,25.365871
26.502325,28.982468,26.996588,30.156712,28.006603,31.093607
19.000013,19.220911,19.000013,19.158157,19.000013,19.103151
53.499912,55.759739,51.999992,53.448395,48.500179,52.587978
52.249771,52.223557,53.500084,52.264847,53.249378,52.270489
28.000177,27.808922,27.000061,26.202362,25.999943,25.711786
29.749544,29.484621,31.499987,30.294701,36.250931,30.493587
46.001720,48.809494,46.001720,49.031296,51.498703,49.360676
49.999142,48.427353,52.999603,49.227589,53.499874,49.528904
34.750267,36.155018,32.500622,35.424358,34.249359,35.069717
60.000660,60.094799,60.000660,60.013718,60.000660,59.959919
35.999950,38.086662,32.000160,36.400505,35.999950,36.037159
17.749142,17.008177,18.998549,17.035915,19.499830,17.073006
35.998608,35.360466,35.998608,34.435120,35.998608,33.853893
27.350643,24.889597,29.699955,24.929373,29.000170,24.967661
18.000603,14.386722,22.002052,14.448492,22.002052,14.502843
31.750626,32.961365,29.001511,31.896898,32.000385,31.480068
16.999708,17.440090,16.999708,17.485056,16.999708,17.539068
21.000830,21.186697,21.000830,21.099173,21.000830,21.027012
19.499640,20.221794,19.000469,19.993834,18.499880,19.814579
13.998743,15.636918,13.000852,15.572253,11.850739,15.506101
26.999109,28.441957,26.999109,28.480042,26.999109,28.473537
49.500137,49.791294,49.500137,49.384731,49.599888,49.160519
25.501442,28.285051,26.002872,30.934509,25.000011,32.044853
27.997921,29.239220,27.997921,29.259771,27.997921,29.322289
10.499393,11.929914,10.000003,12.103606,10.000003,12.170792
14.999683,15.410722,14.999683,15.362443,14.999683,15.320797
19.000549,19.139139,19.000549,18.937763,17.999327,18.919567
18.497215,18.467033,21.002556,19.751974,21.502325,20.392733
12.499250,13.328218,13.001271,13.649164,12.002011,13.808324
6.506457,8.059824,8.005547,10.232561,7.000060,11.609634
17.005337,18.986782,17.005337,20.448933,18.003605,21.602882
27.509916,33.697136,23.009956,35.595715,38.498768,36.702309
41.249615,41.818134,40.499969,41.109959,40.750027,40.799854
21.999968,22.206779,21.999968,22.210976,21.999968,22.203560
29.000353,29.499189,29.000353,29.500090,29.000353,29.563681
8.996518,10.056869,8.996518,10.258092,8.501719,10.447326
19.500374,20.598148,18.999229,20.557442,18.499533,20.514948
15.500174,15.418468,15.999212,15.456438,15.999212,15.441793
12.000361,12.693608,12.000361,12.681005,12.500401,12.699286
18.899380,19.881691,18.499798,19.810921,17.749254,19.785847
26.250854,26.752604,26.500292,27.041689,26.250854,27.139057
16.999998,17.230062,16.999998,17.247189,17.499634,17.222441
12.501496,13.530641,11.001327,12.961568,12.501496,12.693694
7.001331,7.676476,7.001331,7.778262,7.001331,7.839710
20.351387,20.393515,20.699915,20.119152,16.352324,20.156298
21.499420,22.253197,21.499420,22.167929,21.499420,22.096342
11.999851,12.305322,11.999851,12.320314,11.999851,12.347371
21.996613,22.192539,24.001738,23.019571,24.001738,23.733429
29.500912,27.436043,30.000175,25.533951,28.499483,24.727003
14.500865,13.942146,16.000851,14.253288,17.500837,14.487453
16.998310,19.884172,15.996943,21.826849,15.996943,22.266966
13.999844,11.631333,18.000191,12.066490,18.999695,12.275352
31.000383,29.742905,31.000383,27.504177,31.499733,27.017220
23.499937,24.428164,23.499937,24.466080,23.499937,24.496344
35.499935,38.685234,32.000336,37.433781,31.000608,36.647427
51.998993,51.129799,52.999325,50.667660,52.999325,51.072777
8.997864,9.359328,8.997864,9.519508,9.500572,9.650716
17.252037,18.644684,17.998917,19.900591,17.500998,20.390841
19.001303,19.684536,19.001303,19.624054,19.001303,19.547401
18.497864,18.218424,20.000389,18.328911,21.250175,18.322182
6.002047,6.538764,6.002047,6.785328,6.499114,6.983459
17.499969,18.344200,16.999838,18.325874,16.000158,18.301929
31.000059,31.132723,31.000059,31.138710,31.000059,31.149672
14.999657,15.537921,14.999657,15.607085,14.999657,15.663828
7.747051,10.487085,6.002465,10.699095,6.498008,10.854284
28.998318,29.140871,30.999287,30.419184,36.500065,31.222889
29.500008,27.906746,28.999964,26.422171,27.500256,25.349461
19.000690,19.297554,19.000690,19.363546,19.000690,19.441170
12.999007,13.575393,12.999007,13.757116,12.999007,13.834375
6.500754,6.421333,7.000009,6.493105,7.500506,6.534521
18.500103,19.070534,17.000019,17.764240,15.500737,17.385151
27.500374,25.661230,28.999716,24.893867,26.251059,24.618757
15.000198,15.312121,14.000001,14.269904,10.500337,13.690527
7.997051,9.491865,7.997051,10.166018,7.496672,10.511892
12.999306,12.304862,16.000011,14.349844,14.000192,14.985774
10.000413,9.879886,10.999875,10.064095,10.000413,10.093437
22.500925,18.175926,27.999901,18.904619,24.000132,19.310318
22.000135,22.121332,22.000135,22.151880,22.000135,22.192476
35.000008,35.004669,35.000008,35.004982,35.000008,35.005291
48.999283,48.081451,48.999283,47.182720,48.500969,46.633755
14.499639,15.092665,15.001287,15.866736,17.499884,16.304092
41.995495,30.900599,53.998425,26.565733,33.000523,25.032024
19.498386,21.766003,19.001535,22.391916,17.996626,22.697018
13.849111,14.465550,13.698750,14.545620,13.698750,14.598283
8.500443,9.437275,8.000175,9.806453,8.000175,9.939295
21.001181,21.086765,21.001181,20.892092,21.001181,20.734388
52.749554,56.935452,45.500031,51.997578,37.750889,48.225636
10.000257,10.309916,10.000257,10.315793,10.000257,10.336253
28.999733,29.230755,28.999733,29.204580,28.999733,29.231890
15.999394,16.536068,15.999394,16.628059,15.999394,16.674355
20.000071,20.476217,20.000071,20.460848,20.000071,20.451151
21.000784,17.944429,26.000051,19.064692,17.501265,19.776020
18.999966,19.429132,18.999966,19.295614,18.999966,19.241415
16.999117,17.447380,16.999117,17.298256,16.999117,17.175985
59.400600,59.896912,58.500942,59.578636,59.500305,59.451374
29.499998,30.022455,29.499998,30.101997,29.499998,30.160318
19.650061,20.447205,19.000017,20.318604,19.499933,20.234755
28.998972,29.183891,28.998972,28.966467,27.000559,28.863403
120.030411,126.773453,120.030411,126.140434,120.030411,125.462906
11.501167,12.856378,11.001965,13.230534,11.501167,13.632414
18.999500,19.318611,18.999500,19.325109,18.999500,19.364277
13.502033,13.748965,13.998572,14.036443,14.501822,14.270658
22.000010,22.472168,22.000010,22.489916,22.000010,22.509441
17.000315,17.393419,17.000315,17.431965,17.000315,17.436228
11.001486,11.333261,11.001486,11.408101,11.001486,11.471006
19.000174,19.234455,19.000174,19.230143,19.000174,19.232954
23.001177,24.599817,20.998362,24.031076,19.500530,23.730059
35.999893,34.889935,37.000038,34.441757,36.749981,34.292828
76.150162,76.686234,75.499481,76.246010,76.649574,75.911476
9.998426,10.460273,9.998426,10.542390,9.998426,10.639399
16.498190,14.058142,19.999706,14.263353,17.001310,14.386127
30.501087,29.674044,31.999155,29.374866,31.499800,29.230009
26.999128,26.976768,26.999128,26.775208,26.999128,26.642611
27.500143,26.757029,29.998487,27.068083,27.002134,27.225801
7.000144,7.494701,7.000144,7.425226,7.000144,7.349359
49.749786,49.146790,50.500217,49.065090,49.999931,49.046532
8.999490,9.435680,8.999490,9.494486,8.999490,9.522677
16.995708,17.959024,16.995708,18.365911,17.498642,18.559586
12.500904,14.605171,10.998035,14.849749,12.999250,14.973175
26.000011,19.796873,34.002872,20.826670,24.999655,21.206966
11.500688,12.397825,10.997987,12.671389,10.997987,12.867860
21.000425,21.462332,21.000425,21.538574,21.000425,21.556976
28.500051,27.558475,27.999882,26.197517,29.999847,25.024212
12.999372,13.364249,12.999372,13.444226,12.999372,13.492204
8.749110,10.762797,7.501366,10.753805,7.249628,10.708717
15.998681,18.135523,15.998681,19.569471,22.501192,20.220104
23.998934,24.998167,23.998934,25.535816,22.501787,25.855444
21.500538,20.087500,23.999990,20.108353,20.500225,19.984167
24.001974,24.864063,24.001974,24.866432,24.001974,24.859829
11.000778,11.266356,11.000778,11.407182,11.501113,11.488484
36.999924,37.096710,36.999924,37.068485,36.999924,37.120537
20.998953,21.299080,20.998953,21.189707,20.998953,21.120306
27.999226,28.020636,27.999226,27.971071,27.999226,27.927809
6.001752,6.757184,6.001752,7.126190,6.001752,7.356582
18.249725,17.617777,19.000196,17.525290,18.000130,17.486633
29.999920,29.938751,29.999920,29.962523,29.999920,29.884230
16.500122,14.739788,19.000183,14.707345,17.500265,14.614169
8.748613,9.477471,8.499973,9.441938,8.748613,9.428514
24.500633,22.159143,28.000002,22.619755,26.749861,22.910475
12.501781,13.285516,12.000922,13.361632,12.000922,13.442622
43.499771,42.720211,44.500114,42.682175,43.999943,42.640083
21.000767,21.922276,21.000767,22.003468,21.000767,22.047989
62.498878,60.229046,67.000099,60.806664,64.149292,60.822227
15.999932,15.084427,14.999986,13.729950,13.499290,13.472035
16.999655,17.064568,16.000029,15.955822,15.000212,15.341513
13.499415,14.480445,13.001339,14.670950,13.001339,14.781924
41.000050,41.637772,41.000050,41.643417,41.000050,41.641304
41.001854,42.721573,41.001854,43.828232,49.000366,44.498974
22.001245,19.688227,23.000299,18.588808,23.000299,17.972570
34.000187,34.325760,34.000187,34.709652,35.500454,34.921738
11.498226,11.241126,13.000883,11.586587,11.498226,11.788185
20.499701,18.382706,22.001474,17.327250,20.000347,17.039770
44.249329,44.683598,42.498055,41.833462,38.749203,41.553326
17.500786,17.331089,18.999325,17.230028,17.500786,17.127140
13.999993,14.427524,13.999993,14.466293,13.999993,14.486438
16.000008,16.151455,16.000008,16.177132,16.000008,16.211832
9.500416,10.118925,10.001285,10.581806,10.498601,10.851589
15.499023,14.103354,17.001856,14.267320,17.751144,13.751702
66.400246,67.118515,65.800377,66.460640,68.150169,66.217758
20.001974,24.280388,14.998376,22.995186,14.998376,22.315540
16.497513,17.195690,15.999752,16.493401,14.500813,16.349882
23.499752,26.754055,18.999544,25.203745,19.503632,24.805912
33.999184,32.228260,33.999184,30.843430,33.999184,30.191250
34.000114,34.140079,34.000114,34.105690,34.000114,34.088570
34.999722,34.673634,35.500359,34.244080,35.249538,33.968689
119.000023,119.021645,119.000023,119.022697,119.000023,119.023026
10.503866,14.822113,7.998048,15.604333,7.998048,16.045790
7.498354,8.347450,8.996477,10.032368,11.999352,11.177507
21.999235,22.509695,21.999235,22.550680,23.000534,22.632345
18.500031,17.456415,19.999815,17.520824,19.500103,17.580534
30.747782,33.085247,30.003576,33.121944,30.003576,33.228813
16.999990,17.569616,16.999990,17.741417,16.999990,17.863472
17.099112,17.864929,18.497488,19.024267,17.999580,19.498041
33.755501,31.472771,41.497929,36.876732,41.251503,39.247883
27.500040,30.082331,24.000500,29.062611,23.499519,28.481409
18.499790,17.326046,17.999315,15.989354,15.001456,15.342139
13.001401,12.318953,14.999030,13.206395,15.999732,13.758661
5.501067,6.184114,5.999216,6.498825,5.999216,6.635098
12.999249,13.535269,12.999249,13.553740,12.999249,13.560678
19.001085,19.465231,19.001085,19.474564,19.001085,19.463287
10.998985,11.734782,12.001322,12.569938,15.500131,13.189736
15.998748,16.207872,15.998748,16.436577,15.998748,16.614887
28.500189,28.926401,28.500189,28.917641,28.500189,28.907938
19.747952,17.460386,24.499464,18.818377,24.750050,19.587639
22.850185,22.849977,22.999983,22.765900,23.500008,22.732906
21.650108,21.575911,21.999775,21.444933,21.750525,21.356194
23.992811,20.439322,29.005819,21.161263,26.993910,21.696371
18.000313,18.334082,18.000313,18.341356,18.000313,18.336763
20.499178,19.672487,21.998711,19.756315,21.001701,19.860336
16.000654,16.273533,16.000654,16.352957,16.000654,16.388828
22.000467,22.280226,22.000467,22.361847,22.000467,22.403980
42.000683,39.022446,42.000683,36.152435,42.000683,34.671867
42.750252,45.267830,38.499313,43.377491,41.751041,42.734051
31.000483,31.480925,31.000483,31.553427,31.000483,31.656210
14.499979,15.222188,13.999985,15.143186,13.500052,15.056046
4.997298,5.541679,4.997298,5.626315,4.997298,5.705134
5.988440,8.141996,5.988440,9.749321,6.990892,10.928694
42.001141,43.002071,42.001141,43.028183,42.001141,42.981445
12.999669,12.972901,12.999669,12.611362,14.000556,12.265295
53.399376,56.776714,52.000866,57.360752,49.496922,57.473827
10.999855,11.605546,10.999855,11.628231,11.499995,11.644430
13.499642,12.608084,15.000101,12.788207,14.500130,12.863591
63.499996,63.341408,63.000187,62.407532,63.000187,61.972626
19.747263,20.400852,19.999804,20.473011,21.502100,20.609528
7.999675,8.403790,7.999675,8.525167,7.999675,8.614011
21.999651,22.367531,21.999651,22.424034,21.999651,22.476273
12.002052,11.888935,13.001214,12.268697,11.500309,12.371031
32.500515,30.192883,31.999218,27.622818,31.999218,26.240435
8.499037,9.452614,7.999303,9.442979,7.999303,9.412997
36.500050,34.253685,36.999310,32.374344,36.500050,31.353916
9.998558,10.230420,9.998558,10.263784,9.998558,10.313054
16.498581,17.112160,17.001059,17.546530,17.001059,17.812916
18.999956,19.329853,18.999956,19.281248,18.999956,19.242353
11.497971,17.286545,4.997297,15.946992,8.003032,15.681229
19.000099,19.167484,19.000099,19.198578,19.000099,19.222443
20.499886,21.597689,19.999937,21.651386,19.999937,21.595739
15.997946,17.311165,15.997946,17.847557,15.997946,18.148779
18.297834,20.488436,17.795204,21.128632,18.252140,21.513203
8.500296,9.581996,7.998425,9.727593,8.251192,9.718532
20.500061,21.091034,20.000059,20.866312,17.499613,20.700674
9.999953,10.682186,9.999953,10.867556,9.999953,11.014688
25.998558,25.773273,25.998558,25.300409,25.998558,25.003769
11.999578,13.163690,11.999578,13.235380,11.999578,13.264058
27.499084,27.365021,29.000654,28.019156,27.499084,28.245275
27.500401,34.396893,20.995247,33.023251,26.503525,33.037483
11.748895,13.197174,11.499322,13.459884,17.249889,13.509854
17.500275,15.666266,17.999674,14.424530,16.500017,13.907911
30.746738,27.034912,35.503098,27.017269,31.003277,27.291906
21.000126,21.638723,21.000126,21.813189,21.000126,21.939783
31.999523,32.055592,31.999523,32.039322,31.999523,31.997084
24.250288,19.537584,29.000689,18.758684,26.500425,18.290787
15.999942,16.325064,15.999942,16.276440,15.999942,16.245575
8.000124,8.229190,8.000124,8.265550,8.000124,8.282300
19.500832,18.941242,21.000437,19.847353,25.000673,19.984011
30.499662,30.777044,30.499662,30.886814,30.499662,30.949224
18.000170,18.198069,18.000170,18.128159,17.749689,18.068928
9.999062,10.219174,9.999062,10.311624,9.999062,10.393655
22.999699,23.196442,22.999699,23.215944,22.999699,23.227226
10.501770,12.147056,7.999846,11.557137,7.999846,11.237600
19.998396,20.326681,19.998396,20.195570,19.998396,20.057550
14.999619,15.430637,13.999664,14.523072,13.499285,14.331668
10.000109,10.516129,10.000109,10.476949,10.000109,10.452414
10.499959,9.925185,10.999917,9.648014,10.499959,9.552351
15.001867,16.760378,15.001867,17.914564,18.750038,18.377419
11.999601,12.371549,11.999601,12.426455,11.999601,12.442671
