CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
61.000084,57.553894,61.000084,57.267925,60.299324,56.606472
34.996891,19.294968,35.996952,19.988811,37.997070,19.809389
22.999731,19.952177,17.000772,20.396215,22.999731,20.582176
31.998884,35.886917,48.499912,35.444027,60.802620,34.275288
38.001274,22.226845,39.996971,22.009920,34.500553,21.324238
60.000366,59.935955,57.998177,60.182350,61.700203,59.671833
21.998152,23.198824,28.999777,23.075317,29.999521,22.806894
21.000034,17.032215,20.499931,16.816633,20.000273,16.497274
55.997883,30.930479,54.500820,30.150587,53.300259,29.047066
31.499994,26.851618,29.999710,26.937778,33.499336,26.427011
47.999607,48.906651,47.999607,48.953495,47.999607,49.425415
42.999218,44.139900,43.998367,44.277821,43.998367,43.850586
24.998472,27.049147,23.002811,27.013474,26.000011,26.649837
14.998546,17.768650,13.998563,17.735067,13.998563,17.212872
16.000029,11.592458,9.999125,11.372705,17.999767,11.044628
18.999353,20.518875,22.000526,20.353889,24.999889,19.914310
37.998707,29.514181,37.500526,29.770885,37.500526,29.200907
37.999870,30.954165,39.000313,30.983206,39.000313,30.503975
21.998716,19.592997,24.999897,18.852718,34.498390,18.674818
14.999676,15.320568,15.999376,15.518378,17.000013,15.396177
26.000261,24.768705,20.000509,24.796818,22.999212,24.292170
36.999905,29.392149,36.999905,29.648634,36.999905,30.051655
28.999914,25.046400,27.999821,24.883717,27.999821,24.404650
30.004457,39.569607,38.498611,39.685741,36.000957,39.288338
45.500549,44.191143,50.999519,44.068729,41.000950,44.052471
31.999521,31.135761,33.999992,31.383013,28.998989,31.071650
21.993919,31.056686,27.996979,31.028118,23.004145,30.340530
50.500038,47.502171,48.000214,47.384197,49.000965,46.933788
42.001347,34.397961,35.999546,34.783489,35.000706,34.315788
11.998026,14.136768,11.998026,14.018476,11.998026,13.246653
17.998028,22.332848,17.998028,22.177172,17.998028,21.958710
25.999943,16.225559,29.001602,15.462909,30.500126,15.198587
24.999704,25.328823,27.299538,25.194384,27.299538,24.889824
23.996431,29.673462,32.999977,30.094076,27.000887,29.928869
22.998562,26.989849,21.298885,27.187647,23.499332,27.155132
20.998602,26.580547,20.002026,26.782608,33.000038,26.723963
22.000248,20.793629,25.000202,20.677454,26.000029,20.295916
50.000290,34.363293,50.000290,34.282188,50.000290,34.364853
22.004004,44.068962,32.992313,43.313999,30.994440,42.469948
16.000921,18.411247,13.997224,17.866724,15.502008,17.472740
56.599293,50.450752,56.200092,50.615143,55.800034,49.941349
18.003632,41.700279,21.997137,41.643536,24.996864,40.654831
10.999350,14.410675,19.000761,14.559189,19.000761,14.804008
29.699432,27.419226,27.000019,27.384867,27.000019,27.856289
17.700666,20.008772,19.498581,20.185154,20.500622,19.987337
38.001049,30.484325,26.000963,30.689711,26.998652,30.175213
37.999866,32.296112,37.000763,31.608578,37.500313,32.882488
24.999851,18.343887,24.000198,17.771990,20.000055,17.289148
40.001705,42.743683,48.000126,42.956432,61.995579,43.352104
14.999223,10.386134,14.000187,10.317660,15.699302,10.294249
21.999794,12.545848,26.998175,12.582153,25.999842,11.940824
31.001366,22.704166,21.999609,22.588499,24.999487,22.330757
11.999978,13.132512,14.000019,12.815599,17.000080,12.478979
23.999338,28.820625,26.499538,29.124987,26.001081,29.067036
17.999201,26.186117,17.999201,26.362906,37.000801,26.462397
12.999729,12.896044,14.999063,13.038986,19.000137,12.723901
12.999287,18.256830,19.999603,18.110910,23.000034,17.784798
17.999960,13.106634,10.998359,13.180082,17.999960,12.921599
25.000498,31.368074,22.996990,31.669365,23.998743,31.469334
54.001286,36.782631,54.001286,37.305359,54.001286,37.594372
28.001459,37.041405,37.001068,37.361866,30.004553,36.489838
29.999966,27.471926,22.003109,27.595169,29.999966,27.319721
42.999908,31.757694,30.999744,31.561800,27.502348,30.957655
33.998142,39.552563,45.499802,39.549576,42.000160,39.301205
32.001980,35.304184,27.000834,35.785545,35.000065,35.912933
11.997478,18.932577,13.303039,18.446663,14.001789,17.980654
19.002943,26.469398,18.000954,26.611298,15.996974,26.643934
42.997196,36.433727,41.000072,36.357449,41.000072,36.232697
30.999989,29.012007,30.999989,29.064558,30.999989,28.758484
30.998409,22.574308,37.996582,22.907990,37.996582,23.285873
21.998953,23.511187,21.998953,23.229759,21.998953,22.942043
22.999031,20.707981,25.000259,20.033600,25.000259,20.063095
21.000643,21.586931,22.000193,22.214874,22.000193,21.866056
38.994396,53.531754,38.994396,54.198471,56.000359,53.179649
25.999533,24.628845,21.999880,24.479486,23.999706,24.412380
14.999252,17.632053,17.000288,17.942303,18.999971,17.972897
29.699755,26.223856,29.000055,26.474110,27.499868,26.574007
61.500908,61.016533,63.500153,60.922832,62.299641,60.343952
44.998901,35.956093,44.001698,36.232292,44.001698,36.411011
18.500938,20.878447,22.000414,20.944790,19.000025,20.316467
10.000491,13.022234,9.001435,12.754427,9.001435,12.509324
18.000050,15.020670,8.000902,15.173876,9.000159,14.806100
41.002956,27.609745,26.000294,27.874132,23.999605,27.881689
21.000603,21.223053,25.999836,21.511896,22.999998,21.454063
45.000252,39.610970,45.000252,40.056316,41.500427,39.878929
21.995653,45.730038,21.995653,45.781918,41.994698,46.515518
15.000326,15.024388,13.999304,16.274622,18.000587,15.407719
25.500195,23.249382,24.000465,23.541191,21.998234,23.122028
40.799953,38.357952,39.000221,38.271225,40.999836,38.060913
14.000862,13.562438,14.000862,13.676065,9.998541,13.467250
21.996660,27.222771,30.000380,27.058149,24.501633,26.781651
9.999311,12.223735,13.999071,11.573269,9.999311,11.522555
24.998842,24.820801,22.001099,25.082827,22.001099,24.314835
22.000055,22.186445,22.000055,22.299850,22.000055,21.768824
17.004082,29.712109,18.998446,29.841688,17.004082,29.547812
18.500849,18.642279,18.000681,18.803976,19.500298,18.655764
32.000713,30.155413,30.499069,29.978479,30.499069,29.861244
17.999241,21.197254,16.997171,20.873003,16.997171,21.027222
21.000303,24.467920,21.000303,24.743036,29.001020,24.825726
32.998543,40.725796,39.998806,40.088902,37.995926,39.433952
29.998734,44.548759,39.003277,43.675243,39.003277,43.084011
33.001320,34.896084,36.999439,34.668350,40.999565,34.064922
24.000380,20.083097,21.500511,19.514780,20.001337,19.093994
9.998211,15.530364,9.001696,15.629546,9.001696,15.049658
34.999592,27.557301,36.000980,27.583729,36.000980,27.028318
34.700157,29.963209,35.500084,30.070337,31.998690,29.306753
53.999966,59.471401,49.001774,58.523289,26.004314,58.439640
13.997317,39.647919,12.994418,39.452351,11.008283,39.443810
33.998734,44.917145,35.001305,44.082024,48.001652,43.771942
51.000278,60.291897,44.000118,59.169670,42.498814,59.182667
15.999894,21.191010,15.999894,20.912249,10.502622,20.801977
33.499886,38.788887,36.999645,38.201721,35.000011,38.146099
10.006152,34.087742,14.999161,33.941448,7.995453,34.207935
46.998943,52.004128,56.000641,51.776493,45.001965,51.294899
50.000038,50.953682,48.000000,50.353458,44.001419,50.351513
22.999205,36.151466,22.999205,35.700848,22.999205,35.974213
23.999426,27.551029,19.002203,27.261181,24.999945,27.177353
18.701082,26.019299,11.001307,25.400620,8.703173,25.447016
15.001394,30.792557,17.501324,30.573479,20.001251,30.667126
19.001577,30.879656,16.004946,30.148458,15.701622,30.259073
37.000515,34.874569,31.999809,34.384457,33.999859,34.373714
22.501108,30.319588,21.999083,29.873093,21.999083,29.672173
31.999180,40.519821,20.997486,40.176418,32.999115,40.418957
39.000320,41.192417,39.000320,40.585300,38.299744,40.201057
11.000911,18.434830,10.001448,18.066071,11.000911,18.229921
38.000656,43.829361,35.299568,43.325989,40.300156,43.134769
7.004930,24.853451,10.001127,24.183382,9.002395,24.544958
9.998379,21.344612,16.000502,20.695408,8.996782,20.858932
48.000004,63.952423,68.499771,62.086578,68.499771,62.252708
34.998062,44.245235,33.999187,44.257919,34.998062,44.145958
33.000328,34.516468,16.003117,33.953629,16.996664,33.752922
26.999746,29.615004,22.500099,29.205175,22.001040,28.834000
36.998180,48.940388,38.002747,48.841423,39.999989,48.474892
20.000271,36.056164,21.003618,35.901836,20.000271,36.094719
16.000700,25.636805,16.000700,25.269663,13.997743,25.312222
9.999640,26.608267,11.000332,26.292477,11.000332,26.658201
11.997681,24.968769,15.999335,24.501980,15.003087,24.373329
5.986754,42.650871,5.986754,42.212738,5.986754,42.860695
25.001104,36.352238,20.001005,35.304230,25.001104,35.302914
23.999073,39.957222,16.008980,39.627808,23.999073,39.780640
23.000080,37.996174,22.004894,37.500278,23.000080,37.576717
19.999842,23.928112,20.999908,23.445076,19.999842,23.454216
28.000023,34.964359,23.498827,34.234108,29.000050,34.135185
13.999869,18.029949,14.999644,17.665304,14.999644,17.746017
12.000708,26.497736,12.000708,26.440660,13.998418,25.920370
11.002070,31.565113,10.001410,31.250109,8.495658,31.487070
26.000084,30.243391,26.999790,29.883577,26.000084,29.796419
14.999587,19.370466,9.001282,19.064598,9.996878,19.026289
27.000269,33.829384,27.000269,33.170685,31.000229,33.118557
16.000044,23.456547,12.999221,23.217291,13.998114,23.399418
31.999981,32.987007,31.999981,32.797832,30.999842,32.749367
13.000756,19.694433,12.001078,19.231237,9.002043,19.385002
26.009745,63.030010,27.008917,62.393555,33.003944,63.093365
57.999329,65.829453,55.502010,64.771889,57.000923,64.185066
8.995761,34.860111,8.995761,34.580219,4.999563,35.047722
42.999691,39.114220,42.999691,38.825619,42.999691,38.771233
21.999975,28.997824,22.499828,28.400919,24.000383,28.184513
37.999813,41.954906,22.993637,41.788288,30.003185,41.306610
5.996725,21.366907,14.999222,21.224880,14.999222,20.941031
26.000753,35.173859,22.998777,34.716633,20.999632,34.182861
14.000009,24.629787,24.999247,24.604576,24.999247,24.167013
24.001842,33.659435,21.998096,33.595486,20.998255,33.317062
22.001190,29.349842,22.001190,29.145926,22.001190,28.705120
44.998184,62.910339,36.008293,63.204857,44.998184,62.655628
23.002439,36.397148,16.000378,36.370815,18.998695,35.919762
46.999989,48.463207,40.699757,47.868732,42.001648,47.781731
19.002913,31.697853,20.999161,31.077477,25.699163,30.548471
33.999756,35.683628,32.999638,35.076534,32.499580,34.587040
11.999154,21.329468,5.996974,20.886927,13.000159,21.144547
31.999105,40.475552,34.300304,39.934891,34.999954,39.524902
59.999786,66.143410,57.001629,65.397240,50.997749,65.434593
21.001099,29.480822,19.999857,28.859608,19.999857,28.551655
24.001993,33.753155,24.001993,33.414165,24.001993,33.263088
33.004089,49.923965,36.996475,49.275070,31.999552,49.077190
40.999821,41.601742,40.000179,41.178452,39.000080,41.031666
38.000134,41.599606,32.002354,41.418869,33.998936,41.137787
18.999966,22.962807,17.000277,22.882246,18.999966,22.203964
11.000128,23.424187,11.000128,23.235014,11.000128,23.443943
13.000520,19.150469,11.998201,18.764528,15.000446,18.905968
20.997112,50.709869,23.996944,49.744774,26.996777,49.933811
38.500740,34.062283,35.700714,33.525604,37.001045,33.395275
20.999302,20.449474,20.999302,20.100719,20.999302,20.124067
17.000023,19.084986,15.999968,18.727455,12.001663,18.834440
24.999226,40.955990,32.999870,40.263241,23.001040,39.990711
12.000733,22.189014,15.999336,21.870943,14.998281,22.014494
49.999672,43.468384,49.999672,42.784172,49.999672,42.628399
31.500555,36.596352,32.999950,36.265594,34.000000,36.326813
6.005944,30.823317,6.005944,30.429964,6.005944,30.963135
36.999767,41.365631,38.000053,40.892212,28.000219,40.433933
21.999510,37.474812,20.000471,36.995270,29.999092,36.807743
25.002031,32.764084,30.499933,32.547791,25.497915,32.404346
27.999798,26.291174,18.999279,25.964191,13.002373,26.000618
22.001001,36.528107,22.999826,36.026295,27.000647,36.299847
60.000202,60.269691,55.700001,59.691048,58.299988,59.554314
33.999157,39.900471,41.001514,39.452477,36.000175,39.023125
23.005377,58.967255,23.994865,58.410831,25.498886,58.934669
50.998486,62.115742,55.000099,61.182735,50.497292,60.817242
18.999769,30.377010,17.001692,30.250271,18.999769,29.946072
14.002121,26.198204,13.002622,25.853365,13.002622,25.800648
43.299633,57.905952,39.993881,57.414429,50.999790,57.307232
49.004021,66.407448,48.001019,65.151848,49.997734,64.795998
8.004378,27.345795,13.002593,26.884657,21.000036,27.093250
62.499821,69.772415,57.000973,68.902802,55.298248,68.515289
39.000160,39.273788,38.000771,38.656193,41.001617,38.889126
22.999632,33.851757,17.499506,33.392200,22.999632,33.267609
20.998066,33.977890,28.999352,33.452385,25.001400,33.320061
32.298088,38.722061,34.000954,38.432156,33.000923,38.378174
58.000683,65.345207,55.000938,64.367699,56.000854,63.959030
38.999756,44.926216,38.999756,43.924934,30.000511,43.998886
21.999641,28.339560,21.999641,27.788372,20.800644,27.705040
23.999922,33.307243,31.000229,32.905972,33.999859,32.887730
11.006550,57.799431,10.012512,57.505104,8.997326,58.538612
9.003312,22.536234,9.998306,22.277374,9.003312,22.478334
6.996868,25.701317,8.000468,25.484797,8.000468,25.820107
15.998792,30.181444,14.996941,29.988111,14.996941,29.369150
40.002731,53.598606,45.999249,53.296986,43.998318,53.140362
37.997711,70.314781,48.995770,69.910599,70.000168,69.813606
16.999784,28.283817,14.996966,27.849592,13.997639,27.729992
4.000816,14.624705,5.998481,14.301534,6.999195,14.521605
15.007040,38.841446,15.997248,38.326653,8.995695,39.141602
14.001762,30.695715,11.999542,30.372768,11.999542,30.640923
17.000732,23.859938,17.000732,23.496933,12.997139,23.479353
31.999859,38.572701,33.500271,37.916325,30.498476,37.841602
14.000059,22.352734,14.000059,21.880585,13.000958,22.106976
49.499516,46.804859,51.001747,46.044445,48.000347,46.183632
20.998402,31.198563,20.998402,30.656214,26.499855,30.774347
32.997654,45.894085,34.001785,45.395531,34.001785,45.145061
11.999967,21.456432,14.000213,21.026960,14.000213,21.094900
15.989635,67.381493,14.679339,68.195053,15.017478,67.237144
44.000969,49.732868,47.000175,48.965813,40.000675,48.852177
29.001493,37.822689,29.001493,37.279652,30.000784,36.981937
14.997758,31.197706,12.998821,30.537766,14.997758,30.823328
19.000427,41.046062,19.000427,40.478611,16.002489,40.506908
27.999796,31.544100,27.999796,31.022526,29.999950,30.866684
6.000827,20.488331,8.999059,20.030043,9.998469,20.289591
10.001150,41.700222,11.996178,41.577679,16.006798,41.963715
7.997419,20.023790,5.997025,19.539171,7.997419,19.792967
7.003954,25.557713,7.997357,25.257870,7.297656,25.508705
8.999351,22.451550,8.999351,22.091118,5.004299,22.336010
9.000289,22.597826,7.000508,22.142262,7.996179,22.409527
31.499763,42.959114,31.499763,42.784325,38.000229,42.154015
8.999264,21.940796,17.999729,22.092958,12.001431,21.795645
5.000079,16.163580,5.999679,15.843437,4.000478,16.180525
26.999779,32.077133,26.999779,31.553419,26.499960,31.203220
23.000828,33.845322,29.999710,33.420280,28.000420,33.415371
19.001135,29.718592,24.999926,29.132504,29.999504,29.305376
11.003234,54.138149,9.995238,54.175804,9.008685,54.762207
23.999300,33.239841,25.999929,32.634293,37.001343,32.410389
11.998303,19.323586,8.001617,18.934261,14.000056,18.887033
27.999252,26.509329,22.999897,26.051302,21.000154,26.192793
27.998194,24.779537,23.000111,24.171467,13.000497,24.565739
28.299688,33.057194,25.000917,32.461914,27.299227,32.176003
19.000011,22.799379,12.999690,22.512251,15.000325,22.257671
25.001507,33.154800,26.000326,32.903561,26.999146,32.817287
34.000622,32.656837,20.002499,32.406483,17.005255,32.441975
28.000280,35.358093,31.000000,34.690857,16.003330,34.610470
12.998924,29.584534,12.998924,29.042435,13.999499,29.096264
31.999817,34.110336,21.999155,33.531494,28.000113,33.364029
5.000353,17.425383,5.999284,17.193172,5.000353,17.509581
18.998966,26.645136,14.001227,26.653526,24.000437,26.366684
60.800873,61.805679,60.000904,60.545742,58.499176,59.721649
29.008871,64.411308,29.008871,63.581928,34.998531,64.383583
33.000267,61.956516,31.005507,60.866699,31.005507,61.012486
26.498659,34.834770,21.001909,34.276703,21.001909,34.107803
36.995747,55.927986,52.999485,55.702549,56.299740,55.573479
32.999287,40.207787,32.001461,39.745586,26.997210,39.726036
33.500099,36.304695,32.999935,35.856499,33.500099,35.724754
12.999592,31.144922,12.999592,30.733225,11.000006,30.986320
19.008711,63.932037,17.513090,64.007584,19.999052,64.422859
43.500912,42.017445,40.999863,41.555042,41.500290,41.244263
11.995097,38.152866,27.000368,37.708458,13.001437,37.614861
39.001389,37.484261,28.998014,36.873535,18.999250,36.554970
12.998794,19.716454,15.999241,19.421869,14.999650,19.548464
21.999884,32.607403,21.000427,32.539898,16.003145,32.414585
9.999608,19.523207,11.000175,19.131557,9.003124,19.311728
19.000536,17.798241,19.499424,17.553881,22.999039,17.456894
