CH0 Ground Truth,CH0 Prediction,CH1 Ground Truth,CH1 Prediction,CH2 Ground Truth,CH2 Prediction
50.999836,51.167843,50.999836,51.053104,49.003677,50.366379
30.001865,26.643425,29.001400,27.093843,27.000473,27.505558
27.000265,28.494410,25.001093,29.349478,25.001093,29.309927
33.000919,38.448925,53.005745,39.399689,33.000919,40.013039
41.999962,45.510044,41.999962,44.660198,41.999962,45.753235
32.000374,34.032204,32.298706,34.429138,33.001289,34.832939
21.999899,29.531067,35.998348,29.351511,22.999651,29.088482
22.000881,23.073399,19.000065,24.480942,19.999487,25.846415
30.000751,27.263510,27.999941,27.122110,30.998116,26.666407
51.998547,49.210407,51.998547,48.791237,54.000332,47.743561
32.999470,39.091301,37.300861,38.557907,38.998711,38.141983
35.997311,34.900539,34.996777,34.698795,34.996777,34.285828
29.000294,30.352722,29.000294,30.977316,29.000294,31.240475
43.001431,43.928459,43.001431,43.395256,59.001560,43.297947
62.999386,59.568707,64.802170,59.947205,65.298782,60.010490
18.999956,27.527109,29.997770,27.465931,23.999491,27.144419
75.002144,73.707962,76.696190,73.675003,70.998436,73.604034
25.998936,33.472961,33.996834,33.797878,23.000048,33.551243
26.998699,30.683722,23.999727,31.131224,23.999727,30.601656
72.997398,73.964592,74.006348,74.269188,72.706352,74.243698
40.997177,45.034786,46.998417,45.066612,49.999035,43.967060
68.298462,67.777969,68.499062,67.668571,66.801643,67.373901
38.496197,36.842693,29.999521,36.330521,26.999722,36.695545
18.999174,31.960741,24.500761,31.892387,23.499660,31.260298
72.708565,73.231773,73.505699,73.166100,74.691681,72.110970
42.698563,41.471378,36.000626,41.252350,35.000473,41.017006
51.999954,53.004265,48.999931,53.936066,48.999931,54.564526
51.000778,53.341301,51.000778,54.027420,51.000778,54.119762
32.999657,32.568226,27.999380,33.053776,27.999380,34.570030
39.998112,42.126129,22.999878,42.168480,24.999842,42.494019
24.999002,25.371687,22.000570,25.302277,22.000570,25.346062
34.998371,36.575977,28.999643,36.747421,25.999828,36.343918
27.501091,32.709785,28.998619,33.542118,28.300570,33.537365
47.001606,47.829872,47.001606,47.436447,48.997993,46.775307
26.000011,30.246853,26.000011,30.951168,36.001991,32.042217
18.999884,27.749329,18.999884,27.826132,18.999884,27.668215
51.996056,49.166965,40.996120,48.878933,51.996056,46.941452
16.998861,17.693495,16.998861,21.640663,10.994384,24.748505
38.003151,39.414295,27.999821,39.207882,33.498314,38.979015
24.998499,55.040886,42.999981,55.207024,54.001106,55.075310
24.991484,52.781830,42.999683,53.085709,53.997620,53.644253
44.999462,36.928661,44.999462,36.977959,44.999462,37.244629
57.999321,44.744434,31.999018,46.557369,35.999439,48.531258
68.000854,67.805832,67.499458,67.564995,65.000656,66.137589
49.999859,47.446861,43.001160,46.990730,49.999859,46.097797
29.000748,34.079964,45.503056,34.649307,41.499737,35.249889
31.998621,39.582783,38.503170,39.586582,38.597191,39.345310
29.001602,29.125349,29.001602,28.626579,27.000496,29.359480
32.998890,31.030890,31.999680,31.454613,32.998890,31.936464
49.995773,46.126038,42.502308,45.966911,44.497421,44.800648
31.000589,29.120607,21.999966,30.296093,32.999256,30.891954
41.495232,38.302567,42.005672,37.915596,40.000370,36.732109
33.501102,35.198181,37.302345,35.003811,36.197777,35.050110
38.999969,40.655209,38.999969,40.959801,48.001827,42.294155
86.493538,87.430061,84.704742,87.037323,88.003563,87.363655
34.002010,33.282475,34.002010,33.770306,31.499399,33.809902
61.700062,62.697971,62.296703,62.579563,63.696915,62.393631
67.002258,69.665352,77.004425,70.049446,75.992241,71.362061
26.496895,22.019079,26.002216,22.624590,32.001949,22.584829
41.994488,32.647797,30.000128,33.394600,30.000128,33.403111
24.999954,25.762589,24.999954,26.435577,24.999954,26.733540
43.000191,45.820236,34.999954,45.670788,49.003445,45.323395
57.496109,50.617496,57.294456,49.652996,58.706032,48.653980
27.000307,39.921440,29.998884,40.470161,27.000307,41.526936
71.501564,70.917549,73.305901,70.644478,74.008636,72.012398
23.003235,24.225424,23.003235,24.148687,14.999223,23.140848
35.302692,28.465940,34.004410,28.086473,34.004410,28.195475
37.001118,41.855427,42.001621,41.820023,37.996117,41.150974
24.000225,24.475761,24.000225,25.131554,24.000225,25.614201
45.500271,44.776443,45.001812,44.374897,46.497189,43.155308
54.999935,54.587418,57.993408,53.770733,56.002399,52.931644
29.998875,31.137228,36.001690,31.601259,36.001690,32.175224
20.999649,29.875523,45.991348,31.275166,30.000057,32.463127
22.998951,26.238190,22.499105,26.678791,22.998951,26.849110
33.999958,35.731197,33.499977,36.296299,33.999958,36.645565
52.999607,55.409832,52.999607,56.882599,52.999607,57.121975
75.999382,56.208649,75.999382,55.743698,68.998093,55.114170
30.999990,33.617901,30.999990,34.015072,25.999866,34.401558
48.497795,46.928951,40.999420,46.729633,53.002350,47.802017
48.999439,51.771492,48.999439,52.747200,48.999439,53.127480
38.000153,39.218636,38.000153,39.531086,48.999474,39.715965
46.003345,38.215084,33.002907,38.416527,44.998127,39.380974
37.003223,39.076309,26.000881,38.786057,26.000881,38.261528
46.997292,46.184124,47.997318,45.895908,46.500206,45.706924
28.000414,38.706287,39.000629,38.564335,28.000414,38.496086
40.997940,40.210323,40.997940,39.870403,40.497715,39.489841
32.001022,31.093893,34.502060,31.783880,32.001022,33.189377
38.500347,36.385117,32.000458,36.214340,29.999229,35.983418
23.000156,24.008617,23.000156,24.445290,23.000156,24.624878
56.699917,60.373844,58.699654,61.247116,61.000095,61.665207
42.004673,41.310207,42.004673,41.130257,42.004673,40.023663
10.002072,12.777504,10.002072,14.302154,14.999252,16.433466
45.003006,41.389233,45.003006,40.936985,45.003006,39.978596
71.301086,74.815338,75.301994,74.995522,75.001869,75.418579
50.001953,49.930264,49.300846,49.497524,51.002563,48.601006
32.997925,35.034798,47.999863,36.753307,48.998035,38.039005
21.999659,28.070959,27.001234,27.820974,20.000496,27.844267
27.001818,22.542019,21.999897,23.645727,24.000290,24.362059
26.999388,28.455986,22.001419,29.046690,26.999388,29.675280
33.001934,25.237175,33.998608,24.742197,27.999529,24.941681
53.999809,51.780655,53.999809,51.427601,56.300411,51.007446
79.499535,85.807266,78.504890,85.784668,102.999733,86.530243
35.999352,25.224901,35.999352,27.381184,37.995789,28.150969
37.001362,29.038248,37.001362,29.845007,24.000465,30.762310
50.999508,52.255169,50.999508,51.944881,49.503208,51.512569
16.999937,24.292612,16.999937,23.962173,15.999801,24.335613
33.000351,35.654087,33.000351,36.124069,33.000351,36.660641
25.998350,24.178555,21.998590,25.408989,18.499754,25.982523
36.999981,39.821278,36.999981,39.910801,56.993412,40.204735
32.501114,37.674454,30.998762,37.628204,32.998962,38.197289
39.501179,38.131557,19.999800,37.212944,21.001154,37.805424
37.003487,32.339870,37.003487,31.968517,37.003487,31.506338
43.002502,29.523733,43.002502,31.326790,41.000305,33.182835
33.998085,32.990173,30.001232,33.871819,37.000488,34.232460
32.001545,38.472061,38.002598,38.106911,38.496853,37.399521
76.492447,81.000977,79.005859,80.609764,81.990547,81.200050
69.000786,71.021515,69.302956,70.207474,68.003639,71.041847
19.996895,37.553532,36.999439,39.017738,36.999439,40.464943
43.003601,43.124023,41.004704,43.019508,43.003601,42.357918
36.003273,28.799692,36.003273,28.576300,25.998260,28.560642
36.998207,38.800980,36.998207,39.266514,36.998207,39.476112
44.000328,45.819683,50.504192,45.313450,44.000328,46.391697
39.000946,29.816608,37.000782,33.923370,22.999620,31.988354
29.001486,29.327345,23.996819,31.424055,23.996819,26.547932
24.496361,27.008453,24.496361,27.615313,25.994707,27.410131
15.996842,14.762628,15.996842,15.839852,24.994133,16.130358
12.999764,11.944398,11.000756,12.767611,7.999010,12.595826
32.999573,15.015086,20.993727,16.580673,26.997454,16.342123
11.004754,8.316627,23.001469,8.619916,19.998917,9.405065
44.001293,46.296619,42.498096,46.780193,44.298435,46.262768
40.500225,41.864246,38.999714,44.239235,39.499886,42.004471
27.998903,24.335972,13.005013,23.357443,21.004532,24.925642
20.000038,23.793964,32.000885,23.536957,22.499990,22.180120
7.000092,7.805929,7.000092,8.949043,7.995266,8.502107
15.001394,28.924770,33.000248,25.126289,31.999956,27.397778
13.996733,14.376906,13.996733,17.277599,16.004946,13.732996
31.999809,36.307297,32.500015,35.245152,31.000755,35.311615
29.000196,27.137882,27.999861,26.815363,22.501108,25.357210
33.999054,31.204029,29.001755,31.699419,34.500214,29.920313
20.001146,12.882884,18.997337,14.341846,18.997337,13.802627
8.998502,9.420879,10.001448,10.502757,8.002521,10.445563
39.999645,36.940620,38.000656,36.477558,37.000771,36.148945
7.997682,9.349878,6.000216,10.416792,7.004930,9.224687
4.998919,5.843877,4.998919,7.524924,12.001574,6.625634
34.997292,37.134541,41.999756,37.551163,27.994833,34.208923
45.500576,42.561935,45.998711,41.446751,43.299923,42.017990
27.998991,28.131958,16.996664,28.814772,30.999996,27.670397
15.998805,15.874470,15.998805,15.169927,21.000216,13.884895
46.499939,44.296604,49.500259,43.461456,51.498989,42.620762
36.000214,31.621849,28.999760,31.876295,32.000229,30.822210
26.000757,17.531092,26.000757,18.473412,21.000729,17.085815
19.001549,22.541840,20.000084,20.169043,15.999475,19.630356
15.999335,15.930928,13.497051,17.473635,15.999335,17.016279
30.001898,32.121010,34.999073,31.054071,23.001467,28.293013
9.994274,8.366480,7.002705,9.736195,11.000172,8.460522
37.000107,40.166946,39.000076,36.910919,39.998840,37.442036
11.004200,18.095602,18.000307,19.652611,19.001453,20.853188
10.002762,10.518888,9.003144,11.988610,11.002379,11.141438
21.001970,24.545542,30.000078,25.673946,23.002026,24.684999
9.999166,15.067137,7.002242,13.939346,16.000019,13.133798
16.997604,13.748592,13.998418,13.608400,16.001371,13.343624
39.001450,21.136040,39.001450,23.239138,34.000538,22.397488
26.000084,28.452271,26.000084,27.549555,26.000084,26.214207
4.999114,11.562809,13.000152,13.795046,13.000152,12.835941
7.000474,9.360185,9.000453,10.327605,12.495263,9.989690
19.999760,16.513046,25.000439,15.986669,22.000135,14.498518
36.001217,29.405191,34.998714,30.761461,25.000687,30.279593
11.001399,14.697027,10.001721,14.296748,12.001078,12.444202
32.004772,28.401682,32.004772,30.110634,45.004410,29.774818
43.004997,47.352100,51.497963,47.983295,50.298832,47.805519
10.004769,19.099331,11.996230,16.925661,14.505471,18.164610
35.000046,28.792658,33.999321,32.112362,33.999321,31.579212
18.001141,22.181171,15.997756,22.453463,16.497610,21.016708
33.999023,33.839535,36.000900,32.963470,23.999527,33.194405
11.998390,13.406538,11.998390,12.804858,16.000277,10.673112
19.996803,10.945578,24.001606,11.705261,24.001606,11.273502
25.999556,19.563568,21.999882,19.724522,21.000093,17.296240
30.000887,31.851099,30.000887,31.881569,30.999710,30.683449
19.997801,23.493584,16.002668,23.548029,22.001190,23.415165
62.999516,61.258339,64.699295,59.104736,64.300148,57.503120
31.499170,31.352915,28.999077,30.672077,30.000011,28.592096
43.799984,44.027950,45.700287,44.835632,47.300098,43.472126
19.002913,14.788884,20.498095,14.332768,30.000317,14.999928
9.994815,25.726543,11.999297,26.127956,15.999766,23.491081
17.000330,13.290705,14.001164,14.009312,10.000995,13.263382
12.989772,11.389199,12.989772,11.172732,15.002831,10.625455
55.000336,57.004913,54.001579,58.176559,53.002827,58.268440
11.998672,12.524439,8.999320,13.202250,8.999320,11.468031
26.998894,25.578306,23.003025,28.793402,38.000179,28.328421
34.000038,31.826155,34.000038,32.350750,35.502552,32.360500
32.999031,35.571899,38.300148,37.547977,36.000690,35.676792
41.999874,38.460918,25.004091,38.677311,32.002354,38.230419
6.995345,8.346310,6.995345,9.007165,6.995345,8.496359
13.997971,16.024570,11.000128,16.342428,13.997971,16.840086
10.001101,8.912024,6.003133,9.881640,6.003133,8.769784
29.996609,19.985088,23.996944,19.937944,27.996721,17.712490
28.999702,32.142860,24.997543,32.037399,21.998156,30.855808
10.999270,13.367303,10.999270,14.516316,12.998933,14.755561
6.998261,9.433483,6.998261,9.214584,6.998261,9.750973
29.003498,30.400837,29.998642,31.816275,29.501070,31.188904
12.000733,12.982422,12.000733,13.159814,15.999336,12.944526
49.999672,46.000778,49.999672,44.027000,49.999672,42.427143
24.998177,28.487373,24.998177,28.896400,28.998381,30.274160
13.996622,6.843001,10.004917,8.893885,10.993755,9.402660
45.499825,31.427774,44.999172,33.264622,36.000202,32.309895
35.999634,34.637100,25.997589,33.933693,28.000051,31.972439
25.002031,25.736609,27.999620,26.844862,25.002031,26.199375
22.999796,22.412464,22.999796,21.600149,22.999796,20.903921
27.999474,24.053017,17.001354,20.884151,17.001354,23.190847
59.499981,56.976944,57.500446,55.996429,57.500446,56.440727
30.001976,36.200920,30.001976,35.685020,22.999619,34.061981
12.002269,35.705074,31.000441,37.759972,35.997356,35.644016
38.005535,50.084454,38.005535,52.290962,32.003906,48.100964
9.004094,8.643687,7.999770,10.651816,6.995444,9.858008
23.999989,22.929905,18.999620,22.488777,17.000620,20.752163
41.997585,45.910038,53.999924,47.391876,43.003056,48.014301
49.997734,47.510769,49.004021,47.613483,41.007874,44.961681
19.001051,10.369645,18.000807,12.922414,17.000565,12.195719
47.994457,66.501808,23.999485,62.277283,14.992966,60.796036
15.001426,29.143373,21.003120,26.527651,28.998232,28.428123
22.999632,24.240229,22.003233,24.024475,25.998795,24.542822
30.999899,32.318150,30.999899,30.019485,32.000057,28.131496
38.999092,40.891598,39.699917,40.077267,38.999092,40.275288
40.997620,40.867489,57.000767,41.819580,54.001022,42.373188
31.999243,30.788134,31.999243,35.191273,38.999756,31.218742
9.998867,9.866938,9.998867,10.074932,12.003677,9.678598
19.002302,25.526209,19.002302,26.694250,10.998596,23.484350
10.012512,24.785721,12.994625,29.515589,28.497381,29.984028
11.001523,15.469160,6.996879,15.478670,6.001885,14.876248
11.002467,18.410475,11.002467,19.144156,9.998867,19.069143
28.998995,20.623556,22.999819,21.024942,18.999573,20.301712
46.501049,42.094967,49.300156,41.885918,45.001919,43.230301
66.699806,66.883385,68.999916,68.189911,68.000000,64.788322
22.999908,19.789492,16.999784,19.012363,17.999111,17.568071
6.999195,5.914246,6.999195,6.881093,11.999941,6.527730
8.995695,10.373493,11.992603,11.668268,10.993633,12.881172
39.000633,26.901342,37.999523,29.057302,24.999533,25.293371
7.006480,13.408262,7.504064,15.099612,5.998215,14.498717
28.999037,25.832872,26.501265,25.646320,30.001253,25.725607
6.003493,9.477592,8.001695,11.043591,9.999898,9.752107
42.999546,46.241924,44.000011,45.382412,45.499947,44.387432
13.997309,11.139298,16.002377,11.686944,17.999123,11.880370
21.003866,39.568722,36.998241,38.986595,15.999149,37.252335
8.003903,6.453643,7.002672,7.958316,8.003903,7.347984
18.018476,20.366705,18.018476,20.888437,36.996613,18.002069
44.000969,43.959682,41.001766,44.110420,42.499332,42.639793
22.997423,29.466270,19.999552,29.516314,25.999458,29.095247
9.995070,12.432061,9.995070,13.324273,9.995070,12.172527
39.999954,27.249571,39.999954,31.498995,42.999161,31.735788
15.995779,23.987436,17.998251,24.061478,18.999487,23.527039
9.998469,8.205878,9.998469,9.566988,9.998469,8.348223
36.000774,37.715145,38.499699,38.033051,36.000774,35.882122
6.997222,7.351861,7.997419,8.133793,15.999977,7.713647
24.999659,19.784246,22.000013,18.764486,21.000134,18.569658
12.998941,13.233927,11.001415,13.376396,8.999351,11.601043
7.000508,13.111975,9.000289,13.823899,12.999850,13.628589
36.999966,39.301746,36.999966,37.385735,48.998150,35.674118
8.999264,13.030772,8.001225,13.867578,8.999264,14.011514
5.000079,5.696569,5.000079,6.580338,5.000079,6.015994
5.992756,9.618087,7.996209,9.022428,13.998215,11.847690
12.998005,27.425570,20.998808,27.137865,28.000420,26.861935
9.003509,13.257578,15.998904,15.820000,16.999647,16.883245
11.989787,22.363728,11.989787,28.437941,20.997429,28.856920
15.002606,29.747587,20.501266,28.866117,27.000244,28.101316
8.997378,10.102488,10.999132,10.219758,6.999036,10.218165
13.996435,20.658293,18.998102,20.749662,20.000282,20.171009
20.999775,16.108801,19.000128,15.893508,19.999605,14.085154
9.000415,13.869666,13.002259,14.729422,13.002259,14.384573
6.001690,10.440152,6.997787,10.425127,8.998421,10.836744
29.999754,27.642498,30.999956,27.346136,30.999956,28.294498
27.001560,30.554522,27.001560,29.033564,29.000822,28.210289
16.998589,23.550737,10.996264,27.068985,9.990746,23.342239
9.002214,9.237554,9.002214,9.817275,9.997199,10.325662
12.996785,26.403898,18.002251,28.498343,35.000294,26.448149
13.999885,13.019973,13.999885,11.834159,11.999526,11.284171
24.999985,22.426435,24.000437,22.488281,27.999872,22.685625
13.995515,10.580735,15.995439,15.238740,21.995209,15.656301
20.002676,18.595701,20.002676,20.239611,28.010593,19.609015
14.994576,13.651189,14.994576,14.599809,15.998563,14.097554
31.000435,32.306599,31.000435,32.710381,36.001080,32.136574
