Ground Truth,Prediction
36.000000,28.160492
12.000000,18.300367
26.000000,26.759851
29.000000,28.523478
8.000000,8.027143
9.000000,9.993188
17.000002,22.332088
16.000000,16.748205
19.500000,20.810238
60.000000,57.309418
9.000001,14.839422
11.700000,12.960452
42.000000,42.741684
28.000000,30.902142
22.000000,17.287226
17.000000,15.800951
40.000000,47.158722
10.000000,9.354316
48.000000,42.537819
22.500000,24.724558
14.000000,31.213987
30.000000,27.188173
21.000000,23.069448
60.000000,50.595310
41.000000,32.445919
12.000000,13.693419
21.000000,19.964369
36.000000,34.263634
37.000000,37.675339
15.000001,24.728792
25.500000,26.427622
21.000000,20.558685
30.000000,30.075102
17.299999,19.600657
19.000000,20.554134
8.999999,14.220448
14.500000,14.691010
18.000000,17.446951
19.000000,14.891874
28.000000,28.495283
21.000000,20.502909
30.000000,28.509247
24.000000,17.895220
120.000000,105.277367
53.000000,51.628117
28.000000,21.913038
28.000000,25.274569
34.000000,23.594542
25.000000,22.279213
12.000000,9.728084
14.000000,14.076750
16.000000,13.173762
23.000000,25.503040
18.000000,18.113321
17.700001,17.995111
26.000000,20.585304
16.500000,13.338622
31.500000,30.774857
21.000000,21.679739
38.000000,39.088802
37.000000,36.481712
21.000000,16.925854
48.000000,40.151157
20.000000,24.696192
38.000000,49.710152
19.000000,19.195829
7.500000,18.354404
24.000000,27.479631
13.000000,13.063736
15.500000,13.908555
29.000000,21.546249
10.000000,13.693541
27.000000,21.850212
50.000000,49.658009
23.500000,22.955711
7.000000,8.370571
12.000001,12.491118
15.000000,16.894670
7.000000,8.205300
15.000000,14.096538
69.300003,67.309753
11.000000,15.067921
15.700000,17.578695
12.999999,42.595898
23.000000,18.432899
10.000000,12.552558
27.000000,23.873520
14.000000,9.863322
6.000000,11.649518
48.000000,44.707958
12.000000,6.796707
21.000000,19.923952
14.000001,23.259895
18.000000,17.315485
57.000000,53.086243
23.000000,13.870153
22.000000,24.991053
23.000000,21.818274
13.000001,15.634864
9.000000,10.699025
27.000000,26.822691
18.000000,16.426630
27.000000,35.608162
14.000000,14.796053
10.000000,7.806204
16.000000,14.525638
36.299999,32.473515
40.500000,36.503292
11.000000,14.561229
21.299999,20.555334
20.000000,19.658344
25.000000,25.745188
22.000000,21.976814
15.000000,9.827256
31.000000,27.120478
15.000001,19.802042
17.000000,16.905151
52.299999,52.386803
20.000000,22.841932
20.800001,20.361340
11.000000,10.762864
22.000000,21.205734
14.000000,14.630759
5.000000,6.090627
6.000000,6.750541
8.000000,7.924010
30.000000,28.846252
16.000000,19.218586
13.000000,13.240611
23.000002,29.562416
32.000000,37.111343
22.000000,21.596724
27.000000,26.890127
16.000000,15.177850
20.000000,20.139814
18.000002,28.294367
21.000002,37.702450
20.000000,20.657290
15.999999,18.357924
11.000000,10.009337
20.000000,28.767551
19.000000,19.613724
17.000000,20.651592
11.000000,10.766304
20.799999,20.323126
28.299999,25.426113
36.000000,33.341019
17.000000,19.703506
15.500000,15.970008
14.000000,13.763314
99.000000,90.929031
27.000000,27.344658
19.000000,18.683853
39.299999,38.683422
41.000000,32.373451
17.000000,25.743713
20.000000,17.532839
17.000000,12.960529
51.299999,49.261726
12.000000,12.025851
81.000000,75.270020
45.000000,35.404476
44.700001,48.253307
21.000000,18.405521
18.000000,21.336657
12.000000,10.275714
14.000001,14.617146
18.500000,18.209747
22.000000,17.391424
17.000000,17.868963
54.000000,50.644749
28.000000,34.100677
17.000000,17.760162
10.000000,9.988900
30.000000,49.948105
25.000000,24.985929
6.000000,6.801752
17.799999,18.201271
15.999999,21.320702
17.000000,18.580952
65.000000,67.497620
12.000000,12.122445
17.000000,15.602637
22.000000,21.945921
19.000000,19.375057
40.000000,37.938541
12.000000,16.321419
78.300003,75.256279
3.999998,7.138304
16.000000,15.090666
24.000000,25.001028
8.000001,19.025202
30.000000,31.482290
8.000000,7.829832
13.000000,12.851073
13.000000,14.086383
16.000000,12.103187
27.500000,27.372978
49.000000,47.445419
41.000000,42.040653
19.000000,11.183666
18.000000,24.778648
34.000000,27.641222
14.000000,26.140167
37.000000,36.873100
65.000000,60.540173
48.000000,45.003094
22.000000,21.717979
23.799999,23.523565
43.000000,32.981827
65.000000,63.060432
86.000000,79.074898
20.000000,14.278135
9.000000,7.559272
20.000000,19.897198
57.000000,52.717602
22.000000,21.380981
11.000000,8.450649
12.500000,13.850258
30.500000,26.418575
11.000000,12.768538
12.500000,12.732422
36.000000,37.040836
22.000000,20.801947
44.799999,43.659683
4.000000,5.244930
21.699999,21.858109
37.000000,39.513283
11.000000,11.758739
23.000000,27.332041
11.000000,13.584376
17.000000,16.857122
21.000000,19.352793
11.000000,11.681190
14.000000,10.599009
39.000000,24.849442
41.000000,37.223640
15.000000,11.393744
13.000000,13.036781
24.000000,23.206079
39.000000,34.691917
18.000000,18.458773
34.000000,33.961540
15.000000,14.820731
59.000000,52.709000
18.000000,19.673332
18.799999,19.961500
13.999999,13.815845
28.000000,34.094170
23.000000,15.285725
30.000000,28.567162
16.000000,15.867233
37.000000,31.247650
35.000000,33.876972
18.299999,20.437363
11.000000,12.913461
19.000000,17.365576
38.000000,38.324696
24.000000,19.051296
21.299999,20.816294
15.500000,14.386759
18.000000,19.473726
15.000000,13.973381
36.200001,35.565865
31.000000,28.816519
14.000000,14.894960
18.000000,20.082033
13.000000,9.606484
23.000000,14.691648
14.000000,14.019041
37.000000,30.559801
9.000000,12.407664
15.000000,16.645761
14.000000,14.173347
25.000000,21.310789
19.000000,17.806379
7.000000,6.264855
7.000000,9.131769
9.500000,12.204628
55.000000,55.017159
11.000000,18.112663
18.000000,17.752028
30.000000,30.498705
42.000000,29.223143
14.000000,16.038958
52.000000,49.108608
17.000000,15.210440
30.000000,29.228836
20.500000,20.159515
13.000000,12.803642
12.000000,13.116982
15.000000,15.040905
41.000000,37.167011
11.000000,10.386980
20.500000,20.650257
43.000000,43.694416
25.000000,23.407225
95.000000,94.929832
20.000000,15.890303
17.000000,16.644854
9.000000,9.497764
20.000000,19.603096
20.000000,16.198074
48.500000,45.798866
22.000000,23.565329
17.000000,15.740420
21.000000,12.956982
19.000000,18.980536
29.000000,31.911057
7.000000,10.151951
30.000000,31.782410
33.000000,29.531366
15.000000,16.019609
10.000000,10.520468
14.000000,12.930295
22.000000,20.812269
35.000000,33.066517
27.000000,23.036198
23.000000,22.915800
22.000000,26.369406
17.000000,12.122164
18.000000,14.919909
27.000000,28.676292
13.000000,17.090115
48.000000,41.343952
20.000000,15.397303
36.000000,27.640289
23.000000,16.745977
18.000000,11.922885
19.700001,15.897993
16.000000,15.788173
38.000000,33.624737
9.000000,22.068634
16.299999,14.585493
27.000000,22.215302
30.500000,24.790413
33.000000,34.586926
20.000000,18.831503
12.000000,11.469747
40.000000,37.807114
22.000000,29.752275
19.000000,31.396502
33.000000,30.617937
21.000000,23.961323
57.299999,41.249840
21.000000,19.375578
19.000000,21.112097
16.000000,12.417001
16.000000,15.594158
12.000000,11.612675
37.700001,43.312462
16.299999,14.751309
23.500000,21.950954
11.000001,10.670610
60.299999,61.671829
14.000000,13.524055
15.000000,15.532781
19.000000,20.710764
14.000000,12.289127
23.000000,22.929354
26.000000,27.098145
28.000000,25.192392
25.000000,22.795832
7.000000,10.531230
51.000000,34.129784
27.000000,26.577841
18.700001,17.800251
18.000000,20.085064
25.000000,22.226927
16.000000,17.686102
46.000000,42.552334
17.000000,14.555123
30.000000,18.916389
20.000000,16.260443
48.000000,45.820499
19.000000,18.453508
39.000000,38.892113
51.000000,45.184242
20.000000,21.585985
25.000000,25.117399
8.000000,8.339286
46.000000,26.465124
6.000000,6.426169
16.000000,15.143964
17.000000,10.233496
18.000000,17.756941
12.000000,12.854345
81.000000,81.727188
8.000000,10.254911
6.000000,5.974318
19.000000,18.943602
8.000000,9.373620
12.000000,7.749271
33.000000,28.071274
75.000000,73.419250
34.000000,27.121784
32.000000,30.865597
13.000000,11.997994
19.000000,17.344881
24.000000,17.350458
9.000000,8.628033
25.000000,21.532938
13.000000,13.212584
14.000000,14.296127
9.000000,10.273327
30.000000,37.836426
26.000000,23.726423
18.000000,18.718573
8.000000,8.819515
13.000000,12.832710
19.500000,19.518995
20.500000,16.906853
21.000000,13.837712
25.000000,21.525322
46.000000,34.558411
20.000000,19.253914
12.000000,12.120161
21.000000,23.392374
15.000000,15.033309
7.000000,6.268838
34.000000,32.207493
13.500000,13.363475
50.000000,48.388859
7.000000,10.791139
11.000000,11.620060
23.000000,23.793858
13.000000,15.157334
23.000000,28.809437
33.000000,21.339539
14.500000,15.041751
21.000000,17.788059
14.000000,14.543509
12.000000,12.282113
12.000000,11.982673
18.000000,11.127062
31.000000,31.427448
52.000000,50.317806
22.000000,24.121967
29.000000,30.661825
39.500000,36.135609
27.999998,24.452108
26.000000,21.694761
17.000000,10.848074
33.000000,27.262802
22.000000,33.701431
31.000000,32.210091
4.000001,4.053500
19.000000,16.061106
9.000000,16.028873
12.000000,12.622132
16.000000,19.414816
34.500000,30.977200
17.000000,22.175285
22.000000,21.860374
14.000000,13.152977
44.000000,38.455250
58.500000,53.194340
14.000000,15.047984
16.000000,10.321576
19.000000,16.861525
22.000000,22.126574
16.000000,12.143399
30.000000,24.357525
37.000000,36.836594
11.000000,11.319389
39.000000,34.742298
27.000000,29.372999
15.700001,16.593870
15.500000,15.771717
26.000000,21.678139
24.000000,28.743656
34.000000,26.651461
16.000000,15.388228
18.000000,15.975538
120.000000,89.722069
56.299999,54.002266
22.000000,16.179094
29.000000,25.608604
30.000000,28.657627
22.000000,21.132797
37.000000,35.348637
16.000000,12.449727
7.000000,6.875851
32.000000,39.877823
22.500000,23.727850
31.000000,21.508554
10.000000,4.086610
7.000000,7.495619
49.000000,24.887375
11.999999,23.397943
16.000000,16.894421
28.000000,43.341198
16.000000,16.992346
26.000000,20.570599
24.000000,23.670647
31.000000,29.845922
51.799999,47.836266
34.000000,29.204948
19.500000,24.156254
21.299999,22.072401
26.000000,20.021109
60.299999,49.090740
23.000000,21.586275
16.000000,12.791019
13.000000,16.121262
33.000000,25.632574
44.000000,40.061661
30.000000,29.054594
30.000000,26.624815
7.000000,6.647630
26.000000,13.805061
22.000000,15.083378
12.000000,16.019510
13.999999,24.466408
12.000000,13.816832
9.000000,9.097777
28.000000,28.099874
58.000000,56.908623
7.000000,8.306085
13.999999,17.088364
79.000000,76.291855
26.000000,26.108006
24.000000,27.819983
26.000000,27.430338
8.000000,9.017612
17.000000,17.020357
11.000000,11.646382
23.000000,22.897877
8.000000,8.029898
15.000000,17.046446
25.000000,23.490038
11.000001,17.784992
23.000000,22.489609
50.000000,50.571190
47.000000,42.651932
31.000000,30.735159
27.000000,26.190006
18.000000,14.208529
56.000000,40.663475
20.000000,16.941648
16.000000,15.936328
10.000000,10.552143
27.000000,25.122227
35.000000,34.862453
20.000000,20.863832
33.000000,17.872303
39.500000,40.221363
30.000000,34.326992
36.000000,34.272697
23.500000,24.459660
35.500000,31.917767
31.299999,30.574505
22.000000,21.840506
30.000000,29.186560
37.000000,25.445808
36.000000,28.918243
15.000000,11.548717
29.000000,27.679026
12.000000,7.913488
17.000000,16.734371
15.700000,15.633099
22.000000,17.604879
14.000000,13.471093
20.000000,20.025068
29.000000,29.822260
13.999999,24.570173
29.000000,28.942694
22.000000,20.747627
33.000000,23.268305
8.000000,14.328723
21.000000,21.039211
10.000000,10.546199
24.000000,18.831450
23.000000,23.211063
15.500000,21.764318
5.000000,6.339940
24.000000,25.097027
23.000000,18.871201
18.000000,17.668634
31.000000,29.029182
7.000000,9.651850
44.000000,14.998767
4.000000,3.915785
10.000000,13.361312
15.000000,18.889057
18.500000,26.295921
56.000000,43.195042
14.000000,16.010973
16.000002,15.554596
17.500000,22.946016
17.000000,19.935177
49.000000,46.771053
39.000000,41.308025
12.000000,13.057687
23.000000,23.082825
29.000000,30.592823
24.000000,23.451977
16.000000,16.252581
10.000000,12.594539
18.000000,17.911861
12.000000,12.546104
18.000000,18.035690
15.000000,25.854397
16.000000,16.014193
25.000000,21.013885
10.000000,9.813660
18.000000,15.601779
23.000000,23.098045
31.000000,34.062317
26.000000,24.938419
47.500000,43.592022
15.000000,23.913050
13.000000,13.821411
22.000000,25.662388
72.800003,75.555824
44.000000,43.277798
30.000000,29.046608
4.000000,5.948150
17.000000,16.898855
26.000000,26.010416
24.000000,24.653885
19.000000,16.810221
25.000000,16.844114
29.000000,29.007963
18.000000,17.632164
54.000000,36.452106
21.000000,22.564768
17.000000,15.535782
9.000000,11.031920
23.000000,27.055546
23.000000,15.515487
28.500000,27.123064
14.000000,19.653093
22.000000,21.618805
19.700001,19.337240
45.000000,43.978889
30.000000,8.684197
30.000000,27.752110
61.000000,54.485958
27.000000,27.006487
4.000000,3.938818
6.999999,7.936862
74.000000,72.335548
26.000000,26.252956
27.000000,30.581850
16.500000,16.833836
17.000000,17.272964
24.500000,18.839691
15.000000,13.332237
21.000000,18.024279
32.000000,30.118191
25.000000,24.249619
24.000000,18.232822
27.000002,34.844444
22.000000,20.149616
28.000000,30.901960
25.000000,26.380390
12.500000,13.223568
39.000000,40.318748
37.000000,24.495728
34.000000,32.370121
13.000000,12.589313
13.000000,14.312881
27.000000,24.712866
34.000000,34.054882
54.000000,38.142761
50.000000,43.032829
19.000000,18.952520
20.000000,20.364853
15.000000,14.312001
18.000000,15.888267
28.000000,26.067020
19.000000,11.858434
19.000000,18.292904
17.000000,8.591249
44.000000,37.423687
16.500000,14.553348
11.000000,10.942890
16.000000,15.833708
18.500000,19.139082
15.500000,16.727901
14.000000,15.582397
17.000000,19.275623
16.500000,15.913836
20.000000,23.230963
71.000000,70.636246
32.000000,35.108192
17.000000,9.920204
22.000000,21.671896
72.800003,66.650658
25.000000,28.201023
29.000000,29.144239
9.000000,9.883958
10.000000,9.643992
12.000000,11.812584
33.000000,22.011135
19.500000,15.892181
38.000000,31.860411
70.699997,62.137981
13.000000,13.839496
25.000000,24.660704
74.300003,74.424240
21.500000,23.251509
7.000000,6.018033
25.000000,24.999298
26.700001,30.759705
33.000000,34.147366
28.000000,19.238529
17.000000,16.813032
15.500000,15.882850
22.000000,15.000201
12.000000,11.443265
34.500000,29.289906
13.000000,13.739314
13.000001,15.161708
15.000001,15.027104
24.000000,23.808069
14.500000,15.060731
22.000000,20.833439
7.000000,8.075736
18.000000,17.832741
29.000000,25.285276
48.000000,47.413780
18.500000,18.584795
29.000000,28.193243
14.000000,13.962924
27.000000,15.927362
29.000000,28.491922
28.000000,27.384941
23.500000,23.501627
7.999999,8.912553
18.000000,19.477804
20.300001,20.400679
27.000000,30.725874
22.000000,21.902876
24.000000,26.722712
40.000000,37.674141
34.000000,37.756226
16.000000,14.511962
20.500000,15.269300
36.000000,35.880241
15.000000,14.732268
16.500000,15.282833
37.000000,27.476023
42.000000,39.862106
50.000000,38.364220
17.000000,15.845533
23.000000,18.584667
13.000000,16.205017
34.799999,34.232052
15.000000,15.421734
17.500000,20.370556
46.000000,46.457230
16.000000,16.595346
45.000000,50.876511
19.000000,18.296938
37.000000,28.419018
23.000000,22.134556
31.000000,22.194307
