Ground Truth,Prediction
35.000000,28.224247
43.000000,43.728451
30.000000,38.973156
29.000000,26.347115
33.000000,32.407787
26.000000,31.951824
28.000000,27.520285
25.000000,26.022573
14.000000,13.598861
17.000000,31.881592
44.000000,24.451117
13.000000,14.160181
10.000000,16.370302
39.000000,34.247459
9.000000,12.347538
47.700001,43.172497
19.000000,19.164984
21.000000,19.949892
44.000000,37.625420
34.000000,40.442692
32.000000,32.425640
32.000000,28.110128
25.000000,24.660065
24.000000,23.051302
30.000000,30.180828
22.000000,19.740839
35.000000,30.906746
42.000000,38.566002
15.000000,25.901844
29.000000,30.309166
59.700001,54.441662
15.000000,14.919592
45.000000,38.336502
39.000000,39.321655
64.000000,60.007919
18.500000,15.208260
34.500000,32.188419
25.000000,21.148640
67.000000,62.065063
46.500000,46.593288
43.000000,36.883751
25.000000,23.884579
48.000000,47.250595
28.000000,28.425249
35.000000,35.305668
33.000000,25.751253
30.000000,18.354605
24.000000,26.512049
29.000000,26.957891
39.000000,36.149845
28.500000,31.566307
25.000000,27.294159
29.000000,29.011423
25.000000,22.650805
37.500000,35.046024
17.000000,16.928841
52.000000,54.541012
16.000000,17.368629
7.000000,7.408362
12.000000,11.897400
81.000000,85.081520
33.000000,30.964567
39.000000,35.275547
56.500000,50.876698
44.299999,37.933842
57.700001,53.301682
43.000000,33.557281
21.000000,31.084181
71.500000,68.894974
34.000000,23.553463
21.000000,18.725691
32.000000,38.539333
24.500000,24.517624
12.000000,12.382290
49.000000,38.590191
33.000000,18.503937
22.000000,19.391985
11.000000,10.854864
52.500000,42.404732
31.000000,30.491385
49.000000,45.473698
33.000000,31.087278
26.000000,25.056967
11.000000,24.002541
34.000000,32.607021
35.000000,38.013557
37.400002,35.495182
30.000000,29.781672
56.000000,57.825161
19.000000,26.887074
21.500000,21.388268
30.000000,27.519863
15.000000,15.252342
18.000000,17.525024
38.000000,38.592190
24.000000,22.214571
16.000000,14.848507
33.000000,31.968571
34.000000,33.401375
33.000000,22.779665
67.000000,58.372494
39.000000,37.240543
49.500000,46.147186
19.000000,18.583189
31.500000,30.043585
20.000000,18.601404
30.000000,29.941393
15.000000,15.049901
8.000000,9.211818
23.000000,28.077757
20.000000,19.455269
23.000000,30.661970
17.000000,18.630693
33.000000,22.053324
13.000000,13.201432
33.000000,32.358147
33.000000,31.596741
54.000000,56.560478
18.000000,17.103664
79.199997,79.013206
34.500000,27.579901
26.000000,40.386929
33.000000,20.368610
29.000000,28.275053
19.000000,16.870289
14.000000,21.859102
15.000000,15.848155
13.000000,17.303589
17.000000,20.004639
20.000000,19.815659
23.000000,22.802481
27.000000,20.539850
14.000000,13.234454
34.000000,28.428528
27.000000,25.796768
27.000000,24.431318
36.000000,36.196526
38.000000,41.725182
24.500000,22.407501
23.500000,22.420736
52.000000,48.612179
33.000000,33.026867
23.000000,22.965099
21.000000,21.589399
35.700001,35.105949
27.000000,26.243528
36.000000,35.253517
58.000000,56.186440
35.000000,37.885139
50.000000,49.300758
41.000000,37.179169
36.000000,26.605331
71.000000,68.038376
30.299999,31.485332
25.000000,25.909103
30.000000,30.329437
38.000000,29.650688
33.000000,30.782337
43.799999,39.966118
49.299999,45.434055
92.800003,90.196709
29.000000,29.302061
29.000000,22.830465
11.000000,17.134554
40.000000,35.070404
18.500000,18.741957
43.000000,34.420589
15.000000,14.777598
15.000000,14.981071
32.000000,22.366756
37.000000,35.278629
27.000000,19.766487
25.000000,22.567240
16.000000,16.181263
23.000000,27.571850
12.000000,11.668833
19.000000,22.970390
92.599998,78.743774
18.000000,17.649725
34.000000,32.263809
23.500000,23.582655
63.000000,58.701439
17.000000,22.920910
55.000000,51.299274
40.000000,41.799076
25.000000,24.858959
20.000000,20.193968
34.000000,30.803242
50.500000,48.607944
14.000000,15.873693
44.000000,42.033409
56.500000,55.349781
16.000000,16.978159
21.000000,20.943008
24.000000,24.542664
73.000000,71.058701
44.000000,42.300030
38.000000,35.574757
42.000000,31.852280
13.000000,12.647756
22.000000,27.070471
20.000000,19.294498
14.000000,14.969481
31.000000,28.444117
36.500000,34.482502
20.000000,19.630190
34.000000,32.962017
19.000000,21.028849
20.000000,19.584173
27.000000,27.264151
26.000000,25.406492
32.000000,29.667343
22.000000,21.623615
32.000000,31.715696
37.700001,38.616684
22.000000,21.307545
11.000000,15.043818
25.000000,23.173683
35.000000,33.559032
26.000000,27.466482
25.000000,23.819870
32.200001,29.628191
5.999999,12.642265
46.000000,39.111225
24.500000,25.611897
41.799999,40.965893
16.000000,17.434069
32.000000,30.731619
22.000000,21.431143
28.000000,30.562593
47.000000,41.454144
20.000000,20.010359
37.000000,35.223701
120.000000,95.646713
40.500000,46.362949
12.000000,12.227194
21.000000,20.226919
17.000000,16.872841
31.000000,26.783012
42.000000,39.023682
52.299999,55.353363
41.000000,36.973389
26.000000,24.610859
31.000000,30.992725
33.000000,35.836262
18.000000,20.031174
8.000000,11.106484
44.000000,46.122513
34.000000,55.188820
23.000000,29.848984
37.500000,31.019709
36.799999,35.643219
35.000000,31.603003
65.000000,62.943745
32.000000,27.199682
75.599998,74.174522
20.000000,22.761301
67.000000,58.463425
21.700001,21.039608
70.800003,68.466133
14.000000,16.332783
38.000000,38.102695
24.000000,22.881790
29.000000,28.205105
25.000000,18.554546
29.500000,36.241623
60.000000,56.602627
33.000000,33.802528
52.000000,52.183594
48.000000,40.687344
19.000000,22.361387
48.299999,42.406075
13.999999,15.463857
35.000000,36.951130
26.000000,25.095488
19.000000,17.140615
16.000000,14.936858
53.000000,47.946800
23.000000,22.887093
23.000000,23.327452
36.000000,32.233429
25.000000,22.370354
20.000000,18.590519
28.000000,37.909496
11.000000,12.415675
26.000000,25.723694
46.000000,44.426010
37.299999,34.100296
18.000000,15.805192
22.500000,22.812031
8.000000,8.033775
45.000000,37.124374
58.000000,60.014606
26.000000,20.914211
29.000000,31.260458
24.500000,22.705172
26.000000,32.938923
21.000000,27.206709
4.000000,3.951058
24.000000,23.486626
40.000000,38.564743
9.000000,8.647798
19.000000,22.345650
31.000000,29.874220
21.000000,19.931616
47.000000,43.434448
62.000000,62.029018
19.000000,22.525507
40.000000,43.936840
24.000000,24.025660
68.500000,62.391140
20.000000,19.489502
41.000000,40.977871
24.000000,24.784649
46.000000,47.907726
25.000000,25.030750
50.000000,45.435791
35.500000,28.541353
50.500000,44.029198
32.000000,30.549988
32.000000,30.778660
13.000000,14.510445
30.000000,27.413137
97.400002,88.735275
13.000000,13.004718
68.699997,59.817352
53.500000,45.504601
42.000000,37.047653
22.000000,21.924297
28.000000,27.775145
53.000000,39.825642
30.000000,30.058458
13.000000,11.848289
32.000000,34.904984
23.000000,34.222054
17.000000,15.842733
18.000000,17.643526
7.000000,9.526583
34.000000,28.640495
35.000000,26.806814
39.000000,24.726646
37.000000,33.407162
29.000000,28.693651
40.000000,38.545189
12.000000,11.689089
67.000000,61.875092
6.000000,6.771407
13.000000,12.423083
17.000000,16.743734
44.000000,42.167801
45.000000,43.652000
34.500000,43.482475
27.000000,21.510603
54.000000,53.419025
26.000000,24.233540
21.000000,26.022707
48.000000,48.289188
51.000000,49.388676
24.000000,23.987846
23.000000,22.074320
21.000000,29.084463
34.000000,23.416018
19.500000,23.077620
34.000000,30.587498
22.000000,27.168257
28.000000,21.044271
41.000000,35.990570
41.000000,38.941708
5.000000,5.338712
18.000000,18.115440
32.500000,31.357374
15.000000,23.433268
42.000000,32.845970
32.000000,32.086899
27.000000,33.580029
25.000000,25.170195
40.000000,29.902800
12.000000,12.069564
23.000000,18.459261
21.000000,21.081865
50.000000,49.856956
28.000000,27.109386
17.000000,16.537966
20.000000,21.534618
30.000000,28.630260
35.500000,32.261909
38.000000,37.634583
29.000000,30.595282
31.000000,25.585340
22.000000,22.286060
23.000000,21.391943
12.000000,12.384718
33.000000,32.953743
19.000000,27.109253
17.000000,17.067488
42.000000,43.532177
35.000000,30.782331
26.000000,27.871511
38.000000,38.059422
29.000000,21.181705
35.000000,35.143314
30.000000,27.188049
66.500000,63.547245
8.000000,10.609406
45.000000,34.491875
34.000000,31.751307
55.000000,44.247303
22.000000,28.437117
30.000000,30.330900
28.000000,30.120808
57.000000,54.739380
55.500000,52.922508
36.000000,36.454174
30.000000,25.511200
8.000000,7.776899
17.000000,17.332745
24.000000,24.637697
43.000000,39.569492
45.299999,42.194901
42.000000,23.747288
53.299999,42.057236
40.000000,27.231255
13.000000,12.601939
18.000000,18.015604
42.000000,37.145714
16.000000,20.018187
18.000000,18.259794
9.000000,9.197639
24.500000,24.853056
49.000000,25.908466
33.000000,33.951054
11.000000,14.959048
25.500000,25.149645
9.000000,11.381531
14.000000,15.011622
38.500000,36.940735
37.000000,34.418098
22.000000,21.556154
25.000000,29.484015
36.000000,31.385839
12.000000,12.573399
30.000000,32.095028
25.000000,23.448235
38.000000,37.943905
20.000000,19.158293
31.500000,32.257603
28.000000,28.789484
23.000000,23.751265
23.000000,27.274857
28.000000,23.046677
39.500000,37.899559
58.299999,53.428650
40.000000,37.362045
32.000000,32.851177
25.500000,24.149254
26.000000,28.812716
41.500000,38.988930
26.000000,25.144396
60.000000,52.066303
31.000000,28.502981
40.500000,34.373077
30.000000,32.580830
54.000000,48.034847
18.000000,18.319357
28.000000,19.307926
43.000000,41.980999
47.000000,26.441582
38.500000,34.092876
40.000000,38.078075
23.000000,30.546209
30.000000,18.471563
11.000000,11.662034
80.500000,78.545906
26.000000,23.435453
21.000000,19.664791
35.000000,34.807503
21.000000,23.174864
69.500000,65.611153
33.000000,20.892809
29.000000,32.576057
21.000000,18.356464
21.000000,17.034729
25.000000,20.913370
31.500000,31.044289
54.500000,49.058231
35.000000,25.843430
57.000000,52.012421
31.500000,28.237274
34.000000,27.734118
31.500000,36.236996
50.000000,51.001385
33.000000,33.292164
23.000000,20.216978
69.699997,66.683884
39.000000,35.066769
38.000000,36.292427
59.000000,64.146751
23.000000,21.835779
24.000000,26.290125
20.000000,20.220982
51.000000,54.173763
28.500000,28.271929
25.000000,24.090296
32.000000,32.252869
15.000000,14.226489
42.000000,39.969425
24.000000,31.540590
25.000000,24.061476
29.000000,31.490290
22.000000,22.804831
19.000000,18.101698
18.000000,20.831985
21.000000,20.682289
33.299999,24.126570
56.500000,40.744125
43.000000,40.536037
43.700001,45.761120
32.000000,29.495712
19.000000,18.944426
49.000000,50.894329
16.000000,15.926629
18.000000,21.741566
13.000000,16.925110
23.000000,20.599384
39.000000,34.505131
25.000000,25.436279
7.000000,7.038251
27.000000,20.770304
19.000000,20.189039
51.500000,50.846455
58.000000,53.829399
44.500000,43.546291
12.000000,12.310797
27.000000,26.785580
45.000000,39.277420
60.500000,52.129749
41.000000,35.062904
82.000000,78.866737
18.000000,20.259878
34.700001,30.068497
33.000000,32.029213
28.000000,34.557678
16.000000,16.712875
50.700001,52.349197
47.000000,44.610222
52.000000,45.449608
35.000000,28.704950
56.000000,41.704380
19.000000,26.114029
19.000000,18.486202
34.000000,33.974369
25.000000,22.449835
35.000000,33.524670
31.000000,25.284807
18.000000,18.575848
70.000000,66.957588
39.000000,39.315727
48.000000,38.044205
41.000000,42.956711
17.000000,16.775501
50.000000,43.569538
18.500000,19.294765
41.000000,40.120975
21.000000,22.181776
30.000000,32.523922
29.000000,29.008032
23.000000,30.057693
4.000000,3.686816
87.000000,91.859039
8.000000,7.524902
36.000000,33.049908
78.000000,76.513969
27.000000,34.506248
18.000000,17.660032
22.000000,21.419411
23.500000,27.359529
30.000000,29.247711
22.000000,32.161060
29.000000,30.610342
14.000000,13.783314
23.000000,20.553720
44.000000,39.518764
27.000000,25.141926
20.000000,20.835146
34.700001,34.000389
37.299999,35.025730
33.000000,33.212936
5.000000,12.808834
23.000000,22.711306
8.000000,9.548312
25.000000,35.182068
7.000000,0.930027
17.000000,27.956057
103.500000,103.613655
18.000000,19.200838
17.000000,18.150179
70.699997,66.612030
22.000000,21.382072
31.000000,36.408920
39.000000,38.716930
24.000000,23.153553
20.000000,18.612677
33.000000,28.810154
32.000000,32.311157
17.000000,17.054539
14.000000,20.726929
24.000000,21.261858
19.000000,23.726542
31.000000,30.993418
35.000000,32.374996
6.000001,8.943097
29.000000,37.895679
27.000000,32.944118
27.500000,29.250284
18.000000,17.981981
51.000000,45.616280
64.000000,50.965824
48.000000,34.877941
4.000001,3.989467
20.000000,22.885090
25.000000,24.596132
51.500000,44.859318
15.000000,12.663197
30.500000,24.483850
14.000000,15.240669
33.000000,33.874710
20.000000,22.017105
72.000000,71.989922
33.000000,29.707787
33.000000,26.199131
52.000000,48.366261
39.000000,30.913904
15.000000,15.042838
30.000000,32.703800
41.000000,35.868717
43.000000,30.169254
20.000000,20.315643
34.000000,30.142622
34.000000,33.236595
110.000000,96.049721
21.000000,29.961430
38.000000,38.850838
35.000000,31.595428
31.000000,26.148027
21.000000,19.792255
28.000000,27.566189
35.000000,28.826929
8.000000,8.931101
31.000000,27.059519
22.000000,22.559805
28.000000,27.918333
41.000000,33.409309
33.000000,33.136711
27.000000,27.796095
8.000000,8.808295
16.000000,26.113791
4.000000,3.980578
31.000000,24.693853
31.000000,30.494144
14.000000,16.301567
28.000000,30.077702
26.000000,25.079222
11.000000,12.035969
34.000000,16.633854
35.000000,22.726955
26.000000,26.179455
30.000000,30.553587
20.000000,30.930355
43.000000,39.099037
69.000000,56.258362
34.000000,28.104916
4.000000,3.417580
17.000000,9.287987
32.000000,30.964647
32.000000,27.078011
31.000000,30.983305
25.000000,24.232384
11.000000,13.616625
56.700001,55.138775
32.000000,28.994053
78.000000,74.451202
55.299999,47.491463
71.500000,68.489502
48.000000,43.929157
61.299999,60.966705
28.299999,28.019960
23.000000,28.683397
28.000000,22.472679
34.000000,21.410604
46.000000,37.490631
31.000000,34.123840
54.000000,50.811291
64.500000,59.119621
17.000000,19.407267
45.000000,47.074642
66.500000,67.313042
18.000000,14.123821
24.000000,21.777695
20.000000,18.569195
66.000000,62.919544
27.000000,25.110657
71.000000,64.644875
12.000000,12.443576
32.000000,28.537436
16.000000,15.881654
23.000000,22.663050
25.000000,19.465494
50.000000,47.449913
34.000000,30.576193
25.500000,27.991524
30.000000,29.218111
35.000000,34.970371
54.000000,49.337639
16.000000,15.889869
22.000000,22.087339
18.000000,21.790091
22.000000,21.616331
10.000000,10.228056
20.000000,18.153805
0.000000,-0.033675
45.000000,48.263889
32.000000,26.691154
37.500000,35.095844
19.000000,15.608500
19.000000,31.700977
23.000000,22.954557
50.000000,44.204849
32.000000,32.345909
43.000000,48.587658
40.700001,38.415565
37.000000,34.973072
65.300003,62.833805
15.000000,14.838150
23.000000,23.227547
5.000000,6.123659
11.000000,11.600063
54.500000,39.433125
36.000000,37.481167
15.000000,14.879419
35.000000,26.883711
19.000000,19.481552
19.000000,16.776640
34.000000,31.623148
29.000000,25.690018
19.000000,23.408945
33.000000,26.700336
87.000000,85.373535
14.000000,19.603491
31.000000,33.719658
26.000000,23.994160
29.000000,40.125439
