Ground Truth,Prediction
34.000000,33.670563
36.000000,35.305847
45.000000,43.973186
23.000000,22.334625
26.000000,25.899569
7.000000,6.799629
21.000000,20.934717
23.000000,22.954988
15.000000,16.853594
22.000000,22.471453
33.000000,31.779812
7.000000,8.022607
11.000000,15.534106
9.000000,8.332694
23.000000,23.219587
62.299999,61.157391
32.000000,22.283489
12.000000,11.858996
28.000000,28.185804
8.000000,9.153091
14.000000,13.754812
16.000000,17.592987
5.000000,5.670155
10.000000,10.260138
36.000000,34.584927
23.000000,32.766376
21.500000,20.732075
22.000000,22.292282
40.000000,42.724964
48.000000,48.883820
46.000000,44.512737
47.299999,36.731594
34.000000,34.866589
18.000000,17.512239
25.000000,24.638847
24.000000,23.526409
24.000000,23.868637
14.000000,13.397133
22.000000,22.622000
19.000000,19.206343
4.000000,4.026131
36.000000,31.105669
41.500000,37.046371
29.500000,26.798470
26.000000,30.336697
4.000000,3.665037
14.000000,14.013597
13.000000,12.718863
48.000000,47.755772
33.000000,32.679935
55.700001,52.195576
20.000000,20.052235
24.000000,23.535620
25.000000,23.993717
15.000000,13.504799
15.000000,14.856285
31.500000,31.208338
20.000000,23.201305
20.000000,22.373024
16.000000,16.431433
6.000000,6.323338
7.000000,6.981093
10.000000,20.855211
15.000000,14.750497
9.000000,9.760811
12.000000,25.134794
24.000000,23.898569
36.000000,32.960583
34.000000,32.601292
13.000000,13.462983
11.000000,11.104425
25.000000,25.046574
36.000000,36.192463
73.000000,69.210487
25.000000,24.643435
31.500000,31.678881
8.000000,8.195575
24.000000,26.906357
18.000000,17.563339
34.000000,34.365326
31.000000,27.512234
18.000000,19.614100
30.000000,27.951942
19.000000,18.895597
39.500000,39.024639
9.000000,10.390484
66.300003,65.202187
26.500000,25.865952
24.000000,22.763622
15.500000,15.552383
36.000000,22.498026
38.000000,40.241547
12.000000,12.092941
66.300003,64.850487
46.000000,48.960083
27.000000,28.484869
18.000000,26.363863
32.000000,25.847034
34.500000,33.770954
47.500000,41.088593
32.000000,19.384214
16.000000,37.329330
34.000000,26.131739
20.000000,25.270061
22.000000,18.164888
66.000000,57.052578
17.000000,17.190660
27.000000,25.025887
40.000000,30.075808
26.000000,25.962313
10.000000,9.364594
4.000000,3.989222
38.000000,36.734005
10.000000,10.909566
44.000000,39.273354
12.000000,20.974127
17.700001,17.658962
7.000000,7.816598
33.000000,31.186176
61.000000,60.819187
14.000000,14.404688
16.500000,18.059196
31.000000,27.443516
23.000000,23.519890
64.000000,59.565125
34.000000,34.088913
19.000000,21.132647
29.500000,27.078779
29.000000,29.642197
18.000000,18.683884
27.500000,29.115543
24.500000,24.344580
14.000001,15.329950
104.000000,99.218063
12.000000,12.260809
16.000000,15.974507
38.000000,33.942871
14.000000,13.596926
19.000000,18.752798
28.000000,28.379101
12.000000,12.064222
25.000000,18.840134
38.500000,33.125259
34.000000,34.138611
49.000000,41.962570
9.000000,10.481850
34.000000,33.916691
35.000000,35.226631
40.299999,40.116497
19.000000,18.855698
34.000000,33.961582
5.000000,7.223324
23.000000,23.200956
13.000001,13.692054
18.000000,24.621576
17.000000,19.237669
22.000000,27.456909
25.000000,24.866777
10.000000,10.077506
25.000000,26.374899
32.000000,33.234936
59.000000,58.923714
27.000000,26.498726
17.000000,17.509865
14.000000,14.855942
34.000000,28.172274
13.000000,12.663615
23.000000,21.966867
26.500000,25.787729
23.000000,23.720184
13.000000,14.835272
23.000000,19.332619
34.000000,33.202053
15.500000,16.096489
32.000000,31.228460
33.000000,33.116627
36.000000,28.321978
22.000000,21.990545
25.000000,27.551180
7.000000,7.468178
18.000000,18.278179
33.000000,33.356510
13.000000,13.412319
7.000000,7.233298
38.000000,33.971176
43.000000,40.510387
34.000000,34.065014
13.999999,19.029652
29.500000,28.819082
24.000000,23.848507
20.000000,23.861092
39.000000,39.759563
42.000000,41.585835
26.000000,25.233831
28.000000,27.556221
32.000000,30.384497
11.000000,10.246773
19.000000,18.444811
12.000000,12.738149
24.000000,23.851652
35.000000,34.188187
39.500000,39.814232
25.000000,25.667477
27.000000,43.371635
35.000000,33.678013
16.500002,19.400999
11.999999,15.204992
20.000000,27.234386
25.000000,34.332081
19.000000,18.756290
9.000000,9.140444
22.000000,21.878706
21.000000,27.280554
27.000000,20.446375
18.000000,18.820971
38.000000,39.652199
42.000000,42.389252
8.000000,8.590680
15.000000,18.954550
37.000000,34.318169
21.000000,20.050650
6.000000,8.195776
76.000000,71.652931
26.000000,26.977905
24.000000,29.751518
82.500000,82.580215
15.000000,14.487975
17.000000,16.626083
21.000000,21.387280
13.000000,13.404283
30.000000,35.193390
65.199997,66.786438
34.000000,31.200380
13.000000,21.574146
18.000000,18.172508
43.000000,39.488998
18.000000,22.575335
30.000000,23.268995
21.000000,20.692822
58.000000,55.125618
32.000000,24.064760
35.000000,27.575809
24.000000,23.726963
46.000000,42.693134
19.000000,18.386070
55.500000,55.927292
21.000000,20.902313
42.000000,40.304859
31.000000,35.431698
25.000000,25.067556
18.000000,18.125418
29.000000,27.630009
17.000000,17.097012
34.000000,31.841267
46.700001,45.716583
32.000000,31.406490
33.000000,27.527267
50.000000,33.260532
8.000000,8.604585
47.000000,43.503281
61.000000,54.068779
35.000000,20.479788
8.000000,8.991639
29.000000,28.912481
75.800003,78.485641
26.000000,24.825806
14.000000,14.859962
7.000000,7.442828
32.000000,29.614111
94.699997,92.485893
17.000000,16.733433
22.000000,23.029642
30.000000,27.491224
24.000000,24.286552
23.000000,22.979008
29.000000,26.833450
17.000000,22.590858
31.000000,31.922880
58.500000,52.814583
32.000000,30.726019
30.000000,28.688362
33.500000,26.896997
15.500000,15.521152
9.000000,8.988992
36.000000,36.082249
71.699997,67.472900
25.000000,26.883680
36.000000,31.420179
42.000000,44.964489
21.000000,20.821287
85.999992,73.829201
21.000000,20.322365
27.000000,29.096296
21.000000,20.494492
24.000000,26.351416
39.000000,39.368496
23.000000,30.156010
47.500000,41.915760
31.000000,35.999115
43.000000,43.435501
36.299999,33.902603
21.000000,19.330622
39.000000,35.558769
67.000000,64.765793
6.000000,7.649418
13.000000,13.144931
12.000000,11.810927
35.000000,32.940586
36.000000,34.713154
23.500000,23.761625
31.000000,29.677315
26.000000,24.846828
33.000000,33.317165
18.000000,17.934849
11.000000,11.148376
23.000000,25.373236
27.000000,27.592196
57.000000,57.041611
23.000000,28.426323
31.000000,31.097162
80.300003,77.242645
27.000000,24.843571
23.000000,32.651688
12.000000,11.905205
18.000000,20.416285
119.999992,112.210434
23.000000,19.933306
23.000000,24.006598
34.000000,33.936096
27.500000,27.637953
20.000000,29.482229
38.500000,38.086113
35.000000,34.293709
18.000000,18.126535
33.000000,32.985699
13.000000,18.681528
36.000000,31.217518
22.000000,21.764536
33.000000,33.092171
58.000000,57.897945
28.000000,26.935816
34.000000,33.115612
15.000000,15.266005
24.000000,28.089331
19.000000,19.207493
7.000001,9.093188
91.900002,93.058586
24.000000,23.341507
26.000000,25.918028
5.000000,5.761046
25.000000,28.192715
24.000000,32.722733
37.000000,31.836269
44.000000,35.548344
34.000000,32.779613
15.000000,15.942376
19.000000,22.942890
45.000000,43.034050
16.000000,34.531219
32.000000,24.811518
22.000000,24.649113
31.500000,27.431828
16.000000,15.567136
26.000000,26.635809
32.000000,29.916784
22.000000,26.144724
34.000000,38.049801
6.000000,6.820648
20.000000,20.236246
35.000000,33.898418
20.000000,19.782303
14.000000,14.297161
36.000000,35.324261
26.000000,23.167286
43.000000,42.558289
45.000000,51.729504
21.000000,22.257433
34.000000,34.420765
45.000000,38.347675
39.000000,37.531517
26.000000,28.443445
15.000000,14.460279
21.000000,20.680347
36.000000,16.539461
14.000000,18.671362
26.000000,27.354441
34.000000,31.796700
23.000000,23.113794
28.000000,30.303043
8.000000,8.740877
19.000000,17.959797
16.000000,27.322962
34.000000,31.087164
25.000000,24.706247
25.000000,24.841413
16.000000,16.061571
36.000000,32.728455
10.000000,9.084867
34.000000,33.983776
19.000000,18.850889
24.000000,23.082932
7.000000,6.996499
34.000000,33.697083
45.000000,39.368271
8.000000,7.721633
36.000000,32.342278
10.000000,11.008300
27.000000,26.880096
11.000000,11.045077
37.000000,39.114296
35.000000,32.865448
16.000000,22.585012
12.000000,21.106371
30.000000,30.031557
29.000000,32.033447
48.500000,45.519981
26.000000,25.212452
18.000000,17.032930
14.000000,14.616634
34.000000,30.633877
15.000000,14.962473
27.000000,27.892321
8.000000,8.080302
17.000000,17.352230
8.000000,8.544240
34.000000,33.763851
18.000000,17.839710
24.000000,23.699026
11.000000,11.355561
10.000000,10.366784
16.000000,16.923676
23.000000,23.283869
6.000000,5.934645
10.000000,10.066525
72.000000,72.983055
49.000000,46.355606
23.000000,25.508245
46.000000,44.480618
34.000000,33.653061
24.000000,23.746094
25.000000,23.380636
34.000000,34.521214
28.000000,27.115646
8.000000,7.462169
21.000000,19.243380
17.000000,16.890980
18.000000,17.675282
15.000000,19.179590
33.000000,31.369284
34.000000,34.287205
25.000000,27.623049
11.000000,10.542916
36.000000,33.807880
18.000000,18.539997
12.000000,12.708332
13.000000,12.877911
12.000000,11.791005
12.000000,14.571963
28.000000,27.684639
40.000000,38.811245
21.000000,20.704020
34.000000,33.711479
7.000000,8.332878
21.000000,21.717464
44.500000,36.407234
19.000000,18.447971
14.000000,13.456752
10.000000,10.139872
48.000000,54.183208
82.000000,73.090965
28.000000,27.738235
15.000000,14.991034
28.000000,25.735817
21.000000,23.076752
32.500000,30.072765
36.000000,34.544468
71.000000,66.719963
33.000000,30.440166
33.000000,34.489166
24.000000,24.232288
9.000000,8.728185
20.000000,19.825649
35.000000,31.067562
33.000000,23.993080
14.000000,13.931106
34.000000,33.682487
28.000000,22.104895
34.000000,32.834293
11.000000,11.092429
34.000000,25.780060
4.000000,4.154860
6.000000,7.731048
24.000000,23.730261
9.000000,9.021014
38.500000,35.276539
29.000000,24.259727
34.000000,33.649666
40.000000,38.268833
18.500000,18.617563
4.000000,4.030766
21.000000,23.221119
36.000000,35.974712
33.000000,33.231045
77.000000,74.346100
59.500000,56.777428
17.000000,16.684172
33.000000,33.652176
42.000000,45.251083
11.000000,11.152668
6.000000,5.823939
21.000000,20.897419
35.000000,33.428879
12.000000,12.037928
14.000000,14.010878
38.000000,36.431141
19.000000,18.569162
38.000000,35.774166
36.000000,32.005497
31.000000,30.156170
24.000000,22.785816
8.000000,9.734596
35.000000,31.200806
7.000000,8.160784
44.000000,45.423340
29.500000,26.078815
17.000000,18.036289
26.000000,25.923262
51.000000,54.641830
38.299999,38.778919
43.000000,37.058582
16.000000,20.184422
16.000000,16.135731
24.000000,23.752363
11.000000,11.747236
7.000000,12.441923
21.500000,21.258308
15.000000,14.688685
74.500000,73.456429
20.000000,19.340399
21.000000,26.360788
13.000000,12.996035
34.000000,33.593128
15.000000,15.351062
12.000000,13.446019
57.000004,55.208931
19.000000,18.664083
33.000000,34.017380
32.000000,33.461227
24.000000,23.872135
24.500000,25.245914
33.000000,33.246887
34.000000,33.767853
17.000000,16.511702
42.000000,40.442787
34.500000,33.905727
14.000000,15.313674
36.000000,32.169933
20.000000,20.284134
36.500000,33.513660
15.000000,15.142319
34.000000,34.610996
9.000000,9.082922
33.000000,31.940439
29.000000,30.070972
23.000000,23.215736
21.000000,20.834187
10.000000,10.061192
38.700001,36.923134
34.000000,34.746399
34.000000,33.400986
7.000000,8.112581
32.000000,26.231857
51.299999,49.522991
7.000000,7.783340
16.000000,15.629469
40.000000,35.615559
20.000000,19.540333
23.000000,22.065926
31.000000,28.723652
34.000000,33.136524
25.000000,25.449646
92.300003,92.353065
21.000000,24.814491
69.000000,66.033119
89.000000,93.116730
32.000000,29.690451
15.000000,14.974354
23.000000,17.870058
20.000000,19.806505
15.000000,18.657982
22.000000,17.467489
33.000000,33.006802
31.000000,32.396309
12.000000,11.714977
28.000000,27.762812
25.000000,24.930403
24.000000,23.355862
28.000000,25.542772
11.000000,10.972523
24.000000,26.813828
33.000000,33.253780
21.000000,22.019400
5.000000,5.669460
29.000000,20.622496
16.000000,18.918470
120.000000,106.166809
12.000000,10.519629
14.000000,12.892494
26.000000,25.936932
29.000000,28.121483
12.000000,12.010752
5.000000,5.279293
20.000000,20.999702
42.000000,41.946743
12.000000,12.389330
28.000000,26.852646
45.000000,48.570736
34.000000,33.881180
27.000000,34.763821
34.000000,24.366919
32.000000,22.962431
18.500000,18.854410
28.500000,28.302990
22.000000,21.409740
10.000000,8.539239
29.000000,30.255169
20.000000,22.712679
84.300003,81.627625
38.000000,36.683613
15.000000,15.134168
31.000000,32.443550
35.000000,34.766956
22.000000,21.892237
33.000000,33.438168
34.000000,34.104839
21.000000,30.481684
11.000000,11.590763
28.000000,26.180782
25.000000,18.575380
23.000000,22.497971
51.000000,48.253609
43.000000,43.047127
17.000000,17.955763
18.000000,16.970234
24.000000,27.855661
23.000000,33.879410
75.000000,73.709831
18.000000,18.103146
10.000000,10.399041
25.000000,20.085291
19.000000,22.771284
15.000000,14.617568
11.000000,18.104345
19.000000,18.307133
54.000000,51.709938
59.000000,59.608727
24.000000,23.821581
9.000000,9.619694
30.000000,29.028095
51.000000,48.095375
33.000000,26.291668
16.000000,16.529305
25.000000,24.880823
23.000000,23.276237
35.000000,34.226490
76.000000,66.654564
21.500000,21.821455
27.000000,25.590502
47.000000,44.483517
18.000000,23.709133
61.000000,60.791927
32.000000,26.624218
8.000000,9.496791
53.500000,52.629162
33.000000,32.871952
27.000000,21.572208
10.000000,10.077801
53.000000,47.090343
62.000000,54.226971
48.000000,46.235794
4.000000,4.068246
8.500000,9.056796
24.000000,20.771677
8.000000,8.334470
33.000000,33.028625
23.000000,22.728682
17.000000,16.674595
48.000000,47.653545
7.000000,7.892903
21.000000,22.497950
34.000000,33.941212
19.000000,18.382725
37.000000,33.957275
34.000000,31.433329
36.000000,32.848240
32.000000,22.339724
57.000000,54.698555
5.000000,3.450041
23.000000,22.759129
23.000000,23.414125
21.000000,22.292614
29.500000,31.127377
76.300003,74.989037
9.000000,8.017096
34.000000,32.733456
15.000000,15.177869
6.000000,6.844246
15.000000,15.010384
22.000000,21.268665
35.000000,33.024330
15.000000,18.692272
19.000000,25.740759
7.000000,6.885180
73.000000,74.067444
38.000000,35.101974
18.000000,20.557983
17.000000,21.553171
12.000000,11.722732
38.000000,37.363373
18.000000,16.925167
51.299999,46.178173
31.000000,35.059738
94.000000,80.948166
47.000000,43.778728
7.000000,7.639138
11.000000,11.484376
35.000000,32.859371
28.000000,27.502222
41.000000,39.871487
19.000000,18.704533
26.000000,29.321102
39.000000,38.655876
36.000000,39.082581
8.000000,9.305556
38.000000,42.565109
34.000000,31.530001
50.500000,52.518303
25.000000,24.128298
62.000000,65.471169
91.300003,90.052361
26.000000,25.914295
28.000000,28.696976
35.000000,34.342205
9.000000,8.638443
37.000000,34.312199
30.000000,25.878172
31.000000,29.307428
67.000000,64.431717
13.000000,13.513143
30.000000,30.155800
27.500000,25.652628
40.000000,36.597210
22.500000,25.245098
28.000000,29.149693
58.500000,59.178070
0.000000,-0.004378
33.000000,34.565346
57.299999,52.455921
46.000000,48.458549
57.000000,50.165348
41.000000,41.812504
32.000000,35.174751
